@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R29406-30201-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 29406-30201-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,172032,8450,320,6.459059,512,268435456,332,16,5,0,262592,167936,1024,266240,88576,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,61440,258,33088,7.999261,512,4194304,332,16,5,0,60060816,53760,1024,60076032,59999744,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,110592,258,33088,7.908643,512,4194304,332,16,5,0,4012544,102912,1024,4100096,3908608,0,0
8192,32768,8462,1024,5.135976,4096,1128792064,332,16,3,0,48896,20480,4096,49152,8192,0,0
4096,290816,258,33088,7.995811,512,4194304,332,16,5,0,60326977,286720,1024,458752,148992,0,0
4096,512000,290,33088,7.999788,512,4194304,332,16,5,0,847973384,506368,1024,847998976,847479296,0,0
4096,770048,33166,0,7.801805,512,4194304,332,16,8,0,3687424,765952,1024,3710976,2920448,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,163840,41358,1,6.62031,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,532480,291,32768,7.596306,512,4194304,332,16,4,0,1434207,524800,1024,716800,120320,0,1
4096,1617920,33167,0,7.975226,512,4194304,332,16,5,0,6752256,1609216,1024,8445952,5753856,0,1
4096,102400,41358,1,6.425886,512,4194304,332,16,7,0,122368,95744,1024,139264,25600,0,1
4096,532480,291,32768,7.928592,512,4194304,332,16,4,0,5827330,524800,1024,5922816,5136896,0,1
4096,360448,271,32768,6.531555,512,4194304,332,16,4,0,433181,356352,1024,544768,182272,0,1
4096,1290240,41358,0,6.702287,512,4194304,332,16,9,0,1549824,1286144,1024,1589248,262656,0,1
4096,348160,33166,0,3.266937,512,4194304,332,16,8,0,1328128,342528,1024,1351680,984576,0,1
4096,327680,33166,0,7.363951,512,4194304,332,16,8,0,6982656,323072,1024,7008256,6658560,0,1
4096,843776,8462,0,6.467416,4096,285212672,332,16,4,0,913408,839680,4096,937984,94208,0,1
4096,675840,33166,0,6.808099,512,4194304,332,1946027391,13,0,1146464,670208,1024,6802951,474624,0,1
4096,163840,41358,0,6.470232,512,4194304,332,16,8,0,189952,154624,1024,229376,34304,0,1
4096,57344,259,0,6.213207,512,4194304,332,16,4,0,90720,49664,1024,98304,33792,0,1
921600,1368064,41358,0,7.897002,512,4194304,332,16,3,0,456192,446464,4096,1380352,12288,917504,1
4096,327680,41358,1,6.565666,512,4194304,332,16,7,0,379904,320000,1024,409600,58880,0,1
4096,544768,33166,0,7.929595,512,4194304,332,16,10,0,1134592,540160,1024,2564096,103424,0,1
4096,1617920,33167,0,7.975226,512,4194304,332,16,5,0,6752256,1609216,1024,8445952,5753856,0,1
4096,5042176,33166,0,7.88746,512,4194304,332,16,12,0,9409536,5035520,1024,21757952,4407296,0,1
843776,1437696,41358,0,7.779087,512,133300224,332,16,3,0,594944,593920,4096,1441792,4096,839680,1
4096,114688,41358,1,6.523986,512,4194304,332,16,7,0,131584,109568,1024,151552,20992,0,1
4096,532480,291,32768,7.952134,512,4194304,332,16,2,0,268769,526336,1024,741376,121856,0,1
4096,532480,291,32768,5.889782,512,4194304,332,16,4,0,998247,526336,1024,1089536,122368,0,1
4096,630784,41358,1,6.482905,512,4194304,332,16,7,0,733696,625664,1024,757760,107008,0,1
4096,532480,291,32768,6.802382,512,4194304,332,16,4,0,767701,524800,4096,835584,184320,0,1
4096,446464,8450,320,6.165024,512,1857945600,332,16,5,0,867240,441856,1024,884736,427008,0,1
4096,446464,8450,320,6.090464,512,268435456,332,16,5,0,1729536,441344,1024,2093056,1287168,0,1
4096,745472,41358,0,7.988755,512,99614720,332,16,10,0,2443776,739840,1024,9166848,8069632,0,1
4096,450560,41358,1,6.640517,512,4194304,332,16,7,0,535040,445952,1024,565248,88064,0,1
4096,540672,33167,0,7.991167,512,4194304,332,16,9,0,995840,534528,1024,2326528,103424,0,1
610304,913408,33167,0,7.558098,512,4194304,332,16,3,0,420864,303104,4096,1036288,122880,606208,1
4096,745472,41358,0,7.96814,512,83820544,332,16,10,0,655360,740352,1024,1249280,150528,0,1
4096,581632,33167,0,7.924254,512,4194304,332,16,6,0,1239552,574464,1024,7643136,5212160,0,1
4096,671744,33167,0,6.270218,512,4194304,332,16,9,0,845312,665088,4096,892928,179200,0,1
4096,73728,259,0,6.428244,512,4194304,332,16,4,0,105056,68096,1024,110592,29696,0,1
4096,995328,33166,0,7.986605,512,4194304,332,16,2,0,373248,987136,1024,1241088,193024,0,1
4096,380928,33167,0,7.918321,512,4194304,332,16,6,0,1031680,375296,1024,2334720,75776,0,1
4096,626688,33167,32768,6.525797,512,4194304,332,16,8,0,895698,622592,1024,946176,258560,0,1
4096,557056,33166,0,7.928025,512,4194304,332,16,11,0,1413120,548864,1024,3039232,96256,0,1
4096,1105920,41358,1,7.981656,512,4194304,332,16,3,0,447488,1098240,1024,1339392,198656,0,1
188416,360448,8462,0,7.892964,512,268435456,332,16,3,0,175104,172032,4096,368640,8192,184320,1
4096,446464,8450,320,6.165024,512,1857945600,332,16,5,0,867240,441856,1024,884736,427008,0,1
4096,430080,41358,0,7.9374,512,4194304,332,16,6,0,982528,422400,1024,2428928,69632,0,1
4096,602112,33167,0,6.353439,512,4194304,332,16,9,0,705536,593408,4096,753664,111104,0,1
4096,823296,41358,0,6.545931,512,4194304,332,16,9,0,969216,817664,1024,1011712,150528,0,1
4096,1552384,33167,0,7.946448,512,4194304,332,16,6,0,2321408,1544192,1024,5574656,626688,0,1
4096,1818624,33166,0,6.642761,512,2143420416,332,16,11,0,2366976,1811456,1024,2424832,554496,0,1
4096,532480,291,32768,7.928435,512,4194304,332,16,4,0,4287153,526336,1024,724992,107008,0,1
4096,5890048,33166,0,7.868189,512,4194304,332,16,12,0,10878976,5885952,1024,24899584,5135872,0,1
4096,995328,33166,0,6.568,512,4194304,332,16,10,0,1181184,987136,1024,1232896,193024,0,1
4096,593920,41358,0,7.938072,512,4194304,332,16,6,0,1052672,585728,1024,2629632,114688,0,1
4096,1781760,33166,0,7.888391,512,4194304,332,16,2,0,822272,1771008,1024,2854912,889856,0,1
4096,380928,41358,1,7.945435,512,4194304,332,16,3,0,175104,373760,1024,483328,66560,0,1
4096,172032,41358,1,7.894389,512,4194304,332,16,3,0,82944,164864,1024,229376,29184,0,1
4096,3125248,33166,0,7.876149,512,4194304,332,16,12,0,7914496,3115008,1024,17313792,4231168,0,1
4096,638976,41358,1,7.988184,512,4194304,332,16,3,0,284160,631296,1024,765952,101888,0,1
4096,532480,291,32768,7.876022,512,4194304,332,16,4,0,3158601,526336,1024,749568,122368,0,1
4096,352256,8462,0,7.622726,512,4194304,332,16,4,0,237056,348160,1024,508997,57344,0,1
4096,1290240,33166,0,6.430005,512,4194304,332,16,10,0,1870336,1285120,1024,1921024,584192,0,1
4096,532480,291,32768,6.39089,512,4194304,332,16,4,0,787661,526336,1024,876544,122368,0,1
4096,532480,291,32768,7.670387,512,4194304,332,16,4,0,3483211,526336,1024,1077248,122368,0,1
4096,385024,41358,0,6.705886,512,4194304,332,16,8,0,445952,375808,1024,483328,69120,0,1
4096,577536,290,32832,7.999751,512,4194304,332,16,3,0,3016704,573440,1024,3530752,2916864,0,1
4096,647168,41358,0,7.917464,512,82837504,332,16,8,0,675312,1078784,1024,1098736,1078784,0,1
65536,176128,271,0,7.767769,512,4194304,332,16,3,0,112640,110592,4096,180224,4096,61440,1
4096,802816,33166,0,6.524649,512,4194304,332,16,10,0,968192,796160,1024,1019904,171008,0,1
4096,4947968,41358,0,7.993088,512,4194304,332,16,3,0,389120,4937216,1024,5058560,71168,0,1
4096,425984,41358,0,6.678269,512,4194304,332,16,8,0,515584,417280,1024,552960,97280,0,1
4096,327680,41358,1,6.565666,512,4194304,332,16,7,0,379904,320000,1024,409600,58880,0,1
4096,577536,290,32832,7.842731,512,4194304,332,16,5,0,3491328,573440,1024,3518464,2916864,0,1
4096,425984,41358,0,6.932171,512,4194304,332,16,8,0,591360,417792,1024,630784,172544,0,1
4096,94208,271,0,5.245825,4096,4194304,332,16,3,0,102400,90112,4096,102400,8192,0,1
4096,532480,291,32768,7.876022,512,4194304,332,16,4,0,3158601,526336,1024,749568,122368,0,1
4096,577536,290,32832,7.842731,512,4194304,332,16,5,0,3491328,573440,1024,3518464,2916864,0,1
4096,3366912,33167,0,7.682164,512,4194304,332,16,4,0,7706624,3360256,1024,12247040,4559872,0,1
4096,544768,33166,0,7.929595,512,4194304,332,16,10,0,1134592,540160,1024,2564096,103424,0,1
4096,344064,41358,1,6.562143,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
4096,532480,291,32768,7.596306,512,4194304,332,16,4,0,1434207,524800,1024,716800,120320,0,1
4096,360448,33166,0,6.569849,512,4194304,332,16,8,0,417280,353792,1024,446464,62464,0,1
4096,2166784,33166,0,6.309039,512,4194304,332,16,10,0,2957312,2159104,1024,3006464,797184,0,1
4096,532480,291,32768,7.928435,512,4194304,332,16,4,0,4287153,526336,1024,724992,107008,0,1
4096,602112,41358,0,7.958598,512,4194304,332,16,10,0,603648,593408,1024,1073152,115712,0,1
999424,1495040,41358,0,7.896889,512,4194304,332,16,3,0,505856,495616,4096,1507328,12288,995328,1
4096,520192,41358,0,7.974399,512,4194304,332,16,3,0,219648,514560,1024,651264,81408,0,1
4096,73728,33167,32768,7.870621,512,4194304,332,16,8,0,5345152,65024,1024,589824,480768,0,1
4096,1331200,33166,0,5.695349,512,4194304,332,16,10,0,1511424,1324032,1024,1564672,186368,0,1
4096,1974272,33166,0,6.648006,512,4194304,332,16,8,0,2310656,1967104,1024,2338816,342528,0,1
4096,73728,259,0,6.29338,512,4194304,332,16,4,0,98816,68096,1024,110592,29696,0,1
4096,745472,41358,0,7.977524,512,1072300032,332,16,10,0,1542656,740352,1024,5017600,3917824,0,1
4096,577536,290,32832,7.835261,512,4194304,332,16,5,0,3579904,573440,1024,3604480,3005440,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
6934528,9785344,33167,0,7.921368,512,4194304,332,16,3,0,2856448,2850816,4096,9793536,8192,6930432,1
4096,745472,41358,0,7.968349,512,15859712,332,16,10,0,657408,740352,1024,1249280,150528,0,1
4096,1200128,33166,0,6.523247,512,4194304,332,16,10,0,1551360,1194496,1024,1597440,355840,0,1
4096,86016,8450,320,6.456073,512,268435456,332,16,5,0,144896,81408,1024,163840,70656,0,1
4096,1286144,41358,0,6.609694,512,4194304,332,16,9,0,1443840,1278976,1024,1486848,163840,0,1
4096,532480,291,32768,6.524277,512,4194304,332,16,4,0,651473,526336,1024,741376,122880,0,1
4096,163840,41358,1,6.619153,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,356352,41358,1,6.651526,512,4194304,332,16,7,0,409600,350208,1024,430080,58368,0,1
4096,57344,259,0,6.213207,512,4194304,332,16,4,0,90720,49664,1024,98304,33792,0,1
4096,233472,41358,0,6.546726,512,4194304,332,16,8,0,270848,226816,1024,307200,43008,0,1
4096,811008,33166,0,7.621441,512,13238272,332,16,8,0,2533376,806912,1024,2560000,1725440,0,1
4096,1105920,41358,1,7.980071,512,4194304,332,16,3,0,448512,1098240,1024,1339392,198656,0,1
999424,1495040,41358,0,7.896572,512,4194304,332,16,3,0,505856,495616,4096,1507328,12288,995328,1
4096,622592,33166,0,7.247581,512,4194304,332,16,8,0,1303552,615424,1024,1335296,687104,0,1
4096,360448,271,32768,6.531555,512,4194304,332,16,4,0,433181,356352,1024,544768,182272,0,1
4096,385024,41358,0,6.706472,512,4194304,332,16,8,0,445952,375808,1024,483328,69120,0,1
4096,577536,41358,0,6.564019,512,4194304,332,16,8,0,677888,570880,1024,720896,105984,0,1
4096,258048,41358,0,6.498929,512,4194304,332,16,8,0,303616,250880,1024,339968,51712,0,1
4096,2179072,41358,0,6.737401,512,4194304,332,16,9,0,2766336,2168320,1024,2813952,596992,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,532480,291,32768,7.809443,512,4194304,332,16,4,0,3285003,526336,1024,876544,122368,0,1
4096,581632,270,0,7.942984,512,4194304,332,16,1,0,775224,574976,512,6467584,0,0,1
