@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1-5000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1-5000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.998383,512,4194304,332,16,8,0,4138790,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999862,512,4194304,332,16,8,0,15941527,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99313,512,4194304,332,16,8,0,1782585,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999175,512,4194304,332,16,8,0,5980424,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999885,512,4194304,332,16,8,0,17873274,35328,1024,77824,14848,0,0
4096,45056,33167,32768,7.987736,512,4194304,332,16,8,0,1308145,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.989408,512,4194304,332,16,8,0,2111775,37888,1024,106496,38400,0,0
1142784,1507328,33167,0,7.882296,512,4194304,332,16,3,0,386336,364544,4096,1523712,16384,1138688,0
4096,45056,33167,33088,7.999623,512,4194304,332,16,8,0,30377384,40448,1024,233472,166912,0,0
4096,45056,33167,32768,7.999847,512,4194304,332,16,8,0,17639974,37888,1024,81920,17920,0,0
278528,417792,33167,0,7.999061,512,4194304,332,16,3,0,6758616,139264,4096,425984,8192,274432,0
4096,49152,33167,33088,7.997489,512,4194304,332,16,8,0,3310216,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.997716,512,4194304,332,16,8,0,6821454,37888,1024,188416,121344,0,0
4096,40960,33167,0,7.985446,512,4194304,332,16,8,0,1156877,36864,1024,77824,16896,0,0
4096,40960,33167,0,7.996155,512,4194304,332,16,8,0,2505020,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.998392,512,4194304,332,16,8,0,4079672,37376,1024,81920,17408,0,0
4096,40960,33167,32768,7.998022,512,4194304,332,16,8,0,3649672,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.999767,512,4194304,332,16,8,0,11599441,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99837,512,4194304,332,16,8,0,4079072,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.995505,512,4194304,332,16,8,0,2344495,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996775,512,4194304,332,16,8,0,2915512,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.90815,512,4194304,332,16,8,0,769443,101376,1024,147456,21504,0,0
4096,45056,33167,32768,7.96973,512,4194304,332,16,8,0,742893,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.998476,512,4194304,332,16,8,0,4436088,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.909617,512,4194304,332,16,8,0,387479,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.974086,512,4194304,332,16,8,0,828662,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999975,512,4194304,332,16,8,0,40404336,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.999363,512,4194304,332,16,8,0,6687520,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.997987,512,4194304,332,16,8,0,3672091,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.997984,512,4194304,332,16,8,0,3672079,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999627,512,4194304,332,16,8,0,10833440,37888,1024,81920,17920,0,0
4096,1519616,33166,0,6.507661,512,4194304,332,16,8,0,1890304,1513984,1024,1925120,375296,0,0
4096,45056,33167,32768,7.999887,512,4194304,332,16,8,0,17227646,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.997827,512,4194304,332,16,8,0,3462566,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.99792,512,4194304,332,16,8,0,3720218,36864,1024,77824,14336,0,0
4096,45056,33167,32768,7.999748,512,4194304,332,16,8,0,11050304,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.993639,512,4194304,332,16,8,0,1919763,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.997888,512,4194304,332,16,8,0,4791427,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999779,512,4194304,332,16,8,0,12270646,37376,1024,81920,16896,0,0
4096,40960,33167,32768,7.999797,512,4194304,332,16,8,0,12230656,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.999152,512,4194304,332,16,8,0,5867530,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.998202,512,4194304,332,16,8,0,3840781,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999151,512,4194304,332,16,8,0,5867526,37376,1024,81920,16896,0,0
4096,405504,33166,0,6.552951,512,4194304,332,16,8,0,498176,401408,1024,520192,95744,0,0
4096,45056,33167,32768,7.999689,512,4194304,332,16,8,0,64639555,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999045,512,4194304,332,16,8,0,5384100,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999618,512,4194304,332,16,8,0,9010106,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999988,512,4194304,332,16,8,0,507335832,37888,1024,360448,291328,0,0
4096,45056,33167,32768,7.99562,512,4194304,332,16,8,0,2401983,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999958,512,4194304,332,16,8,0,50693368,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999907,512,4194304,332,16,8,0,18539041,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.999873,512,4194304,332,16,8,0,16510816,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999761,512,4194304,332,16,8,0,15250414,37888,1024,81920,17920,0,0
4096,53248,33167,0,7.992523,512,4194304,332,16,8,0,2576152,48640,1024,98304,20992,0,0
4096,45056,33167,32768,7.998018,512,4194304,332,16,8,0,3746349,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99811,512,4194304,332,16,8,0,3735566,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998017,512,4194304,332,16,8,0,3746357,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99959,512,4194304,332,16,8,0,13098495,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999254,512,4194304,332,16,8,0,6328694,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.896251,512,4194304,332,16,8,0,354777,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.96266,512,4194304,332,16,8,0,676753,41472,1024,86016,17920,0,0
4096,49152,33167,33088,7.999499,512,4194304,332,16,8,0,7840168,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.995648,512,4194304,332,16,8,0,2126409,37376,1024,77824,10752,0,0
4096,53248,33167,0,7.962976,512,4194304,332,16,8,0,862023,48640,1024,98304,20992,0,0
4096,45056,33167,32768,7.999105,512,4194304,332,16,8,0,5762800,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99928,512,4194304,332,16,8,0,6505982,37888,1024,81920,17920,0,0
4096,815104,33166,0,6.649353,512,4194304,332,16,8,0,959488,808448,1024,987136,150016,0,0
4096,45056,33167,32768,7.998708,512,4194304,332,16,8,0,4624440,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.974108,512,4194304,332,16,8,0,807028,35328,1024,77824,16896,0,0
4096,40960,33167,32768,7.999688,512,4194304,332,16,8,0,9661775,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.999572,512,4194304,332,16,8,0,8325178,37376,1024,81920,16896,0,0
4096,40960,33167,0,7.977637,512,4194304,332,16,8,0,949539,35328,1024,77824,14336,0,0
4096,45056,33167,32768,7.999523,512,4194304,332,16,8,0,7791277,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.993762,512,4194304,332,16,8,0,1986288,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.550593,512,4194304,332,16,8,0,1536072,37888,1024,368640,300544,0,0
4096,45056,33167,32768,7.998089,512,4194304,332,16,8,0,3990783,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.795062,512,4194304,332,16,8,0,2353520,37376,1024,368640,303104,0,0
4096,45056,33167,32768,7.918842,512,4194304,332,16,8,0,4297896,37376,1024,368640,303104,0,0
4096,45056,33167,32768,7.975175,512,4194304,332,16,8,0,862615,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.970959,512,4194304,332,16,8,0,11790275,101376,1024,520192,393216,0,0
4096,40960,33167,0,7.994857,512,4194304,332,16,8,0,2135150,36864,1024,77824,16896,0,0
4096,573440,33166,0,5.630685,512,4194304,332,16,8,0,1048576,567296,1024,1073152,480256,0,0
4096,45056,33167,32768,7.999881,512,4194304,332,16,8,0,26165248,40448,1024,81920,17920,0,0
4096,1519616,33166,256,6.712671,512,4194304,332,16,10,0,2501120,1512448,1024,2580480,987648,0,0
4096,45056,33167,32768,7.97465,512,4194304,332,16,8,0,12670040,37888,1024,552960,484352,0,0
4096,45056,33167,32768,7.851648,512,4194304,332,16,8,0,6553832,37888,1024,241664,172544,0,0
4096,40960,33167,32768,7.999633,512,4194304,332,16,8,0,8972534,36864,1024,77824,16896,0,0
4096,49152,33167,33088,7.989717,512,4194304,332,16,8,0,19046136,41472,1024,479232,409088,0,0
4096,45056,33167,32768,7.999395,512,4194304,332,16,8,0,8206200,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999987,512,4194304,332,16,8,0,94351422,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.999998,512,4194304,332,16,8,0,188124067,37888,1024,81920,13824,0,0
4096,45056,33167,32768,7.997691,512,4194304,332,16,8,0,3354680,37376,1024,81920,17408,0,0
520192,634880,33167,0,7.954173,512,4194304,332,16,3,0,115200,114688,4096,638976,4096,516096,0
4096,45056,33167,32768,7.971849,512,4194304,332,16,8,0,39875280,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.971236,512,4194304,332,16,8,0,1141472,41472,1024,102400,30208,0,0
4096,45056,33167,32768,7.999653,512,4194304,332,16,8,0,9044611,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.997624,512,4194304,332,16,8,0,3259549,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.995673,512,4194304,332,16,8,0,3860368,37888,1024,147456,78336,0,0
4096,40960,33167,32768,7.953234,512,4194304,332,16,8,0,591004,36864,1024,77824,14336,0,0
4096,45056,33167,32768,7.998785,512,4194304,332,16,8,0,237336758,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999239,512,4194304,332,16,8,0,6210695,35328,1024,81920,16896,0,0
4096,45056,33167,32768,7.999005,512,4194304,332,16,8,0,8839344,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.996316,512,4194304,332,16,8,0,2826817,37376,1024,86016,20480,0,0
4096,45056,33167,32768,7.994978,512,4194304,332,16,8,0,3493888,37376,1024,102400,35840,0,0
4096,45056,33167,32768,7.9999,512,4194304,332,16,8,0,23519168,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.949908,512,4194304,332,16,8,0,563478,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999724,512,4194304,332,16,8,0,32659604,37888,1024,118784,52736,0,0
4096,45056,33167,32768,7.973204,512,4194304,332,16,8,0,848856,37376,1024,81920,14336,0,0
4096,45056,33167,32768,7.999976,512,4194304,332,16,8,0,36652110,37888,1024,81920,16384,0,0
4096,40960,33167,32768,7.999409,512,4194304,332,16,8,0,6463660,36864,1024,77824,14848,0,0
4096,45056,33167,32768,7.997709,512,4194304,332,16,8,0,3378915,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.902371,512,4194304,332,16,8,0,371801,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998205,512,4194304,332,16,8,0,5032752,40448,1024,90112,20992,0,0
4096,40960,33167,32768,7.993587,512,4194304,332,16,8,0,1855178,36864,1024,77824,16384,0,0
4096,45056,33167,32768,7.998613,512,4194304,332,16,8,0,4504346,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.904325,512,4194304,332,16,8,0,370923,36352,1024,77824,16896,0,0
409600,634880,33167,0,7.997455,512,4194304,332,16,3,0,5718216,225280,4096,643072,8192,405504,0
4096,45056,33167,32768,7.949163,512,4194304,332,16,8,0,622949,40448,1024,86016,18432,0,0
4096,45056,33167,32768,7.999779,512,4194304,332,16,8,0,12270733,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.999373,512,4194304,332,16,8,0,6982752,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.888911,512,4194304,332,16,8,0,301245,37888,1024,77824,11776,0,0
4096,49152,33167,33088,7.996089,512,4194304,332,16,8,0,2493193,41472,1024,86016,17920,0,0
4096,40960,33167,32768,7.979543,512,4194304,332,16,8,0,934521,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.998978,512,4194304,332,16,8,0,5187063,37376,1024,81920,17408,0,0
4096,106496,33166,0,7.971549,512,4194304,332,16,8,0,11819037,101376,1024,520192,394240,0,0
4096,45056,33167,32768,7.999781,512,4194304,332,16,8,0,12631232,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999969,512,4194304,332,16,8,0,32898414,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.96484,512,4194304,332,16,8,0,1014750,37376,1024,143360,77312,0,0
4096,45056,33167,33088,7.999926,512,4194304,332,16,8,0,23028829,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.85083,512,4194304,332,16,8,0,2461764,37376,1024,364544,295936,0,0
4096,98304,33166,0,7.533323,512,4194304,332,16,8,0,247943,94208,1024,139264,17920,0,0
196608,299008,33167,0,7.902543,512,4194304,332,16,3,0,2835434,102400,4096,307200,8192,192512,0
4096,45056,33167,32768,7.996525,512,4194304,332,16,8,0,2666195,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.965958,512,4194304,332,16,8,0,1210512,37376,1024,102400,36864,0,0
4096,45056,33167,32768,7.884033,512,4194304,332,16,8,0,4278664,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999918,512,4194304,332,16,8,0,55904594,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999698,512,4194304,332,16,8,0,17408467,40448,1024,77824,11776,0,0
4096,45056,33167,32768,7.999999,512,4194304,332,16,8,0,296674063,40448,1024,77824,11776,0,0
4096,45056,33167,32768,7.997345,512,4194304,332,16,8,0,7293920,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.992028,512,4194304,332,16,8,0,1687009,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999948,512,4194304,332,16,8,0,28425008,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998829,512,4194304,332,16,8,0,5640640,37888,1024,81920,14848,0,0
4096,45056,33167,32768,7.994634,512,4194304,332,16,8,0,2133432,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.991488,512,4194304,332,16,8,0,1651226,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.821176,512,4194304,332,16,8,0,32643808,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999797,512,4194304,332,16,8,0,16099280,40448,1024,81920,17920,0,0
4096,921600,33166,0,6.309473,512,4194304,332,16,8,0,2817536,913920,1024,3055616,1902592,0,0
4096,45056,33167,32768,7.993427,512,4194304,332,16,8,0,1908652,37888,1024,81920,17920,0,0
516096,806912,33167,0,7.891385,512,4194304,332,16,3,0,294912,290816,4096,815104,8192,512000,0
4096,45056,33167,32768,7.994465,512,4194304,332,16,8,0,23211144,37888,1024,372736,306176,0,0
4096,45056,33167,32768,7.998322,512,4194304,332,16,8,0,6516566,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.999389,512,4194304,332,16,8,0,47764231,101376,1024,290816,162304,0,0
4096,155648,33166,0,7.999609,512,4194304,332,16,8,0,26042863,148480,1024,204800,28672,0,0
4096,45056,33167,32768,7.976915,512,4194304,332,16,8,0,920078,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996221,512,4194304,332,16,8,0,2478291,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.997556,512,4194304,332,16,8,0,1097428712,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.955699,512,4194304,332,16,8,0,586903,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.963367,512,4194304,332,16,8,0,7010872,40448,1024,450560,381952,0,0
4096,45056,33167,32768,7.980903,512,4194304,332,16,8,0,990704,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.994537,512,4194304,332,16,8,0,2941736,37888,1024,102400,33280,0,0
352256,491520,33167,0,7.981528,512,4194304,332,16,3,0,1265576,139264,4096,573440,81920,348160,0
311296,450560,33167,0,7.967026,512,4194304,332,16,3,0,907456,139264,4096,495616,45056,307200,0
335872,475136,33167,0,7.981914,512,4194304,332,16,3,0,971616,139264,4096,540672,65536,331776,0
4096,45056,33167,32768,7.998162,512,4194304,332,16,8,0,103853803,37376,1024,110592,41472,0,0
4096,45056,33167,32768,7.999832,512,4194304,332,16,8,0,21512472,37888,1024,94208,27136,0,0
4096,45056,33167,32768,7.999969,512,4194304,332,16,8,0,38063581,37888,1024,94208,25600,0,0
4096,45056,33167,32768,7.970671,512,4194304,332,16,8,0,776633,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.954257,512,4194304,332,16,8,0,595145,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.97368,512,4194304,332,16,8,0,842440,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999957,512,4194304,332,16,8,0,73193042,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998322,512,4194304,332,16,8,0,3923598,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.99987,512,4194304,332,16,8,0,74515818,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.989393,512,4194304,332,16,8,0,1447700,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.999257,512,4194304,332,16,8,0,6155802,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.999939,512,4194304,332,16,8,0,40462321,37376,1024,81920,17408,0,0
278528,417792,33167,0,7.999535,512,4194304,332,16,3,0,4115567,139264,4096,430080,12288,274432,0
4096,45056,33167,32768,7.999979,512,4194304,332,16,8,0,135195158,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.998467,512,4194304,332,16,8,0,3990941,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.990895,512,4194304,332,16,8,0,1510692,37376,1024,81920,14848,0,0
4096,49152,33167,33088,7.99993,512,4194304,332,16,8,0,31388890,41472,1024,86016,17920,0,0
4096,40960,33167,0,7.993398,512,4194304,332,16,8,0,1841121,36864,1024,77824,16896,0,0
4096,106496,33166,0,7.999836,512,4194304,332,16,8,0,32963797,101376,1024,163840,35840,0,0
4096,45056,33167,32768,7.999856,512,4194304,332,16,8,0,17570125,37888,1024,81920,15360,0,0
4096,49152,33166,0,7.071406,512,4194304,332,16,8,0,116080,41472,1024,139264,67584,0,0
4096,45056,33167,32768,7.999927,512,4194304,332,16,8,0,32518056,37888,1024,102400,34304,0,0
4096,45056,33167,32768,7.986663,512,4194304,332,16,8,0,2043904,40448,1024,98304,32768,0,0
4096,49152,33167,33088,7.998163,512,4194304,332,16,8,0,3856223,41472,1024,86016,17920,0,0
4096,40960,33167,32768,7.998945,512,4194304,332,16,8,0,5001250,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.999726,512,4194304,332,16,8,0,11075628,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999929,512,4194304,332,16,8,0,23093216,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.995949,512,4194304,332,16,8,0,2480808,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998294,512,4194304,332,16,8,0,3929637,37376,1024,81920,17408,0,0
4096,106496,33166,0,7.970961,512,4194304,332,16,8,0,11786751,101376,1024,520192,393216,0,0
4096,106496,33166,0,7.970991,512,4194304,332,16,8,0,11786084,101376,1024,520192,393216,0,0
4096,45056,33167,32768,7.999298,512,4194304,332,16,8,0,8935224,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.985954,512,4194304,332,16,8,0,1210470,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.7841,512,4194304,332,16,8,0,28398896,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.988422,512,4194304,332,16,8,0,1356716,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.979631,512,4194304,332,16,8,0,949332,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999957,512,4194304,332,16,8,0,34074616,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998118,512,4194304,332,16,8,0,3883370,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998049,512,4194304,332,16,8,0,3759958,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.995564,512,4194304,332,16,8,0,2374980,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998093,512,4194304,332,16,8,0,3854868,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998131,512,4194304,332,16,8,0,3855766,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.974151,512,4194304,332,16,8,0,11338632,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.982884,512,4194304,332,16,8,0,1096544,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998144,512,4194304,332,16,8,0,5974456,37888,1024,106496,37376,0,0
4096,45056,33167,32768,7.962844,512,4194304,332,16,8,0,746958,40448,1024,94208,25600,0,0
4096,45056,33167,32768,7.999997,512,4194304,332,16,8,0,641332360,37376,1024,286720,219648,0,0
4096,45056,33167,32768,7.996949,512,4194304,332,16,8,0,4708885,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.998426,512,4194304,332,16,8,0,4680344,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99994,512,4194304,332,16,8,0,23956624,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.995367,512,4194304,332,16,8,0,26357663,37888,1024,331776,263680,0,0
4096,45056,33167,32768,7.999875,512,4194304,332,16,8,0,26303489,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.933952,512,4194304,332,16,8,0,5959600,40448,1024,450560,382976,0,0
4096,45056,33167,32768,7.997796,512,4194304,332,16,8,0,3427824,37888,1024,81920,17920,0,0
4096,53248,33167,0,7.99208,512,4194304,332,16,8,0,1833532,46592,1024,94208,16384,0,0
4096,40960,33167,32768,7.989169,512,4194304,332,16,8,0,1338652,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.999948,512,4194304,332,16,8,0,24132976,40448,1024,90112,23552,0,0
4096,45056,33167,32768,7.986567,512,4194304,332,16,8,0,1595152,40448,1024,151552,84992,0,0
4096,49152,33167,33088,7.997747,512,4194304,332,16,8,0,3684366,41472,1024,90112,19456,0,0
4096,487424,33166,0,6.612501,512,4194304,332,16,8,0,577536,482816,1024,602112,93696,0,0
4096,49152,33167,33088,7.999926,512,4194304,332,16,8,0,58564860,41472,1024,126976,53760,0,0
4096,45056,33167,32768,7.999867,512,4194304,332,16,8,0,15774459,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.97479,512,4194304,332,16,8,0,860376,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999288,512,4194304,332,16,8,0,6533176,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.984581,512,4194304,332,16,8,0,1191352,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.990991,512,4194304,332,16,8,0,1717887,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.949925,512,4194304,332,16,8,0,567367,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.991342,512,4194304,332,16,8,0,1664456,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999734,512,4194304,332,16,8,0,10825715,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.989568,512,4194304,332,16,8,0,1456696,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.982917,512,4194304,332,16,8,0,1210889,36864,1024,77824,14336,0,0
4096,45056,33167,32768,7.999285,512,4194304,332,16,8,0,6427748,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999995,512,4194304,332,16,8,0,1354836376,37888,1024,638976,573440,0,0
4096,45056,33167,32768,7.919151,512,4194304,332,16,8,0,404927,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.995844,512,4194304,332,16,8,0,3957248,37888,1024,102400,35840,0,0
4096,45056,33167,32768,7.998345,512,4194304,332,16,8,0,4051465,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.956925,512,4194304,332,16,8,0,611469,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999464,512,4194304,332,16,8,0,7840064,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.99926,512,4194304,332,16,8,0,7065968,41472,1024,86016,17920,0,0
4096,49152,33167,33088,7.999837,512,4194304,332,16,8,0,28642331,41472,1024,118784,48128,0,0
4096,45056,33167,32768,7.988526,512,4194304,332,16,8,0,1360079,37888,1024,81920,17920,0,0
4096,40960,33167,32768,7.999997,512,4194304,332,16,8,0,120690586,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.99845,512,4194304,332,16,8,0,4224745,40448,1024,81920,17920,0,0
4096,73728,33166,0,7.995241,512,4194304,332,16,8,0,1610773,67072,1024,315392,55296,0,0
4096,45056,33167,32768,7.998436,512,4194304,332,16,8,0,4223126,40448,1024,81920,17920,0,0
4096,45056,33167,33088,7.999998,512,4194304,332,16,8,0,204103050,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.990699,512,4194304,332,16,8,0,1658456,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996427,512,4194304,332,16,8,0,2572275,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.984048,512,4194304,332,16,8,0,1340131,37888,1024,86016,17408,0,0
4096,49152,33167,33088,7.999838,512,4194304,332,16,8,0,14119060,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999925,512,4194304,332,16,8,0,32071954,37888,1024,106496,37376,0,0
4096,45056,33167,32768,7.999726,512,4194304,332,16,8,0,17049976,37888,1024,102400,33280,0,0
4096,40960,33167,32768,7.999909,512,4194304,332,16,8,0,19378336,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.95976,512,4194304,332,16,8,0,888920,40448,1024,102400,36352,0,0
4096,45056,33167,32768,7.998401,512,4194304,332,16,8,0,4100189,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999233,512,4194304,332,16,8,0,6778908,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.994285,512,4194304,332,16,8,0,2040141,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99638,512,4194304,332,16,8,0,2717358,37888,1024,81920,17920,0,0
4096,45056,33167,33088,7.999505,512,4194304,332,16,8,0,32549352,40448,1024,249856,182272,0,0
4096,40960,33167,0,7.998943,512,4194304,332,16,8,0,5054777,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.999924,512,4194304,332,16,8,0,21372992,37888,1024,81920,17920,0,0
