@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48802-49169-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48802-49169-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,3031040,41358,0,7.944347,512,4194304,332,16,11,0,6396776,3025408,1024,8912896,5443584,0,1
4096,2301952,33166,0,6.645221,512,4194304,332,16,8,0,2724864,2295808,1024,2756608,428032,0,1
4096,1937408,33166,0,6.629449,512,4194304,332,16,11,0,2167296,1927680,1024,2228224,238592,0,1
4096,897024,33166,0,6.431534,512,4194304,332,16,10,0,1319936,889856,1024,1900544,429056,0,1
8192,671744,8226,34112,6.276674,512,268435456,332,16,3,0,662016,659456,512,688128,2048,0,1
4096,2371584,33166,0,6.587869,512,4194304,332,16,11,0,2748416,2366976,1024,2797568,380416,0,1
4096,32768,271,34112,7.980335,512,4194304,332,16,5,0,942428,25088,1024,258048,118784,1024,1
4096,1798144,33166,0,6.568588,512,4194304,332,16,8,0,2460160,1793024,1024,2490368,666112,0,1
4096,2363392,41358,0,6.884967,512,4194304,332,16,9,0,3177472,2353152,1024,3223552,823296,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,585728,290,32832,6.643247,512,4194304,332,16,5,0,1016320,581120,1024,1044480,434176,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,1765376,33166,0,6.505295,512,4194304,332,16,10,0,2217984,1757696,1024,2269184,459264,0,1
8192,368640,270,34112,6.979935,512,4194304,332,16,3,0,371984,360448,512,385024,365568,0,1
8192,40960,8226,34112,5.534569,512,268435456,332,16,3,0,31744,29696,512,57344,1536,0,1
4096,339968,33166,0,6.565797,512,4194304,332,16,8,0,394240,335360,1024,417792,57856,0,1
4096,3158016,41358,0,6.77399,512,4194304,332,16,10,0,9356800,3148288,1024,9408512,6207488,0,1
8192,319488,8450,34112,5.889817,512,1620770816,332,16,3,0,313200,304640,512,335872,2048,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,1011712,33166,0,6.513676,512,65536,332,16,10,0,1185792,1003008,1024,1236992,181760,0,1
4096,1716224,33166,0,6.478157,512,4194304,332,16,10,0,1980928,1709568,1024,2027520,270336,0,1
4096,1900544,33166,0,6.495432,512,4194304,332,16,10,0,2337792,1890816,1024,2392064,445952,0,1
4096,32768,271,34112,7.980335,512,4194304,332,16,5,0,942428,25088,1024,258048,118784,1024,1
4096,2707456,41358,0,7.947244,512,4194304,332,16,11,0,6963072,2701312,1024,8998912,5924352,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,40960,271,0,5.220416,4096,4194304,332,16,3,0,49152,36864,4096,53248,8192,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
8192,876544,8226,34112,5.967831,512,268435456,332,16,3,0,868352,865792,512,892928,2048,0,1
8192,57344,8450,34112,5.868857,512,4194304,332,16,3,0,58728,49152,512,73728,3072,0,1
4096,1835008,33166,0,6.511908,512,4194304,332,16,10,0,2269696,1828864,1024,2314240,439808,0,1
4096,577536,33166,0,6.773545,512,4194304,332,16,8,0,1102336,572928,1024,1130496,528384,0,1
4096,73728,263,0,5.950973,512,4194304,332,16,16,2175,441449,67072,1024,425984,331776,512,1
4096,1359872,33166,0,6.656965,512,4194304,332,16,11,0,1594368,1350144,1024,1650688,243200,0,1
4096,1884160,33166,0,5.481147,512,4194304,332,16,8,0,3082752,1879552,1024,3112960,1202176,0,1
4096,122880,259,33024,7.777046,512,4194304,332,16,4,0,562780,116736,1024,360448,230912,0,1
4096,2015232,33166,0,7.630348,512,1316421632,332,16,12,0,3631616,2004992,1024,8925184,643584,0,1
8192,393216,8450,34112,5.956402,512,4194304,332,16,3,0,392552,384000,512,409600,2048,0,1
4096,2707456,41358,0,7.947244,512,4194304,332,16,11,0,6963072,2701312,1024,8998912,5924352,0,1
4096,2162688,33166,0,6.44941,512,4194304,332,16,10,0,2553344,2152960,1024,2605056,399360,0,1
8192,4923392,8226,34112,7.810849,512,268435456,332,16,3,0,4917760,4915200,512,4939776,2048,0,1
4096,835584,33166,0,6.658454,512,4194304,332,16,8,0,1016320,831488,1024,1040384,183808,0,1
4096,1339392,33166,0,6.658058,512,4194304,332,16,11,0,1600512,1332224,1024,1650688,267264,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,860160,33166,0,6.553257,512,4194304,332,16,8,0,1110528,853504,1024,1146880,256000,0,1
4096,2338816,33166,0,6.349428,512,4194304,332,16,10,0,2964480,2331648,1024,3010560,631808,0,1
4096,3014656,41358,0,7.992535,512,4194304,332,16,3,0,5424000,3009536,1024,9113600,5950976,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,344064,33166,0,6.570649,512,4194304,332,16,8,0,399360,339968,1024,421888,58368,0,1
4096,1273856,33166,0,6.677358,512,4194304,332,16,8,0,1518592,1269760,1024,1544192,247808,0,1
4096,3694592,33166,0,7.023935,512,4194304,332,16,11,0,5307392,3686400,1024,5357568,1619968,0,1
4096,344064,33166,0,6.570649,512,4194304,332,16,8,0,399360,339968,1024,421888,58368,0,1
8192,90112,8450,34112,6.128672,512,4194304,332,16,3,0,83816,75264,512,106496,2048,0,1
8192,401408,8226,34112,6.026137,512,268435456,332,16,3,0,389632,387072,512,417792,2048,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,847872,33166,0,6.55383,512,4194304,332,16,8,0,1049088,840704,1024,1093632,207360,0,1
4096,2301952,33166,0,6.645221,512,4194304,332,16,8,0,2724864,2295808,1024,2756608,428032,0,1
8192,24576,258,34112,4.472519,512,4194304,332,16,3,0,12800,9728,512,40960,2560,0,1
8192,32768,258,34112,6.506761,512,4194304,332,16,4,0,67072,19456,1024,98304,46592,0,1
4096,122880,259,33024,7.777046,512,4194304,332,16,4,0,562780,116736,1024,360448,230912,0,1
4096,1933312,33166,0,6.630586,512,4194304,332,16,11,0,2163200,1924608,1024,2220032,237568,0,1
8192,876544,8226,34112,5.967831,512,268435456,332,16,3,0,868352,865792,512,892928,2048,0,1
4096,585728,290,32832,6.955602,512,4194304,332,16,5,0,1027072,581120,1024,1056768,444928,0,1
4096,3493888,41358,0,6.469426,512,4194304,332,16,10,0,4073472,3485184,1024,4120576,587264,0,1
4096,2813952,33166,0,6.609578,512,4194304,332,16,8,0,3376128,2809344,1024,3411968,565760,0,1
4096,585728,290,32832,6.955529,512,4194304,332,16,5,0,1027072,581120,1024,1056768,444928,0,1
4096,3158016,41358,0,6.77399,512,4194304,332,16,10,0,9356800,3148288,1024,9408512,6207488,0,1
4096,122880,259,33024,7.777046,512,4194304,332,16,4,0,562780,116736,1024,360448,230912,0,1
4096,3031040,41358,0,7.582776,512,4194304,332,16,9,0,8472152,3024384,1024,8519680,5444096,0,1
8192,172032,8450,34112,5.849316,512,268435456,332,16,3,0,160768,158720,512,188416,1536,0,1
4096,2498560,33166,0,6.36282,512,4194304,332,16,10,0,3041280,2492928,1024,3084288,547328,0,1
4096,1683456,33166,0,6.627553,512,4194304,332,16,10,0,1945600,1677312,1024,1990656,267264,0,1
4096,897024,33166,0,6.431534,512,4194304,332,16,10,0,1319936,889856,1024,1900544,429056,0,1
4096,2056192,33166,0,5.826682,512,4194304,332,16,8,0,3666432,2050048,1024,3690496,1615360,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,1900544,33166,0,6.495432,512,4194304,332,16,10,0,2337792,1890816,1024,2392064,445952,0,1
4096,585728,290,32832,6.685482,512,4194304,332,16,5,0,890368,581120,1024,917504,308224,0,1
4096,1835008,33166,0,6.511908,512,4194304,332,16,10,0,2269696,1828864,1024,2314240,439808,0,1
4096,1359872,33166,0,6.656965,512,4194304,332,16,11,0,1594368,1350144,1024,1650688,243200,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,122880,259,33024,7.777046,512,4194304,332,16,4,0,562780,116736,1024,360448,230912,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,49152,787,32768,7.940498,512,4194304,332,16,4,0,589824,41984,1024,602112,546816,0,1
4096,1146880,33166,0,6.52839,512,4194304,332,16,10,0,1328640,1142272,1024,1376256,185344,0,1
4096,1703936,33166,0,6.577373,512,4194304,332,16,10,0,2243072,1693184,1024,2293760,548864,0,1
8192,876544,8226,34112,5.967831,512,268435456,332,16,3,0,868352,865792,512,892928,2048,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,339968,33166,0,6.565797,512,4194304,332,16,8,0,394240,335360,1024,417792,57856,0,1
4096,8192,258,33088,6.47586,512,4194304,332,16,5,0,15936,2560,1024,24576,6144,0,1
4096,708608,33166,0,6.542346,512,4194304,332,16,10,0,860160,701952,1024,905216,157184,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,1921024,33166,0,4.837889,512,4194304,332,16,8,0,3759616,1913344,1024,3792896,1845248,0,1
4096,585728,290,32832,7.930058,512,4194304,332,16,7,0,1621096,581120,1024,3543040,337408,0,1
4096,577536,290,32832,6.745787,512,4194304,332,16,5,0,946176,570880,1024,970752,374272,0,1
4096,2490368,33166,0,6.625806,512,4194304,332,16,11,0,3090944,2481664,1024,3145728,608256,0,1
4096,1146880,33166,0,6.686105,512,4194304,332,16,11,0,1425920,1139712,1024,1482752,285184,0,1
4096,3031040,41358,0,7.944347,512,4194304,332,16,11,0,6396776,3025408,1024,8912896,5443584,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,200704,259,32768,6.31271,512,4194304,332,16,4,0,245248,196096,1024,262144,48128,0,1
4096,2195456,41358,0,7.970524,512,4194304,332,16,7,0,2895360,2185728,4096,15372288,7524352,0,1
8192,237568,8226,34112,6.053267,512,268435456,332,16,3,0,224256,221696,512,253952,2048,0,1
4096,1265664,33166,0,6.648953,512,4194304,332,16,8,0,1614848,1258496,1024,1646592,355328,0,1
4096,12288,258,33088,6.724421,512,4194304,332,16,5,0,32856,8192,1024,28672,8704,0,1
4096,1921024,33166,0,4.446379,512,4194304,332,16,8,0,4905984,1914880,1024,4931584,2990080,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
8192,425984,8450,34112,5.69562,512,4194304,332,16,3,0,430424,414720,512,442368,2048,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
8192,180224,258,34112,5.653267,512,4194304,332,16,4,0,245248,170496,1024,270336,73728,0,1
4096,2940928,33166,0,6.602067,512,4194304,332,16,11,0,3672064,2933248,1024,3723264,737792,0,1
4096,344064,33166,0,6.570649,512,4194304,332,16,8,0,399360,339968,1024,421888,58368,0,1
4096,2363392,41358,0,6.884967,512,4194304,332,16,9,0,3177472,2353152,1024,3223552,823296,0,1
4096,90112,33166,0,7.581965,512,4194304,332,16,8,0,230400,84480,1024,253952,144896,0,1
4096,835584,33166,0,6.658454,512,4194304,332,16,8,0,1016320,831488,1024,1040384,183808,0,1
4096,2146304,33166,0,1.397233,512,4194304,332,16,8,0,17341440,2140672,1024,17379328,15199744,0,1
4096,1957888,33166,0,6.630226,512,4194304,332,16,11,0,2198016,1952256,1024,2248704,244736,0,1
4096,5836800,41358,0,7.995255,512,4194304,332,16,3,0,7249016,5830656,1024,12173312,6181888,0,1
4096,2498560,33166,0,6.36282,512,4194304,332,16,10,0,3041280,2492928,1024,3084288,547328,0,1
4096,2351104,41358,0,6.671336,512,4194304,332,16,9,0,2697728,2344960,1024,2744320,351744,0,1
8192,16384,8226,34112,4.520446,512,268435456,332,16,3,0,6144,4096,512,32768,1536,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,2813952,33166,0,6.609578,512,4194304,332,16,8,0,3376128,2809344,1024,3411968,565760,0,1
4096,1339392,33166,0,6.658058,512,4194304,332,16,11,0,1600512,1332224,1024,1650688,267264,0,1
4096,1859584,33166,0,6.627717,512,4194304,332,16,8,0,2176512,1853440,1024,2207744,322048,0,1
