@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R41001-42000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 41001-42000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,577536,290,32832,7.874882,512,4194304,332,16,5,0,4244992,570880,1024,4272128,3673088,0,1
4096,577536,290,32832,6.543229,512,4194304,332,16,5,0,864256,570880,1024,888832,292352,0,1
4096,77824,258,33088,7.999835,512,4194304,332,16,5,0,110782744,73216,1024,110804992,110718976,0,0
4096,524288,33167,0,6.197754,512,4194304,332,16,9,0,625664,518144,4096,667648,106496,0,1
4096,1187840,33166,0,7.739234,512,4194304,332,16,11,0,691854,1634304,1024,1657998,1634304,0,1
4096,2514944,41358,0,7.974294,512,4194304,332,16,7,0,2511360,2506240,1024,6414336,528896,0,1
8192,22224896,258,34112,5.827075,512,4194304,332,16,3,0,22214656,22209024,512,22241280,5120,0,1
4096,577536,290,32832,7.874793,512,4194304,332,16,5,0,4242432,570880,1024,4268032,3670528,0,1
4096,577536,290,32832,7.874793,512,4194304,332,16,5,0,4242432,570880,1024,4268032,3670528,0,1
8192,147456,258,34112,6.525449,512,4194304,332,16,4,0,144384,139264,1024,172032,4096,0,1
8192,24576,258,34112,5.065717,512,4194304,332,16,4,0,33280,15872,1024,57344,16384,0,1
4096,2260992,258,33088,7.136376,512,4194304,332,16,5,0,6556128,2255872,1024,6635520,4291584,0,0
4096,1187840,33166,0,7.739506,512,4194304,332,16,11,0,691854,1634304,1024,1657998,1634304,0,1
4096,577536,290,32832,7.886148,512,4194304,332,16,5,0,4316160,570880,1024,4341760,3744256,0,1
4096,577536,290,32832,7.44088,512,4194304,332,16,5,0,1538560,570880,1024,1564672,966656,0,1
8192,24576,258,34112,5.341054,512,4194304,332,16,4,0,222208,16384,1024,245760,204800,0,1
4096,1126400,33166,0,6.600355,512,4194304,332,16,10,0,1314816,1115136,1024,1368064,198656,0,1
4096,1007616,33167,0,7.924524,512,4194304,332,16,6,0,4558336,999936,1024,7647232,2038784,0,1
4096,909312,33166,0,7.585918,512,4194304,332,16,11,0,593657,900096,1024,1175552,221696,0,1
4096,909312,33166,0,7.846952,512,4194304,332,16,11,0,1945600,900096,1024,4136960,294912,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
4096,73728,259,0,7.999706,4096,4194304,332,16,4,0,41904448,69632,4096,41914368,41840640,0,0
8192,8839168,258,34112,6.001119,512,4194304,332,16,3,0,8830976,8825344,512,8855552,5120,0,1
4096,1007616,33167,0,7.924919,512,4194304,332,16,6,0,4553216,999936,1024,7639040,2038784,0,1
4096,57344,33166,0,0.011793,512,4194304,332,16,9,0,125117067,48128,1024,147456,56320,0,1
4096,2043904,33166,0,6.618271,512,4194304,332,16,11,0,2289664,2036224,1024,2342912,252416,0,1
4096,40960,8975,0,6.136933,512,1644429312,332,16,6,0,51200,36864,1024,73728,16384,0,1
4096,40960,8975,0,6.136933,512,1644429312,332,16,6,0,51200,36864,1024,73728,16384,0,1
4096,16384,8974,0,5.183998,512,1702363136,332,16,9,0,15360,9216,1024,49152,5120,1536,1
4096,16384,8974,0,5.183998,512,1702363136,332,16,9,0,15360,9216,1024,49152,5120,1536,1
4096,16384,8974,0,5.183998,512,1702363136,332,16,9,0,15360,9216,1024,49152,5120,1536,1
8192,1654784,34,34112,7.388902,512,4194304,332,16,3,0,1655808,1640960,512,1679360,14336,0,0
4096,786432,33166,0,6.537838,512,4194304,332,16,10,0,1008640,781824,1024,1056768,225792,0,1
8192,9134080,258,34112,6.014485,512,4194304,332,16,3,0,9137664,9118208,512,9166848,18944,0,1
8192,32768,258,34112,5.333682,512,4194304,332,16,4,0,28160,23040,1024,57344,4096,0,1
4096,577536,290,32832,7.886492,512,4194304,332,16,5,0,4319232,570880,1024,4345856,3747328,0,1
4096,1703936,33167,0,7.929505,512,4194304,332,16,6,0,4756480,1698304,1024,8314880,2093056,0,1
4096,1703936,33167,0,7.931894,512,4194304,332,16,6,0,4825088,1698304,1024,8450048,2093056,0,1
4096,1703936,33167,0,7.931894,512,4194304,332,16,6,0,4825088,1698304,1024,8450048,2093056,0,1
4096,991232,33167,0,7.921146,512,4194304,332,16,6,0,4517376,985088,1024,7565312,2037248,0,1
4096,577536,290,32832,7.984182,512,4194304,332,16,5,0,15195648,570880,1024,15220736,14623744,0,1
4096,1597440,33166,0,7.98444,512,258015232,332,16,6,0,7261184,1588224,1024,12369920,6398464,0,1
4096,1138688,33166,0,6.526993,512,4194304,332,16,10,0,1345024,1132032,1024,1392640,211968,0,1
4096,737280,33166,0,6.597215,512,1130430464,332,16,10,0,949760,730112,1024,999424,218624,0,1
4096,1597440,33166,0,7.989175,512,258015232,332,16,6,0,7249920,1588224,1024,12333056,6398464,0,1
4096,737280,33166,0,6.597368,512,1130430464,332,16,10,0,949760,730112,1024,999424,218624,0,1
4096,2482176,33167,0,6.031231,512,4194304,332,16,11,0,2806784,2472448,4096,2859008,333312,0,1
8192,65536,270,34112,5.973829,512,4194304,332,15,4,0,58880,55296,1024,90112,2560,0,1
8192,196608,258,34112,6.303694,512,4194304,332,16,4,0,188416,183296,1024,221184,4096,0,1
4096,57344,33166,0,0.01179,512,4194304,332,16,9,0,124216401,48128,1024,147456,56320,0,1
4096,2490368,33166,0,7.686792,512,4194304,332,16,13,0,927744,2483200,1024,3256320,538112,0,1
4096,442368,33166,0,6.632786,512,4194304,332,16,9,0,546304,437760,1024,585728,107520,0,1
4096,540672,33166,0,6.587677,512,4194304,332,16,9,0,634368,535040,1024,675840,98304,0,1
4096,466944,258,33088,7.021367,512,4194304,332,16,5,0,1018864,459264,1024,1036288,551936,0,0
4096,577536,290,32832,7.886295,512,4194304,332,16,5,0,4316160,570880,1024,4341760,3744256,0,1
4096,577536,290,32832,7.439317,512,4194304,332,16,5,0,1536000,570880,1024,1560576,964096,0,1
4096,2514944,41358,0,7.972442,512,4194304,332,16,7,0,2465280,2506240,1024,6352896,513536,0,1
4096,2514944,271,0,2.003251,4096,4194304,332,16,3,0,2523136,2510848,4096,2527232,12288,0,1
4096,2514944,271,0,2.003251,4096,4194304,332,16,3,0,2523136,2510848,4096,2527232,12288,0,1
4096,2699264,33166,0,7.315895,512,4194304,332,16,11,0,5600256,2690048,1024,5652480,2909184,0,1
4096,577536,290,32832,7.922902,512,4194304,332,16,5,0,11003904,570880,1024,11030528,10432000,0,1
4096,577536,290,32832,7.885827,512,4194304,332,16,5,0,4304896,570880,1024,4329472,3732992,0,1
4096,13754368,8450,320,6.812234,512,268435456,332,16,5,0,19861528,13748736,1024,19894272,6131712,0,0
4096,13754368,8450,320,6.812299,512,268435456,332,16,5,0,19862152,13748736,1024,19894272,6131712,0,0
4096,32768,8462,0,5.295084,4096,268435456,332,16,4,0,49152,28672,4096,53248,20480,0,1
8192,196608,258,34112,6.303786,512,4194304,332,16,4,0,188416,183296,1024,221184,4096,0,1
8192,9019392,258,34112,6.00655,512,4194304,332,16,3,0,9013208,9006080,512,9035776,5120,0,1
4096,1003520,33166,0,6.649394,512,4194304,332,16,10,0,1171456,995840,1024,1220608,174592,0,1
4096,20480,8454,0,5.288397,512,268435456,332,16,17,718,62121,16384,1536,98304,23040,512,1
4096,1003520,33167,0,6.40397,512,4194304,332,16,9,0,1479680,995328,4096,1531904,483328,0,1
4096,176128,271,0,5.09863,4096,4194304,332,16,3,0,188416,172032,4096,192512,16384,0,1
4096,1253376,33166,0,7.897049,512,4194304,332,16,11,0,644365,1577984,1024,1606925,1577984,0,1
4096,217088,258,33088,7.997968,512,4194304,332,16,5,0,41176664,212480,1024,41201664,40979456,0,0
4096,577536,290,32832,6.544402,512,4194304,332,16,5,0,864768,570880,1024,892928,292864,0,1
4096,258048,33166,0,0.427508,512,4325376,332,16,2,0,19945296,252928,1536,11390976,5534208,0,1
4096,577536,290,32832,7.88572,512,4194304,332,16,5,0,4302848,570880,1024,4329472,3730944,0,1
4096,552960,41358,0,7.925322,512,4194304,332,16,10,0,739328,546816,1024,1695744,97792,0,1
4096,577536,290,32832,7.432481,512,4194304,332,16,5,0,1523200,570880,1024,1548288,951296,0,1
4096,577536,290,32832,7.432481,512,4194304,332,16,5,0,1523200,570880,1024,1548288,951296,0,1
4096,1613824,33167,0,7.929492,512,4194304,332,16,6,0,4778496,1608192,1024,8351744,2084864,0,1
4096,1613824,33167,0,7.929492,512,4194304,332,16,6,0,4778496,1608192,1024,8351744,2084864,0,1
8192,32768,258,34112,3.057836,512,4194304,332,16,4,0,188928,22528,1024,221184,165376,0,1
4096,1187840,33166,0,7.897069,512,4194304,332,16,12,0,2074624,1181696,1024,4755456,294400,0,1
593920,2420736,33167,0,7.832601,512,71499776,332,16,3,0,1829376,1826816,4096,2424832,4096,589824,1
4096,102400,33166,0,0.017739,512,4194304,332,16,9,0,125896161,92160,1024,200704,64000,0,1
4096,356352,33166,0,6.615408,512,4194304,332,16,9,0,412672,349184,1024,454656,62464,0,1
8192,65536,270,34112,5.957765,512,4194304,332,15,4,0,59392,55808,1024,90112,2560,0,1
4096,577536,290,32832,7.885602,512,4194304,332,16,5,0,4305408,570880,1024,4333568,3733504,0,1
4096,577536,290,32832,7.432073,512,4194304,332,16,5,0,1524736,570880,1024,1552384,952832,0,1
684032,983040,33167,0,7.908062,512,4194304,332,16,3,0,302080,299008,4096,987136,4096,679936,1
1093632,1478656,33167,0,7.160442,512,4194304,332,16,3,0,683520,385024,4096,1781760,303104,1089536,1
4096,233472,8450,320,6.458977,512,268435456,332,16,6,0,373896,227328,1024,520192,272384,0,0
4096,233472,8450,320,6.454475,512,268435456,332,16,6,0,373272,227328,1024,520192,272384,0,0
4096,368640,8450,320,6.598096,512,268435456,332,16,6,0,523400,362496,1024,667648,287232,0,0
4096,368640,8450,320,6.59547,512,268435456,332,16,6,0,522768,362496,1024,667648,287232,0,0
4096,229376,8450,320,6.520188,512,268435456,332,16,5,0,316040,222208,1024,323584,83968,0,0
4096,229376,8450,320,6.514695,512,268435456,332,16,5,0,315416,222208,1024,323584,83968,0,0
4096,159744,8450,320,6.399636,512,268435456,332,16,6,0,243336,152064,1024,249856,80896,0,0
4096,159744,8450,320,6.392558,512,268435456,332,16,6,0,242712,152064,1024,249856,80896,0,0
4096,999424,8450,320,6.541514,512,268435456,332,16,6,0,1409160,994304,1024,1556480,542720,0,0
4096,999424,8450,320,6.540605,512,268435456,332,16,6,0,1408536,994304,1024,1556480,542720,0,0
4096,4935680,8450,320,6.728529,512,268435456,332,16,5,0,7126552,4931584,1024,7151616,2209280,0,0
4096,4935680,8450,320,6.728736,512,268435456,332,16,5,0,7127168,4931584,1024,7151616,2209280,0,0
4096,20480,8454,0,5.260063,512,268435456,332,16,18,667,62513,15360,1536,102400,23040,512,1
4096,28672,8454,0,5.350105,512,268435456,332,16,18,774,72278,20992,1536,110592,30208,512,1
4096,1261568,33166,0,6.602394,512,4194304,332,16,10,0,1457664,1253888,1024,1511424,202752,0,1
4096,2699264,33166,0,7.412687,512,4194304,332,16,11,0,5731840,2690048,1024,5787648,3040768,0,1
8192,8970240,258,34112,6.004808,512,4194304,332,16,3,0,8964608,8958976,512,8986624,5120,0,1
4096,86016,3890,49,7.594582,512,4194304,332,16,5,0,395264,80384,1024,1200128,313856,0,1
8192,8970240,258,34112,6.006869,512,4194304,332,16,3,0,8966784,8959488,512,8986624,5120,0,1
4096,57344,4966,33060,7.093759,512,4194304,332,16,7,0,676352,49664,1024,1191936,625664,0,1
8192,196608,258,34112,6.303801,512,4194304,332,16,4,0,188416,183296,1024,221184,4096,0,1
8192,8970240,258,34112,6.004893,512,4194304,332,16,3,0,8967296,8960000,512,8986624,5120,0,1
8192,32768,258,34112,5.375643,512,4194304,332,16,4,0,27648,22528,1024,57344,4096,0,1
299008,466944,41358,0,7.861713,512,4194304,332,16,3,0,176128,167936,4096,475136,8192,294912,1
299008,466944,41358,0,7.861713,512,4194304,332,16,3,0,176128,167936,4096,475136,8192,294912,1
4096,704512,33166,0,0.088939,512,4194304,332,16,10,0,125471210,698880,1024,884736,141312,0,1
299008,466944,41358,0,7.861581,512,4194304,332,16,3,0,176128,167936,4096,475136,8192,294912,1
299008,466944,41358,0,7.861581,512,4194304,332,16,3,0,176128,167936,4096,475136,8192,294912,1
299008,466944,41358,0,7.861202,512,4194304,332,16,3,0,176128,167936,4096,475136,8192,294912,1
299008,466944,41358,0,7.861202,512,4194304,332,16,3,0,176128,167936,4096,475136,8192,294912,1
299008,466944,41358,0,7.861202,512,4194304,332,16,3,0,176128,167936,4096,475136,8192,294912,1
4096,802816,33166,0,6.668878,512,4194304,332,16,10,0,944640,796672,1024,995328,146944,0,1
4096,45056,8974,0,6.198597,512,268435456,332,16,10,0,52736,37888,1024,102400,51712,16896,1
4096,40960,8462,0,5.53337,4096,268435456,332,16,4,0,61440,36864,4096,65536,24576,0,1
4096,2699264,33166,0,7.406087,512,4194304,332,16,11,0,5616128,2690048,1024,5668864,2925056,0,1
4096,2514944,41358,0,7.976571,512,4194304,332,16,7,0,2450944,2506752,1024,6299648,519168,0,1
4096,3620864,33166,0,6.629625,512,4194304,332,16,11,0,4033536,3612160,1024,4083712,420352,0,1
8192,9527296,258,34112,6.306496,512,4194304,332,16,3,0,9520640,9515008,512,9543680,5120,0,1
4096,552960,33167,0,5.667593,512,4194304,332,16,9,0,745984,545792,4096,790528,199168,0,1
8192,40960,258,34112,5.499554,512,4194304,332,16,4,0,32256,26624,1024,65536,4608,0,1
4096,1110016,33167,0,7.92492,512,4194304,332,16,6,0,4630016,1102336,1024,7782400,2055168,0,1
4096,1347584,33166,0,6.658393,512,4194304,332,16,10,0,1729536,1339904,1024,1781760,388608,0,1
4096,1118208,33166,0,6.482725,512,4194304,332,16,10,0,1274368,1108480,1024,1327104,164864,0,1
4096,1355776,33166,0,7.016236,512,4194304,332,16,10,0,2014720,1345024,1024,2068480,668672,0,1
4096,1376256,33166,0,7.088151,512,4194304,332,16,10,0,2197504,1367040,1024,2248704,829440,0,1
4096,1474560,33166,0,7.109154,512,4194304,332,16,10,0,2461184,1467392,1024,2510848,992768,0,1
4096,983040,8462,0,6.698302,4096,285212672,332,16,4,0,1052672,978944,4096,1064960,81920,0,1
4096,983040,8462,0,6.698302,4096,285212672,332,16,4,0,1052672,978944,4096,1064960,81920,0,1
4096,729088,33167,0,7.856048,512,4194304,332,16,4,0,6456832,724480,1024,12570624,9948672,0,1
4096,3952640,271,0,1.431291,4096,4194304,332,16,3,0,3960832,3948544,4096,3964928,12288,0,1
4096,3952640,271,0,1.431291,4096,4194304,332,16,3,0,3960832,3948544,4096,3964928,12288,0,1
4096,3952640,271,0,1.431291,4096,4194304,332,16,3,0,3960832,3948544,4096,3964928,12288,0,1
4096,3952640,271,0,1.431291,4096,4194304,332,16,3,0,3960832,3948544,4096,3964928,12288,0,1
4096,8192,258,1344,7.993689,512,4194304,332,16,5,0,942848,2048,1024,954368,933888,0,0
4096,8192,258,1344,7.993179,512,4194304,332,16,5,0,898816,2048,1024,909312,889856,0,0
4096,2535424,41358,0,7.96699,512,4194304,332,16,7,0,2485248,2526208,1024,6373376,526336,0,1
4096,741376,33166,0,6.611247,512,4194304,332,16,10,0,880128,735744,1024,933888,143360,0,1
2158592,2932736,33167,0,7.918982,512,4194304,332,16,3,0,778240,774144,4096,2940928,8192,2154496,1
4096,577536,290,32832,7.887193,512,4194304,332,16,5,0,4384768,570880,1024,4411392,3812864,0,1
4096,40960,8462,0,5.2771,4096,268435456,332,16,5,0,65536,36864,4096,69632,28672,0,1
4096,577536,290,32832,6.544314,512,4194304,332,16,5,0,864768,570880,1024,892928,292864,0,1
4096,430080,258,33088,7.999677,512,4194304,332,16,5,0,291443712,422912,1024,1101824,665600,0,0
4096,77824,33166,0,0.133666,512,4194304,332,16,9,0,10715136,67584,1024,159744,45056,0,1
4096,430080,258,33088,7.999799,512,4194304,332,16,5,0,453101696,422912,1024,1101824,665600,0,0
4096,2580480,41358,0,7.976316,512,4194304,332,16,7,0,2535936,2573312,1024,6508544,534528,0,1
4096,430080,258,33088,7.999798,512,4194304,332,16,5,0,452958960,422912,1024,1101824,665600,0,0
4096,720896,33166,0,0.139559,512,4194304,332,16,10,0,77955072,713216,1024,901120,140288,0,1
4096,217088,271,0,7.324672,4096,4194304,332,16,5,0,535705,212992,4096,536576,73728,0,1
8192,19005440,258,34112,6.041316,512,4194304,332,16,3,0,19002880,18997248,512,19021824,5120,0,1
4096,258048,33166,0,6.506149,512,4194304,332,16,9,0,344576,251392,1024,389120,92160,0,1
4096,397312,33166,0,0.055096,512,4194304,332,16,9,0,125987397,390144,1024,544768,108032,0,1
4096,389120,33166,0,0.054419,512,4194304,332,16,9,0,125888448,384512,1024,536576,108032,0,1
8192,24576,258,34112,5.255656,512,4194304,332,16,4,0,17920,14336,1024,49152,2560,0,1
8192,24576,258,34112,5.27091,512,4194304,332,16,4,0,17920,14336,1024,49152,2560,0,1
4096,999424,33166,0,6.659351,512,4194304,332,16,10,0,1168896,992768,1024,1216512,175104,0,1
4096,577536,290,32832,6.543502,512,4194304,332,16,5,0,864256,570880,1024,888832,292352,0,1
8192,19005440,258,34112,6.049586,512,4194304,332,16,3,0,19002880,18997248,512,19021824,5120,0,1
4096,2228224,33166,0,6.626868,512,4194304,332,16,11,0,2493952,2219520,1024,2547712,273408,0,1
4096,2568192,41358,0,7.970045,512,4194304,332,16,7,0,2480128,2560000,1024,6406144,524800,0,1
8192,0,258,34112,6.586037,512,4194304,332,16,3,0,748544,678400,512,770048,69632,0,1
4096,585728,290,32832,6.613248,512,4194304,332,16,5,0,862208,581120,1024,888832,280064,0,1
8192,229376,258,34112,6.17635,512,4194304,332,16,4,0,226304,221184,1024,253952,4096,0,1
4096,446464,271,0,5.706251,4096,4194304,332,16,3,0,454656,442368,4096,462848,16384,0,1
4096,446464,271,0,5.706251,4096,4194304,332,16,3,0,454656,442368,4096,462848,16384,0,1
4096,446464,271,0,5.71094,4096,4194304,332,16,3,0,454656,442368,4096,462848,16384,0,1
4096,446464,271,0,5.71094,4096,4194304,332,16,3,0,454656,442368,4096,462848,16384,0,1
4096,40960,8454,0,5.503843,512,268435456,332,16,19,978,91185,31232,1536,122880,44032,512,1
4096,999424,41358,0,6.698426,512,4194304,332,16,8,0,1468928,990208,1024,1519616,477696,0,1
4096,999424,41358,0,6.698426,512,4194304,332,16,8,0,1468928,990208,1024,1519616,477696,0,1
4096,999424,41358,0,6.698426,512,4194304,332,16,8,0,1468928,990208,1024,1519616,477696,0,1
4096,999424,41358,0,6.6993,512,4194304,332,16,8,0,1468416,989696,1024,1519616,477696,0,1
4096,999424,41358,0,6.6993,512,4194304,332,16,8,0,1468416,989696,1024,1519616,477696,0,1
4096,999424,41358,0,6.6993,512,4194304,332,16,8,0,1468416,989696,1024,1519616,477696,0,1
4096,999424,41358,0,6.6993,512,4194304,332,16,8,0,1468416,989696,1024,1519616,477696,0,1
8192,24576,258,34112,5.25997,512,4194304,332,16,4,0,17920,14336,1024,49152,2560,0,1
8192,24576,258,34112,5.258053,512,4194304,332,16,4,0,17920,14336,1024,49152,2560,0,1
4096,430080,258,33088,7.999132,512,4194304,332,16,5,0,115572224,422912,1024,1101824,665600,0,0
4096,430080,258,33088,7.998961,512,4194304,332,16,5,0,93997792,422912,1024,1101824,665600,0,0
4096,368640,33166,0,6.54921,512,4194304,332,16,9,0,463872,359424,1024,507904,103424,0,1
4096,397312,41358,0,7.477601,512,4194304,332,16,8,0,837734,390656,4096,872448,444928,0,1
4096,131072,271,0,5.01947,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,978944,33167,0,7.926701,512,4194304,332,16,6,0,4572672,971776,1024,7680000,2035712,0,1
8192,32768,258,34112,5.127397,512,4194304,332,16,4,0,23552,18432,1024,57344,4096,0,1
4096,3252224,41358,0,7.070962,512,4194304,332,16,9,0,4846080,3247104,1024,4890624,1597952,0,1
8192,409600,258,34112,7.977063,512,4194304,332,16,3,0,399872,397312,512,425984,2048,0,1
4096,950272,33166,0,0.18817,512,4194304,332,16,10,0,73465856,944128,1024,1179648,186368,0,1
4096,999424,33166,0,0.121149,512,4194304,332,16,10,0,126182465,993280,1024,1228800,186368,0,1
4096,983040,33166,0,6.61459,512,4194304,332,16,10,0,1166336,978432,1024,1212416,186880,0,1
4096,409600,33166,0,0.054567,512,4194304,332,16,9,0,126671717,402944,1024,548864,98304,0,1
4096,331776,33166,0,6.508269,512,4194304,332,16,9,0,420864,325632,1024,458752,94208,0,1
4096,999424,41358,0,6.699682,512,4194304,332,16,8,0,1468928,990208,1024,1519616,477696,0,1
4096,999424,41358,0,6.699682,512,4194304,332,16,8,0,1468928,990208,1024,1519616,477696,0,1
4096,1826816,33166,0,0.56033,512,4194304,332,16,11,0,52699776,1817088,1024,2756608,881664,0,1
4096,589824,33167,0,6.198542,512,4194304,332,16,9,0,675840,583680,4096,716800,91136,0,1
8192,19038208,258,34112,6.062149,512,4194304,332,16,3,0,19033088,19026432,512,19054592,6144,0,1
8192,19038208,258,34112,6.052235,512,4194304,332,16,3,0,19033088,19026432,512,19054592,6144,0,1
8192,19038208,258,34112,6.052235,512,4194304,332,16,3,0,19033088,19026432,512,19054592,6144,0,1
4096,577536,290,32832,7.875943,512,4194304,332,16,5,0,4295680,570880,1024,4321280,3723776,0,1
4096,2707456,33166,0,6.645197,512,4194304,332,16,11,0,3024896,2699264,1024,3076096,324608,0,1
4096,2707456,33166,0,6.645197,512,4194304,332,16,11,0,3024896,2699264,1024,3076096,324608,0,1
8192,19062784,258,34112,6.007054,512,4194304,332,16,3,0,19055616,19048960,512,19079168,6144,0,1
8192,24576,258,34112,5.580393,512,4194304,332,16,3,0,17920,9216,512,40960,8192,0,1
8192,19062784,258,34112,6.063914,512,4194304,332,16,3,0,19072512,19053056,512,19095552,18944,0,1
8192,24576,258,34112,5.674559,512,4194304,332,16,4,0,48640,14336,1024,73728,33280,0,1
8192,24576,258,34112,5.678098,512,4194304,332,16,4,0,48640,14336,1024,73728,33280,0,1
8192,24576,258,34112,5.677645,512,4194304,332,16,4,0,48640,14336,1024,73728,33280,0,1
4096,651264,33166,0,7.866556,512,4194304,332,16,13,0,1596928,645120,1536,4722688,308224,0,1
8192,24576,258,34112,5.677626,512,4194304,332,16,4,0,48640,14336,1024,73728,33280,0,1
8192,24576,258,34112,5.779432,512,4194304,332,16,4,0,26112,14336,1024,57344,10752,0,1
4096,651264,33166,0,7.914308,512,4194304,332,16,13,0,1615360,645632,1536,4751360,322048,0,1
4096,577536,290,32832,7.883068,512,4194304,332,16,5,0,4285952,570880,1024,4313088,3714048,0,1
4096,716800,33166,0,6.596815,512,4194304,332,16,10,0,852992,711168,1024,901120,140800,0,1
479232,729088,33167,0,7.8976,512,4194304,332,16,3,0,254976,249856,4096,737280,8192,475136,1
4096,958464,33166,0,6.577453,512,4194304,332,16,10,0,1141248,951808,1024,1191936,188416,0,1
8192,24576,258,34112,3.646142,512,4194304,332,16,4,0,190464,14336,1024,221184,175104,0,1
4096,462848,258,33088,6.630316,512,4194304,332,16,5,0,1566520,458240,1024,1576960,1107968,0,0
4096,303104,3330,33088,7.998783,512,4194304,332,16,7,0,96932752,298496,1024,696320,373760,0,0
4096,303104,3330,33088,7.997413,512,4194304,332,16,7,0,65533199,298496,1024,847872,526336,0,0
4096,303104,3330,33088,7.998654,512,4194304,332,16,7,0,79507800,298496,1024,1421312,1101312,0,0
4096,1368064,33166,0,6.472377,512,4194304,332,16,10,0,1827840,1360896,1024,1875968,465920,0,1
4096,376832,33166,0,0.050355,512,4194304,332,16,9,0,127254260,370688,1024,516096,98304,0,1
4096,339968,33166,0,6.685079,512,4194304,332,16,9,0,422400,334336,1024,462848,87040,0,1
4096,507904,258,33088,7.398548,512,4194304,332,16,5,0,2146952,500736,1024,1073152,534016,0,0
4096,1187840,33166,0,7.807324,512,4194304,332,16,12,0,2165760,1182208,1024,4845568,392704,0,1
4096,577536,290,32832,7.876268,512,4194304,332,16,5,0,4293632,570880,1024,4321280,3721728,0,1
4096,716800,33166,0,0.08912,512,4194304,332,16,10,0,127440074,712192,1024,897024,140288,0,1
8192,32768,258,34112,5.359723,512,4194304,332,16,4,0,27648,22528,1024,57344,4096,0,1
4096,131072,271,0,5.020177,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,696320,33166,0,7.930725,512,4194304,332,16,12,0,415744,688640,1024,1236992,462848,0,1
4096,1187840,33166,0,7.343455,512,4194304,332,16,11,0,783230,1830400,1024,1853822,1830400,0,1
4096,1187840,33166,0,7.343455,512,4194304,332,16,11,0,783230,1830400,1024,1853822,1830400,0,1
319488,471040,258,33088,7.572013,512,4194304,332,16,3,0,198296,151552,4096,512000,40960,315392,1
4096,307200,33166,0,6.750108,512,4194304,332,16,9,0,382976,300544,1024,425984,81408,0,1
8192,24576,258,34112,5.442369,512,4194304,332,16,4,0,187392,13312,1024,212992,173056,0,1
4096,40960,8462,0,4.987388,4096,268435456,332,16,6,0,69632,36864,4096,73728,32768,0,1
4096,270336,258,33088,7.992057,512,4194304,332,16,5,0,104358456,264192,1024,565248,279040,0,0
4096,270336,258,33088,7.992326,512,4194304,332,16,5,0,102414848,264192,1024,565248,279040,0,0
4096,720896,259,0,6.410699,512,4194304,332,16,4,0,1012720,716800,1024,1028096,288768,0,0
8192,18055168,258,34112,6.073084,512,4194304,332,16,3,0,18050048,18043392,512,18071552,6144,0,1
8192,24576,258,34112,5.216563,512,4194304,332,16,4,0,24064,14848,1024,49152,8192,0,1
8192,237568,258,34112,6.101995,512,4194304,332,16,4,0,246784,223744,1024,278528,22016,0,1
4096,577536,290,32832,7.881944,512,4194304,332,16,5,0,4214784,570880,1024,4239360,3642880,0,1
4096,577536,290,32832,7.856015,512,4194304,332,16,5,0,4400640,570880,1024,4427776,3828736,0,1
4096,577536,290,32832,7.856015,512,4194304,332,16,5,0,4400640,570880,1024,4427776,3828736,0,1
4096,577536,290,32832,7.417778,512,4194304,332,16,5,0,1501696,570880,1024,1527808,929792,0,1
