@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R1-1000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 1-1000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,45056,33167,32768,7.999921,512,4194304,332,16,8,0,20829776,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.997244,512,4194304,332,16,8,0,3070921,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999953,512,4194304,332,16,8,0,24261744,40448,1024,81920,13824,0,0
4096,40960,33167,0,7.999915,512,4194304,332,16,8,0,19697995,36864,1024,77824,16896,0,0
4096,53248,33167,0,7.979337,512,4194304,332,16,8,0,1042258,46592,1024,94208,16384,0,0
4096,45056,33167,32768,7.999646,512,4194304,332,16,8,0,9337536,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.99999,512,4194304,332,16,8,0,71724575,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.677837,512,4194304,332,16,8,0,740454,40448,1024,204800,137728,0,0
4096,45056,33167,32768,7.924214,512,4194304,332,16,8,0,8934032,37888,1024,446464,380928,0,0
4096,106496,33166,0,7.565117,512,4194304,332,16,8,0,576012,101376,1024,241664,116224,0,0
4096,45056,33167,32768,7.999885,512,4194304,332,16,8,0,17318607,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.998831,512,4194304,332,16,8,0,4922154,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999448,512,4194304,332,16,8,0,7574872,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999302,512,4194304,332,16,8,0,6638938,37888,1024,86016,19968,0,0
4096,40960,33167,0,7.998868,512,4194304,332,16,8,0,4947325,36864,1024,77824,16896,0,0
4096,40960,33167,0,7.997076,512,4194304,332,16,8,0,2923326,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.999956,512,4194304,332,16,8,0,47737986,40448,1024,106496,37376,0,0
4096,45056,33167,33088,7.989129,512,4194304,332,16,8,0,18609651,40448,1024,430080,364032,0,0
4096,45056,33167,32768,7.960444,512,4194304,332,16,8,0,666166,40448,1024,81920,17920,0,0
4096,45056,33167,32768,8,512,4194304,332,16,8,0,514215233,37376,1024,81920,13312,0,0
4096,45056,33167,32768,7.999883,512,4194304,332,16,8,0,17086896,37888,1024,81920,17920,0,0
4096,106496,33166,0,7.792064,512,4194304,332,16,8,0,466938,101376,1024,151552,25088,0,0
4096,45056,33167,32768,7.999661,512,4194304,332,16,8,0,9486368,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999252,512,4194304,332,16,8,0,6035823,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999153,512,4194304,332,16,8,0,8205672,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.972413,512,4194304,332,16,8,0,10388472,40448,1024,450560,382976,0,0
4096,1118208,33166,0,7.943233,512,4194304,332,16,8,0,11529744,1114112,1024,11546624,10406400,0,0
4096,45056,33167,32768,7.999962,512,4194304,332,16,8,0,31658942,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.9997,512,4194304,332,16,8,0,11046861,41472,1024,86016,17920,0,0
4096,16384,33166,0,7.99927,512,65536,332,16,8,0,13415424,9216,1024,266240,227328,0,0
233472,352256,33167,0,7.997928,512,4194304,332,16,3,0,1453407,118784,4096,360448,8192,229376,0
4096,45056,33167,32768,7.999951,512,4194304,332,16,8,0,27159606,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.996209,512,4194304,332,16,8,0,2622408,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.971317,512,4194304,332,16,8,0,797441,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.971534,512,4194304,332,16,8,0,797506,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.971545,512,4194304,332,16,8,0,797501,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.930378,512,4194304,332,16,8,0,738866,40448,1024,221184,153088,0,0
4096,2232320,33166,0,6.354531,512,4194304,332,16,8,0,4189184,2225152,1024,4218880,1963008,0,0
4096,45056,33167,32768,7.990405,512,4194304,332,16,8,0,1530013,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.992126,512,4194304,332,16,8,0,1712824,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.988947,512,4194304,332,16,8,0,1356545,37376,1024,81920,17408,0,0
4096,40960,33167,0,7.999952,512,4194304,332,16,8,0,22725959,36864,1024,73728,10240,0,0
4096,49152,33167,33088,7.998341,512,4194304,332,16,8,0,5272880,41472,1024,102400,30208,0,0
4096,40960,33167,0,7.950347,512,4194304,332,16,8,0,550272,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.985722,512,4194304,332,16,8,0,1217743,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.993651,512,4194304,332,16,8,0,1939656,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.989381,512,4194304,332,16,8,0,6376504,40448,1024,192512,124928,0,0
4096,45056,33167,32768,7.999711,512,4194304,332,16,8,0,10335608,37376,1024,81920,17408,0,0
4096,49152,33167,33088,7.999928,512,4194304,332,16,8,0,22446784,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.994759,512,4194304,332,16,8,0,2146973,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999403,512,4194304,332,16,8,0,7530312,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.972543,512,4194304,332,16,8,0,782433,35328,1024,77824,16896,0,0
4096,40960,33167,0,7.999777,512,4194304,332,16,8,0,12126386,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.998589,512,4194304,332,16,8,0,4506023,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.985685,512,4194304,332,16,8,0,1221648,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.901571,512,4194304,332,16,8,0,1351072,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.988576,512,4194304,332,16,8,0,1364606,37888,1024,86016,16896,0,0
4096,49152,33167,33088,7.895674,512,4194304,332,16,8,0,1302936,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999823,512,4194304,332,16,8,0,13885663,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.993623,512,4194304,332,16,8,0,33411952,40448,1024,356352,287744,0,0
4096,45056,33167,32768,7.884987,512,4194304,332,16,8,0,1429243,40448,1024,200704,134144,0,0
4096,45056,33167,32768,7.999555,512,4194304,332,16,8,0,7921699,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999996,512,4194304,332,16,8,0,120324517,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.994928,512,4194304,332,16,8,0,2129225,37376,1024,81920,17408,0,0
4096,45056,33167,33088,7.98589,512,4194304,332,16,8,0,2267848,40448,1024,176128,108544,0,0
4096,45056,33167,32768,7.999654,512,4194304,332,16,8,0,12031687,40448,1024,81920,17920,0,0
434176,655360,33167,0,7.43376,512,4194304,332,16,3,0,293376,221184,4096,729088,73728,430080,0
4096,40960,33167,32768,7.992202,512,4194304,332,16,8,0,2420736,36864,1024,98304,36864,0,0
4096,45056,33167,32768,7.999422,512,4194304,332,16,8,0,7789344,40448,1024,94208,28160,0,0
4096,49152,33167,33088,7.999974,512,4194304,332,16,8,0,41511808,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999183,512,4194304,332,16,8,0,5889462,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999688,512,4194304,332,16,8,0,12323549,40448,1024,94208,27648,0,0
4096,49152,33167,33088,7.901042,512,4194304,332,16,8,0,1346656,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.977654,512,4194304,332,16,8,0,3632352,40448,1024,176128,110592,0,0
4096,45056,33167,32768,7.999186,512,4194304,332,16,8,0,6086936,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.996417,512,4194304,332,16,8,0,2580180,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.927649,512,4194304,332,16,8,0,1060400,40448,1024,94208,27648,0,0
4096,45056,33167,32768,7.9958,512,4194304,332,16,8,0,2413333,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.948145,512,4194304,332,16,8,0,532437,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.975352,512,4194304,332,16,8,0,880992,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.975854,512,4194304,332,16,8,0,849802,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.996194,512,4194304,332,16,8,0,4293158,37888,1024,131072,62464,0,0
4096,45056,33167,32768,7.960031,512,4194304,332,16,8,0,628080,37376,1024,81920,17408,0,0
4096,49152,33167,33088,7.994584,512,4194304,332,16,8,0,2542720,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.999999,512,4194304,332,16,8,0,272998464,37888,1024,102400,33280,0,0
4096,45056,33167,33088,7.999449,512,4194304,332,16,8,0,15743456,40448,1024,110592,44544,0,0
4096,40960,33167,0,7.975974,512,4194304,332,16,8,0,852462,35840,1024,77824,16896,0,0
4096,45056,33167,32768,7.990373,512,4194304,332,16,8,0,1490320,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.91619,512,4194304,332,16,8,0,404482,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.999989,512,4194304,332,16,8,0,64421392,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.99419,512,4194304,332,16,8,0,1988824,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999998,512,4194304,332,16,8,0,185390033,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999315,512,4194304,332,16,8,0,10379494,40448,1024,102400,33280,0,0
4096,45056,33167,32768,7.956646,512,4194304,332,16,8,0,613740,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.992285,512,4194304,332,16,8,0,1744411,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.996858,512,4194304,332,16,8,0,2881712,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.953494,512,4194304,332,16,8,0,591144,37888,1024,81920,17920,0,0
4096,45056,33167,33088,7.999908,512,4194304,332,16,8,0,41304896,40448,1024,163840,95232,0,0
4096,45056,33167,32768,7.994205,512,4194304,332,16,8,0,2002594,37376,1024,81920,17408,0,0
4096,40960,33167,32768,7.961649,512,4194304,332,16,8,0,919979,36864,1024,94208,32256,0,0
4096,45056,33167,32768,7.99995,512,4194304,332,16,8,0,32263904,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999418,512,4194304,332,16,8,0,6907126,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.995421,512,4194304,332,16,8,0,2393816,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99997,512,4194304,332,16,8,0,35625208,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998462,512,4194304,332,16,8,0,4315312,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.89413,512,4194304,332,16,8,0,572304,40448,1024,102400,36352,0,0
4096,45056,33167,32768,7.994972,512,4194304,332,16,8,0,2845104,37888,1024,155648,89600,0,0
4096,49152,33167,33088,7.93308,512,4194304,332,16,8,0,1129424,41472,1024,131072,59392,0,0
4096,45056,33167,32768,7.990894,512,4194304,332,16,8,0,1570958,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.995313,512,4194304,332,16,8,0,15343561,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.99281,512,4194304,332,16,8,0,2878328,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.999991,512,4194304,332,16,8,0,100342660,37888,1024,102400,35840,0,0
4096,45056,33167,33088,7.244097,512,4194304,332,16,8,0,1118177,40448,1024,638976,571904,0,0
4096,45056,33167,32768,7.999747,512,4194304,332,16,8,0,14294440,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.940839,512,4194304,332,16,8,0,487788,35328,1024,77824,16896,0,0
4096,49152,33167,33088,7.931531,512,4194304,332,16,8,0,467168,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.952702,512,4194304,332,16,8,0,583796,37888,1024,81920,17920,0,0
4096,1171456,33166,0,7.930744,512,4194304,332,16,10,0,491120,1167360,1024,1466368,227840,0,0
4096,45056,33167,32768,7.997403,512,4194304,332,16,8,0,3235064,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.988059,512,4194304,332,16,8,0,1708037,40448,1024,94208,27648,0,0
4096,45056,33167,32768,7.999945,512,4194304,332,16,8,0,26435040,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.990726,512,4194304,332,16,8,0,1587544,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.991901,512,4194304,332,16,8,0,1696448,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999039,512,4194304,332,16,8,0,5759440,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.967326,512,4194304,332,16,8,0,708658,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.980708,512,4194304,332,16,8,0,15930984,40448,1024,446464,380928,0,0
4096,45056,33167,32768,7.995319,512,4194304,332,16,8,0,2290176,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.976928,512,4194304,332,16,8,0,912026,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999631,512,4194304,332,16,8,0,9328975,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999527,512,4194304,332,16,8,0,7998368,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.967708,512,4194304,332,16,8,0,684792,40448,1024,81920,14848,0,0
4096,45056,33167,32768,7.990438,512,4194304,332,16,8,0,1500215,40448,1024,81920,14848,0,0
4096,53248,33167,0,7.951114,512,4194304,332,16,8,0,627801,46592,1024,94208,16384,0,0
4096,45056,33167,33088,7.999709,512,4194304,332,16,8,0,10860400,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999949,512,4194304,332,16,8,0,26573384,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.593709,512,4194304,332,16,8,0,844908,40448,1024,266240,197120,0,0
4096,45056,33167,32768,7.9992,512,4194304,332,16,8,0,6005514,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.975124,512,4194304,332,16,8,0,938473,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.987527,512,4194304,332,16,8,0,1261041,35840,1024,77824,16896,0,0
4096,45056,33167,32768,7.999995,512,4194304,332,16,8,0,115673284,37888,1024,94208,28160,0,0
4096,45056,33167,32768,7.9986,512,4194304,332,16,8,0,4450040,37376,1024,81920,14848,0,0
4096,45056,33167,32768,7.990072,512,4194304,332,16,8,0,13182370,37888,1024,348160,280576,0,0
4096,45056,33167,32768,7.998553,512,4194304,332,16,8,0,4574392,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.986054,512,4194304,332,16,8,0,1249152,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.994032,512,4194304,332,16,8,0,2039080,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.999796,512,4194304,332,16,8,0,12251723,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.999989,512,4194304,332,16,8,0,62470848,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.999972,512,4194304,332,16,8,0,35719925,36864,1024,77824,16896,0,0
4096,53248,33167,0,7.996961,512,4194304,332,16,8,0,3179713,47104,1024,94208,16384,0,0
4096,45056,33167,33088,7.999649,512,4194304,332,16,8,0,9500608,40448,1024,81920,17920,0,0
212992,344064,33167,0,7.898794,512,4194304,332,16,3,0,129536,131072,4096,348160,4096,208896,0
4096,49152,33167,33088,7.984274,512,4194304,332,16,8,0,4189664,41472,1024,180224,110592,0,0
4096,40960,33167,0,7.998794,512,4194304,332,16,8,0,4715436,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.999937,512,4194304,332,16,8,0,22947693,40448,1024,81920,17920,0,0
4096,36864,33166,0,7.999769,512,4194304,332,16,8,0,12258611,30720,1024,69632,12800,0,0
4096,49152,33167,33088,7.999971,512,4194304,332,16,8,0,50690792,41472,1024,98304,28672,0,0
4096,53248,33167,0,7.905221,512,4194304,332,16,8,0,474352,48640,1024,98304,20992,0,0
4096,45056,33167,32768,7.993786,512,4194304,332,16,8,0,1956880,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.997725,512,4194304,332,16,8,0,4401160,40448,1024,151552,85504,0,0
4096,45056,33167,32768,7.999849,512,4194304,332,16,8,0,14753448,37376,1024,81920,16896,0,0
13131776,31440896,33167,0,7.86624,512,4194304,332,16,3,0,18439384,18309120,4096,31567872,126976,13127680,0
4096,45056,33167,32768,7.999001,512,4194304,332,16,8,0,33929840,37888,1024,229376,162304,0,0
4096,45056,33167,32768,7.994225,512,4194304,332,16,8,0,7046684,37888,1024,266240,200192,0,0
4096,49152,33167,33088,7.999282,512,4194304,332,16,8,0,29462847,41472,1024,217088,147456,0,0
4096,45056,33167,32768,7.993833,512,4194304,332,16,8,0,9975176,37888,1024,192512,124416,0,0
4096,45056,33167,32768,7.992333,512,4194304,332,16,8,0,1783216,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.994003,512,4194304,332,16,8,0,8553497,37888,1024,143360,77824,0,0
4096,53248,33167,0,7.969782,512,4194304,332,16,8,0,903156,46592,1024,94208,16384,0,0
4096,45056,33167,32768,7.971188,512,4194304,332,16,8,0,39137624,40448,1024,81920,17920,0,0
4096,53248,33167,0,7.995105,512,4194304,332,16,8,0,2567109,46592,1024,94208,16384,0,0
4096,45056,33167,32768,7.989118,512,4194304,332,16,8,0,1421291,37376,1024,81920,17408,0,0
4096,40960,33167,32768,7.990869,512,4194304,332,16,8,0,1512927,36864,1024,77824,16896,0,0
4096,49152,33167,33088,7.982275,512,4194304,332,16,8,0,16333472,41472,1024,450560,380928,0,0
4096,45056,33167,32768,7.998184,512,4194304,332,16,8,0,4235512,37888,1024,90112,20992,0,0
4096,45056,33167,32768,7.994018,512,4194304,332,16,8,0,1994848,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.996233,512,4194304,332,16,8,0,2601200,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999985,512,4194304,332,16,8,0,52565432,40448,1024,81920,17920,0,0
4096,40960,33167,32768,7.99908,512,4194304,332,16,8,0,5466822,36864,1024,77824,16896,0,0
4096,49152,33167,33088,7.999814,512,4194304,332,16,8,0,16546902,41472,1024,315392,245760,0,0
4096,45056,33167,32768,7.978042,512,4194304,332,16,8,0,932346,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999995,512,4194304,332,16,8,0,108899777,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.998496,512,4194304,332,16,8,0,13918244,41472,1024,180224,110592,0,0
4096,45056,33167,32768,7.999857,512,4194304,332,16,8,0,15588536,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.618855,512,4194304,332,16,8,0,1897224,41472,1024,380928,311296,0,0
4096,45056,33167,32768,7.994469,512,4194304,332,16,8,0,2169456,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.936347,512,4194304,332,16,8,0,471467,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.999715,512,4194304,332,16,8,0,10667475,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998906,512,4194304,332,16,8,0,5046016,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999942,512,4194304,332,16,8,0,34868584,37888,1024,102400,33280,0,0
4096,45056,33167,32768,7.998909,512,4194304,332,16,8,0,5240950,40448,1024,94208,25600,0,0
4096,45056,33167,32768,7.999935,512,4194304,332,16,8,0,22542570,40448,1024,81920,15872,0,0
4096,45056,33167,32768,7.999753,512,4194304,332,16,8,0,11713045,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.953953,512,4194304,332,16,8,0,593716,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.980518,512,4194304,332,16,8,0,985805,36352,1024,77824,16896,0,0
4096,45056,33167,32768,7.999554,512,4194304,332,16,8,0,8239216,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999531,512,4194304,332,16,8,0,8073232,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999455,512,4194304,332,16,8,0,7432200,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.998715,512,4194304,332,16,8,0,6793490,37888,1024,106496,38400,0,0
4096,45056,33167,32768,7.999577,512,4194304,332,16,8,0,9227744,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998474,512,4194304,332,16,8,0,4275960,40448,1024,81920,17920,0,0
4096,49152,33167,32768,7.99996,512,4194304,332,16,8,0,37498511,41984,1024,98304,26112,0,0
4096,45056,33167,32768,7.943081,512,4194304,332,16,8,0,503337,37376,1024,81920,17408,0,0
270336,405504,33167,0,7.999787,512,4194304,332,16,3,0,9503561,135168,4096,413696,8192,266240,0
4096,45056,33167,32768,7.999484,512,4194304,332,16,8,0,7741112,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998659,512,4194304,332,16,8,0,4533016,37376,1024,81920,16896,0,0
4096,45056,33167,32768,7.996071,512,4194304,332,16,8,0,2847944,40448,1024,90112,20992,0,0
4096,45056,33167,32768,7.773297,512,4194304,332,16,8,0,27650032,40448,1024,81920,17920,0,0
4096,36864,33167,0,5.756542,512,4194304,332,16,8,0,15637557,30720,1024,73728,15872,0,0
4096,40960,33167,0,7.998314,512,4194304,332,16,8,0,3968620,35328,1024,77824,16896,0,0
4096,45056,33167,32768,7.986834,512,4194304,332,16,8,0,1270348,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999956,512,4194304,332,16,8,0,29561632,37888,1024,81920,17920,0,0
4096,53248,33167,0,7.9968,512,4194304,332,16,8,0,3262255,47104,1024,94208,16384,0,0
4096,40960,33167,0,7.999786,512,4194304,332,16,8,0,11831689,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.993684,512,4194304,332,16,8,0,1963296,37888,1024,81920,17920,0,0
4096,40960,33167,0,7.999751,512,4194304,332,16,8,0,11107328,36864,1024,77824,16896,0,0
4096,45056,33167,32768,7.99957,512,4194304,332,16,8,0,13197984,40448,1024,172032,104960,0,0
4096,45056,33167,32768,7.943925,512,4194304,332,16,8,0,1033120,40448,1024,106496,37376,0,0
4096,45056,33167,32768,7.999977,512,4194304,332,16,8,0,39996984,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.995662,512,4194304,332,16,8,0,5105152,40448,1024,106496,37376,0,0
4096,45056,33167,32768,7.999997,512,4194304,332,16,8,0,171948587,40448,1024,139264,70144,0,0
4096,45056,33167,32768,7.99969,512,4194304,332,16,8,0,10572656,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999903,512,4194304,332,16,8,0,21010768,40448,1024,86016,20480,0,0
4096,45056,33167,32768,7.999974,512,4194304,332,16,8,0,37070544,40448,1024,81920,15872,0,0
4096,167936,33166,0,7.995845,512,4194304,332,16,8,0,9763040,163840,1024,217088,30720,0,0
4096,45056,33167,32768,7.991569,512,4194304,332,16,8,0,1648993,40448,1024,81920,17920,0,0
4096,40960,33167,0,7.999621,512,4194304,332,16,8,0,8962039,36864,1024,77824,16896,0,0
4096,49152,33167,33088,7.984761,512,4194304,332,16,8,0,10416464,41472,1024,438272,366592,0,0
4096,45056,33167,32768,7.999548,512,4194304,332,16,8,0,12211064,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999856,512,4194304,332,16,8,0,21192304,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.999885,512,4194304,332,16,8,0,17870871,37376,1024,86016,20480,0,0
4096,45056,33167,32768,7.999897,512,4194304,332,16,8,0,18223344,40448,1024,81920,17920,0,0
4096,49152,33167,33088,7.999214,512,4194304,332,16,8,0,33712192,41472,1024,258048,185856,0,0
4096,49152,33167,33088,7.640205,512,4194304,332,16,8,0,4388941,41472,1024,724992,653824,0,0
307200,446464,33167,0,7.999679,512,4194304,332,16,3,0,24330136,139264,4096,483328,36864,303104,0
4096,270336,33166,0,7.978627,512,4194304,332,16,8,0,5310928,265728,1024,344064,49152,0,0
4096,40960,33167,32768,7.991688,512,4194304,332,16,8,0,1619204,36864,1024,77824,17408,0,0
4096,45056,33167,32768,7.989585,512,4194304,332,16,8,0,1445416,37376,1024,81920,17408,0,0
4096,45056,33167,32768,7.981595,512,4194304,332,16,8,0,1035546,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.978217,512,4194304,332,16,8,0,939286,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.999164,512,4194304,332,16,8,0,5930197,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.997981,512,4194304,332,16,8,0,3737828,37888,1024,81920,17920,0,0
4096,155648,33166,0,7.99936,512,4194304,332,16,8,0,71348525,148992,1024,221184,41984,0,0
5234688,12320768,33167,0,7.816702,512,4194304,332,16,3,0,7100928,7086080,4096,12341248,20480,5230592,0
4096,45056,33167,32768,7.966431,512,4194304,332,16,8,0,623687,40448,1024,81920,16384,0,0
4096,45056,33167,32768,7.999766,512,4194304,332,16,8,0,11592568,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.997753,512,4194304,332,16,8,0,3430249,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.998066,512,4194304,332,16,8,0,3743942,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.999916,512,4194304,332,16,8,0,25784363,40448,1024,110592,43008,0,0
4096,45056,33167,32768,7.878868,512,4194304,332,16,8,0,323572,40448,1024,81920,17920,0,0
4096,45056,33167,32768,7.972759,512,4194304,332,16,8,0,719818,40448,1024,77824,11264,0,0
4096,45056,33167,32768,7.999985,512,4194304,332,16,8,0,46163592,40448,1024,81920,13824,0,0
4096,45056,33167,32768,7.99985,512,4194304,332,16,8,0,14788792,37888,1024,81920,17920,0,0
4096,49152,33167,33088,7.989983,512,4194304,332,16,8,0,2063096,41472,1024,86016,17920,0,0
4096,45056,33167,32768,7.991849,512,4194304,332,16,8,0,2250552,37888,1024,143360,75776,0,0
4096,45056,33167,32768,7.996035,512,4194304,332,16,8,0,2541049,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.997843,512,4194304,332,16,8,0,3574603,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.997966,512,4194304,332,16,8,0,3693466,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.977623,512,4194304,332,16,8,0,1094931,40448,1024,86016,20480,0,0
4096,45056,33167,32768,7.999359,512,4194304,332,16,8,0,10776552,37888,1024,81920,17920,0,0
4096,45056,33167,32768,7.812983,512,4194304,332,16,8,0,1067760,40448,1024,274432,207360,0,0
4096,45056,33167,32768,7.86886,512,4194304,332,16,8,0,298714,37376,1024,81920,16896,0,0
4096,45056,33167,33088,7.970602,512,4194304,332,16,8,0,1011280,40448,1024,176128,110592,0,0
4096,45056,33167,32768,7.994544,512,4194304,332,16,8,0,2091598,40448,1024,81920,17920,0,0
4096,774144,33166,0,6.664548,512,4194304,332,16,8,0,1753088,766976,1024,1785856,985088,0,0
