@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40947-41291-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40947-41291-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
4096,3629056,33166,0,7.025362,512,4194304,332,16,11,0,13712904,3620864,1024,13766656,10087936,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,856064,33166,0,6.681476,512,4194304,332,16,8,0,1004032,850432,1024,1032192,152576,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
8192,32768,34,34112,5.383149,512,4194304,332,16,3,0,19968,17408,512,49152,2048,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
