@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R49551-49806-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 49551-49806-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,49152,258,34112,4.936167,512,4194304,332,16,3,0,205312,33792,512,229376,171008,0,1
4096,94208,33166,0,7.879905,512,4194304,332,16,8,0,526336,90112,1024,548864,435200,0,1
4096,32768,258,49472,6.922825,512,4194304,332,16,5,0,152064,26112,1024,172032,124928,0,1
4096,585728,290,32832,6.948952,512,4194304,332,16,5,0,1023496,581120,1024,1048576,438784,0,1
4096,12288,263,0,2.744314,512,4194304,332,16,16,1484,483176,7680,1024,491520,377344,1536,1
4096,4100096,33166,0,6.455156,512,4194304,332,16,11,0,5021184,4090368,1024,5079040,929792,0,1
8192,6979584,8226,34112,7.855363,512,268435456,332,16,3,0,6968832,6966272,512,6995968,2048,0,1
4096,3354624,33166,0,6.555116,512,4194304,332,16,11,0,3977728,3346944,1024,4030464,629760,0,1
4096,53248,33166,0,6.329567,512,4194304,332,16,8,0,61440,47104,1024,86016,13312,0,1
8192,229376,258,34112,4.625485,512,4194304,332,16,3,0,403968,217600,512,425984,185856,0,1
