@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R39478-39944-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 39478-39944-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,462848,33166,0,6.688921,512,1321074688,332,16,8,0,553984,455168,1024,589824,97792,0,1
4096,65536,4931,51236,6.815493,512,4194304,332,16,7,0,178176,61440,1024,196608,115712,0,1
4096,36864,8462,0,5.503624,4096,268435456,332,16,4,0,57344,32768,4096,61440,24576,0,1
4096,577536,290,32832,7.890406,512,4194304,332,16,5,0,4621832,570880,1024,897024,300544,0,1
4096,1191936,33166,0,7.948147,512,4194304,332,16,2,0,423936,1182720,1024,1515520,250368,0,1
4096,811008,33166,0,6.663906,512,4194304,332,16,8,0,950152,803840,1024,978944,143872,0,1
4096,2469888,33166,0,7.051709,512,1475936256,332,16,10,0,8244224,2461696,1024,8290304,5781504,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,790528,33679,0,7.846039,512,4194304,332,16,9,0,393216,780800,1024,1044480,173056,0,1
8192,180224,270,34112,6.690432,512,4194304,332,15,4,0,181760,172032,1024,204800,8704,0,1
8192,40960,258,34112,5.499554,512,4194304,332,16,4,0,32256,26624,1024,65536,4608,0,1
4096,991232,33166,0,6.645601,512,4194304,332,16,8,0,1149952,986624,1024,1171456,162304,0,1
7188480,8003584,271,0,7.936466,512,4194304,332,16,3,0,814592,815104,4096,8007680,4096,7184384,1
4096,16384,271,0,5.915873,512,16777216,332,16,3,0,42574,9728,1024,53248,31744,0,1
4096,569344,270,0,7.902876,512,4194304,332,16,1,0,767864,562688,512,8794112,0,0,1
4096,647168,33167,0,6.318507,512,4194304,332,16,8,0,846336,641536,4096,868352,203776,0,1
4096,16384,271,0,5.915873,512,16777216,332,16,3,0,42574,9728,1024,53248,31744,0,1
4096,118784,33166,0,6.21481,512,4194304,332,16,9,0,171008,112640,1024,208896,57344,0,1
8192,24576,258,34112,6.588692,512,4194304,332,16,4,0,214528,15872,1024,237568,197632,0,1
4096,1138688,33166,0,7.830757,512,4194304,332,16,12,0,604160,1127936,1024,1871872,590848,0,1
4096,499712,271,0,6.352076,512,4194304,332,16,5,0,693248,495104,1024,733184,197120,0,1
8192,18472960,258,34112,5.885626,512,4194304,332,16,3,0,18468864,18464768,512,18489344,3584,0,1
4096,3231744,33166,0,6.631889,512,4194304,332,16,11,0,3599872,3225088,1024,3649536,373760,0,1
4096,28672,271,34112,7.954567,512,4194304,332,16,5,0,693863,23552,1024,229376,117760,1024,1
8192,32768,34,34112,5.407674,512,285212672,332,16,3,0,22528,19968,512,49152,2048,0,1
8192,188416,258,34112,6.325094,512,4194304,332,16,4,0,184320,179712,1024,212992,3584,0,1
4096,65536,4931,51236,6.815493,512,4194304,332,16,7,0,178176,61440,1024,196608,115712,0,1
4096,499712,271,0,6.352076,512,4194304,332,16,5,0,693248,495104,1024,733184,197120,0,1
4096,577536,290,32832,7.90462,512,4194304,332,16,5,0,5836288,570880,1024,5861376,5264384,0,1
4096,790528,33679,0,7.846039,512,4194304,332,16,9,0,393216,780800,1024,1044480,173056,0,1
4096,724992,33167,0,6.041939,512,4194304,332,16,10,0,854528,714240,4096,909312,139264,0,1
4096,299008,33166,0,6.077892,512,79691776,332,16,9,0,4232704,291328,1024,4276224,3940352,0,1
4096,212992,271,0,5.808759,4096,4194304,332,16,3,0,221184,208896,4096,221184,8192,0,1
4096,839680,33166,0,7.969406,512,4194304,332,16,2,0,356352,832512,1024,1028096,148992,0,1
4096,696320,33166,0,7.92944,512,4194304,332,16,12,0,415744,689152,1024,1241088,467968,0,1
4096,3055616,33167,0,5.440851,512,4194304,332,16,11,0,8428032,3048960,4096,8482816,5378048,0,1
4096,3522560,33167,0,7.998638,512,4194304,332,16,12,0,9626624,9608192,1024,24240128,17408,0,1
8192,40960,258,34112,5.452345,512,4194304,332,16,4,0,32768,27136,1024,65536,4608,0,1
4096,49152,271,0,7.947727,512,4194304,332,16,4,0,797531,45056,1024,143360,29184,0,1
4096,585728,290,32832,6.854568,512,4194304,332,16,5,0,969728,581120,1024,999424,387584,0,1
4096,69632,33166,0,6.335178,512,4194304,332,16,9,0,78848,61440,1024,118784,16384,0,1
4096,1462272,33166,0,7.984068,512,1076822016,332,16,12,0,4310192,4208128,1024,12120064,95232,0,1
4096,557056,33167,0,6.038419,512,4194304,332,16,8,0,647168,550400,4096,675840,95744,0,1
8192,229376,258,34112,6.68379,512,4194304,332,16,4,0,223232,216576,1024,253952,5632,0,1
4096,102400,271,0,6.189042,512,1076822016,332,16,5,0,5060479,94720,1024,6299648,6185984,0,1
4096,692224,33166,0,6.613032,512,4194304,332,16,8,0,791040,685568,1024,819200,104448,0,1
4096,835584,33167,0,6.311842,512,4194304,332,16,8,0,962560,828416,4096,987136,133120,0,1
4096,3014656,33167,0,7.998699,512,4194304,332,16,12,0,9402880,9397760,1024,23310336,4096,0,1
4096,954368,33166,0,7.867757,512,4194304,332,16,8,0,6411776,947200,1024,6447104,5463552,0,1
4096,417792,33166,0,6.750876,512,4194304,332,16,8,0,551424,411648,1024,581632,138752,0,1
4096,36864,8462,0,5.503624,4096,268435456,332,16,4,0,57344,32768,4096,61440,24576,0,1
4096,3231744,33166,0,6.631889,512,4194304,332,16,11,0,3599872,3225088,1024,3649536,373760,0,1
4096,98304,33166,0,6.605422,512,4194304,332,16,8,0,282624,90624,1024,307200,190976,0,1
4096,2641920,33166,0,7.079894,512,4194304,332,16,11,0,4572672,2635264,1024,4624384,1936384,0,1
4096,749568,33166,0,6.644243,512,4194304,332,16,8,0,881664,741888,1024,909312,138752,0,1
4096,2506752,33166,0,6.63695,512,4194304,332,16,11,0,2806272,2500608,1024,2854912,304640,0,1
4096,1323008,33166,0,7.72505,512,4194304,332,16,8,0,4748800,1315328,1024,4780032,3432448,0,1
4096,299008,33166,0,6.077892,512,79691776,332,16,9,0,4232704,291328,1024,4276224,3940352,0,1
4096,954368,33166,0,7.867757,512,4194304,332,16,8,0,6411776,947200,1024,6447104,5463552,0,1
4096,77824,258,32832,7.9457,512,4194304,332,16,6,0,2748416,71168,1024,7589888,251904,0,1
8192,188416,258,34112,6.325094,512,4194304,332,16,4,0,184320,179712,1024,212992,3584,0,1
4096,233472,271,0,7.268588,4096,4194304,332,16,5,0,642217,229376,4096,643072,73728,0,1
8192,8003584,8462,0,5.073454,4096,4194304,332,16,3,0,8007680,7995392,4096,8019968,8192,0,1
8192,18481152,258,34112,5.836312,512,4194304,332,16,3,0,18469888,18465792,512,18497536,3584,0,1
4096,450560,33167,0,6.070831,512,4194304,332,16,8,0,525824,445440,4096,548864,79360,0,1
4096,2600960,41358,0,6.565101,512,4194304,332,16,9,0,2934272,2592768,1024,2977792,340480,0,1
4096,2183168,33166,0,1.011106,512,4194304,332,16,9,0,27300608,27439104,1024,27459840,27439104,0,1
4096,2625536,33166,0,7.962279,512,4194304,332,16,9,0,1412949,3133952,1024,3155285,3133952,0,1
4096,499712,271,0,6.352076,512,4194304,332,16,5,0,693248,495104,1024,733184,197120,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
8192,8740864,258,34112,6.003968,512,4194304,332,16,3,0,8735744,8730624,512,8757248,4608,0,1
4096,69632,271,32768,5.299355,512,16777216,332,16,3,0,217600,61952,1024,233472,154624,0,1
4096,577536,290,32832,7.891205,512,4194304,332,16,5,0,4643848,570880,1024,921600,322560,0,1
4096,421888,33166,0,6.51751,512,4194304,332,16,8,0,596992,417792,1024,618496,178176,0,1
4096,147456,8462,0,6.394991,512,4194304,332,16,7,0,168960,143360,1536,229376,57344,0,1
4096,2637824,33166,0,7.020609,512,4194304,332,16,11,0,4388864,2630144,1024,4440064,1757696,0,1
4096,45056,8974,0,6.218753,512,4194304,332,16,7,0,57344,40960,1536,81920,16384,0,1
8192,286720,2,34112,5.75069,512,4194304,332,16,3,0,278016,275456,512,303104,2048,0,1
4096,430080,33166,0,6.708042,512,133300224,332,16,9,0,485376,421888,1024,536576,62464,0,1
4096,602112,33166,0,7.740881,512,4194304,332,16,10,0,8410112,8316928,1024,8441856,92160,0,1
8192,188416,258,34112,6.313939,512,4194304,332,16,4,0,185344,180224,1024,212992,4096,0,1
8192,40960,258,34112,5.693021,512,4194304,332,16,4,0,232960,27136,1024,262144,204800,0,1
4096,696320,33167,0,7.711315,512,4194304,332,16,6,0,2660706,688128,1024,4362240,137728,0,1
4096,692224,33166,0,6.613032,512,4194304,332,16,8,0,791040,685568,1024,819200,104448,0,1
4096,557056,33167,0,6.03695,512,4194304,332,16,8,0,648192,549888,4096,675840,97280,0,1
4096,163840,33167,0,5.318096,512,4194304,332,16,2,0,519680,157696,1024,1122304,460288,0,1
4096,577536,290,32832,7.90462,512,4194304,332,16,5,0,5836288,570880,1024,5861376,5264384,0,1
4096,557056,33167,0,6.038419,512,4194304,332,16,8,0,647168,550400,4096,675840,95744,0,1
8192,229376,258,34112,6.688015,512,4194304,332,16,4,0,220672,216064,1024,253952,3584,0,1
4096,786432,33166,0,6.658195,512,4194304,332,16,8,0,921720,782336,1024,946176,136704,0,1
8192,24576,258,34112,5.816541,512,4194304,332,16,4,0,25600,15872,1024,49152,8704,0,1
8192,32768,258,34112,5.189717,512,4194304,332,16,4,0,27648,22528,1024,57344,4096,0,1
4096,950272,33166,0,6.657377,512,4194304,332,16,8,0,1184256,945664,1024,1208320,237568,0,1
4096,577536,290,32832,7.979647,512,4194304,332,16,5,0,14397440,570880,1024,14422016,13825536,0,1
4096,65536,271,0,6.330873,4096,4194304,332,16,3,0,73728,61440,4096,73728,8192,0,1
4096,167936,271,0,5.106151,4096,4194304,332,16,3,0,176128,163840,4096,180224,12288,0,1
4096,98304,33166,0,6.605422,512,4194304,332,16,8,0,282624,90624,1024,307200,190976,0,1
8192,40960,258,34112,4.837549,512,4194304,332,16,4,0,199168,26624,1024,229376,171520,0,1
8192,147456,258,34112,7.199461,512,4194304,332,16,3,0,141312,138752,512,163840,2048,0,1
4096,602112,33166,0,7.740881,512,4194304,332,16,10,0,8410112,8316928,1024,8441856,92160,0,1
4096,954368,33166,0,7.867757,512,4194304,332,16,8,0,6411776,947200,1024,6447104,5463552,0,1
4096,233472,271,0,7.268588,4096,4194304,332,16,5,0,642217,229376,4096,643072,73728,0,1
4096,81920,271,0,4.91562,4096,4194304,332,16,3,0,90112,77824,4096,94208,12288,0,1
4096,573440,33167,0,6.359519,512,4194304,332,16,8,0,751616,565760,4096,778240,184832,0,1
4096,724992,33167,0,6.041939,512,4194304,332,16,10,0,854528,714240,4096,909312,139264,0,1
8192,188416,258,34112,6.32531,512,4194304,332,16,4,0,186880,180224,1024,212992,5632,0,1
4096,577536,290,32832,7.890406,512,4194304,332,16,5,0,4621832,570880,1024,897024,300544,0,1
8192,40960,8450,34112,5.218013,512,4194304,332,16,3,0,34304,32256,512,57344,1536,0,1
4096,839680,33167,0,7.827741,512,4194304,332,16,6,0,3914752,832000,1024,7147520,1551360,0,1
4096,450560,33167,0,6.070831,512,4194304,332,16,8,0,525824,445440,4096,548864,79360,0,1
4096,679936,41358,1,6.612031,512,4194304,332,16,7,0,782336,675840,1024,802816,105472,0,1
4096,577536,290,32832,7.396442,512,4194304,332,16,5,0,1594880,570880,1024,1622016,1022976,0,1
4096,577536,290,32832,7.872609,512,4194304,332,16,5,0,4049920,570880,1024,4075520,3478016,0,1
4096,946176,33166,0,6.693565,512,4194304,332,16,8,0,1192960,938496,1024,1224704,253440,0,1
8192,147456,258,34112,7.199461,512,4194304,332,16,3,0,141312,138752,512,163840,2048,0,1
8192,40960,258,34112,5.693021,512,4194304,332,16,4,0,232960,27136,1024,262144,204800,0,1
4096,385024,33167,0,7.958023,512,1321074688,332,16,9,0,1550336,1530880,1024,3407872,18432,0,1
4096,499712,33166,0,6.481851,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
8192,40960,258,34112,5.070859,512,4194304,332,16,4,0,31744,26624,1024,65536,4096,0,1
4096,3055616,33167,0,5.440851,512,4194304,332,16,11,0,8428032,3048960,4096,8482816,5378048,0,1
8192,16596992,258,34112,5.921717,512,4194304,332,16,3,0,16586752,16581120,512,16613376,5120,0,1
8192,188416,258,34112,6.324733,512,4194304,332,16,4,0,184320,179712,1024,212992,3584,0,1
4096,16384,271,0,5.915873,512,16777216,332,16,3,0,42574,9728,1024,53248,31744,0,1
8192,1712128,8450,34112,5.896467,512,4194304,332,16,3,0,1709320,1700352,512,1728512,2048,0,1
4096,3055616,33167,0,5.440851,512,4194304,332,16,11,0,8428032,3048960,4096,8482816,5378048,0,1
4096,417792,33166,0,6.750876,512,4194304,332,16,8,0,551424,411648,1024,581632,138752,0,1
4096,593920,33166,0,6.693492,512,884015104,332,16,8,0,837120,586752,1024,872448,249344,0,1
4096,385024,33167,0,7.958023,512,1321074688,332,16,9,0,1550336,1530880,1024,3407872,18432,0,1
4096,3338240,33167,0,7.986117,512,4194304,332,16,12,0,9551360,9358336,1024,23760896,192000,0,1
4096,401408,33166,0,6.498304,512,884015104,332,16,8,0,543232,397312,1024,569344,144896,0,1
8192,8740864,258,34112,6.003968,512,4194304,332,16,3,0,8735744,8730624,512,8757248,4608,0,1
8192,24576,258,34112,5.816541,512,4194304,332,16,4,0,25600,15872,1024,49152,8704,0,1
8192,16596992,258,34112,5.8171,512,4194304,332,16,3,0,16590848,16585216,512,16613376,5120,0,1
4096,2928640,33166,0,6.632998,512,4194304,332,16,11,0,3265536,2921472,1024,3317760,343040,0,1
4096,577536,290,32832,7.396442,512,4194304,332,16,5,0,1594880,570880,1024,1622016,1022976,0,1
319488,606208,33167,0,7.743195,512,4194304,332,16,3,0,294912,286720,4096,614400,8192,315392,1
4096,1712128,33167,0,5.504658,512,4194304,332,16,11,0,9443840,1707008,4096,9490432,7735587,0,1
4096,593920,33166,0,6.693492,512,884015104,332,16,8,0,837120,586752,1024,872448,249344,0,1
4096,1331200,33166,0,7.486373,512,4194304,332,16,10,0,3072512,1321984,1024,3125248,1749504,0,1
4096,577536,290,32832,7.891205,512,4194304,332,16,5,0,4643848,570880,1024,921600,322560,0,1
4096,577536,290,32832,7.90462,512,4194304,332,16,5,0,5836288,570880,1024,5861376,5264384,0,1
4096,3010560,33167,0,7.998873,512,4194304,332,16,12,0,9374720,9370112,1024,23244800,3584,0,1
4096,372736,33167,0,6.244857,512,4194304,332,16,9,0,423424,366592,4096,466944,55808,0,1
4096,700416,33167,0,7.961378,512,4194304,332,16,6,0,1607168,692224,1024,4329472,137728,0,1
4096,3522560,33167,0,7.999096,512,4194304,332,16,12,0,9602224,9591808,1024,24182784,3584,0,1
8192,204800,258,34112,6.31859,512,4194304,332,16,4,0,201728,195072,1024,229376,5632,0,1
8192,1712128,8450,34112,5.896467,512,4194304,332,16,3,0,1709320,1700352,512,1728512,2048,0,1
4096,372736,33167,0,6.244857,512,4194304,332,16,9,0,423424,366592,4096,466944,55808,0,1
4096,2334720,33166,0,7.983951,512,4194304,332,16,6,0,6486016,2328576,1024,11821056,4771840,0,1
4096,557056,33167,0,6.03695,512,4194304,332,16,8,0,648192,549888,4096,675840,97280,0,1
4096,131072,271,0,5.018244,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,577536,290,32832,7.43434,512,4194304,332,16,5,0,1541120,570880,1024,1568768,969216,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,577536,290,32832,6.541734,512,4194304,332,16,5,0,863744,570880,1024,888832,291840,0,1
4096,49152,271,0,7.941681,512,4194304,332,16,4,0,776331,45056,1024,147456,34304,0,1
4096,3522560,33167,0,7.998779,512,4194304,332,16,12,0,9605120,9600512,1024,24207360,3584,0,1
8192,229376,258,34112,6.688015,512,4194304,332,16,4,0,220672,216064,1024,253952,3584,0,1
4096,1060864,33166,0,7.999414,512,4194304,332,16,2,0,4835840,1054720,1024,6680576,5562368,0,1
4096,3522560,33167,0,7.998638,512,4194304,332,16,12,0,9626624,9608192,1024,24240128,17408,0,1
4096,700416,33166,0,6.647255,512,4194304,332,16,8,0,814592,693760,1024,843776,119808,0,1
4096,577536,290,32832,7.872609,512,4194304,332,16,5,0,4049920,570880,1024,4075520,3478016,0,1
8192,229376,258,34112,6.688015,512,4194304,332,16,4,0,220672,216064,1024,253952,3584,0,1
4096,704512,33166,0,6.598415,512,884015104,332,16,8,0,878592,698368,1024,913408,179200,0,1
4096,3522560,33167,0,7.998779,512,4194304,332,16,12,0,9605120,9600512,1024,24207360,3584,0,1
4096,577536,290,32832,6.123384,512,4194304,332,16,5,0,1209856,570880,1024,1236992,637952,0,1
8192,40960,258,34112,5.001958,512,4194304,332,16,4,0,219648,26624,1024,253952,192000,0,1
8192,188416,258,34112,6.310252,512,4194304,332,16,4,0,185344,180224,1024,212992,4096,0,1
8192,188416,258,34112,6.3273,512,4194304,332,16,4,0,183296,178688,1024,212992,3584,0,1
8192,188416,258,34112,6.324859,512,4194304,332,16,4,0,184320,179712,1024,212992,3584,0,1
4096,319488,33166,0,6.574273,512,4194304,332,16,8,0,370176,312832,1024,397312,56320,0,1
4096,679936,41358,1,6.612016,512,4194304,332,16,7,0,781824,675328,1024,802816,105472,0,1
8192,229376,258,34112,6.683651,512,4194304,332,16,4,0,223232,216576,1024,253952,5632,0,1
4096,1118208,33167,0,6.124933,512,4194304,332,16,8,0,1251328,1111040,4096,1277952,139264,0,1
4096,1712128,33167,0,5.504658,512,4194304,332,16,11,0,9443840,1707008,4096,9490432,7735587,0,1
4096,569344,270,0,7.785471,512,4194304,332,16,1,0,864496,562176,512,8847360,0,0,1
4096,131072,271,0,5.0446,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,65536,33167,0,6.464635,512,4194304,332,16,8,0,76288,59392,4096,98304,15872,0,1
4096,401408,33166,0,6.498304,512,884015104,332,16,8,0,543232,397312,1024,569344,144896,0,1
4096,417792,33166,0,6.783574,512,4194304,332,16,8,0,562176,411648,1024,593920,149504,0,1
4096,1466368,33166,0,7.152876,512,1192427520,332,16,10,0,5553152,1456640,1024,5603328,4095488,0,1
4096,2637824,33166,0,7.020609,512,4194304,332,16,11,0,4388864,2630144,1024,4440064,1757696,0,1
4096,696320,33166,0,7.92944,512,4194304,332,16,12,0,415744,689152,1024,1241088,467968,0,1
4096,233472,271,0,7.268588,4096,4194304,332,16,5,0,642217,229376,4096,643072,73728,0,1
8192,17506304,258,34112,6.116902,512,4194304,332,16,3,0,17500672,17494016,512,17522688,6144,0,1
4096,3522560,33167,0,7.999027,512,4194304,332,16,12,0,9621504,9603072,1024,24227840,17408,0,1
4096,3706880,33166,0,7.441781,512,4194304,332,16,10,0,31389184,3699712,1024,31424512,25431040,0,1
4096,1257472,33167,0,6.061382,512,4194304,332,16,10,0,1455104,1250304,4096,1503232,203776,0,1
4096,1667072,33166,0,6.578943,512,57540608,332,16,10,0,2086400,1659392,1024,2134016,425984,0,1
4096,499712,33166,0,6.481597,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
8192,16596992,258,34112,5.882488,512,4194304,332,16,3,0,16587264,16581632,512,16613376,5120,0,1
8192,286720,2,34112,5.757203,512,4194304,332,16,3,0,277504,274944,512,303104,2048,0,1
4096,147456,8462,0,6.394991,512,4194304,332,16,7,0,168960,143360,1536,229376,57344,0,1
4096,696320,33166,0,7.92944,512,4194304,332,16,12,0,415744,689152,1024,1241088,467968,0,1
4096,2215936,33167,0,6.162636,512,4194304,332,16,11,0,2497024,2205696,4096,2555904,290304,0,1
8192,5169152,258,34112,7.705215,512,4194304,332,16,3,0,5176320,5159424,512,5193728,16384,0,1
4096,811008,33166,0,6.663906,512,4194304,332,16,8,0,950152,803840,1024,978944,143872,0,1
4096,409600,41358,1,6.662129,512,4194304,332,16,6,0,479232,403968,1024,495616,74240,0,1
8192,17809408,258,34112,5.886841,512,4194304,332,16,3,0,17797120,17793536,512,17825792,3072,0,1
4096,372736,33167,0,6.244857,512,4194304,332,16,9,0,423424,366592,4096,466944,55808,0,1
8192,188416,258,34112,6.324393,512,4194304,332,16,4,0,184320,179712,1024,212992,3584,0,1
4096,49152,271,0,7.875639,512,4194304,332,16,4,0,941248,45056,1024,217088,103936,0,1
4096,970752,33167,0,6.100675,512,4194304,332,16,10,0,1136640,964096,4096,1187840,171520,0,1
8192,8740864,258,34112,6.003968,512,4194304,332,16,3,0,8735744,8730624,512,8757248,4608,0,1
4096,991232,33167,0,7.81118,512,4194304,332,16,6,0,4381696,986112,1024,7872512,1863680,0,1
8192,17498112,258,34112,5.874638,512,4194304,332,16,3,0,17488824,17483776,512,17514496,3072,0,1
4096,2469888,33166,0,7.051709,512,1475936256,332,16,10,0,8244224,2461696,1024,8290304,5781504,0,1
8192,24576,258,34144,5.567384,512,4194304,332,16,3,0,314368,12800,512,335872,301056,0,1
4096,499712,33166,0,6.481597,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
4096,32768,8974,0,5.769642,512,1754267648,332,16,13,0,22528,14848,1024,69632,19968,512,1
4096,4747264,33166,0,6.624217,512,4194304,332,16,11,0,5272576,4739584,1024,5320704,531968,0,1
4096,2469888,33166,0,7.051709,512,1475936256,332,16,10,0,8244224,2461696,1024,8290304,5781504,0,1
4096,372736,33167,0,6.244857,512,4194304,332,16,9,0,423424,366592,4096,466944,55808,0,1
4096,36864,33166,0,6.410208,512,4194304,332,16,8,0,41472,29696,1024,110592,10752,0,1
26390528,29937664,271,0,7.912471,512,4194304,332,16,3,0,3552768,3547136,4096,29945856,8192,26386432,1
4096,499712,33166,0,6.481597,512,1041039360,332,16,8,0,687616,492032,1024,720896,194560,0,1
