@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R33375-33744-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 33375-33744-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1032192,41358,0,6.758001,512,2132213760,332,16,9,0,1162752,1027584,1024,1208320,134144,0,1
4096,45056,33167,32768,7.986286,512,4194304,332,16,8,0,1200475,37376,1024,81920,17408,0,1
4096,434176,33166,0,0.13058,512,4194304,332,16,9,0,63636363,427008,1024,708608,233472,0,1
4096,3522560,33167,0,6.145626,512,4194304,332,16,11,0,4179968,3514880,4096,4235264,664064,0,1
8192,172032,258,34112,6.416886,512,4194304,332,16,3,0,163328,160768,512,188416,2048,0,1
6029312,6561792,33167,0,7.590465,512,5308416,332,16,3,0,723456,532480,4096,6754304,192512,6025216,1
4096,12288,271,32768,3.293102,4096,16777216,332,16,3,0,20480,8192,4096,20480,8192,0,1
4096,1806336,41358,0,7.468369,512,8388608,332,16,9,0,5719552,1798656,1024,5767168,3919872,0,1
1814528,2375680,33167,0,7.853364,512,4194304,332,16,3,0,564225,561152,4096,2379776,4096,1810432,1
4096,532480,291,32768,6.775019,512,4194304,332,16,4,0,910961,526336,1024,925696,121856,0,1
4096,339968,41358,1,6.544091,512,4194304,332,16,7,0,401920,335360,1024,421888,65536,0,1
4096,2686976,33167,0,7.261635,512,4194304,332,16,10,0,2874368,2678272,4096,2924544,195072,0,1
4096,16384,41358,1,6.383737,512,1090519040,332,16,7,0,29952,12288,1024,40960,5120,0,1
4096,692224,33167,0,7.806971,512,4194304,332,16,5,0,2482176,684544,1024,3096576,133120,0,1
4096,434176,33166,0,0.13058,512,4194304,332,16,9,0,63636363,427008,1024,708608,233472,0,1
4096,1220608,33167,0,6.095616,512,4194304,332,16,10,0,1407488,1211392,4096,1458176,195072,0,1
4096,2715648,41358,0,6.395248,512,8388608,332,16,10,0,17598657,2708480,1024,17649664,14889153,0,1
4096,1699840,33167,0,6.045402,512,4194304,332,16,10,0,2062336,1694208,4096,2105344,367104,0,1
4096,532480,291,32768,7.069427,512,4194304,332,16,4,0,1063684,524800,1024,1159168,385536,0,1
4096,12288,258,33088,6.217257,512,4194304,332,16,5,0,37888,7168,1024,45056,29696,0,1
4096,2686976,33167,0,7.261635,512,4194304,332,16,10,0,2874368,2678272,4096,2924544,195072,0,1
4096,532480,291,32768,6.713614,512,4194304,332,16,4,0,730231,526336,1024,745472,121856,0,1
4096,532480,291,32768,7.069427,512,4194304,332,16,4,0,1063684,524800,1024,1159168,385536,0,1
4096,364544,41358,0,6.505724,512,4194304,332,16,8,0,427008,356864,1024,462848,69120,0,1
4096,159744,33167,0,5.467091,512,133234688,332,16,11,0,1473536,153088,4096,1519616,1319017,0,1
4096,532480,291,32768,7.069427,512,4194304,332,16,4,0,1063684,524800,1024,1159168,385536,0,1
4096,356352,41358,0,6.564497,512,4194304,332,16,8,0,401408,346624,1024,438272,53760,0,1
4096,950272,33167,0,7.963784,512,4194304,332,16,13,0,648704,944640,1024,2187264,314368,0,1
4096,28672,271,32768,7.837056,512,4194304,332,16,5,0,196250,23552,1024,188416,117760,1024,1
8192,40960,258,34112,5.097577,512,4194304,332,16,4,0,34816,29696,1024,65536,4096,0,1
4096,5083136,33166,0,7.876353,512,4194304,332,16,13,0,11526144,5074944,1024,25862144,6263808,0,1
4096,532480,291,32768,7.103165,512,4194304,332,16,4,0,922888,524800,1024,1015808,387584,0,1
4096,385024,33166,0,7.893485,512,4194304,332,16,8,0,291385,411150,1024,1347584,1332750,0,1
4096,1544192,41358,0,6.797313,512,2132213760,332,16,9,0,1737216,1536512,1024,1781760,199680,0,1
4096,245760,41358,1,6.518596,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,622592,41358,0,6.64789,512,4194304,332,16,8,0,710144,615424,4096,749568,93696,0,1
1433600,2256896,33167,0,7.682133,512,4194304,332,16,3,0,932352,823296,4096,2371584,114688,1429504,1
4096,1560576,41358,0,6.799119,512,2132213760,332,16,9,0,1756160,1553408,1024,1798144,201728,0,1
4096,413696,291,32768,6.623396,512,4194304,332,16,4,0,523256,408576,1024,618496,198144,0,1
4096,385024,41358,0,6.603185,512,4194304,332,16,8,0,521728,377856,1024,561152,142848,0,1
4096,692224,33167,0,7.763504,512,4194304,332,16,5,0,2019840,684544,1024,2498560,133120,0,1
4096,352256,41358,1,6.573554,512,4194304,332,16,7,0,408576,346624,1024,434176,60928,0,1
4096,393216,41358,0,6.522486,512,4194304,332,16,8,0,465920,383488,1024,503808,81408,0,1
4096,688128,33166,0,5.26693,512,4194304,332,16,8,0,1657344,680960,1024,1683456,975360,0,1
4096,577536,290,32832,7.810097,512,4194304,332,16,5,0,3672602,570880,1024,1069056,471552,0,1
4096,577536,290,32832,7.856415,512,4194304,332,16,5,0,3706382,570880,1024,884736,284672,0,1
8192,40960,258,34112,5.099193,512,4194304,332,16,4,0,34816,29696,1024,65536,4096,0,1
4096,983040,33166,0,7.986341,512,4194304,332,16,2,0,365336,977920,1024,1159168,145408,0,1
4096,401408,33166,0,0.080079,512,4194304,332,16,9,0,80142112,394240,1024,516096,76800,0,1
4096,28672,271,32768,7.843771,512,4194304,332,16,5,0,201692,23552,1024,188416,117760,1024,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
4096,159744,33167,0,5.467091,512,133234688,332,16,11,0,1473536,153088,4096,1519616,1319017,0,1
520192,909312,41358,0,7.812849,512,4194304,332,16,3,0,393216,389120,4096,913408,4096,516096,1
4096,159744,33167,0,5.467091,512,133234688,332,16,11,0,1473536,153088,4096,1519616,1319017,0,1
4096,532480,291,32768,7.103165,512,4194304,332,16,4,0,922888,524800,1024,1015808,387584,0,1
4096,356352,33166,0,6.480085,512,4194304,332,16,9,0,406128,348672,1024,446464,53248,0,1
4096,40960,271,0,5.284142,4096,4194304,332,16,4,0,61440,36864,4096,65536,24576,0,1
4096,45056,33167,32768,7.991319,512,4194304,332,16,8,0,1564563,37376,1024,81920,17408,0,1
929792,1318912,33167,0,7.897661,512,4194304,332,16,3,0,392193,389120,4096,1323008,4096,925696,1
4096,577536,290,32832,7.81481,512,4194304,332,16,5,0,3550746,570880,1024,946176,349696,0,1
614400,913408,41358,0,7.904181,512,4194304,332,16,3,0,302080,299008,4096,917504,4096,610304,1
405504,569344,33167,0,7.403152,512,5177344,332,16,3,0,273408,163840,4096,679936,110592,401408,1
4096,45056,33167,32768,7.991319,512,4194304,332,16,8,0,1564563,37376,1024,81920,17408,0,1
4096,1163264,270,0,7.880442,512,4194304,332,16,1,0,800439,1156608,512,1470464,0,0,1
8192,155648,8450,34112,5.272674,4096,4194304,332,16,3,0,155648,143360,4096,172032,8192,0,1
405504,569344,33167,0,7.401768,512,5177344,332,16,3,0,273408,163840,4096,679936,110592,401408,1
4096,577536,290,32832,7.81481,512,4194304,332,16,5,0,3550746,570880,1024,946176,349696,0,1
4096,606208,8462,0,5.893147,4096,285212672,332,16,4,0,663552,602112,4096,671744,65536,0,1
4096,5083136,33166,0,7.874678,512,4194304,332,16,13,0,11513856,5074944,1024,25849856,6263808,0,1
8192,0,258,34112,6.463326,512,4194304,332,16,3,0,181760,79360,512,204800,101888,0,1
4096,1544192,33166,0,6.821195,512,4194304,332,16,10,0,2190336,1537536,1024,2236416,651776,0,1
8192,32768,258,34112,5.359104,512,4194304,332,16,4,0,30208,24576,1024,57344,4608,0,1
4096,577536,290,32832,6.536184,512,4194304,332,16,5,0,861696,570880,1024,888832,289792,0,1
4096,532480,291,32768,7.069427,512,4194304,332,16,4,0,1063684,524800,1024,1159168,385536,0,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
4096,385024,33167,0,6.268458,512,4194304,332,16,9,0,443392,377344,4096,483328,65024,0,1
4096,385024,33166,0,4.657998,512,4194304,332,16,8,0,1321472,380928,1024,1343488,939520,0,1
4096,12288,271,32768,3.293102,4096,16777216,332,16,3,0,20480,8192,4096,20480,8192,0,1
4096,1032192,41358,0,6.758,512,2132213760,332,16,9,0,1162752,1027584,1024,1208320,134144,0,1
4096,86016,41358,1,6.354162,512,4194304,332,16,7,0,102912,78848,1024,122880,23040,0,1
4096,45056,33167,32768,7.991319,512,4194304,332,16,8,0,1564563,37376,1024,81920,17408,0,1
6025216,6561792,33167,0,7.593933,512,5308416,332,16,3,0,726528,536576,4096,6754304,192512,6021120,1
4096,28672,271,32768,7.837056,512,4194304,332,16,5,0,196250,23552,1024,188416,117760,1024,1
4096,28672,271,32768,7.962713,512,4194304,332,16,5,0,473356,23552,1024,188416,117760,1024,1
4096,339968,41358,1,6.544091,512,4194304,332,16,7,0,401920,335360,1024,421888,65536,0,1
4096,344064,33166,0,6.552406,512,4194304,332,16,8,0,417280,339968,1024,442368,76288,0,1
4096,126976,8450,320,7.899444,512,268435456,332,16,3,0,322560,120832,1024,335872,206848,0,1
4096,401408,33166,0,0.080079,512,4194304,332,16,9,0,80142112,394240,1024,516096,76800,0,1
4096,524288,8462,0,5.848915,4096,285212672,332,16,4,0,577536,520192,4096,585728,61440,0,1
4096,1142784,41358,0,6.417837,512,4194304,332,16,8,0,1327616,1133056,4096,1372160,193536,0,1
4096,360448,41358,0,7.92546,512,4194304,332,16,10,0,525824,353792,1024,1159168,59904,0,1
8192,802816,258,34112,7.792746,512,4194304,332,16,4,0,806912,792064,1024,835584,13824,0,1
626688,913408,41358,0,7.904808,512,4194304,332,16,3,0,291840,286720,4096,917504,4096,622592,1
4096,573440,41358,0,6.371627,512,4194304,332,16,8,0,741888,567296,1024,782336,173568,0,1
4096,2715648,41358,0,6.395248,512,8388608,332,16,10,0,17598657,2708480,1024,17649664,14889153,0,1
4096,245760,41358,1,6.518639,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,1163264,270,0,7.982011,512,4194304,332,16,1,0,726770,1155584,512,1400832,0,0,1
4096,557056,33166,0,6.432272,512,4194304,332,16,8,0,1003520,549888,1024,1028096,452608,0,1
4096,3317760,41358,0,7.985172,512,4194304,332,16,7,0,2429952,3308544,1024,7241728,609280,0,1
4096,19693568,8450,320,6.827165,512,268435456,332,16,7,0,24978944,19685888,1024,25260032,5292032,0,1
4096,45056,33167,32768,7.991319,512,4194304,332,16,8,0,1564563,37376,1024,81920,17408,0,1
4096,581632,270,0,7.943107,512,4194304,332,16,1,0,775223,574976,512,6467584,0,0,1
4096,3538944,33166,0,6.610492,512,4194304,332,16,11,0,4079616,3529216,1024,4132864,549376,0,1
4096,577536,290,32832,6.428953,512,4194304,332,16,5,0,886272,570880,4096,913408,314368,0,1
4096,1167360,270,0,7.97932,512,4194304,332,16,1,0,4171265,1160192,512,4997120,0,0,1
4096,364544,41358,0,6.508091,512,4194304,332,16,8,0,428544,357888,1024,462848,69632,0,1
4096,385024,33166,0,4.657998,512,4194304,332,16,8,0,1321472,380928,1024,1343488,939520,0,1
4096,45056,271,0,5.452916,4096,4194304,332,16,3,0,81920,40960,4096,86016,40960,0,1
4096,692224,33167,0,7.806971,512,4194304,332,16,5,0,2482176,684544,1024,3096576,133120,0,1
4096,577536,290,32832,7.81481,512,4194304,332,16,5,0,3550746,570880,1024,946176,349696,0,1
4096,4956160,33166,0,7.488412,512,4194304,332,16,11,0,11260416,4947456,1024,11317248,6311936,0,1
4096,528384,8462,0,5.836441,4096,285212672,332,16,4,0,581632,524288,4096,589824,61440,0,1
4096,557056,33166,0,6.432272,512,4194304,332,16,8,0,1003520,549888,1024,1028096,452608,0,1
4096,2269184,33166,0,6.558514,512,4194304,332,16,10,0,2985984,2262016,1024,3043328,722944,0,1
8192,40960,258,34112,5.098776,512,4194304,332,16,4,0,34816,29696,1024,65536,4096,0,1
4096,1576960,33166,0,7.90367,512,4194304,332,16,3,0,572464,1571840,1024,1859584,202752,0,1
4096,532480,291,32768,6.689462,512,4194304,332,16,4,0,791705,526336,1024,802816,121856,0,1
4096,24576,271,0,5.346845,4096,4194304,332,16,3,0,114688,20480,4096,118784,94208,0,1
