@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R2501-5000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 2501-5000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,589824,41358,1,5.988512,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
376832,573440,33167,0,7.807111,512,4194304,332,16,3,0,218112,196608,4096,598016,24576,372736,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,466944,33166,0,6.565225,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,942080,41358,1,7.854205,512,1963065344,332,16,5,0,1049071,1067221,1024,2035712,2021589,0,1
331776,520192,33166,0,7.752549,512,65536,332,16,3,0,212992,188416,4096,544768,24576,327680,1
376832,573440,33167,0,7.807111,512,4194304,332,16,3,0,218112,196608,4096,598016,24576,372736,1
483328,696320,33166,0,7.700978,512,4194304,332,16,3,0,321024,212992,4096,806912,110592,479232,1
376832,573440,33167,0,7.807111,512,4194304,332,16,3,0,218112,196608,4096,598016,24576,372736,1
483328,696320,33166,0,7.701143,512,4194304,332,16,3,0,321024,212992,4096,806912,110592,479232,1
4096,421888,41358,1,6.590954,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
454656,729088,41358,1,7.892412,512,4194304,332,16,3,0,279552,274432,4096,737280,8192,450560,1
4096,421888,41358,1,6.590668,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
454656,729088,41358,1,7.891402,512,4194304,332,16,3,0,279552,274432,4096,737280,8192,450560,1
4096,532480,41358,1,7.971754,512,4194304,332,16,3,0,239616,525312,1024,733184,168960,0,1
4096,532480,41358,1,7.971754,512,4194304,332,16,3,0,239616,525312,1024,733184,168960,0,1
4096,421888,41358,1,6.590303,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589504,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,954368,33166,0,6.634532,512,4194304,332,16,8,0,1116672,947712,1024,1146880,167936,0,1
4096,421888,41358,1,6.590906,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,450560,41358,1,6.569839,512,4194304,332,16,7,0,531456,443904,1024,557056,86528,0,1
393216,589824,33167,0,7.479318,512,4194304,332,16,3,0,235008,196608,4096,630784,40960,389120,1
4096,589824,41358,1,5.988512,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
393216,589824,33167,0,7.479318,512,4194304,332,16,3,0,235008,196608,4096,630784,40960,389120,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,565248,41358,1,6.658266,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,421888,41358,1,6.589335,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,471040,33166,0,7.888639,512,183238656,332,16,10,0,1898496,466432,1024,3981312,807936,0,1
4096,565248,41358,1,6.661058,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,1794048,33166,0,7.829645,512,4194304,332,16,10,0,6359552,1789952,1024,13135872,4043264,0,1
4096,335872,41358,1,7.871601,512,4194304,332,16,6,0,1786880,330240,1024,1810432,1455616,0,1
4096,466944,33166,0,6.565225,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,339968,41358,1,7.734264,512,4194304,332,16,7,0,1130496,334336,1024,1150976,795136,0,1
528384,839680,41358,1,7.897828,512,4194304,332,16,3,0,315904,311296,4096,847872,8192,524288,1
4096,335872,41358,1,7.865753,512,4194304,332,16,6,0,1737216,330240,1024,1761280,1405952,0,1
4096,421888,41358,1,6.590496,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,954368,33166,0,6.634532,512,4194304,332,16,8,0,1116672,947712,1024,1146880,167936,0,1
2031616,2031744,41358,1,7.916107,512,1963065344,332,16,9,0,1499648,529408,1024,2584576,1075200,0,1
4096,368640,41358,1,6.562268,512,4194304,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,421888,41358,1,6.590803,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590763,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,372736,41358,1,6.571352,512,4194304,332,16,7,0,443904,368128,1024,466944,74752,0,1
4096,708608,41358,1,6.648358,512,4194304,332,16,7,0,819200,701952,1024,843776,116224,0,1
4096,466944,33166,0,6.565225,512,4194304,332,16,8,0,543232,459264,1024,569344,82944,0,1
4096,385024,33167,0,6.208103,512,4194304,332,16,8,0,442880,377856,4096,471040,64000,0,1
4096,421888,41358,1,6.590372,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590904,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,155648,41358,1,6.565825,512,4194304,332,16,7,0,176128,150528,1024,196608,24576,0,1
4096,421888,41358,1,6.589681,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589555,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.58926,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.590567,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,565248,41358,1,6.660196,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,323584,41358,1,6.569944,512,4194304,332,16,7,0,376320,317440,1024,397312,57856,0,1
4096,421888,41358,1,6.59071,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,589824,41358,1,5.988512,512,4194304,332,16,7,0,850944,582656,1024,872448,267264,0,1
4096,1794048,33166,0,7.830782,512,4194304,332,16,10,0,6391296,1789952,1024,13193216,4043264,0,1
4096,942080,41358,1,7.855363,512,1963065344,332,16,5,0,1049629,1067221,1024,2035712,2021589,0,1
4096,487424,41358,1,6.658983,512,1963065344,332,16,7,0,567808,479744,1024,585728,87040,0,1
4096,204800,33166,0,6.504385,512,4194304,332,16,8,0,240128,200192,1024,262144,38912,0,1
4096,606208,33166,0,5.718171,512,4194304,332,16,8,0,2205184,600064,1024,2232320,1604096,0,1
4096,471040,33166,0,7.888639,512,183238656,332,16,10,0,1898496,466432,1024,3981312,807936,0,1
4096,421888,41358,1,6.589107,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589761,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589819,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,688128,33166,0,6.628209,512,4194304,332,16,8,0,822272,681472,1024,856064,139776,0,1
4096,565248,41358,1,6.657732,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,122880,41358,1,5.977558,512,4194304,332,16,7,0,438272,115712,1024,458752,321536,0,1
4096,376832,41358,1,6.57057,512,4194304,332,16,7,0,446464,370176,1024,475136,75264,0,1
4096,507904,41358,1,7.969623,512,4194304,332,16,3,0,232960,501760,1024,794624,250368,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
2011136,3108864,33167,0,7.923187,512,4194304,332,16,3,0,1121280,1097728,4096,3133440,24576,2007040,1
4096,376832,41358,1,6.570403,512,4194304,332,16,7,0,446976,370688,1024,475136,75264,0,1
4096,544768,41358,1,7.933473,512,4194304,332,16,9,0,759808,540160,1024,1708032,93184,0,1
4096,1794048,33166,0,7.827372,512,4194304,332,16,10,0,6358528,1789952,1024,13123584,4043264,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
4096,536576,41358,1,7.971042,512,4194304,332,16,3,0,241664,531968,1024,831488,261120,0,1
2031616,2031744,41358,1,7.916126,512,1963065344,332,16,9,0,1499648,529408,1024,2584576,1075712,0,1
81920,122880,33167,0,7.788017,512,4194304,332,16,3,0,41472,40960,4096,126976,4096,77824,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,565248,41358,1,6.661492,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,536576,41358,1,7.969839,512,4194304,332,16,3,0,241664,531456,1024,794624,222208,0,1
4096,536576,41358,1,7.969839,512,4194304,332,16,3,0,241664,531456,1024,794624,222208,0,1
4096,421888,41358,1,6.589263,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
4096,421888,41358,1,6.589421,512,4194304,332,16,7,0,495104,417792,1024,520192,76288,0,1
409600,626688,33166,0,7.735597,512,4194304,332,16,3,0,241152,217088,4096,651264,24576,405504,1
4096,471040,33166,0,7.882897,512,183238656,332,16,10,0,1851392,466432,1024,3887104,807936,0,1
409600,626688,33166,0,7.735797,512,4194304,332,16,3,0,241152,217088,4096,651264,24576,405504,1
454656,729088,41358,1,7.89231,512,4194304,332,16,3,0,279552,274432,4096,737280,8192,450560,1
4096,122880,41358,1,5.975235,512,4194304,332,16,7,0,438784,116224,1024,458752,321536,0,1
4096,659456,41358,1,7.933892,512,4194304,332,16,9,0,856576,653824,1024,1966080,127488,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,536576,41358,1,7.971302,512,4194304,332,16,3,0,241664,531968,1024,860160,287744,0,1
4096,507904,41358,1,7.968771,512,4194304,332,16,3,0,232960,501248,1024,753664,211456,0,1
4096,122880,41358,1,5.975235,512,4194304,332,16,7,0,438784,116224,1024,458752,321536,0,1
4096,339968,41358,1,7.734352,512,4194304,332,16,7,0,1130496,334336,1024,1150976,795136,0,1
4096,479232,33166,0,7.661222,512,183238656,332,16,8,0,1282560,472064,1024,1310720,809472,0,1
4096,368640,41358,1,6.561374,512,4194304,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,450560,33166,0,6.762108,512,4194304,332,16,8,0,1275904,442880,1024,1306624,832000,0,1
4096,344064,33167,0,7.866589,512,4194304,332,16,4,0,995840,339968,1024,2236416,70656,0,1
360448,557056,33167,0,7.884321,512,4194304,332,16,3,0,200704,196608,4096,565248,8192,356352,1
4096,1679360,33167,0,7.984623,512,4194304,332,16,6,0,5104640,1672192,1024,7372800,3628032,0,1
2031616,2031744,41358,1,7.916083,512,1963065344,332,16,9,0,1499648,529408,1024,2584576,1075712,0,1
4096,471040,33166,0,7.881099,512,183238656,332,16,10,0,1903616,466432,1024,3981312,807936,0,1
4096,1904640,33167,0,7.906978,512,4194304,332,16,6,0,3769344,1899520,1024,6307840,2188288,0,1
4096,761856,33166,0,6.752676,512,4194304,332,16,8,0,955392,754688,1024,987136,199680,0,1
364544,561152,33167,0,7.865903,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
409600,626688,33166,0,7.734971,512,4194304,332,16,3,0,242176,217088,4096,651264,24576,405504,1
360448,557056,33167,0,7.884321,512,4194304,332,16,3,0,200704,196608,4096,565248,8192,356352,1
409600,626688,33166,0,7.739752,512,4194304,332,16,3,0,242176,217088,4096,651264,24576,405504,1
4096,1794048,33166,0,7.832432,512,4194304,332,16,10,0,6333440,1789952,1024,13086720,4043264,0,1
4096,565248,41358,1,6.661162,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,671744,33166,0,6.61331,512,4194304,332,16,8,0,807936,667648,1024,835584,139264,0,1
4096,569344,41358,1,7.961626,512,4194304,332,16,3,0,260608,561664,1024,716800,114176,0,1
4096,622592,33166,0,6.804897,512,4194304,332,16,8,0,823808,616448,1024,851968,206336,0,1
4096,385024,33167,0,6.208288,512,4194304,332,16,8,0,442880,377856,4096,471040,64000,0,1
364544,561152,33167,0,7.865903,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
364544,561152,33167,0,7.836197,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
2031616,2031744,41358,1,7.91615,512,1963065344,332,16,9,0,1500160,529920,1024,2584576,1075712,0,1
4096,1859584,33167,0,7.992517,512,4194304,332,16,6,0,5133312,1852928,1024,7540736,3634176,0,1
4096,1794048,33166,0,7.831827,512,4194304,332,16,10,0,6363648,1789952,1024,13148160,4043264,0,1
409600,626688,33166,0,7.735702,512,4194304,332,16,3,0,241152,217088,4096,651264,24576,405504,1
4096,561152,33167,0,7.913264,512,4194304,332,16,4,0,1376256,554496,1024,3018752,612864,0,1
4096,368640,41358,1,6.562385,512,4194304,332,16,7,0,425472,362496,1024,450560,61952,0,1
4096,647168,33166,0,6.645116,512,4194304,332,16,8,0,774656,639488,1024,798720,134144,0,1
364544,561152,33167,0,7.836197,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
4096,1794048,33166,0,7.621906,512,4194304,332,16,8,0,5834240,1789952,1024,5869568,4043264,0,1
364544,561152,33167,0,7.836197,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
364544,561152,33167,0,7.836197,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
4096,565248,41358,1,6.660969,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,376832,41358,1,6.569611,512,4194304,332,16,7,0,446976,370688,1024,475136,75264,0,1
4096,565248,41358,1,6.662088,512,4194304,332,16,7,0,675840,560640,4096,696320,114176,0,1
409600,626688,33166,0,7.735624,512,4194304,332,16,3,0,241152,217088,4096,651264,24576,405504,1
724992,1126400,41358,1,7.908586,512,4194304,332,16,3,0,409088,401408,4096,1134592,8192,720896,1
409600,626688,33166,0,7.740916,512,4194304,332,16,3,0,240640,217088,4096,651264,24576,405504,1
614400,966656,33167,0,7.872229,512,4194304,332,16,3,0,372224,352256,4096,987136,20480,610304,1
4096,479232,33166,0,7.661797,512,183238656,332,16,8,0,1282560,472064,1024,1310720,809472,0,1
4096,339968,41358,1,7.733435,512,4194304,332,16,7,0,1131520,335360,1024,1150976,795136,0,1
4096,335872,41358,1,7.869601,512,4194304,332,16,6,0,1756160,330240,1024,1777664,1424896,0,1
4096,471040,33166,0,7.885303,512,183238656,332,16,10,0,1887744,466432,1024,3956736,807936,0,1
4096,819200,33166,0,6.636043,512,4194304,332,16,8,0,967680,812544,1024,1003520,154112,0,1
4096,565248,41358,1,6.661905,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
364544,561152,33167,0,7.814331,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
2031616,2031744,41358,1,7.91615,512,1963065344,332,16,9,0,1500160,529920,1024,2584576,1075712,0,1
139264,212992,41358,1,7.731737,512,4194304,332,16,3,0,81408,73728,4096,225280,12288,135168,1
364544,561152,33167,0,7.814331,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
364544,561152,33167,0,7.814331,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
4096,368640,41358,1,6.556681,512,4194304,332,16,7,0,427008,363520,1024,450560,62464,0,1
364544,561152,33167,0,7.814331,512,4194304,332,16,3,0,206848,196608,4096,573440,12288,360448,1
4096,659456,41358,1,6.661445,512,4194304,332,16,7,0,783360,654848,1024,802816,127488,0,1
421888,643072,33166,0,7.744301,512,4194304,332,16,3,0,245760,221184,4096,667648,24576,417792,1
139264,212992,41358,1,7.731627,512,4194304,332,16,3,0,81408,73728,4096,225280,12288,135168,1
4096,339968,41358,1,7.733435,512,4194304,332,16,7,0,1131520,335360,1024,1150976,795136,0,1
4096,335872,41358,1,7.869601,512,4194304,332,16,6,0,1756160,330240,1024,1777664,1424896,0,1
139264,212992,41358,1,7.731627,512,4194304,332,16,3,0,81408,73728,4096,225280,12288,135168,1
372736,569344,33167,0,7.739212,512,4194304,332,16,3,0,218112,196608,4096,593920,24576,368640,1
4096,659456,41358,1,7.91644,512,4194304,332,16,9,0,859648,653824,1024,1961984,127488,0,1
372736,569344,33167,0,7.739212,512,4194304,332,16,3,0,218112,196608,4096,593920,24576,368640,1
4096,434176,41358,1,6.564247,512,4194304,332,16,7,0,510464,426496,4096,532480,82944,0,1
4096,544768,33166,0,7.923094,512,4194304,332,16,10,0,1419264,540160,1024,3022848,93696,0,1
4096,659456,41358,1,7.91644,512,4194304,332,16,9,0,859648,653824,1024,1961984,127488,0,1
4096,1904640,33167,0,7.987134,512,4194304,332,16,6,0,3578368,1899520,1024,6008832,2026496,0,1
372736,569344,33167,0,7.739212,512,4194304,332,16,3,0,218112,196608,4096,593920,24576,368640,1
372736,569344,33167,0,7.739212,512,4194304,332,16,3,0,218112,196608,4096,593920,24576,368640,1
421888,643072,33166,0,7.744301,512,4194304,332,16,3,0,245760,221184,4096,667648,24576,417792,1
4096,147456,41358,1,6.524261,512,4194304,332,16,7,0,176640,142848,4096,196608,32768,0,1
4096,708608,33166,0,6.584541,512,4194304,332,16,8,0,825344,701952,1024,856064,122368,0,1
4096,147456,41358,1,6.523498,512,4194304,332,16,7,0,176640,142848,4096,196608,32768,0,1
442368,647168,33166,0,7.810994,512,4194304,332,16,3,0,227840,204800,4096,671744,24576,438272,1
139264,212992,41358,1,7.732704,512,4194304,332,16,3,0,81408,73728,4096,225280,12288,135168,1
4096,434176,41358,1,6.563813,512,4194304,332,16,7,0,512512,428544,1024,532480,82944,0,1
430080,630784,33166,0,7.804306,512,4194304,332,16,3,0,223744,200704,4096,655360,24576,425984,1
4096,622592,33166,0,7.058472,512,4194304,332,16,8,0,2074112,616960,1024,2105344,1456128,0,1
4096,622592,33166,0,7.058472,512,4194304,332,16,8,0,2074112,616960,1024,2105344,1456128,0,1
0,0,41358,0,7.995035,512,4194304,332,16,2,0,742999,0,512,3356009,0,0,1
4096,147456,41358,1,6.523549,512,4194304,332,16,7,0,176640,142848,4096,196608,32768,0,1
4096,659456,41358,1,6.658771,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
442368,647168,33166,0,7.810994,512,4194304,332,16,3,0,227840,204800,4096,671744,24576,438272,1
139264,212992,41358,1,7.73183,512,4194304,332,16,3,0,81408,73728,4096,225280,12288,135168,1
4096,147456,41358,1,6.524236,512,4194304,332,16,7,0,176640,142848,4096,196608,32768,0,1
4096,507904,41358,1,7.968771,512,4194304,332,16,3,0,232960,501248,1024,753664,211456,0,1
4096,225280,41358,1,6.500094,512,4194304,332,16,7,0,264704,218624,1024,282624,45056,0,1
4096,794624,33166,0,6.601338,512,4194304,332,16,8,0,939008,787456,1024,970752,150528,0,1
4096,536576,41358,1,7.970183,512,4194304,332,16,3,0,242176,530944,1024,745472,169472,0,1
4096,536576,41358,1,7.970183,512,4194304,332,16,3,0,242176,530944,1024,745472,169472,0,1
4096,139264,41358,1,6.860358,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,1904640,33167,0,7.985686,512,4194304,332,16,6,0,3586048,1900544,1024,6012928,2027008,0,1
4096,466944,33166,0,7.670771,512,183238656,332,16,8,0,1269248,461824,1024,1294336,806400,0,1
4096,618496,41358,1,7.971924,512,4194304,332,16,3,0,272896,611328,1024,770048,113152,0,1
442368,647168,33166,0,7.810994,512,4194304,332,16,3,0,227840,204800,4096,671744,24576,438272,1
442368,647168,33166,0,7.810994,512,4194304,332,16,3,0,227840,204800,4096,671744,24576,438272,1
4096,438272,33166,0,7.390868,512,4194304,332,16,10,0,1481216,433664,1024,1503232,84480,0,1
438272,643072,33166,0,7.811876,512,4194304,332,16,3,0,226304,204800,4096,667648,24576,434176,1
430080,630784,33166,0,7.809188,512,4194304,332,16,3,0,223232,200704,4096,655360,24576,425984,1
4096,393216,33166,0,7.402357,512,4194304,332,16,10,0,1412608,386560,1024,1437696,75776,0,1
303104,450560,33166,0,7.709759,512,4194304,332,16,3,0,171520,147456,4096,479232,28672,299008,1
303104,450560,33166,0,7.709759,512,4194304,332,16,3,0,171520,147456,4096,479232,28672,299008,1
610304,966656,33167,0,7.875528,512,4194304,332,16,3,0,375296,356352,4096,987136,20480,606208,1
4096,438272,33166,0,7.390868,512,4194304,332,16,10,0,1481216,433664,1024,1503232,84480,0,1
4096,638976,33166,0,6.584097,512,4194304,332,16,8,0,752640,633344,1024,778240,118272,0,1
4096,438272,41358,1,6.56271,512,4194304,332,16,7,0,514560,430592,1024,536576,82944,0,1
4096,2232320,33166,0,6.573604,512,4194304,332,16,8,0,3762176,2228224,1024,3788800,1532928,0,1
4096,2232320,33166,0,6.573604,512,4194304,332,16,8,0,3762176,2228224,1024,3788800,1532928,0,1
4096,593920,33166,0,6.922212,512,4194304,332,16,8,0,842752,586752,1024,872448,254976,0,1
4096,98304,41358,1,7.972381,512,4194304,332,16,6,0,1536000,93184,1024,1552384,1441792,0,1
4096,659456,41358,1,6.658978,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
4096,671744,33166,0,7.10004,512,4194304,332,16,8,0,1535488,667136,1024,1560576,867328,0,1
4096,733184,33166,0,6.908861,512,4194304,332,16,8,0,989696,727040,1024,1019904,261632,0,1
4096,360448,33166,0,6.560479,512,4194304,332,16,8,0,423936,355328,1024,450560,67584,0,1
4096,659456,41358,1,6.658541,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
4096,757760,41358,1,6.659428,512,4194304,332,16,7,0,993280,753664,1024,1015808,238592,0,1
4096,544768,33166,0,7.928791,512,4194304,332,16,10,0,1380864,540160,1024,2953216,93696,0,1
4096,1495040,33166,0,2.721121,512,4194304,332,16,8,0,40334336,1489408,1024,40361984,38843904,0,1
4096,442368,33166,0,7.388333,512,4194304,332,16,10,0,1486336,436224,1024,1507328,84992,0,1
4096,442368,33166,0,7.391129,512,4194304,332,16,10,0,1484800,436224,1024,1507328,83968,0,1
4096,442368,33166,0,7.39113,512,4194304,332,16,10,0,1484800,436224,1024,1507328,83968,0,1
442368,647168,33166,0,7.811414,512,4194304,332,16,3,0,228352,204800,4096,671744,24576,438272,1
4096,438272,33166,0,7.390889,512,4194304,332,16,10,0,1481216,433664,1024,1503232,84480,0,1
430080,630784,33166,0,7.799916,512,4194304,332,16,3,0,223744,200704,4096,655360,24576,425984,1
430080,630784,33166,0,7.809097,512,4194304,332,16,3,0,223232,200704,4096,655360,24576,425984,1
442368,647168,33166,0,7.810426,512,4194304,332,16,3,0,227840,204800,4096,671744,24576,438272,1
4096,442368,33166,0,7.389163,512,4194304,332,16,10,0,1486336,436224,1024,1507328,84992,0,1
4096,614400,33166,0,5.726572,512,4194304,332,16,8,0,2229248,607744,1024,2260992,1620480,0,1
442368,647168,33166,0,7.811492,512,4194304,332,16,3,0,227840,204800,4096,671744,24576,438272,1
4096,122880,41358,1,5.978897,512,4194304,332,16,7,0,438784,116224,1024,458752,321536,0,1
4096,147456,41358,1,6.523663,512,4194304,332,16,7,0,176640,142848,4096,196608,32768,0,1
335872,483328,33166,0,7.401804,512,4194304,332,16,3,0,202240,147456,4096,540672,57344,331776,1
303104,450560,33166,0,7.70816,512,4194304,332,16,3,0,171520,147456,4096,479232,28672,299008,1
299008,446464,33166,0,7.785547,512,4194304,332,16,3,0,166912,147456,4096,466944,20480,294912,1
299008,446464,33166,0,7.785144,512,4194304,332,16,3,0,166912,147456,4096,466944,20480,294912,1
4096,147456,41358,1,6.523754,512,4194304,332,16,7,0,176640,142848,4096,196608,32768,0,1
4096,479232,33166,0,7.886644,512,183238656,332,16,10,0,1892352,472064,1024,3964928,809472,0,1
4096,544768,33166,0,7.928791,512,4194304,332,16,10,0,1380864,540160,1024,2953216,93696,0,1
4096,757760,41358,1,6.659307,512,4194304,332,16,7,0,992256,752640,1024,1015808,238592,0,1
4096,565248,41358,1,6.659077,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
4096,434176,41358,1,6.564109,512,4194304,332,16,7,0,510464,426496,1024,532480,82944,0,1
4096,434176,41358,1,6.564109,512,4194304,332,16,7,0,510464,426496,1024,532480,82944,0,1
4096,1703936,33166,0,7.859515,512,4194304,332,16,10,0,6172160,1696256,1024,13066240,3880448,0,1
446464,688128,33167,0,7.895172,512,4194304,332,16,3,0,245760,241664,4096,696320,8192,442368,1
4096,98304,41358,1,7.982016,512,4194304,332,16,6,0,2300928,93184,1024,3424256,1448448,0,1
536576,1032192,33167,0,7.916641,512,4194304,332,16,3,0,501248,495616,4096,1040384,8192,532480,1
438272,643072,33166,0,7.811907,512,4194304,332,16,3,0,226304,204800,4096,667648,24576,434176,1
335872,483328,33166,0,7.401799,512,4194304,332,16,3,0,202240,147456,4096,540672,57344,331776,1
315392,458752,33166,0,7.673676,512,4194304,332,16,3,0,184832,143360,4096,503808,45056,311296,1
4096,352256,41358,1,6.556142,512,4194304,332,16,7,0,420352,347136,1024,442368,72192,0,1
4096,618496,41358,1,7.970736,512,4194304,332,16,3,0,272896,611328,1024,770048,113152,0,1
4096,122880,41358,1,5.976651,512,4194304,332,16,7,0,439296,116736,1024,458752,321536,0,1
4096,434176,41358,1,6.563789,512,4194304,332,16,7,0,510464,426496,1024,532480,82944,0,1
4096,442368,33166,0,7.388491,512,4194304,332,16,10,0,1486336,436224,1024,1507328,84992,0,1
4096,1495040,33166,0,2.72082,512,4194304,332,16,8,0,40331264,1489408,1024,40357888,38840832,0,1
4096,602112,33166,0,5.719898,512,4194304,332,16,8,0,2216960,597504,1024,2244608,1618432,0,1
4096,360448,33166,0,6.571408,512,4194304,332,16,8,0,446464,355840,1024,471040,89600,0,1
4096,671744,33166,0,7.099967,512,4194304,332,16,8,0,1535488,667136,1024,1560576,867328,0,1
4096,561152,33166,0,6.73142,512,4194304,332,16,8,0,1087488,556032,1024,1118208,530432,0,1
4096,122880,41358,1,5.976651,512,4194304,332,16,7,0,439296,116736,1024,458752,321536,0,1
4096,442368,33166,0,7.389425,512,4194304,332,16,10,0,1486336,436224,1024,1507328,84992,0,1
4096,659456,41358,1,6.658521,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
442368,647168,33166,0,7.810022,512,4194304,332,16,3,0,228352,204800,4096,671744,24576,438272,1
4096,139264,41358,1,6.86069,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,479232,33166,0,7.883764,512,183238656,332,16,10,0,1901056,472064,1024,3977216,809472,0,1
4096,565248,41358,1,6.660858,512,4194304,332,16,7,0,675840,560640,1024,696320,114176,0,1
