@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R27001-28000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 27001-28000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,28672,271,32768,7.949381,512,4194304,332,16,5,0,7511248,23552,1024,4247552,3781632,1024,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
4096,40960,8450,320,5.762437,512,1357905920,332,16,5,0,45536,31232,1024,53248,7168,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,28672,271,32768,7.999077,512,4194304,332,16,5,0,6305608,23552,1024,253952,117760,1024,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,8192,8450,1344,7.104259,512,251658240,332,16,5,0,36288,512,1024,24576,3072,0,0
4096,28672,271,32768,7.997035,512,4194304,332,16,5,0,29901466,24064,1024,249856,162816,1024,0
8192,499712,8450,34112,5.87836,512,268435456,332,16,3,0,497488,488448,512,516096,2048,0,0
4096,131072,8450,320,6.076918,512,268435456,332,16,4,0,179656,126464,1024,184320,48128,0,0
4096,8192,8450,1344,7.104259,512,251658240,332,16,5,0,36288,512,1024,24576,3072,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,28672,271,32768,7.99728,512,4194304,332,16,5,0,15610668,24064,1024,299008,162816,1024,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
4096,466944,259,33024,7.996736,512,4194304,332,16,4,0,28882064,462848,1024,782336,289792,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,208896,271,0,7.994181,512,4194304,332,16,5,0,27313019,199168,1024,475136,258560,0,0
4096,40960,8450,320,5.762437,512,1357905920,332,16,5,0,45536,31232,1024,53248,7168,0,0
4096,28672,271,32768,7.99728,512,4194304,332,16,5,0,15610668,24064,1024,299008,162816,1024,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,37581912,23552,1024,245760,117760,1024,0
4096,28672,271,32768,7.949381,512,4194304,332,16,5,0,7511248,23552,1024,4247552,3781632,1024,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,405504,258,33088,6.751593,512,4194304,332,16,4,0,514048,398336,1024,557056,144896,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
8192,90112,258,34112,6.168848,512,4194304,332,16,3,0,100352,79872,512,122880,19968,0,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
4096,466944,259,33024,7.996736,512,4194304,332,16,4,0,28882064,462848,1024,782336,289792,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,28672,271,32768,7.995216,512,4194304,332,16,5,0,39705944,23552,1024,4227072,3781632,1024,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,28672,271,32768,7.997035,512,4194304,332,16,5,0,29901466,24064,1024,249856,162816,1024,0
4096,28672,271,32768,7.99728,512,4194304,332,16,5,0,15610668,24064,1024,299008,162816,1024,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,131072,8450,320,6.076918,512,268435456,332,16,4,0,179656,126464,1024,184320,48128,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,28672,271,32768,7.965818,512,4194304,332,16,5,0,1088905,23552,1024,286720,117760,1024,0
4096,405504,258,33088,6.751593,512,4194304,332,16,4,0,514048,398336,1024,557056,144896,0,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,8192,8450,1344,7.104259,512,251658240,332,16,5,0,36288,512,1024,24576,3072,0,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,37581912,23552,1024,245760,117760,1024,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,28672,271,32768,7.999514,512,4194304,332,16,5,0,6294760,23552,1024,245760,117760,1024,0
4096,28672,271,32768,7.949381,512,4194304,332,16,5,0,7511248,23552,1024,4247552,3781632,1024,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
8192,499712,8450,34112,5.87836,512,268435456,332,16,3,0,497488,488448,512,516096,2048,0,0
4096,28672,271,32768,7.997035,512,4194304,332,16,5,0,29901466,24064,1024,249856,162816,1024,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,28672,271,32768,7.999077,512,4194304,332,16,5,0,6305608,23552,1024,253952,117760,1024,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
8192,499712,8450,34112,5.87836,512,268435456,332,16,3,0,497488,488448,512,516096,2048,0,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,28672,271,32768,7.965818,512,4194304,332,16,5,0,1088905,23552,1024,286720,117760,1024,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,37581912,23552,1024,245760,117760,1024,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,90112,8450,320,5.840028,512,1354760192,332,16,4,0,92672,84480,1024,106496,9728,0,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
8192,90112,258,34112,6.168848,512,4194304,332,16,3,0,100352,79872,512,122880,19968,0,0
4096,28672,271,32768,7.999077,512,4194304,332,16,5,0,6305608,23552,1024,253952,117760,1024,0
4096,28672,271,32768,7.965818,512,4194304,332,16,5,0,1088905,23552,1024,286720,117760,1024,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
4096,40960,8450,320,5.762437,512,1357905920,332,16,5,0,45536,31232,1024,53248,7168,0,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,28672,271,32768,7.997035,512,4194304,332,16,5,0,29901466,24064,1024,249856,162816,1024,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,8192,8450,1344,7.104259,512,251658240,332,16,5,0,36288,512,1024,24576,3072,0,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,28672,271,32768,7.965818,512,4194304,332,16,5,0,1088905,23552,1024,286720,117760,1024,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,405504,258,33088,6.751593,512,4194304,332,16,4,0,514048,398336,1024,557056,144896,0,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,208896,271,0,7.994181,512,4194304,332,16,5,0,27313019,199168,1024,475136,258560,0,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,28672,271,32768,7.999514,512,4194304,332,16,5,0,6294760,23552,1024,245760,117760,1024,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,28672,8450,320,6.009122,512,1348730880,332,16,5,0,36320,21504,1024,40960,7680,0,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,37581912,23552,1024,245760,117760,1024,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,405504,258,33088,6.751593,512,4194304,332,16,4,0,514048,398336,1024,557056,144896,0,0
4096,8192,8450,1344,7.104259,512,251658240,332,16,5,0,36288,512,1024,24576,3072,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,28672,271,32768,7.995216,512,4194304,332,16,5,0,39705944,23552,1024,4227072,3781632,1024,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,28672,271,32768,7.999453,512,4194304,332,16,5,0,37581912,23552,1024,245760,117760,1024,0
4096,8192,8450,1344,7.104259,512,251658240,332,16,5,0,36288,512,1024,24576,3072,0,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,28672,271,32768,7.99728,512,4194304,332,16,5,0,15610668,24064,1024,299008,162816,1024,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,679936,8450,320,6.423895,512,1350434816,332,16,4,0,2425856,675328,1024,2441216,1756160,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,28672,271,32768,7.99728,512,4194304,332,16,5,0,15610668,24064,1024,299008,162816,1024,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,188416,8450,320,6.560693,512,268435456,332,16,5,0,244896,183296,1024,258048,54272,0,0
4096,28672,271,32768,7.995216,512,4194304,332,16,5,0,39705944,23552,1024,4227072,3781632,1024,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,28672,271,32768,7.949381,512,4194304,332,16,5,0,7511248,23552,1024,4247552,3781632,1024,0
4096,28672,271,32768,7.998979,512,4194304,332,16,5,0,6323976,23552,1024,258048,117760,1024,0
4096,307200,259,0,7.970159,4096,4194304,332,16,4,0,22373168,303104,4096,22388736,22061056,0,0
4096,344064,8450,320,6.356334,512,1349124096,332,16,4,0,581600,338944,1024,589824,238080,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,32768,258,33088,5.664411,512,4194304,332,16,4,0,33792,27648,1024,45056,7680,0,0
4096,131072,8450,320,6.076918,512,268435456,332,16,4,0,179656,126464,1024,184320,48128,0,0
8192,90112,258,34112,6.168848,512,4194304,332,16,3,0,100352,79872,512,122880,19968,0,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,208896,271,0,7.994181,512,4194304,332,16,5,0,27313019,199168,1024,475136,258560,0,0
4096,28672,271,32768,7.999514,512,4194304,332,16,5,0,6294760,23552,1024,245760,117760,1024,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,49152,259,0,7.754799,4096,4194304,332,16,4,0,32135616,45056,4096,81920,28672,0,0
4096,405504,258,33088,6.751593,512,4194304,332,16,4,0,514048,398336,1024,557056,144896,0,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,28672,271,32768,7.999077,512,4194304,332,16,5,0,6305608,23552,1024,253952,117760,1024,0
8192,131072,258,34112,6.960794,512,4194304,332,16,4,0,130560,117248,1024,163840,12288,0,0
4096,45056,258,33088,6.145623,512,4194304,332,16,4,0,54240,38912,1024,57344,9728,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,1835008,8450,320,6.229853,512,1342439424,332,16,4,0,1973728,1830400,1024,1982464,141312,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
4096,28672,271,32768,7.999514,512,4194304,332,16,5,0,6294760,23552,1024,245760,117760,1024,0
4096,28672,271,32768,7.949381,512,4194304,332,16,5,0,7511248,23552,1024,4247552,3781632,1024,0
4096,28672,271,32768,7.999999,512,4194304,332,16,5,0,477699523,24576,1024,380928,141824,2048,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,32768,271,32768,7.99922,512,4194304,332,16,5,0,17394896,25088,1024,307200,123904,1024,0
4096,28672,271,32768,7.99547,512,4194304,332,16,5,0,2382040,24064,1024,282624,162816,1024,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,20480,271,0,5.794792,4096,4194304,332,16,4,0,163840,16384,4096,163840,143360,0,0
4096,40960,8450,320,5.762437,512,1357905920,332,16,5,0,45536,31232,1024,53248,7168,0,0
4096,20480,271,0,4.352727,4096,4194304,332,16,4,0,53248,16384,4096,53248,32768,0,0
4096,90112,258,33088,6.30709,512,4194304,332,16,4,0,109744,84480,1024,106496,10240,0,0
4096,405504,258,33088,6.751593,512,4194304,332,16,4,0,514048,398336,1024,557056,144896,0,0
4096,28672,271,32768,7.999077,512,4194304,332,16,5,0,6305608,23552,1024,253952,117760,1024,0
4096,1753088,33167,0,7.994088,512,4194304,332,16,11,0,2267136,1745408,1024,8294400,3736576,0,1
4096,5091328,33166,0,7.889532,512,4194304,332,16,12,0,7979520,5082624,1024,18886656,3075584,0,1
4096,458752,41358,1,7.960834,512,4194304,332,16,3,0,201728,452608,1024,569344,81408,0,1
4096,65536,8974,0,6.59717,512,1689255936,332,16,7,0,86528,61440,1024,106496,24064,3072,1
4096,712704,41358,0,7.850412,512,4194304,332,16,11,0,670208,707072,1024,1208320,135168,0,1
462848,1273856,41358,1,7.998694,512,4194304,332,16,3,0,809472,811008,4096,1277952,4096,458752,1
4096,319488,41358,1,7.723174,512,4194304,332,16,6,0,1163264,314880,1024,1175552,847360,0,1
4096,344064,41358,1,6.567009,512,65536,332,16,7,0,390656,338432,1024,413696,51200,0,1
4096,319488,33166,0,6.564085,512,4194304,332,16,8,0,371200,314368,1024,397312,55808,0,1
4096,2252800,33166,0,7.189433,512,4194304,332,16,10,0,4654080,2244096,1024,4702208,2408960,0,1
4096,139264,41358,1,7.895029,512,4194304,332,16,7,0,891392,134656,1024,2048000,23040,0,1
4096,348160,41358,1,7.730098,512,4194304,332,16,7,0,1138176,341504,1024,1155072,795648,0,1
4096,1167360,33166,0,7.539557,512,4194304,332,16,8,0,3309056,1160704,1024,3338240,2147328,0,1
4096,733184,41358,0,7.96857,512,133300224,332,16,10,0,650240,725504,1024,1236992,148992,0,1
4096,4157440,33166,0,6.448487,512,4194304,332,16,10,0,4856320,4149760,1024,4911104,705536,0,1
