@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R31897-32606-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 31897-32606-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
3403776,4677632,33166,0,7.919531,512,4194304,332,16,3,0,1394320,1273856,4096,4796416,118784,3399680,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
8192,139264,258,34112,5.419606,512,4194304,332,16,3,0,250368,130560,512,270336,119296,0,0
8175616,9469952,33166,0,7.915701,512,4194304,332,16,3,0,1454224,1294336,4096,9625600,155648,8171520,0
8192,3579904,8450,34144,5.97081,512,268435456,332,16,3,0,3724784,3564032,512,3743744,151040,0,0
4096,12288,258,33088,5.699777,512,4194304,332,16,5,0,13824,6656,1024,28672,6144,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,2797568,259,32768,7.997501,512,4194304,332,16,6,0,482106544,2792960,1024,6590464,3043328,0,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,86016,258,33088,7.991765,512,4194304,332,16,5,0,44753624,78848,1024,528384,434688,0,0
8192,139264,258,34112,5.419606,512,4194304,332,16,3,0,250368,130560,512,270336,119296,0,0
4096,393216,258,320,7.702575,4096,4194304,332,16,5,0,3032936,389120,4096,1052672,634880,0,0
3403776,4677632,33166,0,7.919531,512,4194304,332,16,3,0,1394320,1273856,4096,4796416,118784,3399680,0
4096,229376,258,33088,6.560435,512,4194304,332,16,5,0,333824,221696,1024,364544,111104,0,0
4096,12288,258,33088,5.699777,512,4194304,332,16,5,0,13824,6656,1024,28672,6144,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
8192,172032,8450,34144,6.300011,512,1612775424,332,16,3,0,182504,163840,512,188416,2048,0,0
3403776,4677632,33166,0,7.919531,512,4194304,332,16,3,0,1394320,1273856,4096,4796416,118784,3399680,0
4096,229376,258,33088,6.560435,512,4194304,332,16,5,0,333824,221696,1024,364544,111104,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,393216,258,320,7.702575,4096,4194304,332,16,5,0,3032936,389120,4096,1052672,634880,0,0
4096,471040,290,33088,7.948391,512,4194304,332,16,5,0,5574608,466944,1024,790528,297984,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
8175616,9469952,33166,0,7.915701,512,4194304,332,16,3,0,1454224,1294336,4096,9625600,155648,8171520,0
4096,12288,258,33088,5.699777,512,4194304,332,16,5,0,13824,6656,1024,28672,6144,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,233472,258,33088,6.418159,512,4194304,332,16,5,0,351392,228352,1024,356352,116736,0,0
4096,172032,259,33024,7.952991,512,4194304,332,16,4,0,1767840,164352,1024,360448,183808,0,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,172032,259,33024,7.952991,512,4194304,332,16,4,0,1767840,164352,1024,360448,183808,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,290816,8450,320,6.283031,512,268435456,332,16,5,0,397984,284672,1024,405504,107008,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
1523712,23789568,259,32768,7.789323,512,4194304,332,16,3,0,22289352,22265856,4096,23810048,20480,1519616,0
4096,290816,8450,320,6.283031,512,268435456,332,16,5,0,397984,284672,1024,405504,107008,0,0
4096,606208,8450,16704,6.639786,512,268435456,332,16,5,0,643224,602112,1024,856064,244736,0,0
4096,606208,8450,16704,6.639786,512,268435456,332,16,5,0,643224,602112,1024,856064,244736,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,393216,258,320,7.702575,4096,4194304,332,16,5,0,3032936,389120,4096,1052672,634880,0,0
8192,3579904,8450,34144,5.97081,512,268435456,332,16,3,0,3724784,3564032,512,3743744,151040,0,0
4096,471040,290,33088,7.948391,512,4194304,332,16,5,0,5574608,466944,1024,790528,297984,0,0
8192,172032,8450,34144,6.300011,512,1612775424,332,16,3,0,182504,163840,512,188416,2048,0,0
1523712,23789568,259,32768,7.789323,512,4194304,332,16,3,0,22289352,22265856,4096,23810048,20480,1519616,0
4096,86016,258,33088,7.991765,512,4194304,332,16,5,0,44753624,78848,1024,528384,434688,0,0
8192,139264,258,34112,5.419606,512,4194304,332,16,3,0,250368,130560,512,270336,119296,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
8192,172032,8450,34144,6.300011,512,1612775424,332,16,3,0,182504,163840,512,188416,2048,0,0
1523712,23789568,259,32768,7.789323,512,4194304,332,16,3,0,22289352,22265856,4096,23810048,20480,1519616,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,229376,258,33088,6.560435,512,4194304,332,16,5,0,333824,221696,1024,364544,111104,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,1052672,258,33088,7.972825,512,4194304,332,16,5,0,71515456,1048064,1024,1900544,813568,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,172032,259,33024,7.952991,512,4194304,332,16,4,0,1767840,164352,1024,360448,183808,0,0
4096,471040,290,33088,7.948391,512,4194304,332,16,5,0,5574608,466944,1024,790528,297984,0,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,393216,258,320,7.702575,4096,4194304,332,16,5,0,3032936,389120,4096,1052672,634880,0,0
8192,3579904,8450,34144,5.97081,512,268435456,332,16,3,0,3724784,3564032,512,3743744,151040,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,2797568,259,32768,7.997501,512,4194304,332,16,6,0,482106544,2792960,1024,6590464,3043328,0,0
4096,86016,258,33088,7.991765,512,4194304,332,16,5,0,44753624,78848,1024,528384,434688,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
8192,139264,258,34112,5.419606,512,4194304,332,16,3,0,250368,130560,512,270336,119296,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
8192,172032,8450,34144,6.300011,512,1612775424,332,16,3,0,182504,163840,512,188416,2048,0,0
4096,2797568,259,32768,7.997501,512,4194304,332,16,6,0,482106544,2792960,1024,6590464,3043328,0,0
1523712,23789568,259,32768,7.789323,512,4194304,332,16,3,0,22289352,22265856,4096,23810048,20480,1519616,0
1523712,23789568,259,32768,7.789323,512,4194304,332,16,3,0,22289352,22265856,4096,23810048,20480,1519616,0
8192,172032,8450,34144,6.300011,512,1612775424,332,16,3,0,182504,163840,512,188416,2048,0,0
4096,233472,258,33088,6.418159,512,4194304,332,16,5,0,351392,228352,1024,356352,116736,0,0
4096,344064,8450,16704,6.657005,512,268435456,332,16,5,0,373400,338944,1024,577536,222720,0,0
3403776,4677632,33166,0,7.919531,512,4194304,332,16,3,0,1394320,1273856,4096,4796416,118784,3399680,0
4096,294912,258,33088,6.902934,512,4194304,332,16,5,0,6518704,287232,1024,479232,167936,0,0
3403776,4677632,33166,0,7.919531,512,4194304,332,16,3,0,1394320,1273856,4096,4796416,118784,3399680,0
4096,12288,258,33088,5.699777,512,4194304,332,16,5,0,13824,6656,1024,28672,6144,0,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
4096,606208,8450,16704,6.639786,512,268435456,332,16,5,0,643224,602112,1024,856064,244736,0,0
4096,172032,259,33024,7.952991,512,4194304,332,16,4,0,1767840,164352,1024,360448,183808,0,0
8192,139264,258,34112,5.419606,512,4194304,332,16,3,0,250368,130560,512,270336,119296,0,0
1523712,23789568,259,32768,7.789323,512,4194304,332,16,3,0,22289352,22265856,4096,23810048,20480,1519616,0
4096,45056,8450,16704,6.815766,512,268435456,332,16,5,0,60048,37376,1024,61440,7168,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,86016,258,33088,7.991765,512,4194304,332,16,5,0,44753624,78848,1024,528384,434688,0,0
1523712,23789568,259,32768,7.789323,512,4194304,332,16,3,0,22289352,22265856,4096,23810048,20480,1519616,0
4096,344064,8450,16704,6.657005,512,268435456,332,16,5,0,373400,338944,1024,577536,222720,0,0
4096,229376,258,33088,6.560435,512,4194304,332,16,5,0,333824,221696,1024,364544,111104,0,0
4096,1052672,258,33088,6.997704,512,4194304,332,16,5,0,2383872,1048064,1024,1650688,562688,0,0
4096,32768,783,32768,7.998605,512,4194304,332,16,7,0,5887216,28672,1024,233472,14848,110080,0
8192,172032,8450,34144,6.300011,512,1612775424,332,16,3,0,182504,163840,512,188416,2048,0,0
4096,163840,290,33088,7.9369,512,4194304,332,16,6,0,1497400,157696,1024,212992,29696,0,0
4096,393216,258,320,7.702575,4096,4194304,332,16,5,0,3032936,389120,4096,1052672,634880,0,0
4096,12288,258,34112,7.91694,512,4194304,332,16,7,0,503968,7680,1024,516096,488960,0,0
4096,2797568,259,32768,7.997501,512,4194304,332,16,6,0,482106544,2792960,1024,6590464,3043328,0,0
4096,495616,8462,0,6.562241,4096,285212672,332,16,4,0,520192,491520,4096,638976,143360,0,1
4096,577536,290,32832,6.534763,512,4194304,332,16,5,0,860672,570880,1024,888832,288768,0,1
4096,462848,8462,0,6.424382,4096,285212672,332,16,4,0,487424,458752,4096,598016,135168,0,1
4096,3321856,33166,0,7.515873,512,4194304,332,16,11,0,8501760,3314688,1024,8548352,5186048,0,1
4096,0,271,0,7.995999,512,6291456,332,16,3,0,425472,423424,1024,1015808,0,0,1
286720,286848,41358,1,7.951613,512,268435456,332,16,9,0,218112,211456,1024,520192,186368,0,1
4096,811008,41358,0,6.677696,512,2132213760,332,16,9,0,923136,805376,1024,966656,116736,0,1
4096,3248128,41358,0,6.735882,512,4194304,332,16,9,0,3919872,3238400,1024,3960832,680448,0,1
4096,516096,8462,0,5.868798,4096,285212672,332,16,4,0,569344,512000,4096,577536,61440,0,1
4096,585728,41358,1,6.670836,512,4194304,332,16,7,0,688640,579072,1024,712704,108544,0,1
4096,544768,41358,1,6.588667,512,4194304,332,16,7,0,631808,537600,1024,655360,93184,0,1
10989568,18137088,41358,0,7.924376,512,8388608,332,16,3,0,7153664,7147520,4096,18145280,8192,10985472,1
4096,1048576,33167,0,7.98867,512,1682440192,332,16,12,0,1256960,1039872,1024,2076672,669184,0,1
4096,1146880,41358,0,6.450791,512,4194304,332,16,8,0,1333248,1139200,1024,1376256,193024,0,1
4096,458752,41358,1,6.610203,512,4194304,332,16,6,0,543232,451584,4096,561152,90624,0,1
4096,438272,33167,0,7.82041,512,4194304,332,16,6,0,1058304,433664,1024,2224128,258048,0,1
4096,360448,33166,0,6.551002,512,4194304,332,16,8,0,436224,356352,1024,458752,78848,0,1
4096,532480,291,32768,7.178503,512,4194304,332,16,4,0,1086216,524800,1024,1179648,393216,0,1
4096,368640,41358,1,6.556645,512,4194304,332,16,6,0,425040,364032,1024,438272,59904,0,1
4096,532480,291,32768,7.978473,512,4194304,332,16,6,0,5688301,524800,1024,2793472,155648,0,1
4096,98304,271,0,5.676213,4096,4194304,332,16,3,0,126976,94208,4096,131072,32768,0,1
4096,409600,271,0,6.403794,4096,4194304,332,16,3,0,438272,405504,4096,450560,40960,0,1
8192,65536,258,34112,6.54149,512,4194304,332,16,3,0,75264,56320,512,98304,18432,0,1
4096,454656,41358,1,6.615605,512,4194304,332,16,6,0,541696,450560,4096,557056,90112,0,1
4096,229376,41358,1,6.503855,512,4194304,332,16,6,0,268288,223232,4096,286720,44032,0,1
4096,77824,259,36864,6.255662,512,4194304,332,16,4,0,476160,73872,1024,491520,401408,0,1
4096,413696,41358,1,6.592421,512,4194304,332,16,7,0,483840,409088,1024,507904,73728,0,1
4096,577536,290,32832,7.914795,512,4194304,332,16,5,0,5420585,570880,1024,1007616,408576,0,1
4096,2867200,33166,0,7.538144,512,4194304,332,16,10,0,7271424,2856448,1024,7323648,4413952,0,1
4096,1634304,33166,0,6.515953,512,4194304,332,16,10,0,1997312,1626624,1024,2048000,369664,0,1
655360,655488,41358,1,7.827021,512,4194304,332,16,9,0,375296,335872,1024,1011712,86016,0,1
4096,253952,41358,1,6.54028,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
4096,2154496,33166,0,6.5289,512,4194304,332,16,10,0,2789888,2144256,1024,2846720,644608,0,1
4096,618496,41358,0,7.291985,512,32571392,332,16,7,0,1123328,610304,1024,1163264,512000,0,1
4096,3117056,33166,0,7.976247,512,4194304,332,16,6,0,4049408,3109888,1024,10412032,2366464,0,1
4096,577536,290,32832,6.500677,512,4194304,332,16,5,0,986112,570880,4096,1011712,414208,0,1
4096,942080,33166,0,6.541452,512,4194304,332,16,8,0,1048064,934912,1024,1077248,112128,0,1
4096,413696,41358,1,6.592421,512,4194304,332,16,7,0,483840,409088,1024,507904,73728,0,1
4096,6856704,33167,0,7.948205,512,4194304,332,16,3,0,520704,0,1024,7385088,494784,6852608,1
4096,36864,271,0,5.062996,4096,4194304,332,16,3,0,57344,32768,4096,61440,24576,0,1
8192,0,258,34112,6.254962,512,4194304,332,16,3,0,97280,82944,512,122880,13824,0,1
4096,114688,41358,1,7.869872,512,268435456,332,16,5,0,217201,283894,1024,323584,312566,0,1
4096,577536,290,32832,7.647145,512,4194304,332,16,5,0,3706904,570880,1024,1261568,661504,0,1
4096,114688,41358,1,7.605573,512,268435456,332,16,7,0,299008,109568,1024,319488,188416,0,1
4096,544768,41358,1,6.589211,512,4194304,332,16,7,0,631808,537600,1024,655360,93184,0,1
4096,577536,290,32832,7.726968,512,4194304,332,16,5,0,2561048,570880,1024,909312,310784,0,1
4096,1773568,41358,0,7.975289,512,4194304,332,16,6,0,2012160,1764864,1024,6381568,219136,0,1
4096,1081344,41358,1,6.686321,512,4194304,332,16,7,0,1254400,1074176,4096,1282048,179200,0,1
225280,331776,33167,0,7.736917,512,4194304,332,16,3,0,117760,106496,4096,348160,16384,221184,1
4096,577536,290,32832,7.795066,512,4194304,332,16,5,0,3437592,570880,1024,991232,392192,0,1
4096,577536,290,32832,7.935831,512,4194304,332,16,5,0,6477892,570880,1024,933888,335872,0,1
4096,32768,271,0,5.338777,4096,4194304,332,16,3,0,53248,28672,4096,57344,24576,0,1
4096,114688,41358,1,7.870502,512,268435456,332,16,5,0,217194,283892,1024,323584,312564,0,1
4096,2420736,33166,0,6.549432,512,4194304,332,16,11,0,2740224,2411008,1024,2793472,328192,0,1
4096,4145152,33167,0,7.995585,512,4194304,332,16,12,0,2737152,4137984,1024,11509760,7004160,0,1
8192,0,258,34112,6.582734,512,4194304,332,16,3,0,172032,169472,512,196608,2048,0,1
10989568,18137088,41358,0,7.924376,512,8388608,332,16,3,0,7153664,7147520,4096,18145280,8192,10985472,1
4096,577536,290,32832,6.732973,512,4194304,332,16,5,0,1026048,570880,1024,1052672,454144,0,1
2408448,3866624,41358,0,7.914766,512,4194304,332,16,3,0,1468928,1458176,4096,3883008,16384,2404352,1
4096,86016,41358,1,7.65836,512,268435456,332,16,7,0,266752,80896,4096,286720,184832,0,1
4096,847872,33166,0,5.473142,512,4194304,332,16,8,0,1843200,840704,1024,1871872,1001472,0,1
8192,0,258,34112,5.661146,512,4194304,332,16,3,0,218112,78336,512,237568,139264,0,1
4096,1032192,41358,0,6.70393,512,133234688,332,16,9,0,1161216,1026048,1024,1208320,134144,0,1
8192,0,258,34112,5.661146,512,4194304,332,16,3,0,218112,78336,512,237568,139264,0,1
4096,28672,271,0,7.837371,4096,4194304,332,16,3,0,946176,24576,4096,942080,917504,0,1
4096,208896,41358,0,6.455613,512,4194304,332,16,8,0,265728,201728,1024,307200,62976,0,1
4096,471040,33166,0,6.481972,512,4194304,332,16,9,0,614400,464896,1024,659456,148480,0,1
4096,253952,41358,1,6.539596,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
4096,253952,41358,1,6.54004,512,4194304,332,16,6,0,294400,247808,4096,315392,45568,0,1
4096,6475776,33167,0,7.943325,512,4194304,332,16,3,0,505856,0,1024,6987776,482322,6471680,1
4096,3604480,33166,0,6.555612,512,4194304,332,16,10,0,4109824,3595264,1024,4161536,513536,0,1
4096,2351104,33166,0,7.877847,512,4194304,332,16,2,0,1583104,2344448,1024,3887104,1316352,0,1
4096,3248128,41358,0,6.735834,512,4194304,332,16,9,0,3919872,3238400,1024,3960832,680448,0,1
4096,126976,41358,1,6.517925,512,4194304,332,16,7,0,143360,119296,1024,167936,23040,0,1
507904,843776,33167,0,7.858673,512,4194304,332,16,3,0,337921,335872,4096,847872,4096,503808,1
4096,757760,33166,0,6.591069,512,2132213760,332,16,11,0,949760,752640,1024,999424,196096,0,1
4096,1523712,41358,0,6.908178,512,65536,332,16,8,0,2054656,1519104,1024,2105344,534528,0,1
4096,356352,41358,0,6.145469,512,4194304,332,16,8,0,565760,348672,1024,602112,216064,0,1
4096,331776,33166,0,6.560489,512,4194304,332,16,8,0,397824,325632,1024,421888,71168,0,1
4096,815104,33167,0,6.253818,512,4194304,332,16,9,0,927744,807936,4096,974848,118784,0,1
4096,577536,290,32832,7.927174,512,4194304,332,16,5,0,6006826,570880,1024,995328,398848,0,1
4096,229376,271,0,6.300324,4096,4194304,332,16,3,0,237568,225280,4096,245760,16384,0,1
4096,241664,41358,1,6.524803,512,4194304,332,16,6,0,281760,236544,1024,299008,44032,0,1
4096,73728,8962,0,6.346111,512,571932672,332,16,4,2759,108336,67584,1024,114688,33792,0,1
4096,1183744,33166,0,6.595465,512,4194304,332,16,8,0,1415912,1179648,1024,1433600,231424,0,1
4096,3248128,41358,0,6.735834,512,4194304,332,16,9,0,3919872,3238400,1024,3960832,680448,0,1
4096,577536,290,32832,7.727134,512,4194304,332,16,5,0,2561048,570880,1024,909312,310784,0,1
4096,3117056,33166,0,7.976247,512,4194304,332,16,6,0,4049408,3109888,1024,10412032,2366464,0,1
4096,2695168,33166,0,6.689285,512,2132213760,332,16,11,0,3148288,2686464,1024,3198976,460800,0,1
4096,3764224,33166,0,6.556242,512,4194304,332,16,8,0,4945920,3759104,1024,4976640,1185792,0,1
4096,655360,41358,1,6.63381,512,4194304,332,16,7,0,758272,648192,4096,782336,109056,0,1
4096,360448,41358,1,6.560023,512,4194304,332,16,6,0,413280,353280,1024,430080,58880,0,1
1859584,2813952,33167,0,7.900442,512,1680998400,332,16,3,0,958464,954368,4096,2822144,8192,1855488,1
4096,577536,290,32832,7.726968,512,4194304,332,16,5,0,2561048,570880,1024,909312,310784,0,1
4096,393216,33166,0,6.439204,512,4194304,332,16,9,0,615936,384512,1024,659456,230400,0,1
4096,229376,41358,1,7.914192,512,4194304,332,16,6,0,801792,222720,1024,1908736,53248,0,1
4096,229376,41358,1,7.909547,512,4194304,332,16,6,0,818176,222720,1024,1937408,53248,0,1
4096,28672,271,32768,7.945561,512,4194304,332,16,5,0,364734,23552,1024,188416,117760,1024,1
4096,577536,290,32832,6.320542,512,4194304,332,16,5,0,979968,570880,4096,1007616,408064,0,1
4096,6856704,33167,0,7.94613,512,4194304,332,16,3,0,521216,0,1024,7385088,494935,6852608,1
4096,577536,290,32832,6.60159,512,4194304,332,16,5,0,936960,570880,1024,962560,365056,0,1
4096,122880,3330,33088,7.995855,512,16777216,332,16,4,0,18666800,118784,1024,18706432,18540032,0,1
4096,495616,8462,0,6.562241,4096,285212672,332,16,4,0,520192,491520,4096,638976,143360,0,1
4096,3514368,33166,0,7.533475,512,4194304,332,16,11,0,8348160,3506688,1024,8400896,4840448,0,1
389120,565248,33167,0,7.828595,512,4194304,332,16,3,0,203776,176128,4096,593920,28672,385024,1
4096,241664,41358,1,6.524322,512,4194304,332,16,6,0,281760,236544,1024,299008,44032,0,1
4096,880640,41358,1,6.820246,512,65536,332,16,7,0,1155072,873472,1024,1179648,280576,0,1
4096,577536,290,32832,7.959475,512,4194304,332,16,5,0,9208320,573440,1024,9232384,8633856,0,1
4096,53248,271,0,5.508858,4096,4194304,332,16,3,0,73728,49152,4096,77824,24576,0,1
4096,1212416,33166,0,6.527876,512,4194304,332,16,8,0,1462784,1206784,1024,1486848,254976,0,1
4096,1982464,33166,0,7.991654,512,4194304,332,16,2,0,641024,1978368,1024,2375680,337920,0,1
4096,3514368,33166,0,7.939074,512,4194304,332,217256960,15,0,6618688,3506688,1024,14228032,4840448,0,1
4096,1773568,33166,0,6.508278,512,4194304,332,16,10,0,2072064,1765376,1024,2117632,305664,0,1
4096,114688,41358,1,7.870915,512,268435456,332,16,5,0,217194,283889,1024,323584,312561,0,1
4096,823296,33166,0,6.358274,512,4194304,332,16,10,0,937472,813568,1024,995328,122880,0,1
4096,9166848,33166,0,7.893338,512,4194304,332,16,12,0,13127680,9158144,1024,32321536,4884480,0,1
225280,331776,33167,0,7.735954,512,4194304,332,16,3,0,117760,106496,4096,348160,16384,221184,1
4096,692224,33167,0,7.846911,512,4194304,332,16,12,0,656896,684544,1024,1212416,133120,0,1
2207744,2863104,33167,0,7.30945,512,8323072,332,16,3,0,954880,655360,4096,3162112,299008,2203648,1
4096,1040384,41358,1,6.696174,512,4194304,332,16,7,0,1201664,1034752,1024,1220608,165888,0,1
655360,655488,41358,1,7.924215,512,4194304,332,16,9,0,351232,335872,1024,1011712,87040,0,1
8192,0,258,34112,5.239566,512,4194304,332,16,3,0,166912,84992,512,188416,81408,0,1
4096,86016,41358,1,7.867202,512,268435456,332,16,5,0,205217,255224,1024,290816,279800,0,1
4096,73728,8962,0,6.346111,512,571932672,332,16,4,2759,108336,67584,1024,114688,33792,0,1
4096,573440,8462,0,5.888609,4096,285212672,332,16,4,0,630784,569344,4096,638976,65536,0,1
4096,393216,33166,0,6.439204,512,4194304,332,16,9,0,615936,384512,1024,659456,230400,0,1
4096,544768,41358,1,6.587059,512,4194304,332,16,7,0,631296,537088,1024,655360,93184,0,1
4096,147456,41358,1,6.558456,512,268435456,332,16,7,0,166912,142336,1024,184320,23552,0,1
4096,3248128,41358,0,6.735273,512,4194304,332,16,9,0,3919360,3237888,1024,3960832,680448,0,1
4096,3076096,41358,0,6.581242,512,4194304,332,16,9,0,3475968,3067392,1024,3518464,407552,0,1
4096,786432,41358,0,6.400387,512,4194304,332,16,7,0,939008,779264,4096,974848,158720,0,1
4096,577536,290,32832,7.959969,512,4194304,332,16,5,0,10141184,573440,1024,10166272,9566720,0,1
4096,122880,271,32768,5.545039,512,16777216,332,16,3,0,119296,115712,1024,212992,85504,0,1
4096,823296,33166,0,6.358274,512,4194304,332,16,10,0,937472,813568,1024,995328,122880,0,1
4096,692224,33167,0,6.039741,512,4194304,332,16,10,0,818688,684544,4096,868352,133120,0,1
4096,516096,8462,0,5.871072,4096,285212672,332,16,4,0,569344,512000,4096,577536,61440,0,1
4096,114688,41358,1,7.601633,512,268435456,332,16,7,0,299008,110080,1024,319488,187904,0,1
4096,544768,41358,1,6.588667,512,4194304,332,16,7,0,631808,537600,1024,655360,93184,0,1
4096,270336,41358,0,6.403335,512,4194304,332,16,8,0,345600,260608,1024,393216,83968,0,1
4096,3117056,33166,0,7.976247,512,4194304,332,16,6,0,4049408,3109888,1024,10412032,2366464,0,1
4096,2908160,33166,0,7.861294,512,4194304,332,16,4,0,7003648,2901504,1024,10825728,4291072,0,1
4096,577536,290,32832,7.958669,512,4194304,332,16,5,0,9434624,573440,1024,9461760,8860160,0,1
4096,0,271,0,7.995999,512,6291456,332,16,3,0,425472,423424,1024,1015808,0,0,1
4096,3268608,33166,0,6.566067,512,4194304,332,16,10,0,3734528,3258880,1024,3780608,474624,0,1
4096,577536,290,32832,7.794983,512,4194304,332,16,5,0,3436568,570880,1024,991232,391168,0,1
4096,77824,259,36864,6.255662,512,4194304,332,16,4,0,476160,73872,1024,491520,401408,0,1
4096,1236992,33166,0,6.441964,512,4194304,332,16,10,0,1409024,1230848,1024,1462272,177152,0,1
4096,577536,290,32832,7.958669,512,4194304,332,16,5,0,9434624,573440,1024,9461760,8860160,0,1
4096,114688,33166,0,5.851646,512,4194304,332,16,10,0,345600,107520,1024,389120,237056,0,1
4096,557056,33166,0,7.629783,512,4194304,332,16,9,0,1658880,549888,1024,1699840,1107968,0,1
4096,577536,290,32832,6.534778,512,4194304,332,16,5,0,860672,570880,1024,888832,288768,0,1
1716224,2871296,33167,0,7.828024,512,341180416,332,16,3,0,1158656,1155072,4096,2879488,8192,1712128,1
4096,73728,271,0,5.105078,4096,4194304,332,16,3,0,217088,69632,4096,335872,262144,0,1
4096,577536,290,32832,7.829331,512,4194304,332,16,5,0,3466814,570880,1024,1007616,407552,0,1
4096,77824,259,36864,6.255662,512,4194304,332,16,4,0,476160,73872,1024,491520,401408,0,1
655360,655488,41358,1,7.92337,512,4194304,332,16,9,0,351744,336384,1024,1011712,86528,0,1
4096,1183744,33166,0,6.595465,512,4194304,332,16,8,0,1415912,1179648,1024,1433600,231424,0,1
4096,24576,783,0,5.836803,512,4194304,332,16,6,0,28534,18944,1024,77824,6144,36352,1
