@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R36574-37353-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 36574-37353-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
4096,106496,8482,320,6.569632,512,268435456,332,16,5,0,140448,99328,1024,135168,25088,0,0
8192,98304,8226,34144,6.495067,512,268435456,332,16,3,0,114624,83456,512,114688,5632,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,98304,8226,34144,6.495067,512,268435456,332,16,3,0,114624,83456,512,114688,5632,0,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
8192,24576,8450,34112,6.740409,512,268435456,332,16,3,0,29032,10752,512,40960,1536,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
8192,98304,8226,34144,6.495067,512,268435456,332,16,3,0,114624,83456,512,114688,5632,0,0
8192,24576,8226,34144,6.881168,512,268435456,332,16,3,0,38624,11776,512,40960,1536,0,0
4096,790528,259,32768,7.999749,512,4194304,332,16,4,0,344842464,785920,1024,344862720,344049664,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
4096,974848,259,33024,7.987609,512,4194304,332,16,4,0,44469840,968192,1024,1974272,962048,0,0
4096,1445888,8450,16704,6.483172,512,268435456,332,16,5,0,1496064,1441792,1024,1515520,58880,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
4096,577536,290,32832,7.95946,512,4194304,332,16,5,0,8692184,570880,1024,8716288,8116224,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
4096,1265664,8482,320,6.707485,4096,268435456,452,16,6,0,1352192,1261568,4096,1347584,81920,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
4096,741376,259,33024,7.997255,512,4194304,332,16,4,0,78297408,734720,1024,1597440,823808,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
8192,73728,8226,34144,6.224636,512,268435456,332,16,3,0,75312,61952,512,90112,3584,0,0
8192,163840,8450,34112,6.234621,512,268435456,332,16,3,0,169208,151040,512,180224,1536,0,0
4096,188416,8482,320,6.508467,512,268435456,332,16,5,0,219960,183296,1024,225280,29696,0,0
8192,16384,258,34112,6.853055,512,4194304,332,16,3,0,23160,4096,512,32768,2560,0,0
8192,524288,8226,34144,6.027524,512,268435456,332,16,3,0,531184,512512,512,540672,2048,0,0
4096,741376,259,33024,7.997255,512,4194304,332,16,4,0,78297408,734720,1024,1597440,823808,0,0
8192,73728,8226,34144,6.531255,512,268435456,332,16,3,0,91144,62464,512,90112,3072,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,925696,33166,0,6.432994,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,155648,8226,34144,6.386622,512,268435456,332,16,3,0,188432,145408,512,204800,33792,0,0
4096,40960,783,32768,7.920226,512,4194304,332,16,7,0,799002,35328,1024,634880,46080,253440,0
8192,16384,258,34112,6.853055,512,4194304,332,16,3,0,23160,4096,512,32768,2560,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
4096,544768,258,33088,7.996549,512,4194304,332,16,5,0,201316604,540672,1024,1069056,520704,0,0
4096,208896,8450,16704,6.454667,512,268435456,332,16,7,0,301680,201728,1024,303104,84480,0,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,8192,258,49472,6.775013,512,4194304,332,16,5,0,26744,3584,1024,24576,6656,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
8192,16384,258,34112,6.853055,512,4194304,332,16,3,0,23160,4096,512,32768,2560,0,0
4096,1445888,8450,16704,6.483172,512,268435456,332,16,5,0,1496064,1441792,1024,1515520,58880,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
8192,73728,8226,34144,6.224636,512,268435456,332,16,3,0,75312,61952,512,90112,3584,0,0
4096,4096,8450,16704,6.603341,512,268435456,332,16,7,0,143984,104448,1024,147456,23552,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
8192,24576,8482,34144,5.324304,4096,268435456,332,16,3,0,44656,16384,4096,40960,8192,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
4096,122880,8450,320,6.294043,512,268435456,332,16,5,0,140408,115712,1024,139264,8704,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,24576,8450,34112,6.740409,512,268435456,332,16,3,0,29032,10752,512,40960,1536,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
8192,24576,8226,34144,6.396444,512,268435456,332,16,3,0,28688,13312,512,40960,6144,0,0
4096,49152,259,34176,7.985862,512,4194304,332,16,6,0,8502728,43008,1024,3739648,598528,19968,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
4096,98304,303,0,7.996275,512,4194304,332,16,5,0,6235424,92672,1024,172032,62976,0,0
4096,208896,8450,16704,6.454667,512,268435456,332,16,7,0,301680,201728,1024,303104,84480,0,0
8192,229376,8226,34144,6.401641,512,268435456,332,16,3,0,286744,214016,512,303104,63488,0,0
4096,4096,8450,16704,6.412345,512,268435456,332,16,7,0,665200,526848,1024,671744,122368,0,0
8192,73728,8226,34144,6.224636,512,268435456,332,16,3,0,75312,61952,512,90112,3584,0,0
4096,925696,33166,0,6.43292,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
4096,98304,303,0,7.998365,512,4194304,332,16,5,0,9656600,92672,1024,172032,62976,0,0
4096,4096,8450,16704,6.535306,512,268435456,332,16,8,0,148088,114688,1024,155648,17408,0,0
4096,208896,258,33088,7.021055,512,4194304,332,16,5,0,685752,201728,1024,315392,103424,0,0
8192,49152,8450,34112,6.370825,512,268435456,332,16,3,0,54600,35840,512,65536,2048,0,0
4096,925696,33166,0,6.433487,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
4096,1445888,8450,16704,6.483172,512,268435456,332,16,5,0,1496064,1441792,1024,1515520,58880,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
8192,16384,8450,34112,3.472515,512,268435456,332,16,3,0,4096,2048,512,32768,1536,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
4096,196608,258,33088,7.999302,512,4194304,332,16,5,0,63940096,189440,1024,380928,180224,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
4096,151552,8450,16704,6.614131,512,268435456,332,16,6,0,175296,143872,1024,180224,16384,0,0
4096,90112,259,32768,7.999944,512,4194304,332,16,4,0,58464888,82432,1024,58478592,58375680,0,0
4096,741376,259,33024,7.956131,512,4194304,332,16,4,0,11221739,734720,1024,1347584,575488,0,0
8192,1531904,8226,34144,6.269832,512,268435456,332,16,3,0,1705528,1522176,512,1720320,174080,0,0
8192,32768,8226,34144,6.50475,512,268435456,332,16,3,0,37936,19968,512,49152,8704,0,0
4096,45056,8482,320,6.690188,512,268435456,452,16,6,0,94336,40448,1024,90112,36864,0,0
8192,573440,8226,34144,6.223559,512,268435456,332,16,3,0,800832,564736,512,811008,226816,0,0
4096,94208,8482,320,6.338622,512,268435456,332,16,5,0,118064,88064,1024,118784,15872,0,0
8192,106496,8226,34144,6.4385,512,268435456,332,16,3,0,335912,98304,512,344064,228352,0,0
8192,90112,8226,34144,6.251658,512,268435456,332,16,3,0,91704,76288,512,106496,6144,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
8192,40960,8482,34144,5.463654,4096,268435456,332,16,3,0,61040,32768,4096,57344,8192,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
8192,16384,258,34112,6.930926,512,4194304,332,16,3,0,22640,3584,512,32768,2560,0,0
4096,270336,8450,16704,6.433175,512,268435456,332,16,7,0,328816,264704,1024,331776,48640,0,0
4096,1376256,258,33088,7.833766,512,4194304,332,16,5,0,22810384,1371648,1024,22843392,21463040,0,0
4096,2715648,8482,320,6.337482,512,268435456,332,16,5,0,4021400,2710528,1024,4022272,1293824,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
4096,40960,783,32768,7.999535,512,4194304,332,16,7,0,17814505,35328,1024,1142784,46080,253440,0
8192,2146304,8226,34144,6.288261,512,268435456,332,16,3,0,2357312,2138112,512,2367488,209920,0,0
8192,155648,8226,34144,6.386622,512,268435456,332,16,3,0,188432,145408,512,204800,33792,0,0
8192,98304,8226,34144,6.495067,512,268435456,332,16,3,0,114624,83456,512,114688,5632,0,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
8192,16384,8482,34144,6.853575,512,268435456,332,16,3,0,25208,6656,512,32768,2048,0,0
4096,208896,8450,16704,6.454667,512,268435456,332,16,7,0,301680,201728,1024,303104,84480,0,0
8192,24576,8226,34144,6.339838,512,268435456,332,16,3,0,22984,11776,512,40960,1536,0,0
8192,524288,8226,34144,6.027524,512,268435456,332,16,3,0,531184,512512,512,540672,2048,0,0
4096,925696,33166,0,6.433057,512,4194304,332,16,10,0,1276928,921088,1024,1323008,354816,0,0
8192,16384,258,34112,6.853055,512,4194304,332,16,3,0,23160,4096,512,32768,2560,0,0
8192,65536,8226,34144,6.193459,512,268435456,332,16,3,0,64032,51200,512,81920,3072,0,0
4096,40960,783,32768,7.998425,512,4194304,332,16,7,0,92906783,34816,1024,1056768,46080,297472,0
4096,4096,8450,16704,6.507926,512,268435456,332,16,7,0,477808,372736,1024,479232,89600,0,0
8192,65536,8226,34144,6.524474,512,268435456,332,16,3,0,78320,50176,512,81920,2560,0,0
4096,81920,41358,1,7.508005,512,268435456,332,16,7,0,198144,75776,1024,217088,121344,0,1
4096,2838528,41358,0,7.992444,512,4194304,332,16,12,0,5536769,2830336,1536,9891840,2705408,0,1
8192,98304,34,34112,5.036337,512,4194304,332,16,3,0,162304,89088,512,180224,72704,0,1
4096,53248,258,32832,7.943611,512,4194304,332,16,6,0,2726400,47616,1024,7512064,198144,0,1
4096,2723840,33166,0,7.992286,512,4194304,332,16,13,0,4751360,2715136,1536,13152256,1793536,0,1
4096,577536,290,32832,7.100983,512,4194304,332,16,5,0,1273864,570880,1024,1015808,419328,0,1
4096,1155072,33166,0,7.342129,512,4194304,332,16,8,0,4040704,1148416,1024,4067328,2891264,0,1
4096,1830912,33166,0,6.656581,512,4194304,332,16,8,0,2078208,1824256,1024,2105344,252928,0,1
8192,204800,34,34112,6.400646,512,4194304,332,16,3,0,211968,194048,512,237568,17408,0,1
4096,110592,41358,0,5.996605,512,4194304,332,16,8,0,160768,100352,1024,200704,59392,0,1
8192,196608,34,34112,6.346014,512,4194304,332,16,3,0,184832,182272,512,212992,2048,0,1
471040,745472,291,32768,7.926481,512,4194304,332,16,3,0,418396,274432,4096,761856,16384,466944,1
4096,577536,290,32832,7.866089,512,4194304,332,16,5,0,4105728,573440,1024,4132864,3531264,0,1
4096,360448,33167,0,6.294719,512,4194304,332,16,9,0,444928,351744,4096,487424,92160,0,1
4096,172032,259,33024,7.926476,512,4194304,332,16,4,0,1360348,165888,1024,352256,175104,0,1
4096,1830912,33166,0,6.589577,512,4194304,332,16,11,0,2124288,1823744,1024,2179072,299520,0,1
4096,2732032,33167,0,7.928152,512,4194304,332,16,11,0,1963008,2722816,1024,6799360,1179648,0,1
4096,1216512,33166,0,6.784442,512,4194304,332,16,8,0,1517568,1208832,1024,1548288,307712,0,1
8192,606208,258,34112,6.883128,512,4194304,332,16,3,0,698712,593408,512,720896,102912,0,1
4096,122880,271,0,6.179756,4096,4194304,332,16,3,0,167936,118784,4096,245760,122880,0,1
425984,696320,41358,1,7.899203,512,4194304,332,16,3,0,273408,270336,4096,700416,4096,421888,1
4096,1425408,41358,0,7.943839,512,4194304,332,16,12,0,1280512,1416704,1536,5246976,264192,0,1
4096,3239936,41358,0,7.07565,512,4194304,332,16,9,0,4847616,3235328,1024,4886528,1611264,0,1
4096,139264,41358,0,6.489853,512,4194304,332,16,8,0,159744,130560,4096,204800,28160,0,1
4096,4866048,33166,0,7.541127,512,4194304,332,16,11,0,11852800,4858368,1024,11907072,6993408,0,1
4096,1945600,33166,0,7.280288,512,4194304,332,16,8,0,3959808,1938944,1024,6254592,4285952,0,1
4096,360448,33167,0,6.294719,512,4194304,332,16,9,0,444928,351744,4096,487424,92160,0,1
4096,557056,33166,0,6.655895,512,4194304,332,16,8,0,663040,550912,1024,692224,111104,0,1
4096,1769472,33166,0,6.308702,512,4194304,332,16,10,0,2447872,1764864,1024,2490368,681984,0,1
4096,1269760,33166,0,6.630571,512,4194304,332,16,8,0,1508864,1264128,1024,1540096,243712,0,1
4096,77824,271,32768,7.913474,512,4194304,332,16,8,0,1661952,71168,1024,3850240,43008,0,1
4096,393216,41358,0,6.590046,512,4194304,332,16,8,0,447488,387072,1024,491520,59392,0,1
4096,1142784,33166,0,6.795776,512,4194304,332,16,8,0,1437184,1135616,1024,1466368,300544,0,1
4096,4833280,33166,0,7.545608,512,4194304,332,16,11,0,11816960,4826112,1024,11870208,6989824,0,1
4096,81920,41358,1,7.965357,512,268435456,332,16,3,0,132608,75264,1024,229376,120832,0,1
4096,663552,41358,1,7.363715,512,4194304,332,16,7,0,1307136,658432,1024,1335296,647680,0,1
4096,1425408,41358,0,7.971362,512,4194304,332,16,12,0,1810944,1416704,1536,5337088,264192,0,1
4096,778240,33166,0,6.465514,512,4194304,332,16,8,0,983552,774144,1024,1007616,208384,0,1
4096,577536,290,32832,7.970594,512,4194304,332,16,5,0,10501120,570880,1024,10526720,9929216,0,1
4096,528384,8450,320,6.405925,512,268435456,332,16,5,0,845784,521216,1024,860160,315904,0,1
4096,2121728,33166,0,6.546771,512,4194304,332,16,10,0,2435584,2113536,1024,2482176,321024,0,1
4096,1503232,33166,0,7.41877,512,4194304,332,16,8,0,3666432,1497088,1024,3694592,2168320,0,1
458752,634880,33167,0,7.421113,512,7471104,332,16,3,0,314880,176128,4096,774144,139264,454656,1
4096,557056,33166,0,6.656121,512,4194304,332,16,8,0,663040,550912,1024,692224,111104,0,1
4096,688128,33166,0,6.298478,512,4194304,332,16,11,0,857088,681472,1024,909312,174592,0,1
4096,577536,290,32832,7.866205,512,4194304,332,16,5,0,3892224,570880,1024,3919872,3320320,0,1
4096,1220608,33166,0,7.795505,512,4194304,332,16,10,0,689267,1212928,1024,1528512,210944,0,1
4096,1617920,33166,0,5.576173,512,4194304,332,16,10,0,7966720,1611264,1024,8015872,6354432,0,1
4096,3244032,33166,0,7.822038,512,4194304,332,16,13,0,11476480,3236864,1024,25792512,9022464,0,1
458752,634880,33167,0,7.421113,512,7471104,332,16,3,0,314880,176128,4096,774144,139264,454656,1
4096,942080,33166,0,6.644047,512,4194304,332,16,8,0,1073664,934400,1024,1101824,138240,0,1
4096,647168,41358,1,6.626291,512,4194304,332,16,7,0,749568,642048,1024,770048,106496,0,1
4096,864256,33166,0,7.794361,512,4194304,332,16,8,0,6590464,856576,1024,6627328,5732864,0,1
4096,319488,33166,0,6.572031,512,4194304,332,16,8,0,370176,313856,1024,393216,55296,0,1
8192,16384,258,34112,5.058915,512,4194304,332,16,3,0,28160,7168,512,49152,20480,0,1
4096,1830912,33166,0,6.656581,512,4194304,332,16,8,0,2078208,1824256,1024,2105344,252928,0,1
4096,577536,290,32832,7.762496,512,4194304,332,16,5,0,3962479,570880,1024,921600,323072,0,1
4096,20480,271,0,5.908356,4096,4194304,332,16,3,0,143360,16384,4096,143360,122880,0,1
4096,16384,8450,1344,5.970151,512,268435456,332,16,5,0,15872,10240,1024,57344,29696,0,1
4096,3244032,41358,0,7.072893,512,4194304,332,16,9,0,4839936,3235840,1024,4886528,1603072,0,1
8192,163840,258,34112,5.860956,512,4194304,332,16,4,0,167936,151552,1024,196608,15360,0,1
8192,24576,258,34112,5.030563,512,4194304,332,16,4,0,17920,12800,1024,49152,4096,0,1
4096,2723840,33166,0,7.992286,512,4194304,332,16,13,0,4751360,2715136,1536,13152256,1793536,0,1
4096,40960,783,32768,5.585706,512,16777216,332,16,3,0,58880,34304,1536,73728,27648,0,1
4096,1327104,33166,0,7.810367,512,4194304,332,16,10,0,741491,1317888,1024,1647296,223232,0,1
4096,577536,290,32832,6.534473,512,4194304,332,16,5,0,860672,570880,1024,888832,288768,0,1
8192,98304,34,34112,4.98746,512,4194304,332,16,3,0,157696,84480,512,180224,72704,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,2211840,33166,0,6.645294,512,4194304,332,16,11,0,2493440,2204160,1024,2551808,288256,0,1
4096,909312,270,0,7.644131,512,4456448,332,16,1,0,1090045,902144,512,9080832,0,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,2838528,41358,0,7.987602,512,4194304,332,16,12,0,4314112,2829824,1536,9805824,2619392,0,1
4096,1269760,33166,0,6.630804,512,4194304,332,16,8,0,1508864,1264128,1024,1540096,243712,0,1
8192,196608,34,34112,6.346014,512,4194304,332,16,3,0,184832,182272,512,212992,2048,0,1
4096,536576,41358,1,7.946008,512,4194304,332,16,3,0,230400,531968,1024,655360,89600,0,1
4096,1216512,33166,0,7.795696,512,4194304,332,16,10,0,686707,1208832,1024,1524416,209920,0,1
4096,1163264,41358,1,6.664411,512,4194304,332,16,7,0,1324544,1157120,4096,1347584,166400,0,1
4096,1912832,33166,0,6.625547,512,4194304,332,16,11,0,2232320,1905152,1024,2281472,326144,0,1
4096,577536,290,32832,6.783535,512,4194304,332,16,5,0,967168,570880,1024,995328,395264,0,1
4096,552960,33166,0,6.665941,512,4194304,332,16,8,0,651776,545792,1024,679936,104960,0,1
8192,204800,34,34112,6.40073,512,4194304,332,16,3,0,211968,194048,512,237568,17408,0,1
8192,65536,258,34112,5.353698,512,4194304,332,16,4,0,55808,51200,1024,90112,3584,0,1
557056,864256,33167,0,7.840587,512,4194304,332,16,3,0,333312,307200,4096,892928,28672,552960,1
8192,32768,258,34112,5.373669,512,4194304,332,16,4,0,23040,17920,1024,57344,4096,0,1
4096,626688,33166,0,6.679669,512,4194304,332,16,9,0,722944,621056,1024,761856,100864,0,1
4096,69632,271,0,4.586507,4096,4194304,332,16,3,0,73728,65536,4096,81920,12288,0,1
4096,942080,33166,0,6.644047,512,4194304,332,16,8,0,1073664,934400,1024,1101824,138240,0,1
4096,540672,41358,1,7.968275,512,4194304,332,16,3,0,218112,536576,1024,659456,90112,0,1
4096,1048576,33167,0,5.998366,512,4194304,332,16,10,0,1305600,1040384,4096,1359872,264192,0,1
8192,98304,34,34112,5.036337,512,4194304,332,16,3,0,162304,89088,512,180224,72704,0,1
4096,110592,41358,1,7.450819,512,268435456,332,16,7,0,229376,104448,1024,245760,123904,0,1
4096,1830912,33166,0,6.656581,512,4194304,332,16,8,0,2078208,1824256,1024,2105344,252928,0,1
4096,3948544,33166,0,7.864873,512,4194304,332,16,12,0,11170304,3939328,1024,24387584,6891008,0,1
4096,53248,258,32832,7.951134,512,4194304,332,16,6,0,1462784,47616,1024,3723264,187904,0,1
4096,454656,41358,1,7.936822,512,4194304,332,16,3,0,204288,450048,1024,569344,82432,0,1
4096,577536,290,32832,7.866131,512,4194304,332,16,5,0,3892224,570880,1024,3919872,3320320,0,1
4096,393216,41358,0,6.590046,512,4194304,332,16,8,0,447488,387072,1024,491520,59392,0,1
4096,499712,41358,1,7.918023,512,4194304,332,16,3,0,245248,493056,1024,610304,83968,0,1
4096,1290240,33166,0,6.637966,512,4194304,332,16,8,0,1532928,1285120,1024,1560576,246784,0,1
4096,454656,41358,1,7.936822,512,4194304,332,16,3,0,204288,450048,1024,569344,82432,0,1
4096,1425408,41358,0,7.973948,512,4194304,332,16,12,0,1810944,1416704,1536,5337088,264192,0,1
4096,106496,33166,0,6.764871,512,4194304,332,16,9,0,107635,98304,1024,258752,60928,0,1
4096,81920,271,0,4.691988,4096,4194304,332,16,3,0,86016,77824,4096,102400,20480,0,1
8192,196608,34,34112,6.346014,512,4194304,332,16,3,0,184832,182272,512,212992,2048,0,1
4096,3031040,33166,0,0.499965,512,4194304,332,16,8,0,79167488,3023872,1024,169697280,166641664,0,1
4096,3907584,33167,0,7.994971,512,4194304,332,16,11,0,2090496,3899904,1024,8822784,1586688,0,1
4096,647168,41358,1,6.626291,512,4194304,332,16,7,0,749568,642048,1024,770048,106496,0,1
4096,860160,41358,0,7.913577,512,4194304,332,16,10,0,980480,850432,1024,2494464,188928,0,1
4096,565248,33166,0,6.642585,512,4194304,332,16,8,0,676864,561152,1024,700416,114688,0,1
8192,73728,258,34112,5.275758,512,4194304,332,16,3,0,61440,58880,512,90112,2048,0,1
4096,81920,271,32768,7.929666,512,4194304,332,16,8,0,1003520,75264,1024,2531328,43520,0,1
4096,122880,41358,1,7.424944,512,268435456,332,16,7,0,243712,117760,1024,262144,124928,0,1
4096,1425408,41358,0,7.973948,512,4194304,332,16,12,0,1810944,1416704,1536,5337088,264192,0,1
4096,712704,41358,0,6.506092,512,4194304,332,16,8,0,841728,706560,1024,880640,134144,0,1
4096,155648,41358,1,6.491653,512,4194304,332,16,7,0,186880,151040,1024,208896,34816,0,1
4096,69632,271,0,4.586507,4096,4194304,332,16,3,0,73728,65536,4096,81920,12288,0,1
4096,28672,271,32768,7.820257,512,4194304,332,16,5,0,425584,24576,1024,389120,141824,2048,1
4096,536576,41358,1,6.580866,512,4194304,332,16,7,0,622592,529408,1024,647168,92160,0,1
4096,577536,290,32832,7.101488,512,4194304,332,16,5,0,1273864,570880,1024,1015808,419328,0,1
4096,577536,290,32832,7.79852,512,4194304,332,16,5,0,3115534,573440,1024,905216,306688,0,1
8192,32768,258,34112,5.373669,512,4194304,332,16,4,0,23040,17920,1024,57344,4096,0,1
8192,32768,258,34112,5.307037,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
4096,393216,41358,0,6.590046,512,4194304,332,16,8,0,447488,387072,1024,491520,59392,0,1
692224,974848,33166,0,7.425442,512,4194304,332,16,3,0,404480,282624,4096,1101824,126976,688128,1
4096,110592,41358,1,7.450819,512,268435456,332,16,7,0,229376,104448,1024,245760,123904,0,1
4096,81920,258,32832,7.952596,512,4194304,332,16,6,0,2119680,77312,1024,5660672,205824,0,1
4096,3907584,33167,0,7.952096,512,4194304,332,16,11,0,2206720,3899904,1024,9052160,1697280,0,1
8192,114688,258,34112,6.354349,512,4194304,332,16,3,0,242832,98816,512,270336,141824,0,1
