@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45253-46043-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45253-46043-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,196608,8482,448,6.091712,512,268435456,332,16,5,0,684296,190464,1024,671744,466432,0,0
4096,94208,11522,16704,6.206509,512,268435456,332,16,5,0,126816,87552,1024,135168,30720,0,0
4096,126976,8450,16704,6.386261,512,268435456,332,16,6,0,142336,120832,1024,159744,21504,0,0
4096,20480,8450,16704,5.816487,512,268435456,332,16,5,0,20992,14336,1024,36864,6144,0,0
4096,135168,8450,320,6.530365,512,268435456,332,16,5,0,218560,130048,1024,217088,72704,0,0
4096,1765376,258,33088,6.579359,512,4194304,332,16,5,0,2424264,1761280,1024,2465792,655872,0,0
4096,581632,8450,16704,6.877055,512,268435456,332,16,6,0,846336,577536,1024,860160,270336,0,0
4096,1916928,8450,16704,6.207439,512,268435456,332,16,6,0,2211328,1912320,1024,2256896,328704,0,0
4096,393216,8450,16704,6.457896,512,268435456,332,16,6,0,426496,386560,1024,442368,39936,0,0
4096,303104,8450,16704,6.624891,512,268435456,332,16,6,0,331776,297984,1024,360448,45568,0,0
4096,73728,259,33024,7.997545,512,4194304,332,16,4,0,6732784,68096,1024,6742016,54784,0,0
4096,401408,8450,16704,6.604011,512,268435456,332,16,6,0,426496,393728,1024,446464,33792,0,0
4096,434176,8450,16704,6.653001,512,268435456,332,16,6,0,483840,426496,1024,503808,58368,0,0
4096,1040384,8450,320,6.436731,512,268435456,332,16,6,0,1547200,1036288,1024,1556480,495104,0,0
4096,675840,8450,16704,6.703397,512,268435456,332,16,7,0,751104,671744,1024,770048,81408,0,0
4096,4780032,8450,16704,6.83187,512,268435456,332,16,7,0,5685760,4772864,1024,5713920,919552,0,0
4096,212992,8450,16704,6.57411,512,268435456,332,16,6,0,224256,205824,1024,241664,18432,0,0
4096,73728,8450,16704,6.396663,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
4096,630784,8450,16704,6.755253,512,268435456,332,16,6,0,687936,625664,1024,688128,51200,0,0
4096,1142784,8450,16704,6.495382,512,268435456,332,16,6,0,1232384,1135616,1024,1249280,98304,0,0
4096,73728,8450,16704,6.397528,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
4096,585728,8450,320,6.78034,512,268435456,332,16,5,0,884672,578560,1024,897024,301568,0,0
4096,286720,8450,16704,6.41903,512,268435456,332,16,5,0,315904,281600,1024,327680,34816,0,0
4096,286720,8450,16704,6.41903,512,268435456,332,16,5,0,315904,281600,1024,327680,34816,0,0
4096,135168,8450,320,6.530365,512,268435456,332,16,5,0,218560,130048,1024,217088,72704,0,0
4096,667648,8450,16704,6.571816,512,268435456,332,16,7,0,813568,660480,1024,843776,160256,0,0
4096,675840,8450,16704,6.703397,512,268435456,332,16,7,0,751104,671744,1024,770048,81408,0,0
4096,3821568,290,49472,6.272044,512,4194304,332,16,6,0,4596224,3816448,1024,4657152,824832,0,0
4096,4513792,8450,16704,6.463388,512,268435456,332,16,6,0,5376000,4508672,1024,5402624,881152,0,0
4096,323584,8450,16704,6.48401,512,268435456,332,16,5,0,433664,316416,1024,450560,117760,0,0
4096,73728,8450,16704,6.396663,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
4096,286720,8450,16704,6.41903,512,268435456,332,16,5,0,315904,281600,1024,327680,34816,0,0
4096,811008,8450,16704,6.699633,512,268435456,332,16,6,0,895488,803328,1024,917504,92160,0,0
4096,700416,8450,16704,6.437456,512,1930428416,332,16,6,0,762368,696320,1024,786432,72192,0,0
4096,45056,8450,16704,6.243441,512,268435456,332,16,5,0,48128,39424,1024,61440,8192,0,0
4096,1503232,258,33088,6.686346,512,4194304,332,16,5,0,3934160,1497600,1024,3969024,2461184,0,0
4096,36864,8494,0,6.006497,512,268435456,332,16,6,0,49664,30720,1024,65536,18432,0,0
4096,704512,11522,16704,6.608293,512,268435456,332,16,6,0,749920,700416,1024,761856,44544,0,0
4096,438272,8450,320,6.670825,512,268435456,332,16,5,0,560064,432128,1024,565248,121856,0,0
4096,950272,8450,16704,7.139819,512,1559232512,332,16,6,0,1556712,945664,1024,1560576,601600,0,0
4096,1372160,8450,16704,6.811445,512,268435456,332,16,6,0,1557808,1364992,1024,1556480,172544,0,0
544768,765952,291,32768,7.999826,512,4194304,332,16,3,0,45764256,221184,4096,897024,131072,540672,0
4096,2207744,258,49472,6.40005,512,4194304,332,16,7,0,3520512,2200064,1024,3559424,1335296,0,0
4096,700416,8450,16704,6.437456,512,1930428416,332,16,6,0,762368,696320,1024,786432,72192,0,0
4096,421888,8450,16704,6.553703,512,268435456,332,16,6,0,468992,417792,1024,483328,51712,0,0
4096,114688,8450,16704,6.412808,512,268435456,332,16,7,0,129024,108544,1024,151552,20480,0,0
4096,196608,8450,16704,6.444087,512,268435456,332,16,6,0,218624,191488,1024,237568,27136,0,0
4096,360448,259,33024,7.838044,512,4194304,332,16,4,0,24838008,354304,1024,5156864,4502528,0,0
4096,90112,8450,16704,5.762543,512,268435456,332,16,5,0,104448,84480,1024,118784,19968,0,0
4096,122880,8450,16704,6.452293,512,268435456,332,16,6,0,138240,118784,1024,155648,19968,0,0
4096,172032,8450,16704,6.589159,512,268435456,332,16,6,0,187904,164864,1024,208896,23552,0,0
4096,2543616,8450,16704,6.688786,512,268435456,332,16,6,0,2740224,2536960,1024,2764800,209920,0,0
4096,65536,8450,16704,6.652709,512,268435456,332,16,5,0,67584,58880,1024,81920,8192,0,0
4096,372736,8450,16704,6.146929,512,1952448512,332,16,6,0,2682880,367104,1024,2699264,2316288,0,0
4096,1953792,8450,16704,6.666124,512,814219264,332,16,6,0,2138112,1946112,1024,2228224,263680,0,0
4096,258048,11522,16704,6.631453,512,268435456,332,16,5,0,285024,252416,1024,290816,24576,0,0
4096,8728576,258,33088,6.814063,512,4194304,332,16,7,0,15532992,8722944,1024,15630336,6888448,0,0
4096,458752,8450,320,6.67519,512,268435456,332,16,5,0,593344,453632,1024,598016,134144,0,0
4096,73728,8450,16704,6.396663,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
4096,430080,8450,16704,6.718557,512,268435456,332,16,6,0,470016,424448,1024,487424,46080,0,0
4096,913408,8450,16704,6.684636,512,268435456,332,16,6,0,1123368,909312,1024,1122304,199680,0,0
4096,569344,8450,16704,6.450236,512,268435456,332,16,7,0,713216,561664,1024,737280,152064,0,0
4096,413696,11522,16704,6.64032,512,268435456,332,16,5,0,471392,408576,1024,479232,54784,0,0
8192,434176,8226,34144,5.813502,512,545587200,332,16,3,0,460288,423936,512,483328,35840,0,0
4096,49152,8450,16704,6.138222,512,268435456,332,16,6,0,57344,45056,1024,73728,13824,0,0
4096,3153920,258,33216,7.269226,512,4194304,332,16,5,0,11005320,3149312,1024,10858496,7680512,0,0
4096,94208,11522,16704,6.206509,512,268435456,332,16,5,0,126816,87552,1024,135168,30720,0,0
4096,495616,8450,16704,6.697299,512,268435456,332,16,6,0,542208,488448,1024,561152,54784,0,0
4096,196608,8450,16704,7.0368,512,268435456,332,16,6,0,209920,192512,1024,225280,17920,0,0
8192,122880,8226,34144,5.651404,512,555417600,332,16,3,0,121856,113664,512,139264,7680,0,0
4096,323584,8450,16704,6.511031,512,268435456,332,16,7,0,357376,316928,1024,380928,40960,0,0
8192,4636672,8462,1344,6.008612,4096,1436680192,332,16,3,0,4640768,4628480,4096,4653056,8192,0,0
4096,811008,8450,320,6.460397,512,268435456,332,16,6,0,1180608,805376,1024,1191936,359424,0,0
4096,73728,8450,16704,6.396663,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
544768,765952,291,32768,7.999826,512,4194304,332,16,3,0,45764256,221184,4096,897024,131072,540672,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
4096,3387392,8450,16704,6.504471,512,268435456,332,16,5,0,3689984,3381248,1024,3715072,320000,0,0
4096,593920,8450,16704,6.618097,512,268435456,332,16,7,0,654336,586240,1024,679936,71168,0,0
4096,811008,8450,16704,6.699633,512,268435456,332,16,6,0,895488,803328,1024,917504,92160,0,0
4096,278528,290,49472,6.142034,512,4194304,332,16,6,0,306688,272384,1024,430080,143872,0,0
4096,770048,8450,16704,6.562144,512,268435456,332,16,6,0,860512,764416,1024,868352,88064,0,0
4096,53248,8450,16704,6.291215,512,268435456,332,16,6,0,58880,46592,1024,77824,12288,0,0
4096,364544,8450,16704,6.37434,512,268435456,332,16,5,0,455168,357376,1024,471040,98304,0,0
8192,221184,34,34112,6.915147,512,4194304,332,16,3,0,249448,206336,512,270336,34816,0,0
4096,233472,8450,16704,6.438581,512,268435456,332,16,7,0,265728,228864,1024,286720,36864,0,0
4096,405504,8450,16704,4.253239,512,1565523968,332,16,7,0,5398016,399872,1024,5419008,4999168,0,0
8192,73728,258,34112,6.313823,512,4194304,332,16,3,0,80208,65024,512,90112,8192,0,0
4096,258048,8450,16704,6.533074,512,268435456,332,16,7,0,284672,252416,1024,307200,32256,0,0
4096,65536,258,49472,6.261112,512,4194304,332,16,6,0,76800,57856,1024,98304,22016,0,0
4096,638976,8450,16704,6.621193,512,268435456,332,16,6,0,691200,634880,1024,708608,57344,0,0
4096,311296,8450,16704,6.647251,512,268435456,332,16,6,0,343040,305664,1024,360448,37376,0,0
4096,45056,8450,16704,6.210537,512,268435456,332,16,5,0,49664,39424,1024,65536,10240,0,0
4096,405504,8450,16704,4.253239,512,1565523968,332,16,7,0,5398016,399872,1024,5419008,4999168,0,0
4096,1675264,8450,16704,6.851253,512,268435456,332,16,6,0,1775104,1671168,1024,1794048,110080,0,0
4096,348160,8450,16704,5.866827,512,268435456,332,16,6,0,404992,343040,1024,417792,62976,0,0
4096,270336,8450,16704,6.499356,512,268435456,332,16,7,0,298496,264192,1024,319488,34816,0,0
8192,2859008,8462,1088,5.816733,4096,2051276800,332,16,3,0,3203072,2850816,4096,3211264,348160,0,0
4096,315392,8450,16704,6.731873,512,268435456,332,16,6,0,348160,311296,1024,372736,44032,0,0
4096,16384,258,1024,6.655733,512,65536,332,16,8,0,40384,17408,1024,49152,7168,0,0
4096,593920,8450,16704,6.618097,512,268435456,332,16,7,0,654336,586240,1024,679936,71168,0,0
4096,430080,8450,16704,6.728279,512,268435456,332,16,6,0,471552,425472,1024,487424,46592,0,0
4096,421888,8450,16704,6.553703,512,268435456,332,16,6,0,468992,417792,1024,483328,51712,0,0
4096,1953792,8450,16704,6.666124,512,814219264,332,16,6,0,2138112,1946112,1024,2228224,263680,0,0
4096,5738496,8450,16704,6.795725,512,268435456,332,16,6,0,6108672,5732864,1024,6172672,420352,0,0
4096,425984,8450,16704,6.700792,512,1607991296,332,16,7,0,496872,419840,1024,507904,70656,0,0
4096,401408,8450,16704,6.500798,512,268435456,332,16,6,0,444416,397312,1024,458752,48640,0,0
4096,188416,8450,16704,6.525781,512,268435456,332,16,6,0,203776,182272,1024,221184,21504,0,0
4096,65536,258,49472,6.353896,512,4194304,332,16,5,0,73216,60928,1024,81920,14336,0,0
4096,466944,8450,16704,6.639526,512,268435456,332,16,7,0,499200,459264,1024,520192,41472,0,0
4096,589824,8450,16704,6.842697,512,535822336,332,16,6,0,640976,583680,1024,647168,45056,0,0
4096,245760,8450,16704,6.534839,512,268435456,332,16,5,0,262656,239104,1024,278528,25088,0,0
4096,450560,8450,16704,6.624079,512,268435456,332,16,6,0,498688,442880,1024,516096,56320,0,0
4096,593920,8450,16704,6.578859,512,268435456,332,16,7,0,653312,589312,1024,671744,64512,0,0
4096,888832,8450,16704,6.713081,512,268435456,332,16,6,0,980824,884736,1024,983040,82432,0,0
4096,8728576,258,33088,6.814063,512,4194304,332,16,7,0,15532992,8722944,1024,15630336,6888448,0,0
4096,434176,8450,16704,5.860518,512,268435456,332,16,6,0,554496,428544,1024,585728,136704,0,0
4096,913408,8450,16704,6.609451,512,268435456,332,16,6,0,1013248,906752,1024,1032192,107520,0,0
4096,49152,8450,16704,6.138222,512,268435456,332,16,6,0,57344,45056,1024,73728,13824,0,0
4096,65536,8450,16704,5.943516,512,268435456,332,16,6,0,94208,61440,1024,110592,32768,0,0
4096,1765376,258,33088,6.579359,512,4194304,332,16,5,0,2424264,1761280,1024,2465792,655872,0,0
4096,278528,8450,16704,6.530412,512,268435456,332,16,6,0,299520,271360,1024,319488,28672,0,0
4096,425984,8450,16704,6.700792,512,1607991296,332,16,7,0,496872,419840,1024,507904,70656,0,0
4096,425984,8450,16704,6.332331,512,268435456,332,16,6,0,448512,418816,1024,466944,29696,0,0
4096,90112,258,33088,7.992409,512,4194304,332,16,5,0,98120832,82944,1024,98127872,98020352,0,0
4096,512000,8450,16704,6.628531,512,268435456,332,16,7,0,562176,504320,1024,581632,58880,0,0
4096,163840,8450,16704,6.384228,512,268435456,332,16,6,0,184320,156672,1024,204800,28160,0,0
4096,102400,8450,16704,6.402092,512,268435456,332,16,7,0,115712,96768,1024,135168,18944,0,0
4096,110592,8450,16704,6.386197,512,268435456,332,16,6,0,125952,103424,1024,147456,23552,0,0
8192,499712,8450,34112,5.700984,4096,268435456,332,16,3,0,503808,491520,4096,516096,8192,0,0
4096,69632,8450,16704,6.272178,512,268435456,332,16,6,0,74752,61952,1024,94208,14336,0,0
4096,180224,8450,16704,6.39105,512,268435456,332,16,6,0,197120,173568,1024,212992,25088,0,0
4096,258048,8450,16704,6.533074,512,268435456,332,16,7,0,284672,252416,1024,307200,32256,0,0
8192,40960,8226,34144,5.270607,512,268435456,332,16,3,0,35328,27136,512,57344,7680,0,0
8192,32768,34,34144,6.497489,512,4194304,332,16,3,0,38632,19456,512,49152,2560,0,0
4096,1765376,258,33088,6.579359,512,4194304,332,16,5,0,2424264,1761280,1024,2465792,655872,0,0
4096,720896,8450,320,6.617445,512,268435456,332,16,6,0,970688,715776,1024,983040,252928,0,0
4096,155648,8450,16704,5.726515,512,268435456,332,16,5,0,175104,149504,1024,188416,27136,0,0
4096,1040384,8450,320,6.436731,512,268435456,332,16,6,0,1547200,1036288,1024,1556480,495104,0,0
4096,700416,8450,16704,6.437456,512,1930428416,332,16,6,0,762368,696320,1024,786432,72192,0,0
8192,1114112,8462,1344,5.789224,4096,1467678720,332,16,3,0,1114112,1101824,4096,1130496,8192,0,0
4096,282624,8450,16704,6.573552,512,268435456,332,16,7,0,314368,275456,1024,335872,39424,0,0
4096,1232896,8450,16704,6.765246,512,268435456,332,16,6,0,1360456,1228800,1024,1359872,114688,0,0
4096,24576,783,0,7.953841,512,4194304,332,16,6,0,14467050,18944,1024,98304,29184,36352,0
462848,434176,33166,0,7.365875,4096,8323072,332,16,14,0,2228224,827392,4096,2809856,1396736,0,1
4096,2375680,33166,0,7.869536,512,4194304,332,16,2,0,837002,2370048,1024,3010560,465408,0,1
4096,2465792,33166,0,6.543477,512,4194304,332,16,10,0,3244120,2458624,1024,3297280,780288,0,1
4096,2256896,33166,0,7.862375,512,4194304,332,16,2,0,821666,2249216,1024,2895872,473600,0,1
4096,2674688,33167,0,6.084759,512,4194304,332,16,11,0,3098112,2665984,4096,3149824,431104,0,1
4096,2400256,33166,0,7.974865,512,4194304,332,16,15,0,6230016,2389504,1536,23347200,11919683,0,1
569344,532480,33166,0,7.438838,4096,133234688,332,16,14,0,2211840,827392,4096,2912256,1380352,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,577536,303,0,6.582912,512,4194304,332,16,5,0,651776,569856,1024,696320,109056,0,1
4096,2555904,33166,0,6.523806,512,4194304,332,16,10,0,3046976,2549248,1024,3096576,492544,0,1
4096,577536,290,32832,7.352174,512,4194304,332,16,5,0,1822720,573440,1024,1847296,1248256,0,1
4096,2539520,33166,0,1.830583,512,4194304,332,16,8,0,205113344,2531840,1024,205213696,202580480,0,1
4096,20480,271,0,5.639753,512,4194304,332,16,4,0,70656,15872,1024,81920,53760,0,1
4096,598016,41358,1,7.232301,512,4194304,332,16,6,0,932352,590848,1024,946176,340480,0,1
1994752,2699264,41358,0,7.913947,512,4194304,332,16,3,0,708608,704512,4096,2703360,4096,1990656,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,98304,259,33024,6.644651,512,4194304,332,16,5,0,240640,91648,1024,258048,147968,0,1
4096,86016,259,256,7.169476,512,4194304,332,16,5,0,734208,80896,1024,757760,652288,0,1
4096,409600,33166,0,6.215651,512,4194304,332,16,9,0,496640,401408,1024,544768,94208,0,1
4096,1970176,33166,0,6.509394,512,4194304,332,16,10,0,2290232,1959936,1024,2347008,325120,0,1
4096,20480,271,0,5.74527,512,4194304,332,16,4,0,69632,16384,1024,77824,52224,0,1
4096,450560,41358,0,6.642275,512,4194304,332,16,8,0,516608,444928,1024,557056,70656,0,1
14184448,15872000,41358,0,7.925537,512,4194304,332,16,3,0,1692672,1687552,4096,15880192,8192,14180352,1
4096,565248,33166,0,6.532917,512,4194304,332,16,10,0,18500608,561152,1024,18911232,18312192,0,1
4096,1576960,258,33088,6.374902,512,4194304,332,16,7,0,2286896,1570816,1024,2338816,708608,0,1
10203136,11186176,41358,0,7.912687,512,4194304,332,16,3,0,985088,983040,4096,11194368,8192,10199040,1
4096,4173824,33166,0,7.759475,512,4194304,332,16,13,0,3338080,4165632,1024,7380992,2771968,0,1
4096,98304,259,33024,6.644651,512,4194304,332,16,5,0,240640,91648,1024,258048,147968,0,1
228253696,236257280,33167,0,7.783153,512,4194304,332,16,3,0,8387072,8003584,4096,236646400,389120,228249600,1
4096,2375680,33166,0,7.869536,512,4194304,332,16,2,0,837002,2370048,1024,3010560,465408,0,1
4096,225280,258,32832,7.949292,512,4194304,332,16,6,0,2873856,219648,1024,7847936,323584,0,1
4096,888832,41358,0,0.177006,512,4194304,332,16,8,0,83394560,883200,1024,1097728,168960,0,1
228253696,236257280,33167,0,7.783153,512,4194304,332,16,3,0,8387072,8003584,4096,236646400,389120,228249600,1
4096,3006464,33166,0,7.922242,512,4194304,332,16,15,0,7148544,2997248,1536,26370048,14026719,0,1
4096,4493312,33166,0,7.776899,512,4194304,332,16,13,0,3568480,4484096,1024,8081408,3156480,0,1
4096,5537792,258,33088,6.459831,512,4194304,332,16,6,0,8030512,5530624,1024,8138752,2492416,0,1
4096,2465792,33166,0,6.543477,512,4194304,332,16,10,0,3244120,2458624,1024,3297280,780288,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,225280,258,32832,7.950222,512,4194304,332,16,6,0,2855424,219648,1024,7733248,249856,0,1
684032,1036288,290,32832,7.948559,512,4194304,332,16,3,0,501248,352256,4096,1187840,151552,679936,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
202768384,207224832,33167,0,7.77527,512,4194304,332,16,3,0,4847616,4456448,4096,207618048,393216,202764288,1
1110016,1462272,41358,0,7.90644,512,4194304,332,16,3,0,353280,352256,4096,1466368,4096,1105920,1
4096,4501504,33166,0,7.77771,512,4194304,332,16,13,0,3569664,4492288,1024,8093696,3157504,0,1
569344,532480,33166,0,7.438838,4096,133234688,332,16,14,0,2211840,827392,4096,2912256,1380352,0,1
2580480,3469312,33166,0,7.9128,512,4194304,332,16,3,0,892416,888832,4096,3477504,8192,2576384,1
4096,901120,33166,0,7.814064,512,4194304,332,16,8,0,3817984,896512,1024,3846144,2920448,0,1
356352,552960,41358,0,7.865699,512,4194304,332,16,3,0,203264,196608,4096,561152,8192,352256,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,1204224,41358,0,6.83976,512,4194304,332,16,8,0,1467392,1197568,1024,1511424,268800,0,1
4096,1941504,33166,0,6.510908,512,4194304,332,16,10,0,2256960,1930752,1024,2314240,321024,0,1
4096,2777088,33166,0,7.977813,512,4194304,332,16,13,0,881664,2768384,1024,3350528,458752,0,1
4096,905216,33166,0,7.999025,512,4194304,332,16,2,0,3067904,901120,1024,3878912,2919424,0,1
4096,212992,258,32832,7.935152,512,4194304,332,16,6,0,2467840,207360,1024,6008832,318464,0,1
4096,2322432,33166,0,6.514896,512,4194304,332,16,10,0,2812228,2315264,1024,2863104,495616,0,1
4096,12,271,0,7.828671,512,133234688,332,16,2,0,315771,512,512,1167360,0,0,1
4096,634880,41358,0,7.39975,512,4194304,332,16,8,0,1228800,628736,1024,2330624,113664,0,1
4096,978944,33166,0,6.475053,512,4194304,332,16,10,0,1179648,973824,1024,1228800,204800,0,1
909312,1179648,41358,0,7.904119,512,4194304,332,16,3,0,272384,270336,4096,1183744,4096,905216,1
4096,212992,258,32832,7.934653,512,4194304,332,16,6,0,3068416,207360,1024,7794688,318464,0,1
4096,241664,33166,0,7.940142,512,4194304,332,16,11,0,5380608,233984,1024,5431296,5068288,0,1
4096,299008,41358,0,7.998287,512,4194304,332,16,11,0,2977792,291840,1024,4374528,4027904,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,581632,290,32832,7.994581,512,4194304,332,16,7,0,6561343,577024,1024,3641344,295936,0,1
4096,2560000,33166,0,6.525569,512,4194304,332,16,10,0,3047960,2550272,1024,3100672,492544,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
4096,1585152,33166,0,6.989669,512,4194304,332,16,8,0,2320896,1577472,1024,2355200,742400,0,1
4096,2408448,33166,0,6.491654,512,4194304,332,16,10,0,2907664,2399744,1024,2961408,502784,0,1
4096,356352,41358,0,7.895687,512,4194304,332,16,6,0,2025984,348160,1024,4440064,54784,0,1
1990656,2695168,41358,0,7.913999,512,4194304,332,16,3,0,708096,704512,4096,2699264,4096,1986560,1
4096,2306048,33166,0,6.515315,512,4194304,332,16,10,0,2792824,2299904,1024,2846720,491520,0,1
4096,2121728,33166,0,6.682826,512,4194304,332,16,11,0,2461184,2113536,1024,2510848,346624,0,1
10203136,11186176,41358,0,7.912687,512,4194304,332,16,3,0,985088,983040,4096,11194368,8192,10199040,1
942080,1216512,41358,0,7.906714,512,4194304,332,16,3,0,276480,274432,4096,1220608,4096,937984,1
2351104,3166208,33167,0,7.913392,512,4194304,332,16,3,0,878592,815104,4096,3231744,65536,2347008,1
4096,1167360,33166,0,7.977459,512,4194304,332,16,12,0,442368,1157632,1024,1441792,219136,0,1
4096,20480,271,0,5.639753,512,4194304,332,16,4,0,70656,15872,1024,81920,53760,0,1
4096,2375680,33166,0,7.869536,512,4194304,332,16,2,0,837002,2370048,1024,3010560,465408,0,1
38289408,47030272,33167,0,7.903555,512,4194304,332,16,3,0,8856872,8740864,4096,47149056,118784,38285312,1
4096,4198400,41358,0,7.86801,512,65536,332,16,5,0,6585344,4192768,1024,10809344,4855296,0,1
4096,450560,41358,0,6.642275,512,4194304,332,16,8,0,516608,444928,1024,557056,70656,0,1
4096,20480,271,0,5.74537,512,4194304,332,16,4,0,68608,15872,1024,77824,51712,0,1
4096,995328,33166,0,6.488459,512,4194304,332,16,10,0,1192960,988672,1024,1241088,203264,0,1
228319232,236384256,33167,0,7.7851,512,4194304,332,16,3,0,8448512,8065024,4096,236769280,385024,228315136,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,860160,41358,0,7.963478,512,4194304,332,16,6,0,1819136,853504,1024,5402624,109056,0,1
4096,2535424,41358,0,6.56534,512,4194304,332,16,9,0,2870784,2528768,1024,2912256,340992,0,1
4096,20480,271,0,5.694333,512,4194304,332,16,4,0,69632,14848,1024,81920,53760,0,1
4096,1609728,33166,0,6.510817,512,4194304,332,16,10,0,2046880,1600512,1024,2101248,441344,0,1
4096,2666496,41358,0,6.627025,512,4194304,332,16,9,0,3102720,2656256,1024,3145728,445440,0,1
569344,532480,33166,0,7.438838,4096,133234688,332,16,14,0,2211840,827392,4096,2912256,1380352,0,1
4096,598016,41358,1,7.349704,512,4194304,332,16,6,0,1033216,590848,1024,1048576,441344,0,1
4096,212992,258,32832,7.935152,512,4194304,332,16,6,0,2467840,207360,1024,6008832,318464,0,1
4096,20480,271,0,5.760447,512,4194304,332,16,4,0,68096,15872,1024,77824,51200,0,1
1990656,2695168,41358,0,7.913999,512,4194304,332,16,3,0,708096,704512,4096,2699264,4096,1986560,1
684032,1036288,290,32832,7.948559,512,4194304,332,16,3,0,501248,352256,4096,1187840,151552,679936,1
4096,380928,33166,0,6.544873,512,4194304,332,16,8,0,450560,376832,1024,475136,72704,0,1
4096,20480,271,0,5.700489,512,4194304,332,16,4,0,70656,16384,1024,81920,53248,0,1
4096,2715648,41358,0,7.030467,512,4194304,332,16,9,0,3977728,2708480,1024,4018176,1268224,0,1
4096,151552,33166,0,5.051151,512,4194304,332,16,11,0,539648,143360,1024,593920,395264,0,1
13324288,14991360,41358,0,7.925361,512,4194304,332,16,3,0,1671680,1667072,4096,14999552,8192,13320192,1
4096,3338240,33166,0,0.457968,512,4194304,332,16,8,0,149156864,3333632,1024,149258240,145822208,0,1
4096,2637824,33166,0,1.832548,512,4194304,332,16,8,0,204562432,2631168,1024,204660736,201930240,0,1
1110016,1462272,41358,0,7.90644,512,4194304,332,16,3,0,353280,352256,4096,1466368,4096,1105920,1
4096,2539520,33166,0,1.830583,512,4194304,332,16,8,0,205113344,2531840,1024,205213696,202580480,0,1
10203136,11186176,41358,0,7.912687,512,4194304,332,16,3,0,985088,983040,4096,11194368,8192,10199040,1
4096,1970176,33166,0,6.509394,512,4194304,332,16,10,0,2290232,1959936,1024,2347008,325120,0,1
4096,356352,41358,0,7.895687,512,4194304,332,16,6,0,2025984,348160,1024,4440064,54784,0,1
4096,405504,271,0,6.378687,512,4194304,332,16,4,0,476672,400896,1024,524288,109056,0,1
4096,581632,290,32832,4.573766,512,4194304,332,16,5,0,10614857,577024,1024,892928,288256,0,1
4096,1970176,33166,0,6.509407,512,4194304,332,16,10,0,2290240,1959936,1024,2347008,325120,0,1
4096,2301952,33166,0,7.864738,512,4194304,332,16,2,0,830877,2293248,1024,2949120,477696,0,1
4096,999424,33166,0,7.883304,512,4194304,332,16,11,0,2968576,994304,1024,6205440,1192960,0,1
4096,2871296,41358,0,6.686933,512,4194304,332,16,9,0,3419136,2864128,1024,3465216,553984,0,1
4096,1093632,33166,0,7.972059,512,4194304,332,16,12,0,418816,1084928,1024,1359872,210432,0,1
228319232,236384256,33167,0,7.7851,512,4194304,332,16,3,0,8448512,8065024,4096,236769280,385024,228315136,1
4096,905216,33166,0,7.999025,512,4194304,332,16,2,0,3067904,901120,1024,3878912,2919424,0,1
