@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R30202-31018-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 30202-31018-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,28672,258,33088,7.839136,512,4194304,332,16,5,0,17364363,22528,1024,86016,48640,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.390033,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,1908736,814,1344,7.986238,512,4194304,332,16,11,0,54791208,1904640,1024,2834432,2800128,5632,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
4096,1200128,259,33024,7.973937,512,4194304,332,16,7,0,1026592,1195008,1024,3657728,2063872,0,0
4096,28672,258,33088,7.839136,512,4194304,332,16,5,0,17364363,22528,1024,86016,48640,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
4096,1908736,814,1344,7.986238,512,4194304,332,16,11,0,54791208,1904640,1024,2834432,2800128,5632,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
4096,1908736,814,1344,7.986238,512,4194304,332,16,11,0,54791208,1904640,1024,2834432,2800128,5632,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
4096,28672,258,33088,7.839136,512,4194304,332,16,5,0,17364363,22528,1024,86016,48640,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
4096,28672,258,33088,7.839136,512,4194304,332,16,5,0,17364363,22528,1024,86016,48640,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,1908736,814,1344,7.986238,512,4194304,332,16,11,0,54791208,1904640,1024,2834432,2800128,5632,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,1908736,814,1344,7.986238,512,4194304,332,16,11,0,54791208,1904640,1024,2834432,2800128,5632,0
4096,1200128,259,33024,7.973937,512,4194304,332,16,7,0,1026592,1195008,1024,3657728,2063872,0,0
4096,172032,8450,320,6.390033,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,28672,258,33088,7.839136,512,4194304,332,16,5,0,17364363,22528,1024,86016,48640,0,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
4096,172032,8450,320,6.390033,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,24576,783,0,7.824434,512,4194304,332,16,6,0,1099171,18944,1024,126976,57856,36352,0
4096,1200128,259,33024,7.973937,512,4194304,332,16,7,0,1026592,1195008,1024,3657728,2063872,0,0
4096,8192,258,1024,6.931236,512,65536,332,16,7,0,24760,3584,1024,32768,5632,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,12288,258,34112,7.999872,512,4194304,332,16,7,0,19347040,7680,1024,19357696,19331072,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,266240,259,33024,6.034739,512,4194304,332,16,4,0,438272,261632,1024,655360,388608,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
4096,172032,8450,320,6.390033,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,1200128,259,33024,7.973937,512,4194304,332,16,7,0,1026592,1195008,1024,3657728,2063872,0,0
4096,77824,258,33088,7.999761,512,4194304,332,16,5,0,72331056,73216,1024,72351744,72267264,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,921600,258,33088,6.78491,512,4194304,332,16,5,0,1987432,914944,1024,2011136,1064960,0,0
8192,188416,8450,34144,6.11397,512,268435456,332,16,3,0,185032,175616,512,204800,2048,0,0
8192,720896,258,34112,6.7668,512,4194304,332,16,3,0,927744,709632,512,950272,217600,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,282624,258,33088,7.999677,512,4194304,332,16,7,0,60030256,276992,1024,491520,184832,0,0
8192,147456,8450,34112,5.46714,512,4194304,332,16,3,0,134656,132096,512,163840,2048,0,0
4096,1200128,259,33024,7.973937,512,4194304,332,16,7,0,1026592,1195008,1024,3657728,2063872,0,0
8192,368640,258,34112,7.238136,512,4194304,332,16,3,0,517120,360448,512,532480,156160,0,0
4096,172032,8450,320,6.390015,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
4096,28672,258,33088,7.839136,512,4194304,332,16,5,0,17364363,22528,1024,86016,48640,0,0
4096,12288,258,34112,7.999997,512,4194304,332,16,7,0,91642728,7680,1024,91656192,91627520,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
4096,172032,259,33024,7.955655,512,4194304,332,16,4,0,1857160,164352,1024,360448,185856,0,0
8192,385024,258,34112,6.027017,512,4194304,332,16,3,0,378368,369664,512,401408,8192,0,0
4096,172032,8450,320,6.390033,512,268435456,332,16,5,0,254200,167936,1024,266240,88576,0,0
1040384,1531904,41358,0,7.899413,512,4194304,332,16,3,0,502272,491520,4096,1544192,12288,1036288,1
4096,1835008,33166,0,7.806185,512,4194304,332,16,2,0,739328,1825280,1024,2465792,477696,0,1
4096,90112,271,0,6.78696,4096,67108864,332,16,4,0,164096,86016,4096,2244608,2154496,0,1
4096,716800,41358,0,7.980367,512,4194304,332,16,3,0,237568,709632,1024,901120,138752,0,1
4096,532480,291,32768,6.499149,512,4194304,332,16,4,0,650139,526336,1024,741376,121856,0,1
4096,643072,41358,0,6.615557,512,4194304,332,16,8,0,728064,635392,1024,770048,91648,0,1
4096,163840,258,33088,7.876641,512,4194304,332,16,5,0,10769408,159232,1024,31727616,31557120,0,1
4096,1024000,8462,0,6.390399,512,4194304,332,16,8,0,1493504,1019904,1536,1552384,81920,0,1
4096,188416,8462,0,5.751051,4096,268435456,332,16,4,0,1056768,184320,4096,1069056,880640,0,1
4096,151552,41358,0,6.461627,512,4194304,332,16,8,0,176640,143360,1024,217088,32256,0,1
4096,1155072,41358,0,7.931569,512,4194304,332,16,10,0,1354240,1147392,1024,3338240,205312,0,1
4096,339968,33166,0,6.57397,512,4194304,332,16,8,0,416256,335872,1024,438272,79360,0,1
4096,122880,41358,1,6.468118,512,4194304,332,16,7,0,141824,115712,1024,159744,25088,0,1
4096,577536,290,32832,6.156885,512,4194304,332,16,5,0,944640,570880,1024,970752,372736,0,1
4096,790528,33166,0,6.549878,512,4194304,332,16,10,0,901632,784384,1024,954368,116224,0,1
4096,532480,291,32768,6.961809,512,4194304,332,16,4,0,1047810,524800,1024,1142784,385024,0,1
917504,1359872,41358,0,7.897318,512,4194304,332,16,3,0,453120,442368,4096,1372160,12288,913408,1
4096,200704,41358,0,6.531325,512,4194304,332,16,8,0,229376,190464,1024,274432,37888,0,1
4096,1306624,33166,0,6.63239,512,4194304,332,16,8,0,7041024,1298944,1024,7073792,5741056,0,1
4096,2605056,41358,0,6.584349,512,4194304,332,16,9,0,2978304,2600448,1024,3018752,376832,0,1
4096,3280896,41358,0,7.432822,512,4194304,332,16,9,0,6052352,3276800,1024,6090752,2774528,0,1
4096,806912,33166,0,7.810732,512,4194304,332,16,8,0,3616768,801280,1024,3645440,2814464,0,1
376832,581632,33167,0,7.86828,512,4194304,332,16,3,0,215040,204800,4096,593920,12288,372736,1
4096,532480,291,32768,7.201842,512,4194304,332,16,4,0,957413,526336,1024,741376,121856,0,1
32768,45056,8462,0,6.755685,512,285212672,332,16,3,0,13312,12288,4096,49152,4096,28672,1
4096,192512,41358,0,6.50413,512,4194304,332,16,8,0,220160,182272,1024,266240,36864,0,1
4096,532480,291,32768,6.961809,512,4194304,332,16,4,0,1047810,524800,1024,1142784,385024,0,1
4096,765952,33166,0,6.538304,512,4194304,332,16,10,0,893440,760832,1024,942080,131584,0,1
4096,577536,290,32832,6.563595,512,4194304,332,16,5,0,870400,570880,1024,897024,298496,0,1
4096,229376,33166,0,4.149971,512,4194304,332,16,9,0,236544,220672,1024,274432,14848,0,1
4096,385024,41358,0,6.578143,512,4194304,332,16,8,0,437760,375296,1024,479232,61440,0,1
4096,376832,33166,0,4.618011,512,4194304,332,16,8,0,1302528,371200,1024,1327104,930304,0,1
4096,122880,271,0,6.566997,4096,4194304,332,16,3,0,241664,118784,4096,241664,122880,0,1
4096,532480,291,32768,6.961809,512,4194304,332,16,4,0,1047810,524800,1024,1142784,385024,0,1
4096,335872,8462,0,5.567127,4096,285212672,332,16,4,0,376832,331776,4096,385024,49152,0,1
4096,339968,33166,0,6.358882,512,4194304,332,16,8,0,465920,332288,1024,499712,132608,0,1
4096,2371584,33166,0,7.727964,512,4194304,332,16,13,0,900096,2365952,1024,3166208,528384,0,1
4096,4096000,41358,0,6.638687,512,4194304,332,16,9,0,5050368,4090880,1024,5095424,958464,0,1
4096,73728,259,0,6.428244,512,4194304,332,16,4,0,105056,68096,1024,110592,29696,0,1
4096,847872,33166,0,7.807853,512,4194304,332,16,8,0,3704832,841728,1024,3731456,2862080,0,1
4096,618496,41358,0,7.105088,512,66060288,332,16,7,0,965632,609280,1024,1007616,355328,0,1
4096,577536,290,32832,6.551151,512,4194304,332,16,5,0,855040,570880,1024,880640,283136,0,1
663552,1056768,41358,1,7.926234,512,4194304,332,16,3,0,394752,393216,4096,1060864,4096,659456,1
4096,577536,290,32832,6.684315,512,4194304,332,16,5,0,920064,570880,1024,946176,348160,0,1
4096,73728,259,0,6.428244,512,4194304,332,16,4,0,105056,68096,1024,110592,29696,0,1
4096,712704,33166,0,6.509884,512,4194304,332,16,9,0,1001472,705024,1024,1048576,295424,0,1
4096,577536,290,32832,7.781728,512,4194304,332,16,5,0,2963484,570880,1024,909312,309248,0,1
4096,843776,33166,0,7.172776,512,4194304,332,16,10,0,1520640,835072,1024,1572864,684544,0,1
4096,2142208,33167,0,6.911559,512,4194304,332,16,10,0,3533824,2135040,1024,3579904,1397760,0,1
1040384,1531904,41358,0,7.899462,512,4194304,332,16,3,0,502272,491520,4096,1544192,12288,1036288,1
4096,2609152,41358,0,6.510788,512,4194304,332,16,9,0,2962432,2601984,1024,3006464,359424,0,1
8192,32768,270,34112,6.3457,512,4194304,332,16,3,0,23552,20992,512,49152,22528,0,1
4096,192512,41358,0,6.50413,512,4194304,332,16,8,0,220160,182272,1024,266240,36864,0,1
4096,16384,271,0,3.487533,4096,4194304,332,16,3,0,24576,12288,4096,24576,8192,0,1
4096,200704,41358,0,6.520893,512,4194304,332,16,8,0,233472,194048,1024,274432,38400,0,1
4096,532480,291,32768,7.87729,512,4194304,332,16,4,0,3147272,526336,1024,741376,121856,0,1
4096,385024,41358,0,6.582207,512,4194304,332,16,8,0,442368,376832,1024,483328,64512,0,1
4096,1957888,33166,0,7.985596,512,4194304,332,16,2,0,753664,1950720,1024,2867200,836608,0,1
655360,1003520,290,32832,7.948915,512,4194304,332,16,3,0,459264,348160,4096,1118208,114688,651264,1
4096,577536,290,32832,6.55009,512,4194304,332,16,5,0,861184,570880,1024,888832,289280,0,1
4096,802816,33166,0,6.523766,512,4194304,332,16,10,0,968192,796160,1024,1019904,171008,0,1
4096,843776,33166,0,7.172776,512,4194304,332,16,10,0,1520640,835072,1024,1572864,684544,0,1
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
4096,86016,271,0,4.884916,4096,4194304,332,16,3,0,237568,81920,4096,393216,307200,0,1
4096,618496,41358,0,7.232213,512,15794176,332,16,7,0,1103360,609280,1024,1146880,493056,0,1
4096,339968,33166,0,6.57397,512,4194304,332,16,8,0,416256,335872,1024,438272,79360,0,1
4096,704512,33166,0,6.654996,512,4194304,332,16,8,0,846336,699392,1024,872448,145920,0,1
4096,561152,41358,0,6.625336,512,4194304,332,16,7,0,644608,550400,4096,684032,93184,0,1
4096,577536,290,32832,7.781965,512,4194304,332,16,5,0,2964497,570880,1024,909312,309760,0,1
4096,581632,41358,0,6.53473,512,4194304,332,16,8,0,690176,576512,1024,724992,112640,0,1
4096,385024,41358,1,6.567971,512,4194304,332,16,7,0,454656,380416,1024,475136,73216,0,1
4096,212992,41358,1,6.505744,512,4194304,332,16,6,0,247440,206336,1024,266240,39936,0,1
4096,745472,41358,0,7.972644,512,83296256,332,16,10,0,872448,739840,1024,3686400,2586624,0,1
4096,716800,33166,0,6.63424,512,4194304,332,16,8,0,869376,711168,1024,892928,157184,0,1
4096,618496,41358,0,5.988324,512,530644992,332,16,9,0,3207168,608768,1024,4788224,2633728,0,1
4096,2297856,33166,0,7.98152,512,4194304,332,16,2,0,864256,2289664,1024,3256320,879616,0,1
4096,790528,33166,0,7.818603,512,4194304,332,16,8,0,3640320,783360,1024,3670016,2855936,0,1
4096,577536,290,32832,7.856812,512,4194304,332,16,5,0,3893262,570880,1024,942080,342528,0,1
4096,2977792,41358,0,6.58049,512,4194304,332,16,9,0,3356160,2968576,1024,3403776,386560,0,1
4096,434176,270,0,7.952364,512,4194304,332,16,1,0,407902,430080,512,606208,0,0,1
4096,344064,41358,1,6.565039,512,65536,332,16,7,0,392192,339968,1024,413696,51200,0,1
4096,217088,41358,1,6.544561,512,4194304,332,16,6,0,255600,209408,1024,270336,40448,0,1
4096,1105920,41358,1,7.980876,512,4194304,332,16,3,0,448000,1099264,1024,1339392,198656,0,1
4096,1835008,33166,0,7.806185,512,4194304,332,16,2,0,739328,1825280,1024,2465792,477696,0,1
4096,6615040,33167,0,7.538968,512,4194304,332,16,3,0,645120,0,1024,7266304,482533,6610944,1
4096,208896,41358,1,7.352484,512,4194304,332,16,9,0,523776,204288,1024,958464,34304,0,1
4096,462848,33166,0,6.647485,512,4194304,332,16,8,0,598016,455168,1024,622592,141824,0,1
4096,851968,41358,0,6.701888,512,4194304,332,16,8,0,1295360,846336,1024,1331200,448000,0,1
4096,2490368,33166,0,6.451227,512,4194304,332,16,8,0,4598784,2483200,1024,4636672,2114560,0,1
4096,974848,33166,0,7.770693,512,4194304,332,16,8,0,3819008,969216,1024,3846144,2848768,0,1
1273856,1867776,41358,0,7.910577,512,4194304,332,16,3,0,603648,593920,4096,1880064,12288,1269760,1
4096,581632,290,32832,6.679107,512,4194304,332,16,5,0,1038336,577024,1024,1064960,460288,0,1
4096,536576,41358,1,6.58299,512,4194304,332,16,7,0,626176,528896,1024,651264,96256,0,1
4096,1552384,33167,0,7.943604,512,4194304,332,16,6,0,2337792,1544192,1024,5611520,626688,0,1
4096,577536,290,32832,7.767109,512,4194304,332,16,5,0,2840078,570880,1024,942080,344576,0,1
4096,1306624,33166,0,6.63239,512,4194304,332,16,8,0,7041024,1298944,1024,7073792,5741056,0,1
4096,385024,41358,1,6.565732,512,4194304,332,16,7,0,455168,380928,1024,475136,73216,0,1
495616,995328,33167,0,7.765533,512,4194304,332,16,3,0,501760,499712,4096,999424,4096,491520,1
4096,417792,41358,0,6.602672,512,4194304,332,16,8,0,505856,408576,1024,540672,96256,0,1
4096,2363392,33167,0,6.327864,512,4194304,332,16,10,0,2504704,2352128,1024,2560000,151552,0,1
499712,815104,33167,0,7.898014,512,4194304,332,16,3,0,321536,315392,4096,827392,12288,495616,1
4096,532480,291,32768,7.842383,512,4194304,332,16,4,0,3242933,526336,1024,835584,122368,0,1
4096,77824,41358,1,6.391118,512,4194304,332,16,7,0,90624,72192,1024,110592,17408,0,1
4096,385024,41358,0,6.583814,512,4194304,332,16,8,0,438784,376320,1024,479232,61440,0,1
434176,667648,41358,0,7.88299,512,4194304,332,16,3,0,238080,233472,4096,675840,8192,430080,1
4096,57344,259,0,6.213207,512,4194304,332,16,4,0,90720,49664,1024,98304,33792,0,1
4096,532480,291,32768,7.877237,512,4194304,332,16,4,0,3147047,526336,1024,741376,121856,0,1
4096,90112,41358,1,6.475183,512,4194304,332,16,7,0,101888,82944,1024,122880,17920,0,1
4096,532480,291,32768,7.842383,512,4194304,332,16,4,0,3242933,526336,1024,835584,122368,0,1
1273856,1867776,41358,0,7.910145,512,4194304,332,16,3,0,603648,593920,4096,1880064,12288,1269760,1
4096,618496,41358,0,7.155391,512,32768000,332,16,7,0,1006080,609280,1024,1048576,395776,0,1
4096,2568192,41358,0,7.543332,512,4194304,332,16,9,0,5912064,2560512,1024,5959680,3350528,0,1
4096,319488,41358,0,6.184122,512,4194304,332,16,7,0,3652096,311808,1024,5079040,2744033,0,1
