@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R45253-46914-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 45253-46914-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,913408,258,33088,6.445127,512,4194304,332,16,5,0,3561016,906240,1024,3579904,2655744,0,0
4096,86016,8450,16704,6.360691,512,268435456,332,16,6,0,91648,79360,1024,110592,12288,0,0
4096,3362816,8450,16704,6.535094,512,268435456,332,16,7,0,3666432,3356160,1024,3702784,325632,0,0
4096,651264,258,49472,6.200781,512,4194304,332,16,6,0,6474752,646144,1024,6500352,5837312,0,0
4096,2080768,8450,16704,6.546428,512,1660944384,332,16,7,0,2256384,2070528,1024,2289664,196096,0,0
4096,163840,8450,16704,6.405039,512,268435456,332,16,6,0,255488,156160,1024,274432,99840,0,0
4096,466944,258,49472,6.620492,512,4194304,332,16,6,0,505856,461824,1024,524288,45056,0,0
4096,1654784,8450,16704,5.405826,512,268435456,332,16,6,0,4423680,1648640,1024,4440064,2779136,0,0
4096,507904,8450,16704,6.62219,512,1358954496,332,16,6,0,548352,503808,1024,970752,452096,0,0
4096,229376,8450,320,6.443291,512,268435456,332,16,5,0,335296,222208,1024,356352,115200,0,0
4096,2543616,8450,16704,6.688786,512,268435456,332,16,6,0,2740224,2536960,1024,2764800,209920,0,0
4096,2084864,8450,16704,6.386304,512,1573519360,332,16,7,0,2257104,2079232,1024,2265088,168960,0,0
4096,618496,782,0,6.598344,512,4194304,332,16,9,0,791552,612352,1024,942080,790528,129024,0
4096,40960,263,0,5.674456,512,4194304,332,16,16,1274,110387,35328,1024,122880,48128,3072,0
8192,57344,8450,34112,6.25449,512,4194304,332,16,3,0,54608,46080,512,73728,1536,0,0
8192,49152,258,34112,2.271842,512,4194304,332,16,3,0,1690448,36864,512,1703936,1646592,0,0
8192,434176,8226,34144,5.813502,512,545587200,332,16,3,0,460288,423936,512,483328,35840,0,0
4096,17805312,8450,16704,6.705202,512,268435456,332,16,7,0,19415040,17801216,1024,19542016,1725440,0,0
4096,278528,258,49472,5.685822,512,4194304,332,16,5,0,1810944,272384,1024,1830912,1544192,0,0
4096,15462400,8450,16704,7.010845,512,268435456,332,16,8,0,21793784,15453696,1024,22790144,7311872,0,0
4096,258048,8450,320,6.038363,4096,268435456,332,16,5,0,391616,253952,4096,397312,139264,0,0
4096,45056,8450,16704,6.243441,512,268435456,332,16,5,0,48128,39424,1024,61440,8192,0,0
4096,28672,258,49472,5.596315,512,4194304,332,16,5,0,33280,24576,1024,45056,8704,0,0
4096,278528,290,49472,6.142034,512,4194304,332,16,6,0,306688,272384,1024,430080,143872,0,0
4096,40960,263,0,5.674456,512,4194304,332,16,16,1274,110387,35328,1024,122880,48128,3072,0
4096,57344,8450,16704,6.341746,512,268435456,332,16,5,0,60928,51200,1024,73728,11264,0,0
4096,315392,8450,16704,5.54127,512,268435456,332,16,6,0,518656,311296,1024,536576,207872,0,0
4096,147456,303,0,6.49704,512,4194304,332,16,5,0,172032,142848,1024,200704,45568,0,0
4096,348160,8450,16704,5.866827,512,268435456,332,16,6,0,404992,343040,1024,417792,62976,0,0
4096,110592,8450,16704,6.383857,512,268435456,332,16,5,0,125440,104448,1024,139264,22016,0,0
4096,32768,271,34112,7.998615,512,4194304,332,16,5,0,29811144,25088,1024,253952,162816,1024,0
4096,90112,8450,16704,6.540355,512,268435456,332,16,6,0,549376,86016,1024,565248,463872,0,0
4096,196608,8450,16704,6.595009,512,268435456,332,16,5,0,220672,191488,1024,249856,41984,0,0
4096,598016,8450,16704,6.195419,512,1376256000,332,16,6,0,912896,590848,1024,937984,334336,0,0
8192,253952,8450,34112,6.344954,512,4194304,332,16,3,0,253776,244736,512,270336,2048,0,0
8192,499712,8450,34112,5.700984,4096,268435456,332,16,3,0,503808,491520,4096,516096,8192,0,0
4096,327680,8450,16704,6.444229,512,268435456,332,16,6,0,371200,322048,1024,446464,106496,0,0
4096,229376,8450,16704,4.55927,512,268435456,332,16,6,0,754176,223744,1024,774144,530944,0,0
4096,307200,8450,16704,6.531294,512,268435456,332,16,6,0,333312,300032,1024,352256,34304,0,0
4096,45056,8450,16704,6.449525,512,268435456,332,16,5,0,177656,39936,1024,180224,130048,0,0
4096,81920,8450,16704,6.299452,512,268435456,332,16,6,0,92672,77312,1024,110592,15872,0,0
4096,90112,258,33088,7.942538,512,4194304,332,16,5,0,3124352,82432,1024,3133440,3024384,0,0
4096,155648,8450,16704,5.534821,512,268435456,332,16,5,0,199680,150016,1024,212992,49664,0,0
4096,163840,8450,16704,6.447915,512,268435456,332,16,7,0,185856,159744,1024,208896,26624,0,0
4096,163840,8450,16704,6.405039,512,268435456,332,16,6,0,255488,156160,1024,274432,99840,0,0
4096,536576,8450,16704,6.455664,512,268435456,332,16,5,0,661504,528896,1024,684032,136192,0,0
4096,270336,8450,16704,6.499663,512,268435456,332,16,7,0,298496,264192,1024,319488,34816,0,0
4096,614400,8450,320,6.445037,512,268435456,332,16,5,0,850368,608768,1024,868352,245760,0,0
4096,16384,258,1024,6.655733,512,65536,332,16,8,0,40384,17408,1024,49152,7168,0,0
4096,3756032,8450,16704,7.759688,512,268435456,332,16,6,0,6668032,3750400,1024,6631424,2863104,0,0
4096,106496,8450,16704,6.501555,512,268435456,332,16,5,0,125952,99328,1024,159744,43520,0,0
4096,49152,8450,16704,6.138222,512,268435456,332,16,6,0,57344,45056,1024,73728,13824,0,0
4096,20480,8450,16704,5.662854,512,268435456,332,16,6,0,18944,12800,1024,40960,5632,0,0
4096,532480,8450,16704,6.433779,512,268435456,332,16,6,0,602464,528384,1024,618496,76288,0,0
4096,634880,258,33088,6.917331,512,4194304,332,16,5,0,1167128,630784,1024,1175552,519168,0,0
4096,53248,8450,16704,6.226601,512,268435456,332,16,5,0,56832,46080,1024,69632,11776,0,0
4096,102400,8450,16704,6.402092,512,268435456,332,16,7,0,115712,96768,1024,135168,18944,0,0
4096,413696,258,33088,5.883628,512,4194304,332,16,7,0,923824,408064,1024,937984,513536,0,0
4096,57344,290,33088,7.98721,512,4194304,332,16,6,0,42085600,49664,1024,2052096,1987584,0,0
4096,991232,8450,16704,6.593889,512,268435456,332,16,6,0,1114112,983552,1024,1130496,132096,0,0
4096,212992,11522,16704,6.193232,512,268435456,332,16,6,0,274776,205824,1024,282624,60928,0,0
4096,2985984,8450,16704,6.765901,512,268435456,332,16,6,0,3306496,2981888,1024,3330048,328704,0,0
4096,188416,8450,16704,6.407574,512,268435456,332,16,7,0,198656,177664,1024,221184,21504,0,0
4096,704512,8450,320,6.501877,512,268435456,332,16,5,0,876992,696832,1024,884736,173056,0,0
4096,122880,8450,16704,6.464262,512,268435456,332,16,6,0,134144,115200,1024,151552,18944,0,0
4096,733184,8450,16704,6.713191,512,268435456,332,16,7,0,807424,729088,1024,839680,88576,0,0
4096,311296,8450,16704,6.424438,512,268435456,332,16,6,0,525824,304640,1024,540672,221696,0,0
4096,110592,8450,16704,6.206343,512,268435456,332,16,6,0,123904,103936,1024,143360,19968,0,0
4096,3362816,8450,16704,6.535094,512,268435456,332,16,7,0,3666432,3356160,1024,3702784,325632,0,0
4096,77824,8450,16704,6.312724,512,268435456,332,16,5,0,87040,71168,1024,102400,15872,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,106496,8450,16704,6.34767,512,268435456,332,16,5,0,126976,100864,1024,143360,26624,0,0
4096,65536,8450,16704,5.754614,512,268435456,332,16,5,0,71168,59392,1024,86016,11776,0,0
4096,1646592,8450,16704,6.243548,512,268435456,332,16,5,0,1806336,1638912,1024,1818624,167424,0,0
8192,1359872,8226,34144,5.508174,512,268435456,332,16,3,0,1870848,1350144,512,1892352,520192,0,0
8192,49152,8450,34112,6.03144,512,4194304,332,16,3,0,45904,37376,512,65536,1536,0,0
8192,229376,34,34112,5.5683,512,4194304,332,16,3,0,294400,221184,512,311296,72704,0,0
4096,724992,8450,16704,6.044414,512,268435456,332,16,5,0,919552,717312,1024,937984,208384,0,0
4096,741376,258,49472,4.995588,512,4194304,332,16,6,0,4300800,737280,1024,4317184,3566080,0,0
4096,1294336,8450,16704,6.791976,512,268435456,332,16,7,0,1430720,1286656,1024,1437696,131584,0,0
4096,2093056,8450,16704,6.623305,512,268435456,332,16,7,0,2277248,2087936,1024,2289664,185344,0,0
4096,114688,11522,16704,6.288365,512,268435456,332,16,6,0,141144,108544,1024,147456,24576,0,0
4096,57344,290,33088,7.986899,512,4194304,332,16,6,0,42512672,49664,1024,2101248,2034176,0,0
4096,819200,8450,320,6.446243,512,268435456,332,16,6,0,1201720,814592,1024,1208320,369664,0,0
8192,581632,34,34144,7.412476,512,4194304,332,16,3,0,697856,566784,512,720896,130560,0,0
8192,12394496,258,34112,7.062008,512,4194304,332,16,3,0,12391656,12227072,512,12402688,12378112,0,0
8192,122880,8450,34112,6.39608,512,4194304,332,16,3,0,116048,107008,512,139264,2048,0,0
4096,3309568,8482,16704,5.931718,512,268435456,332,16,6,0,3389616,3303424,1024,3403776,69120,0,0
4096,200704,8450,16704,5.223327,512,268435456,332,16,5,0,506880,196608,1024,524288,312832,0,0
4096,17526784,8450,16704,6.685817,512,1666711552,332,16,7,0,19415552,17519616,1024,20537344,2998272,0,0
8192,12812288,46,34144,7.996997,512,4194304,332,16,3,0,12895184,12797952,512,12918784,12889600,0,0
4096,241664,258,33088,6.776646,512,4194304,332,16,7,0,522176,233984,1024,536576,282624,0,0
4096,802816,258,33088,5.95886,512,4194304,332,16,7,0,2195968,798720,1024,2220032,1402368,0,0
4096,28672,271,34112,7.988952,512,4194304,332,16,5,0,1381872,24576,1024,217088,118784,1024,0
4096,1196032,8450,16704,6.839146,512,268435456,332,16,6,0,1362504,1189888,1024,1359872,154112,0,0
4096,188416,8450,16704,6.525781,512,268435456,332,16,6,0,203776,182272,1024,221184,21504,0,0
4096,73728,259,33024,7.997545,512,4194304,332,16,4,0,6732784,68096,1024,6742016,54784,0,0
4096,696320,8450,16704,6.536732,512,268435456,332,16,5,0,731136,688640,1024,765952,58368,0,0
4096,552960,8450,16704,6.750362,512,268435456,332,16,6,0,601712,548864,1024,606208,42496,0,0
4096,131072,8450,16704,6.30147,512,268435456,332,16,5,0,178688,123904,1024,192512,55808,0,0
4096,2306048,8450,16704,6.810374,512,268435456,332,16,6,0,2423296,2299904,1024,2445312,126976,0,0
4096,602112,8450,320,6.432521,512,268435456,332,16,6,0,847296,594432,1024,860160,237056,0,0
4096,4825088,258,33088,6.967051,512,4194304,332,16,6,0,9748744,4820480,1024,9863168,4923904,0,0
4096,335872,8450,16704,6.497661,512,268435456,332,16,6,0,374784,328704,1024,393216,46080,0,0
8192,57344,8450,34144,5.923256,512,268435456,332,16,3,0,51536,42496,512,73728,2048,0,0
4096,32768,258,49472,6.090998,512,4194304,332,16,5,0,34304,25600,1024,49152,8704,0,0
4096,311296,8450,16704,6.535051,512,268435456,332,16,6,0,374448,303616,1024,376832,59392,0,0
4096,188416,8450,16704,6.525781,512,268435456,332,16,6,0,203776,182272,1024,221184,21504,0,0
4096,884736,258,49472,6.854494,512,4194304,332,16,6,0,1293312,880128,1024,1314816,418304,0,0
4096,81920,11522,16704,6.27407,512,268435456,332,16,5,0,102752,77312,1024,106496,16896,0,0
4096,311296,8450,16704,6.535051,512,268435456,332,16,6,0,374448,303616,1024,376832,59392,0,0
4096,147456,11522,16704,6.372869,512,268435456,332,16,5,0,171360,141824,1024,180224,27136,0,0
4096,1007616,8450,16704,6.811355,512,268435456,332,16,7,0,1220608,1000960,1024,1253376,229888,0,0
4096,188416,8450,16704,6.407342,512,268435456,332,16,7,0,198656,177664,1024,221184,21504,0,0
4096,1822720,8450,16704,6.582451,512,1610612736,332,16,7,0,1988096,1815040,1024,2015232,181760,0,0
4096,303104,8450,16704,6.624891,512,268435456,332,16,6,0,331776,297984,1024,360448,45568,0,0
4096,237568,8450,16704,6.430632,512,268435456,332,16,5,0,288768,229888,1024,303104,58880,0,0
4096,28672,271,34112,7.988952,512,4194304,332,16,5,0,1381872,24576,1024,217088,118784,1024,0
4096,155648,8450,16704,6.567377,512,268435456,332,16,6,0,175616,151040,1024,192512,25088,0,0
8192,131072,8450,34112,6.320216,512,4194304,332,16,3,0,128848,119808,512,147456,2048,0,0
4096,98304,8450,16704,6.028349,512,268435456,332,16,6,0,108544,92672,1024,126976,16384,0,0
4096,1396736,8450,320,6.572149,512,268435456,332,16,5,0,1802688,1392640,1024,1830912,424448,0,0
4096,73728,8450,16704,6.602653,512,268435456,332,16,6,0,91936,67584,1024,98304,15360,0,0
4096,704512,11522,16704,6.610831,512,268435456,332,16,6,0,749408,700416,1024,761856,44032,0,0
4096,421888,8450,16704,6.70481,512,268435456,332,16,6,0,459776,415232,1024,475136,45056,0,0
4096,450560,8450,16704,6.59918,512,268435456,332,16,6,0,500224,445952,1024,516096,54272,0,0
4096,2592768,8482,448,6.802352,512,268435456,332,16,5,0,4291256,2585088,1024,4308992,1626624,0,0
4096,315392,258,49472,6.243405,512,4194304,332,16,6,0,527360,308224,1024,622592,295424,0,0
4096,204800,8450,16704,6.599707,512,268435456,332,16,5,0,242176,198144,1024,270336,57344,0,0
4096,708608,8450,16704,5.906041,512,1806172160,332,16,6,0,1435896,703488,1024,1437696,713728,0,0
4096,823296,8450,16704,6.54922,512,1589641216,332,16,6,0,884224,817152,1024,905216,69632,0,0
4096,315392,8450,16704,6.112058,512,268435456,332,16,5,0,560640,311296,1024,573440,251392,0,0
4096,57344,258,49216,5.860453,512,4194304,332,16,5,0,478720,53248,1024,491520,425472,0,0
4096,4513792,8450,16704,6.463388,512,268435456,332,16,6,0,5376000,4508672,1024,5402624,881152,0,0
4096,466944,258,49472,6.620492,512,4194304,332,16,6,0,505856,461824,1024,524288,45056,0,0
4096,212992,8450,16704,6.513562,512,268435456,332,16,7,0,237056,207360,1024,253952,30208,0,0
4096,102400,8450,16704,6.447822,512,268435456,332,16,5,0,116224,97792,1024,131072,18944,0,0
4096,516096,8450,16704,6.564837,512,268435456,332,16,7,0,566784,508928,1024,585728,58368,0,0
4096,438272,8450,16704,6.691442,512,1597505536,332,16,6,0,1336320,431104,1024,1363968,916480,0,0
4096,913408,8450,16704,6.609451,512,268435456,332,16,6,0,1013248,906752,1024,1032192,107520,0,0
4096,688128,258,33088,7.758251,512,4194304,332,16,7,0,3537800,684032,1024,1040384,338944,0,0
4096,24576,258,49472,5.681173,512,4194304,332,16,5,0,30720,19456,1024,45056,15360,0,0
4096,32768,303,0,7.992341,512,4194304,332,16,4,0,1110564,25600,1024,57344,18944,0,0
8192,24576,8226,34144,4.968571,512,552140800,332,16,3,0,21504,13312,512,40960,7680,0,0
4096,1085440,8450,16704,6.536514,512,268435456,332,16,7,0,1170944,1079808,1024,1196032,92672,0,0
4096,110592,258,49472,5.81611,512,4194304,332,16,5,0,386048,104448,1024,401408,283136,0,0
4096,212992,8450,16704,6.513562,512,268435456,332,16,7,0,237056,207360,1024,253952,30208,0,0
4096,69632,8450,16704,6.25756,512,268435456,332,16,6,0,81408,64000,1024,98304,18432,0,0
4096,65536,11522,16704,6.164342,512,268435456,332,16,5,0,74752,59904,1024,81920,14848,0,0
4096,118784,8450,320,6.590555,512,268435456,332,16,5,0,169408,114176,1024,167936,39424,0,0
4096,315392,8450,16704,6.837637,512,268435456,332,16,7,0,361104,309248,1024,372736,40448,0,0
4096,1953792,8450,16704,6.666124,512,814219264,332,16,6,0,2138112,1946112,1024,2228224,263680,0,0
4096,65536,258,49472,5.496281,512,4194304,332,16,5,0,431616,61440,1024,442368,370688,0,0
4096,430080,8450,16704,6.718557,512,268435456,332,16,6,0,470016,424448,1024,487424,46080,0,0
4096,1048576,8450,320,5.711219,4096,268435456,332,16,6,0,1317312,1044480,4096,1310720,262144,0,0
4096,618496,782,0,6.598344,512,4194304,332,16,9,0,791552,612352,1024,942080,790528,129024,0
4096,3461120,8450,16704,6.812847,512,268435456,332,16,6,0,3892864,3454976,1024,3870720,399360,0,0
4096,1183744,8450,16704,6.66395,512,440401920,332,16,7,0,1595392,1176576,1024,1654784,455680,0,0
4096,258048,11522,16704,6.631453,512,268435456,332,16,5,0,285024,252416,1024,290816,24576,0,0
4096,413696,11522,16704,6.64032,512,268435456,332,16,5,0,471392,408576,1024,479232,54784,0,0
4096,536576,8450,16704,6.301328,512,268435456,332,16,6,0,873472,528896,1024,884736,345088,0,0
4096,229376,271,0,7.954544,4096,4194304,332,16,4,0,2616264,225280,4096,2609152,2379776,0,0
4096,389120,8450,16704,6.552927,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,65536,8450,16704,6.728531,512,896008192,332,16,5,0,83120,58880,1024,86016,14848,0,0
4096,319488,8450,16704,5.539701,512,268435456,332,16,6,0,519168,311808,1024,540672,207872,0,0
4096,5627904,8450,16704,6.534659,512,268435456,332,16,7,0,6044160,5620736,1024,7139328,1496064,0,0
4096,32768,271,34112,7.992252,512,4194304,332,16,5,0,36295148,25088,1024,610304,162816,1024,0
4096,69632,8450,16704,6.334642,512,268435456,332,16,5,0,90624,65536,1024,102400,26112,0,0
4096,4202496,8450,16704,6.84787,512,268435456,332,16,7,0,4612608,4196352,1024,4636672,420352,0,0
4096,561152,8450,16704,6.683305,512,268435456,332,16,7,0,609280,553472,1024,630784,57344,0,0
8192,6422528,8226,34144,5.733536,512,542310400,332,16,3,0,7365120,6413312,512,7389184,951296,0,0
4096,106496,8450,16704,6.34767,512,268435456,332,16,5,0,126976,100864,1024,143360,26624,0,0
4096,798720,8450,16704,6.577685,512,1760559104,332,16,6,0,959112,794624,1024,958464,150016,0,0
4096,36864,8494,0,6.006497,512,268435456,332,16,6,0,49664,30720,1024,65536,18432,0,0
4096,32768,271,34112,7.988981,512,4194304,332,16,5,0,20583777,25088,1024,843776,141824,2048,0
4096,155648,8450,16704,6.501719,512,268435456,332,16,6,0,171520,151040,1024,188416,20480,0,0
4096,65536,258,49472,5.496281,512,4194304,332,16,5,0,431616,61440,1024,442368,370688,0,0
4096,1413120,33166,0,6.738482,512,4194304,332,16,10,0,1988528,1404928,1024,2031616,576512,0,0
4096,1134592,8450,16704,6.148244,512,268435456,332,16,5,0,1323008,1129984,1024,1335296,195584,0,0
8192,163840,8226,34144,5.805352,512,268435456,332,16,3,0,161280,148992,512,188416,11776,0,0
4096,507904,8450,16704,6.602566,512,268435456,332,16,6,0,567808,503808,1024,585728,65536,0,0
8192,1204224,258,34144,3.893535,512,4194304,332,16,3,0,2847568,1193472,512,2859008,1647104,0,0
4096,65536,8450,16704,5.94348,512,268435456,332,16,6,0,94208,61440,1024,110592,32768,0,0
4096,57344,8450,16704,6.413404,512,268435456,332,16,6,0,55808,48640,1024,73728,6656,0,0
4096,5738496,8450,16704,6.794883,512,268435456,332,16,6,0,6109184,5733376,1024,6172672,420352,0,0
4096,991232,8450,16704,6.593889,512,268435456,332,16,6,0,1114112,983552,1024,1130496,132096,0,0
4096,2093056,8450,16704,6.623305,512,268435456,332,16,7,0,2277248,2087936,1024,2289664,185344,0,0
4096,86016,8450,16704,6.342691,512,268435456,332,16,6,0,111968,78848,1024,122880,25088,0,0
4096,2084864,8450,16704,6.386304,512,1573519360,332,16,7,0,2257104,2079232,1024,2265088,168960,0,0
4096,40960,263,0,5.663328,512,4194304,332,16,16,1274,110387,35328,1024,122880,48128,3072,0
4096,1142784,8450,16704,6.627783,512,268435456,332,16,7,0,1247232,1136640,1024,1269760,112640,0,0
4096,421888,8450,320,6.66169,512,268435456,332,16,5,0,537024,414208,1024,548864,116224,0,0
4096,516096,8450,16704,6.564837,512,268435456,332,16,7,0,566784,508928,1024,585728,58368,0,0
8192,4636672,8462,1344,6.008612,4096,1436680192,332,16,3,0,4640768,4628480,4096,4653056,8192,0,0
4096,225280,8450,16704,6.681629,512,268435456,332,16,6,0,248480,220160,1024,258048,17920,0,0
4096,229376,271,0,7.954544,4096,4194304,332,16,4,0,2616264,225280,4096,2609152,2379776,0,0
4096,446464,258,33088,7.062447,512,4194304,332,16,5,0,984720,439808,1024,991232,525824,0,0
4096,327680,8450,16704,6.444229,512,268435456,332,16,6,0,371200,322048,1024,446464,106496,0,0
4096,65536,8450,16704,5.94348,512,268435456,332,16,6,0,94208,61440,1024,110592,32768,0,0
4096,1503232,258,33088,6.686346,512,4194304,332,16,5,0,3934160,1497600,1024,3969024,2461184,0,0
8192,1114112,8462,1344,5.618667,4096,1467678720,332,16,3,0,1253376,1101824,4096,1269760,147456,0,0
4096,368640,8450,16704,6.281811,512,268435456,332,16,6,0,573952,364544,1024,671744,294400,0,0
4096,90112,8450,16704,6.540355,512,268435456,332,16,6,0,549376,86016,1024,565248,463872,0,0
4096,69632,258,33088,6.61299,512,4194304,332,16,5,0,112064,64000,1024,122880,41984,0,0
4096,225280,8450,16704,6.214753,512,268435456,332,16,5,0,259584,220672,1024,282624,51200,0,0
4096,36864,8450,16704,6.012884,512,1342177280,332,16,5,0,37376,30720,1024,53248,6656,0,0
4096,114688,11522,16704,6.216817,512,268435456,332,16,5,0,158552,107520,1024,163840,43008,0,0
4096,270336,8450,16704,5.541799,512,268435456,332,16,6,0,306176,263168,1024,323584,43008,0,0
8192,122880,8226,34144,5.651404,512,555417600,332,16,3,0,121856,113664,512,139264,7680,0,0
4096,1429504,8450,16704,6.970326,512,268435456,332,16,5,0,2109952,1423360,1024,2125824,692224,0,0
768,75264,258,1152,6.806612,64,4194304,332,16,7,0,126512,75264,768,108352,32320,0,0
4096,1183744,8450,16704,6.66395,512,440401920,332,16,7,0,1595392,1176576,1024,1654784,455680,0,0
4096,53248,8450,16704,6.291215,512,268435456,332,16,6,0,58880,46592,1024,77824,12288,0,0
4096,561152,8450,16704,6.683305,512,268435456,332,16,7,0,609280,553472,1024,630784,57344,0,0
4096,2207744,258,49472,6.40005,512,4194304,332,16,7,0,3520512,2200064,1024,3559424,1335296,0,0
4096,53248,8450,16704,6.291215,512,268435456,332,16,6,0,58880,46592,1024,77824,12288,0,0
4096,634880,258,33088,6.917412,512,4194304,332,16,5,0,1167128,630784,1024,1175552,519168,0,0
4096,28672,271,34112,7.999134,512,4194304,332,16,5,0,52697912,24576,1024,503808,118784,1024,0
4096,552960,8450,16704,6.601566,512,268435456,332,16,6,0,1022304,546816,1024,1032192,467456,0,0
4096,24576,8450,16704,5.762042,512,268435456,332,16,5,0,26112,17408,1024,40960,8704,0,0
4096,32768,271,34112,7.999973,512,4194304,332,16,5,0,71023632,25088,1024,483328,141824,2048,0
8192,221184,34,34112,6.906303,512,4194304,332,16,3,0,252008,208896,512,270336,34816,0,0
4096,36864,8450,16704,6.15753,512,268435456,332,16,6,0,37888,29696,1024,57344,8192,0,0
4096,258048,8450,16704,6.488627,512,268435456,332,16,6,0,288256,251904,1024,307200,37376,0,0
4096,1908736,8450,16704,6.62974,512,268435456,332,16,5,0,1993216,1904128,1024,2019328,100864,0,0
4096,335872,8450,16704,6.241489,512,1363148800,332,16,6,0,772608,331776,1024,790528,442368,0,0
8192,122880,8226,34144,5.651404,512,555417600,332,16,3,0,121856,113664,512,139264,7680,0,0
4096,98304,33167,33088,7.996507,512,4194304,332,16,8,0,47285984,93696,1024,671744,540160,0,0
4096,1683456,8450,16704,6.684387,512,268435456,332,16,7,0,1980768,1675264,1024,1978368,289280,0,0
4096,73728,259,33024,7.997545,512,4194304,332,16,4,0,6732784,68096,1024,6742016,54784,0,0
4096,667648,8450,320,6.459506,512,268435456,332,16,6,0,912832,663040,1024,921600,233984,0,0
4096,57344,8450,16704,6.341746,512,268435456,332,16,5,0,60928,51200,1024,73728,11264,0,0
8192,2859008,8462,1088,5.816733,4096,2051276800,332,16,3,0,3203072,2850816,4096,3211264,348160,0,0
4096,2027520,8450,320,6.561792,512,268435456,332,16,5,0,4953024,2022912,1024,4976640,2939904,0,0
4096,229376,8450,16704,6.432297,512,268435456,332,16,5,0,245760,221696,1024,258048,24576,0,0
4096,610304,8450,16704,5.66865,512,268435456,332,16,5,0,719872,604160,1024,733184,116224,0,0
4096,569344,8450,16704,6.450236,512,268435456,332,16,7,0,713216,561664,1024,737280,152064,0,0
4096,3387392,8450,16704,6.502441,512,268435456,332,16,5,0,3689984,3381248,1024,3715072,320000,0,0
4096,6291456,8450,16704,6.83051,512,1784676352,332,16,6,0,7469056,6283776,1024,7524352,1222144,0,0
4096,389120,11522,16704,6.080305,512,268435456,332,16,6,0,421728,383488,1024,434176,32256,0,0
4096,73728,8450,16704,6.396663,512,268435456,332,16,6,0,81408,68608,1024,102400,18944,0,0
4096,32768,783,1344,4.516771,512,4194304,332,16,6,0,58880,25088,1024,110592,32768,36864,0
4096,401408,8450,16704,6.338618,512,268435456,332,16,6,0,527880,395264,1024,540672,126464,0,0
4096,69632,258,33088,6.61299,512,4194304,332,16,5,0,112064,64000,1024,122880,41984,0,0
4096,2093056,8450,16704,6.623305,512,268435456,332,16,7,0,2277248,2087936,1024,2289664,185344,0,0
4096,458752,8450,320,6.67519,512,268435456,332,16,5,0,593344,453632,1024,598016,134144,0,0
4096,1503232,258,33088,6.686346,512,4194304,332,16,5,0,3934160,1497600,1024,3969024,2461184,0,0
4096,126976,8450,16832,6.387996,512,268435456,332,16,7,0,167848,119296,1024,176128,40448,512,0
4096,638976,8450,16704,6.621193,512,268435456,332,16,6,0,691200,634880,1024,708608,57344,0,0
4096,225280,8450,16704,6.424378,512,268435456,332,16,5,0,253952,219648,1024,270336,34816,0,0
4096,26664960,782,0,6.249127,512,4194304,332,16,10,0,41860608,26658304,1024,59908096,41859584,18019840,0
4096,389120,8450,16704,6.552927,512,268435456,332,16,7,0,431616,383488,1024,450560,48640,0,0
4096,73728,258,49472,5.693995,512,4194304,332,16,6,0,129536,67584,1024,151552,61952,0,0
4096,1081344,8450,16704,6.446305,512,268435456,332,16,6,0,1358336,1075200,1024,1384448,291328,0,0
8192,180224,8226,34144,5.878651,512,584908800,332,16,3,0,219136,170496,512,237568,48128,0,0
4096,69632,8450,16704,6.272178,512,268435456,332,16,6,0,74752,61952,1024,94208,14336,0,0
4096,192512,8450,16704,6.659032,512,268435456,332,16,5,0,211456,187392,1024,233472,36352,0,0
4096,1146880,8450,16704,6.32618,512,268435456,332,16,7,0,2048496,1142784,1024,2048000,884224,0,0
4096,1654784,8450,16704,6.730648,512,268435456,332,16,6,0,1853776,1647104,1024,1867776,197120,0,0
4096,733184,8450,16704,6.71326,512,268435456,332,16,7,0,807424,729088,1024,839680,88576,0,0
4096,364544,8450,16704,6.635461,512,268435456,332,16,5,0,391168,358912,1024,405504,32256,0,0
4096,2412544,8450,16704,6.531216,512,1610612736,332,16,6,0,2642944,2405376,1024,2666496,241152,0,0
