@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R12930-13792-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 12930-13792-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,282624,258,33088,7.861284,512,4194304,332,16,5,0,101893224,275456,1024,733184,435200,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
4096,24576,783,0,7.897546,512,4194304,332,16,9,0,25723531,17920,1024,192512,164864,1024,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,282624,258,33088,7.997834,512,4194304,332,16,5,0,33655696,275456,1024,548864,252416,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,389120,259,32768,7.968552,512,4194304,332,16,4,0,5275312,382464,1024,5308416,4884992,0,0
4096,131072,259,32768,7.997049,512,4194304,332,16,4,0,19448856,125952,1024,311296,152064,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
4096,196608,270,64,7.649704,512,4194304,332,16,5,0,2840004,189952,1024,319488,113664,0,0
4096,1896448,259,32768,7.971836,512,4194304,332,16,5,0,33652048,1891328,1024,33755136,31753216,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,81920,8450,0,6.384631,4096,268435456,332,16,5,0,144176,77824,4096,131072,45056,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
13430784,18784256,259,33088,7.999651,512,4194304,332,16,3,0,106320416,5353472,4096,18845696,61440,13426688,0
8192,81920,258,34112,6.139679,512,4194304,332,16,3,0,103424,70144,512,122880,32768,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,28672,258,33088,7.989143,512,4194304,332,16,5,0,20780784,22528,1024,245760,205312,0,0
4096,282624,258,33088,7.659552,512,4194304,332,16,5,0,3237054,275456,1024,438272,139776,0,0
4096,196608,270,64,7.866086,512,4194304,332,16,5,0,2083975,189952,1024,311296,108544,0,0
4096,24576,783,0,7.97431,512,4194304,332,16,9,0,59955885,17920,1024,192512,164864,1024,0
4096,28672,259,32768,6.284792,512,4194304,332,16,8,0,441608,23552,1024,372736,196096,0,1
4096,1372160,33166,0,6.561017,512,4194304,332,16,10,0,1665024,1363968,1024,1716224,300032,0,1
4096,2854912,33166,0,6.813997,512,4194304,332,16,10,0,3638272,2844160,1024,3686400,793088,0,1
569344,843776,291,32768,7.551033,512,4194304,332,16,3,0,398202,274432,4096,958464,114688,565248,1
4096,3022848,41358,0,7.019309,512,4194304,332,16,9,0,4462080,3012608,1024,4505600,1448448,0,1
4096,106496,271,0,6.546368,4096,4194304,332,16,3,0,135168,102400,4096,454656,348160,0,1
4096,1421312,33166,0,6.493627,512,4194304,332,16,10,0,1907200,1413120,1024,1953792,493056,0,1
4096,2854912,33166,0,6.813997,512,4194304,332,16,10,0,3638272,2844160,1024,3686400,793088,0,1
4096,626688,8462,0,6.228386,4096,285212672,332,16,4,0,684032,622592,4096,692224,65536,0,1
4096,1740800,33166,0,6.569026,512,4194304,332,16,10,0,2339328,1734144,1024,2387968,604160,0,1
4096,626688,33166,0,6.686435,512,4194304,332,16,8,0,878592,621056,1024,909312,256512,0,1
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
4096,2850816,33166,0,6.837769,512,4194304,332,16,10,0,3768832,2841600,1024,3817472,926208,0,1
4096,180224,41358,0,7.729219,512,4194304,332,16,3,0,121531,169984,1024,282624,58880,0,1
4096,495616,8462,0,6.745345,4096,268435456,332,16,4,0,688128,491520,4096,696320,200704,0,1
4096,524288,41358,1,7.96648,512,4194304,332,16,3,0,239104,518656,1024,708608,149504,0,1
4096,524288,41358,1,7.967052,512,4194304,332,16,3,0,239104,519168,1024,724992,164352,0,1
4096,1421312,33166,0,6.493986,512,4194304,332,16,10,0,1906176,1412096,1024,1953792,493056,0,1
4096,1740800,33166,0,6.569026,512,4194304,332,16,10,0,2339328,1734144,1024,2387968,604160,0,1
4096,12288,290,320,5.365032,4096,4194304,332,16,5,0,924632,8192,4096,917504,905216,0,1
4096,81920,259,34048,7.638164,512,4194304,332,16,5,0,394383,74752,1024,245760,61440,0,1
4096,167936,41358,0,6.573032,512,65536,332,16,8,0,190464,160768,4096,233472,28672,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,1421312,33166,0,6.493454,512,4194304,332,16,10,0,1907200,1413120,1024,1953792,493056,0,1
4096,1986560,33167,0,7.906275,512,4194304,332,16,3,0,396288,0,1024,2392064,369536,1982464,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,65536,271,0,6.79663,512,4194304,332,16,5,0,31744,61440,1536,106496,24576,0,1
4096,565248,33166,0,6.682717,512,4194304,332,16,8,0,739328,560128,1024,765952,178176,0,1
4096,659456,41358,1,7.967368,512,4194304,332,16,3,0,294400,654848,1024,819200,128512,0,1
487424,761856,291,32768,7.889473,512,4194304,332,16,3,0,381817,274432,4096,794624,32768,483328,1
4096,2846720,33166,0,7.932012,512,4194304,332,16,4,0,2874880,2838528,1024,6410240,792064,0,1
241664,610304,33167,0,7.842328,512,4194304,332,16,3,0,370688,368640,4096,614400,4096,237568,1
4096,626688,8462,0,6.214068,4096,285212672,332,16,4,0,684032,622592,4096,692224,65536,0,1
4096,729088,8462,0,6.04124,4096,285212672,332,16,4,0,811008,724992,4096,819200,90112,0,1
1249280,1925120,41358,0,7.902654,512,4194304,332,16,3,0,684032,675840,4096,1937408,12288,1245184,1
569344,843776,291,32768,7.580533,512,4194304,332,16,3,0,416320,274432,4096,958464,114688,565248,1
4096,659456,41358,1,7.482752,512,4194304,332,16,6,0,351744,654848,1024,819200,128512,0,1
4096,626688,8462,0,6.228493,4096,285212672,332,16,4,0,684032,622592,4096,692224,65536,0,1
4096,118784,41358,1,5.971131,512,4194304,332,16,7,0,437248,114688,1024,454656,321536,0,1
4096,536576,41358,1,6.623081,512,4194304,332,16,7,0,609280,530944,1024,634880,77312,0,1
708608,1015808,291,32768,7.464232,512,4194304,332,16,3,0,535040,307200,4096,1245184,229376,704512,1
1622016,2646016,41358,0,7.899354,512,65536,332,16,3,0,1033216,1024000,4096,2658304,12288,1617920,1
4096,557056,8462,0,5.822651,4096,285212672,332,16,4,0,614400,552960,4096,622592,65536,0,1
278528,446464,41358,1,7.875767,512,4194304,332,16,3,0,171520,167936,4096,450560,4096,274432,1
4096,1441792,33166,0,7.926838,512,4194304,332,16,2,0,530944,1433600,1024,1835008,297472,0,1
4096,2179072,33166,0,7.98621,512,4194304,332,16,12,0,1221120,2170880,1024,3198976,944640,0,1
4096,561152,41358,1,6.662026,512,4194304,332,16,7,0,669696,555520,1024,692224,113152,0,1
4096,12288,8966,0,4.59669,512,1753219072,332,16,7,541,22455,5120,1024,36864,9728,512,1
4096,659456,41358,1,7.483285,512,4194304,332,16,6,0,351232,654848,1024,819200,128512,0,1
4096,1331200,41358,0,7.991313,512,4194304,332,16,3,0,463360,1324032,1024,1581056,198144,0,1
581632,905216,41358,1,7.903927,512,4194304,332,16,3,0,328704,323584,4096,913408,8192,577536,1
4096,28672,259,32768,6.284792,512,4194304,332,16,8,0,441608,23552,1024,372736,196096,0,1
4096,524288,41358,1,7.966412,512,4194304,332,16,3,0,239104,518656,1024,712704,153600,0,1
4096,585728,41358,1,5.988398,512,4194304,332,16,7,0,848384,580096,1024,868352,267264,0,1
487424,761856,291,32768,7.889737,512,4194304,332,16,3,0,381509,274432,4096,794624,32768,483328,1
4096,200704,271,0,6.938966,4096,4194304,332,16,3,0,212992,196608,4096,212992,12288,0,1
4096,323584,41358,1,6.557643,512,4194304,332,16,7,0,380416,319488,4096,401408,59904,0,1
4096,131072,41358,0,6.629922,512,4194304,332,16,8,0,159232,122880,1024,200704,35328,0,1
569344,843776,291,32768,7.580533,512,4194304,332,16,3,0,416320,274432,4096,958464,114688,565248,1
4096,28672,271,0,4.115007,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
610304,946176,41358,1,7.903009,512,4194304,332,16,3,0,342016,335872,4096,954368,8192,606208,1
4096,339968,33166,0,6.624644,512,4194304,332,16,8,0,429568,334848,1024,454656,93696,0,1
4096,1261568,41358,0,7.990421,512,4194304,332,16,3,0,439808,1252352,1024,1503232,188928,0,1
4096,352256,41358,1,6.577084,512,4194304,332,16,7,0,403968,348160,4096,421888,54784,0,1
4096,12288,290,320,5.365032,4096,4194304,332,16,5,0,924632,8192,4096,917504,905216,0,1
1482752,3923968,33167,0,7.885004,512,4194304,332,16,3,0,2450432,2441216,4096,3936256,12288,1478656,1
4096,622592,8462,0,6.220824,4096,285212672,332,16,4,0,679936,618496,4096,688128,65536,0,1
4096,524288,41358,1,7.96786,512,4194304,332,16,3,0,239104,519168,1024,737280,177664,0,1
4096,749568,41358,0,6.541182,512,4194304,332,16,9,0,849920,744448,1024,897024,104448,0,1
4096,475136,8462,0,7.868555,4096,285212672,332,16,6,0,847872,471040,4096,2166784,65536,0,1
4096,356352,41358,0,6.577602,512,4194304,332,16,8,0,404992,349696,1024,442368,54272,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
569344,843776,291,32768,7.550806,512,4194304,332,16,3,0,398105,274432,4096,958464,114688,565248,1
4096,1433600,33166,0,7.947779,512,5505024,332,16,2,0,531968,1426432,1024,1830912,299520,0,1
4096,1441792,33166,0,7.928268,512,4194304,332,16,2,0,530432,1433600,1024,1835008,297472,0,1
4096,196608,41358,0,6.824889,512,79233024,332,16,8,0,216064,186368,4096,262144,28672,0,1
4096,2854912,33166,0,6.813997,512,4194304,332,16,10,0,3638272,2844160,1024,3686400,793088,0,1
4096,2842624,33166,0,6.857407,512,4194304,332,16,10,0,3808768,2834432,1024,3854336,973312,0,1
4096,1777664,33166,0,6.515168,512,4194304,332,16,10,0,2054656,1771008,1024,2105344,282624,0,1
4096,204800,41358,1,6.492216,512,4194304,332,16,6,0,239616,199168,1024,258048,39424,0,1
4096,536576,33166,0,6.578268,512,4194304,332,16,8,0,636928,531456,1024,663552,104448,0,1
4096,1433600,33166,0,7.947779,512,5505024,332,16,2,0,531968,1426432,1024,1830912,299520,0,1
4096,585728,41358,1,5.988398,512,4194304,332,16,7,0,848384,580096,1024,868352,267264,0,1
4096,1818624,33166,0,7.97087,512,4194304,332,16,2,0,2344960,1814016,1024,4132864,2145792,0,1
241664,610304,33167,0,7.842276,512,4194304,332,16,3,0,370688,368640,4096,614400,4096,237568,1
