@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R23993-24649-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 23993-24649-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,12288,258,34112,7.992269,512,4194304,332,16,7,0,813688,7680,1024,827392,798720,0,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,53248,783,0,5.944979,512,4194304,332,16,8,0,60430,46592,1024,102400,59392,19456,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
4096,28672,271,32768,7.999639,512,4194304,332,16,5,0,61745152,24576,1024,532480,141824,2048,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,32768,271,32768,7.977353,512,4194304,332,16,5,0,4934608,26112,1024,430080,152064,2048,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,172032,783,0,6.246817,512,4194304,332,16,8,0,216078,164352,1024,258048,215040,22016,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
4096,942080,259,0,7.995134,4096,4194304,332,16,5,0,49880760,937984,4096,50302976,48930816,0,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,28672,271,32768,7.999487,512,4194304,332,16,5,0,32549104,24576,1024,487424,141824,2048,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
4096,28672,271,32768,7.999746,512,4194304,332,16,5,0,33821736,24576,1024,507904,141824,2048,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,1327104,258,33088,6.920859,512,4194304,332,16,5,0,12987904,1321984,1024,13033472,11695104,0,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,28672,271,32768,7.991018,512,4194304,332,16,5,0,14816376,24064,1024,651264,141824,2048,0
4096,86016,783,0,5.929709,512,4194304,332,16,9,0,142848,80384,1024,184320,141824,19456,0
4096,32768,271,32768,7.975587,512,4194304,332,16,5,0,1214896,26112,1024,315392,167936,1024,0
4096,28672,271,32768,7.998992,512,4194304,332,16,5,0,951105016,23552,1024,204800,117760,1024,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,32768,271,32768,7.980111,512,4194304,332,16,5,0,5327504,26112,1024,430080,152064,2048,0
4096,28672,271,32768,7.999558,512,4194304,332,16,5,0,6494776,23552,1024,262144,117760,1024,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,32768,271,32768,7.998575,512,4194304,332,16,5,0,7367376,26112,1024,458752,152064,2048,0
4096,28672,271,32768,7.941283,512,4194304,332,16,5,0,519264,24064,1024,253952,162816,1024,0
8192,16384,8450,34112,6.870583,512,4194304,332,16,3,0,22856,4096,512,32768,2048,0,0
4096,163840,290,33088,7.999842,512,4194304,332,16,6,0,69999448,157696,1024,212992,29696,0,0
4096,28672,271,32768,7.99999,512,4194304,332,16,5,0,77603079,23552,1024,266240,117760,1024,0
4096,28672,271,32768,7.999948,512,4194304,332,16,5,0,34947393,23552,1024,327680,117760,1024,0
8192,40960,8450,34112,6.650612,512,4194304,332,16,3,0,47912,29184,512,57344,2048,0,0
8192,90112,258,34112,5.678959,512,4194304,332,16,3,0,83456,74240,512,106496,8704,0,0
618496,618624,41358,0,7.779621,512,13041664,332,16,10,0,395264,201216,1024,843776,240640,0,1
4096,532480,291,32768,7.837476,512,4194304,332,16,4,0,3530054,526336,1024,909312,121856,0,1
4096,1687552,33167,0,6.000703,512,4194304,332,16,10,0,1931264,1681920,4096,1974272,248320,0,1
4096,20480,271,0,7.927877,512,4194304,332,16,6,933,1251436,14336,1024,3342336,20992,1536,1
4096,327680,41358,1,6.306594,512,4194304,332,16,7,0,679424,322560,1024,700416,355840,0,1
4096,532480,291,32768,7.929982,512,4194304,332,16,4,0,4461812,526336,1024,741376,121856,0,1
299008,471040,41358,0,7.887701,512,4194304,332,16,3,0,174080,172032,4096,475136,4096,294912,1
4096,782336,33166,0,6.553369,512,4194304,332,16,10,0,945664,774144,1024,995328,170496,0,1
4096,937984,41358,0,6.633766,512,149094400,332,16,9,0,1100288,931328,1024,1146880,167936,0,1
4096,2080768,33167,0,7.891371,512,4194304,332,16,6,0,2374144,2075136,1024,6033408,478720,0,1
4096,327680,41358,1,6.308131,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
4096,32768,271,0,4.036732,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
217088,303104,33167,0,7.593299,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,978944,41358,1,6.267366,512,4194304,332,16,6,0,1081045,973312,1024,1007616,17408,0,1
4096,3256320,33166,0,7.44336,512,4194304,332,16,10,0,7012352,3250176,1024,7065600,3761152,0,1
4096,704512,41358,0,6.50876,512,4194304,332,16,9,0,837632,699392,1024,884736,137216,0,1
4096,389120,41358,1,6.742248,512,4194304,332,16,7,0,472576,381440,1024,495616,90112,0,1
4096,3182592,33166,0,7.508553,512,4194304,332,16,10,0,7322624,3177472,1024,7376896,4144128,0,1
4096,131072,41358,0,6.454641,512,4194304,332,16,8,0,154112,121856,1024,196608,31232,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,1949696,33167,0,7.977016,512,4194304,332,16,6,0,2366464,1942528,1024,5165056,1178112,0,1
4096,327680,41358,1,6.304302,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,581632,41358,0,6.561856,512,4194304,332,16,8,0,683520,574976,1024,724992,107520,0,1
4096,1970176,33167,0,7.976128,512,4194304,332,16,6,0,2363904,1966080,1024,5173248,1178112,0,1
1089536,1552384,41358,0,7.900439,512,4194304,332,16,3,0,471040,462848,4096,1564672,12288,1085440,1
4096,323584,33167,0,7.875212,512,4194304,332,16,6,0,1497600,317952,1024,3829760,161792,0,1
4096,831488,33166,0,0.159643,512,4194304,332,16,9,0,82828282,823808,1024,1146880,279040,0,1
446464,4096,41358,0,7.963719,512,4194304,332,16,10,0,232630,29696,1024,483328,37376,368128,1
4096,3182592,33166,0,7.508553,512,4194304,332,16,10,0,7322624,3177472,1024,7376896,4144128,0,1
2244608,3325952,41358,1,7.901455,512,4194304,332,16,3,0,1097728,1081344,4096,3342336,16384,2240512,1
4096,3182592,33166,0,7.508553,512,4194304,332,16,10,0,7322624,3177472,1024,7376896,4144128,0,1
4096,155648,41358,0,6.490624,512,4194304,332,16,8,0,179200,147968,1024,221184,30208,0,1
69632,90112,271,0,7.117426,512,4194304,332,16,3,0,28160,20480,4096,102400,12288,65536,1
4096,397312,41358,0,6.607531,512,4194304,332,16,8,0,450560,390144,1024,487424,59392,0,1
4096,397312,41358,0,6.607531,512,4194304,332,16,8,0,450560,390144,1024,487424,59392,0,1
4096,724992,41358,0,6.394751,512,4194304,332,16,7,0,872960,718848,1024,913408,153088,0,1
4096,180224,3343,0,7.873139,512,4194304,332,16,4,0,881435,174080,1024,548864,28160,0,1
4096,1662976,41358,0,6.493622,512,4194304,332,16,9,0,1905152,1657856,1024,1945600,246272,0,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,356352,41358,0,6.834072,512,11730944,332,16,8,0,513024,347648,1024,557056,164352,0,1
2109440,2985984,41358,0,7.921376,512,4194304,332,16,3,0,882688,876544,4096,2994176,8192,2105344,1
4096,696320,33166,0,7.043726,512,4194304,332,16,8,0,3727360,691712,1024,3760128,3034624,0,1
4096,524288,33166,0,7.12582,512,4194304,332,16,8,0,2454016,516608,1024,2482176,1936384,0,1
4096,532480,291,32768,6.619309,512,4194304,332,16,4,0,682953,526336,1024,741376,121856,0,1
1499136,2289664,41358,0,7.927401,512,4194304,332,16,3,0,793600,790528,4096,2297856,8192,1495040,1
4096,532480,291,32768,7.970743,512,4194304,332,16,4,0,7555806,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.969995,512,4194304,332,16,4,0,7485170,526336,1024,741376,122368,0,1
4096,163840,258,33088,7.955748,512,4194304,332,16,5,0,20501504,159232,1024,31727616,31557120,0,1
520192,823296,41358,1,7.900078,512,4194304,332,16,3,0,309760,303104,4096,831488,8192,516096,1
4096,57344,258,33088,6.235148,512,4194304,332,16,5,0,81920,52224,1024,102400,28672,0,1
8192,0,258,34112,5.802459,512,4194304,332,16,3,0,23552,21504,512,49152,1536,0,1
4096,3182592,33166,0,7.498008,512,4194304,332,16,10,0,7186944,3177472,1024,7237632,4008448,0,1
4096,532480,291,32768,6.618263,512,4194304,332,16,4,0,683590,526336,1024,741376,122368,0,1
4096,208896,271,0,6.944992,4096,4194304,332,16,4,0,683864,204800,4096,688128,69632,0,1
4096,3526656,33167,0,7.94087,512,4194304,332,16,3,0,303104,0,1024,3837952,291844,3522560,1
4096,786432,33167,0,6.975226,512,133234688,332,16,10,0,1411584,779264,4096,1462272,631296,0,1
253952,466944,41358,0,7.842567,512,4194304,332,16,3,0,214016,212992,4096,471040,4096,249856,1
778240,1052672,41358,0,7.988519,512,133234688,332,16,3,0,274944,274432,4096,1056768,4096,774144,1
4096,724992,41358,0,6.394763,512,4194304,332,16,7,0,872960,718848,1024,913408,153088,0,1
471040,745472,41358,1,7.904512,512,4194304,332,16,3,0,277504,274432,4096,753664,8192,466944,1
4096,401408,8450,0,6.587774,512,268435456,332,16,5,0,626688,393728,1024,671744,259072,0,1
4096,937984,41358,0,6.633766,512,149094400,332,16,9,0,1100288,931328,1024,1146880,167936,0,1
270336,430080,41358,1,7.844609,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,32768,271,0,4.036732,4096,4194304,332,16,3,0,40960,28672,4096,40960,8192,0,1
86016,135168,41358,1,7.763716,512,4194304,332,16,3,0,48640,49152,4096,139264,4096,81920,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,704512,41358,0,6.50876,512,4194304,332,16,9,0,837632,699392,1024,884736,137216,0,1
4096,516096,41358,1,7.898311,512,4194304,332,16,7,0,1147904,512000,1024,2740224,90624,0,1
294912,466944,41358,0,7.884403,512,4194304,332,16,3,0,172544,172032,4096,471040,4096,290816,1
4096,798720,33166,0,6.565856,512,4194304,332,16,10,0,1007104,790528,1024,1060864,215552,0,1
798720,1110016,41358,0,7.903152,512,4194304,332,16,3,0,314880,311296,4096,1114112,4096,794624,1
4096,1331200,41358,0,7.992636,512,4194304,332,16,3,0,462848,1323520,1024,1581056,198144,0,1
4096,327680,41358,1,6.304766,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
1499136,2289664,41358,0,7.926402,512,4194304,332,16,3,0,794112,790528,4096,2297856,8192,1495040,1
4096,360448,41358,0,6.568639,512,4194304,332,16,8,0,408064,352256,1024,446464,54784,0,1
270336,430080,41358,1,7.845252,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,327680,41358,1,6.306594,512,4194304,332,16,7,0,679424,322560,1024,700416,355840,0,1
602112,1363968,33167,0,7.847603,512,59310080,332,16,3,0,769024,761856,4096,1372160,8192,598016,1
1413120,1990656,33167,0,7.916557,512,4194304,332,16,3,0,581632,577536,4096,1994752,4096,1409024,1
139264,204800,41358,0,7.733038,512,4194304,332,16,3,0,69632,65536,4096,212992,8192,135168,1
4096,962560,33166,0,7.198732,512,4194304,332,16,8,0,2771456,957952,1024,2801664,1812480,0,1
4096,1687552,33167,0,6.000703,512,4194304,332,16,10,0,1931264,1681920,4096,1974272,248320,0,1
4096,139264,41358,1,6.861348,512,4194304,332,16,7,0,190464,134656,1024,212992,54784,0,1
4096,3256320,33166,0,7.420597,512,4194304,332,16,10,0,6990336,3250688,1024,7045120,3738624,0,1
4096,323584,33167,0,7.875212,512,4194304,332,16,6,0,1497600,317952,1024,3829760,161792,0,1
4096,729088,41358,0,6.62876,512,32833536,332,16,8,0,873984,724480,1024,917504,148480,0,1
4096,847872,33167,0,7.512927,512,4194304,332,16,6,0,1699328,840192,1024,3608576,503808,0,1
4096,532480,291,32768,7.837476,512,4194304,332,16,4,0,3530054,526336,1024,909312,121856,0,1
798720,1110016,41358,0,7.90329,512,4194304,332,16,3,0,314880,311296,4096,1114112,4096,794624,1
4096,937984,41358,0,6.633766,512,149094400,332,16,9,0,1100288,931328,1024,1146880,167936,0,1
1499136,2289664,41358,0,7.927233,512,4194304,332,16,3,0,793600,790528,4096,2297856,8192,1495040,1
4096,729088,41358,0,6.62876,512,32833536,332,16,8,0,873984,724480,1024,917504,148480,0,1
4096,49152,271,0,4.816404,4096,4194304,332,16,3,0,61440,45056,4096,69632,20480,0,1
4096,397312,41358,0,6.605311,512,4194304,332,16,8,0,450560,390144,1024,487424,59392,0,1
4096,118784,271,0,6.04613,4096,4194304,332,16,4,0,167936,114688,4096,167936,49152,0,1
4096,724992,41358,0,6.392192,512,4194304,332,16,7,0,873472,719360,1024,913408,153088,0,1
4096,1949696,33167,0,7.9788,512,4194304,332,16,6,0,2372608,1942528,1024,5177344,1178112,0,1
4096,532480,291,32768,6.95965,512,4194304,332,16,4,0,811072,526336,1024,741376,121856,0,1
139264,204800,41358,0,7.733038,512,4194304,332,16,3,0,69632,65536,4096,212992,8192,135168,1
4096,1679360,41358,0,6.547798,512,65536,332,16,9,0,1949184,1673216,1024,1990656,274944,0,1
4096,532480,291,32768,7.974369,512,4194304,332,16,4,0,8205750,526336,1024,741376,122368,0,1
4096,786432,33167,0,6.975226,512,133234688,332,16,10,0,1411584,779264,4096,1462272,631296,0,1
4096,376832,8450,320,5.583785,512,268435456,332,16,6,0,470016,369664,1024,565248,186880,0,1
4096,987136,41358,1,6.056896,512,4194304,332,16,6,0,999424,980992,1024,1015808,17408,0,1
4096,323584,33167,0,7.87827,512,4194304,332,16,6,0,1509376,317440,1024,3887104,161280,0,1
4096,77824,271,0,7.673668,4096,4194304,332,16,4,0,408192,73728,4096,249856,172032,0,1
4096,1232896,41358,0,6.464939,512,4194304,332,16,9,0,1438720,1224704,1024,1482752,212992,0,1
4096,356352,41358,0,6.558866,512,4194304,332,16,8,0,404992,349696,4096,442368,54272,0,1
4096,323584,33167,0,7.948951,512,4194304,332,16,6,0,1397248,316928,1024,3686400,68608,0,1
4096,1949696,33167,0,7.977016,512,4194304,332,16,6,0,2366464,1942528,1024,5165056,1178112,0,1
4096,20480,271,0,7.927877,512,4194304,332,16,6,933,1251436,14336,1024,3342336,20992,1536,1
4096,987136,41358,1,6.093136,512,4194304,332,16,6,0,1015689,979456,1024,1015808,17408,0,1
4096,2351104,41358,0,7.998357,512,4194304,332,16,3,0,1742336,2340864,1024,4620288,2084864,0,1
4096,847872,33167,0,7.514837,512,4194304,332,16,6,0,1705472,840192,1024,3620864,503808,0,1
4096,208896,271,0,6.944992,4096,4194304,332,16,4,0,683864,204800,4096,688128,69632,0,1
1294336,1814528,33167,0,7.908135,512,4194304,332,16,3,0,524800,520192,4096,1822720,8192,1290240,1
4096,327680,41358,1,6.308131,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
692224,1478656,33167,0,7.854291,512,133234688,332,16,3,0,792576,786432,4096,1486848,8192,688128,1
4096,327680,41358,1,6.307301,512,4194304,332,16,7,0,678912,322048,1024,700416,355840,0,1
270336,430080,41358,1,7.844609,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
1495040,2117632,41358,0,7.906102,512,4194304,332,16,3,0,632320,622592,4096,2129920,12288,1490944,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
253952,372736,41358,0,7.879333,512,4194304,332,16,3,0,118349,118784,4096,376832,4096,249856,1
122880,123008,41358,1,7.729799,512,4194304,332,16,9,0,68096,60928,1024,204800,19968,0,1
4096,532480,291,32768,6.619309,512,4194304,332,16,4,0,682953,526336,1024,741376,121856,0,1
4096,1437696,41358,0,6.54547,512,65536,332,16,9,0,1662464,1430016,1024,1708032,231424,0,1
4096,1949696,33167,0,7.977016,512,4194304,332,16,6,0,2366464,1942528,1024,5165056,1178112,0,1
1032192,1454080,41358,0,7.700703,512,133300224,332,16,3,0,479744,421888,4096,1515520,61440,1028096,1
4096,270336,41358,0,6.462062,512,4194304,332,16,8,0,317440,263680,1024,356352,52736,0,1
4096,1368064,41358,0,6.829684,512,4194304,332,16,9,0,1862144,1361920,1024,1908736,499200,0,1
4096,40960,33166,0,6.207582,512,4194304,332,16,8,0,45568,33280,1024,69632,11264,0,1
139264,204800,41358,0,7.733038,512,4194304,332,16,3,0,69632,65536,4096,212992,8192,135168,1
4096,1429504,33166,0,7.977179,512,4194304,332,16,2,0,535040,1421824,1024,2433024,404480,0,1
4096,1183744,41358,0,6.514504,512,65536,332,16,9,0,1375232,1173504,1024,1425408,200704,0,1
4096,356352,41358,0,6.904416,512,48365568,332,16,8,0,513024,347648,1024,557056,164352,0,1
4096,368640,41358,0,7.969433,512,4194304,332,16,3,0,168960,362496,1024,466944,55296,0,1
139264,204800,41358,0,7.731467,512,4194304,332,16,3,0,69632,65536,4096,212992,8192,135168,1
4096,724992,41358,0,6.392644,512,4194304,332,16,7,0,873472,719360,1024,913408,153088,0,1
8192,139264,258,34112,6.805034,512,4194304,332,16,3,0,545664,123392,512,253952,102912,0,1
1294336,1814528,33167,0,7.908135,512,4194304,332,16,3,0,524800,520192,4096,1822720,8192,1290240,1
4096,327680,41358,1,6.304302,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,49152,271,0,4.923739,4096,4194304,332,16,3,0,65536,45056,4096,69632,20480,0,1
4096,798720,33166,0,6.565856,512,4194304,332,16,10,0,1007104,790528,1024,1060864,215552,0,1
2109440,2985984,41358,0,7.921376,512,4194304,332,16,3,0,882688,876544,4096,2994176,8192,2105344,1
4096,274432,259,0,7.221028,512,4194304,332,16,4,0,338528,268288,4096,348160,62976,0,1
4096,552960,41358,1,7.972347,512,4194304,332,16,3,0,249856,547840,1024,1110016,522240,0,1
4096,147456,41358,1,6.837585,512,4194304,332,16,7,0,196608,142336,1024,217088,53248,0,1
4096,532480,291,32768,7.935237,512,4194304,332,16,4,0,4683794,526336,1024,741376,121856,0,1
4096,1671168,41358,0,6.50782,512,4194304,332,16,9,0,1922048,1665024,1024,1961984,256000,0,1
4096,176128,271,0,6.233493,4096,4194304,332,16,4,0,249856,172032,4096,270336,94208,0,1
4096,225280,41358,1,6.504199,512,4194304,332,16,7,0,265216,218624,1024,282624,45568,0,1
4096,417792,33166,0,6.595023,512,4194304,332,16,8,0,484352,413696,1024,507904,69632,0,1
4096,106496,271,0,6.546368,4096,4194304,332,16,3,0,135168,102400,4096,454656,348160,0,1
4096,327680,41358,1,6.304302,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
602112,1363968,33167,0,7.847603,512,59310080,332,16,3,0,769024,761856,4096,1372160,8192,598016,1
4096,1429504,33166,0,7.948624,512,4194304,332,16,2,0,535040,1421824,1024,2433024,404480,0,1
1130496,1589248,33166,0,7.703597,512,133234688,332,16,3,0,526848,458752,4096,1658880,69632,1126400,1
4096,589824,33166,0,5.808183,512,4194304,332,16,8,0,946688,584704,1024,970752,360960,0,1
4096,806912,41358,0,7.879906,512,133300224,332,16,10,0,493568,801280,1024,1441792,160768,0,1
4096,397312,41358,0,6.606549,512,4194304,332,16,8,0,450560,390144,1024,487424,59392,0,1
557056,557184,41358,0,7.699795,512,48562176,332,16,10,0,326144,208384,1024,786432,165376,0,1
1200128,1781760,41358,0,7.921957,512,4194304,332,16,3,0,583680,581632,4096,1785856,4096,1196032,1
1032192,1454080,41358,0,7.700703,512,133300224,332,16,3,0,479744,421888,4096,1515520,61440,1028096,1
4096,729088,41358,0,6.62876,512,32833536,332,16,8,0,873984,724480,1024,917504,148480,0,1
4096,3256320,33166,0,7.420597,512,4194304,332,16,10,0,6990336,3250688,1024,7045120,3738624,0,1
4096,532480,291,32768,7.974369,512,4194304,332,16,4,0,8205750,526336,1024,741376,122368,0,1
4096,122880,41358,0,6.453127,512,4194304,332,16,8,0,145920,114688,1024,188416,30208,0,1
1740800,4972544,33167,0,7.822139,512,4194304,332,16,3,0,3240960,3231744,4096,4984832,12288,1736704,1
4096,163840,258,33088,7.949473,512,4194304,332,16,5,0,18977792,159232,1024,31727616,31557120,0,1
249856,413696,41358,0,7.877245,512,4194304,332,16,3,0,164352,163840,4096,417792,4096,245760,1
4096,532480,291,32768,7.837476,512,4194304,332,16,4,0,3530054,526336,1024,909312,121856,0,1
4096,544768,41358,1,6.6603,512,4194304,332,16,7,0,646144,540160,1024,667648,104960,0,1
4096,1429504,33166,0,7.949167,512,4194304,332,16,2,0,535040,1421824,1024,2433024,404480,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,569344,41358,1,7.964516,512,4194304,332,16,3,0,254976,561664,1024,1007616,401920,0,1
4096,122880,41358,1,6.493936,512,4194304,332,16,7,0,142848,117248,1024,163840,24576,0,1
4096,2351104,41358,0,7.998252,512,4194304,332,16,3,0,1742336,2340352,1024,4591616,2056192,0,1
4096,356352,41358,0,6.84043,512,11272192,332,16,8,0,513024,347648,1024,557056,164352,0,1
4096,552960,41358,1,7.972347,512,4194304,332,16,3,0,249856,547840,1024,1110016,522240,0,1
4096,724992,41358,0,6.392179,512,4194304,332,16,7,0,873472,719360,1024,913408,153088,0,1
249856,413696,41358,0,7.877245,512,4194304,332,16,3,0,164352,163840,4096,417792,4096,245760,1
360448,561152,41358,1,7.882357,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
4096,1343488,33166,0,7.859029,512,4194304,332,16,2,0,1331712,1332736,1024,2752512,1162240,0,1
4096,729088,41358,0,6.389079,512,4194304,332,16,7,0,874496,720384,1024,917504,153088,0,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
1294336,1814528,33167,0,7.908135,512,4194304,332,16,3,0,524800,520192,4096,1822720,8192,1290240,1
139264,204800,41358,0,7.731467,512,4194304,332,16,3,0,69632,65536,4096,212992,8192,135168,1
