@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R26493-27192-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 26493-27192-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1069056,258,33088,6.753829,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
8192,450560,8462,1344,5.846358,4096,4194304,332,16,3,0,457384,438272,4096,466944,8192,0,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1728512,8450,320,5.913715,512,268435456,332,16,6,0,5360776,1721856,1024,5361664,3623424,0,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
4096,1347584,8450,320,5.816934,512,268435456,332,16,6,0,5023360,1340928,1024,5021696,3666944,0,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,4096,258,33088,4.40652,512,4194304,332,16,7,0,32256,16384,1024,114688,17408,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
4096,1069056,258,33088,6.753861,512,4194304,332,16,5,0,1603616,1061376,1024,1626112,534528,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
8192,24576,270,1088,4.260085,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,954368,258,33088,6.559678,512,4194304,332,16,4,0,1242312,947200,1024,1261568,278016,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
8192,843776,258,34112,6.349598,512,4194304,332,16,3,0,841360,828928,512,860160,4096,0,0
8192,843776,258,34112,6.400086,512,4194304,332,16,3,0,865720,828928,512,860160,4096,0,0
4096,49152,258,33088,7.969273,512,4194304,332,16,6,0,6431728,41472,1024,278528,217088,0,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,24576,783,0,7.938148,512,4194304,332,16,6,0,2346942,18432,1024,81920,12800,36352,0
4096,970752,783,0,6.575398,512,4194304,332,16,8,0,1301006,963072,1024,1331200,1299968,7168,0
4096,1347584,8450,320,5.816512,512,268435456,332,16,6,0,5022744,1340928,1024,5021696,3666944,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
8192,24576,270,1088,4.261804,4096,4194304,332,16,3,0,35480,16384,4096,40960,8192,0,0
4096,970752,783,0,6.574878,512,4194304,332,16,8,0,1304590,966144,1024,1331200,1303552,7168,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1499136,8450,320,5.813487,512,268435456,332,16,6,0,5238296,1493504,1024,5238784,3729920,0,0
4096,1728512,8450,320,5.91334,512,268435456,332,16,6,0,5360152,1721856,1024,5361664,3623424,0,0
98304,139264,271,0,7.999984,512,4194304,332,16,3,0,42007072,40960,4096,167936,28672,94208,0
4096,1499136,8450,320,5.813854,512,268435456,332,16,6,0,5238912,1493504,1024,5238784,3729920,0,0
4096,1060864,783,0,6.564284,512,4194304,332,16,8,0,1440270,1055744,1024,1470464,1439232,7168,0
4096,16384,259,33024,7.999018,512,4194304,332,16,3,0,17308712,9216,1024,17313792,17290752,0,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
8192,5382144,258,34112,7.937475,512,4194304,332,16,3,0,5575680,5370368,512,5595136,204800,0,0
434176,593920,33167,0,6.315676,512,4194304,332,16,3,0,324096,159744,4096,761856,167936,430080,1
4096,344064,41358,1,6.566712,512,65536,332,16,7,0,390656,338432,1024,413696,51200,0,1
888832,1179648,33167,0,7.134155,512,4194304,332,16,3,0,522752,290816,4096,1413120,233472,884736,1
4096,1343488,41358,0,7.971932,512,4194304,332,16,3,0,551936,1337344,1024,1773568,283136,0,1
4096,364544,33166,0,4.778457,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,1216512,41358,0,6.481452,512,4194304,332,16,9,0,1627648,1205760,1024,2203648,420864,0,1
4096,385024,33166,0,6.583326,512,4194304,332,16,8,0,440320,378880,1024,466944,60416,0,1
4096,77824,41358,1,6.399422,512,4194304,332,16,7,0,90112,71680,1024,110592,17408,0,1
4096,577536,290,32832,6.16602,512,4194304,332,16,5,0,5486090,573440,1024,921600,323072,0,1
4096,1007616,41358,0,6.891926,512,65536,332,16,9,0,1407488,1002496,1024,1445888,403968,0,1
4096,561152,41358,0,6.531376,512,4194304,332,16,8,0,668160,553984,1024,708608,113152,0,1
1253376,1765376,33167,0,7.899151,512,4194304,332,16,3,0,524800,512000,4096,1781760,16384,1249280,1
376832,569344,41358,1,7.891602,512,4194304,332,16,3,0,194560,192512,4096,573440,4096,372736,1
4096,323584,41358,0,6.405931,512,4194304,332,16,7,0,395776,316928,4096,430080,77824,0,1
4096,593920,41358,1,7.977355,512,4194304,332,16,3,0,263680,587776,1024,1134592,508416,0,1
4096,634880,41358,1,6.629796,512,4194304,332,16,7,0,748032,628224,1024,765952,118784,0,1
176128,262144,41358,0,7.827376,512,4194304,332,16,3,0,90112,86016,4096,266240,4096,172032,1
4096,339968,41358,1,7.734723,512,4194304,332,16,7,0,1131520,335872,1024,1146880,794624,0,1
4096,1474560,33166,0,7.981722,512,4194304,332,16,13,0,6208512,1468416,1536,10350592,5224960,0,1
4096,634880,41358,1,6.629796,512,4194304,332,16,7,0,748032,628224,1024,765952,118784,0,1
4096,712704,41358,0,7.965102,512,4194304,332,16,11,0,632832,707072,1024,1208320,135168,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
536576,708608,33167,0,6.794122,512,4194304,332,16,3,0,402944,172032,4096,942080,233472,532480,1
126976,196608,41358,1,7.835822,512,4194304,332,16,3,0,71680,69632,4096,200704,4096,122880,1
4096,585728,33166,0,7.957138,512,4194304,332,16,8,0,6098432,578048,1024,6127616,5519360,0,1
565248,724992,41358,1,6.561011,512,4194304,332,16,3,0,460288,159744,4096,1028096,303104,561152,1
319488,499712,41358,1,7.832774,512,4194304,332,16,3,0,192512,180224,4096,512000,12288,315392,1
4096,118784,41358,1,6.471253,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,1626112,41358,1,6.723204,512,4194304,332,16,6,0,1799417,1618944,1024,1757184,117248,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,163840,41358,1,6.731651,512,4194304,332,16,7,0,202752,156160,1024,229376,45568,0,1
315392,458752,41358,0,7.892465,512,4194304,332,16,3,0,141824,143360,4096,462848,4096,311296,1
4096,1232896,41358,0,6.450835,512,4194304,332,16,9,0,1438208,1224704,1024,1482752,212480,0,1
4096,712704,41358,0,7.965102,512,4194304,332,16,11,0,632832,707072,1024,1208320,135168,0,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,1142784,33166,0,7.409884,512,4194304,332,16,8,0,2773504,1138176,1024,2793472,1634304,0,1
4096,417792,41358,1,6.646669,512,4194304,332,16,7,0,496128,411648,1024,528384,83456,0,1
4096,1626112,41358,1,6.723204,512,4194304,332,16,6,0,1799417,1618944,1024,1757184,117248,0,1
4096,1126400,41358,0,6.733497,512,65536,332,16,9,0,1457664,1121280,1024,1499136,335360,0,1
221184,344064,41358,0,7.883915,512,65536,332,16,3,0,124928,122880,4096,348160,4096,217088,1
4096,4907008,33166,0,7.066382,512,4194304,332,16,10,0,7995392,4896256,1024,8052736,3098112,0,1
315392,454656,41358,0,7.892349,512,4194304,332,16,3,0,140288,139264,4096,458752,4096,311296,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,2019328,41358,0,6.609019,512,4194304,332,16,9,0,2351104,2009600,1024,2396160,340480,0,1
4096,1150976,33166,0,5.381986,512,4194304,332,16,8,0,5743616,1143296,1024,5775360,4599296,0,1
4096,3100672,33166,0,7.395073,512,4194304,332,16,10,0,6842880,3092480,1024,6893568,3749376,0,1
4096,618496,33166,0,6.494571,512,4194304,332,16,9,0,1423872,610304,1024,1466368,812544,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
126976,196608,41358,1,7.835822,512,4194304,332,16,3,0,71680,69632,4096,200704,4096,122880,1
4096,81920,41358,1,7.572269,512,4194304,332,16,6,0,718336,76288,1024,733184,641024,0,1
4096,1261568,41358,0,7.979763,512,4194304,332,16,3,0,449536,1253888,1024,1548288,227840,0,1
4096,118784,41358,1,6.485601,512,4194304,332,16,7,0,138240,112128,1024,159744,25088,0,1
4096,364544,33166,0,4.778457,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
5808128,9662464,41358,0,7.896561,512,4194304,332,16,3,0,3862016,3854336,4096,9670656,8192,5804032,1
4096,765952,41358,0,7.946833,512,4194304,332,16,6,0,1137664,758272,1024,3002368,141824,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,536576,291,32768,7.903199,512,4194304,332,16,4,0,4592386,529920,1024,4681728,3924480,0,1
4096,765952,41358,0,7.944118,512,4194304,332,16,6,0,1125376,758272,1024,2981888,141824,0,1
4096,577536,290,32832,6.16602,512,4194304,332,16,5,0,5486090,573440,1024,921600,323072,0,1
311296,454656,41358,0,7.84885,512,4194304,332,16,3,0,146944,143360,4096,462848,8192,307200,1
4096,225280,41358,1,6.508935,512,4194304,332,16,7,0,264192,219136,1024,282624,44032,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,1343488,41358,0,6.571644,512,4194304,332,16,9,0,1621504,1337344,1024,1667072,283136,0,1
4096,626688,41358,0,6.587731,512,4194304,332,16,8,0,862720,617472,4096,905216,244224,0,1
4096,20480,271,0,7.000668,512,4194304,332,16,7,0,8054784,14336,1024,13025280,12995072,0,1
4096,774144,41358,1,6.688439,512,4194304,332,16,7,0,908800,766976,1024,937984,140800,0,1
4096,24576,33166,0,5.930348,512,4194304,332,16,8,0,32256,17408,1024,61440,13824,0,1
4096,225280,41358,1,6.509292,512,4194304,332,16,7,0,264192,219136,1024,282624,44032,0,1
507904,790528,41358,1,7.897373,512,4194304,332,16,3,0,286208,282624,4096,798720,8192,503808,1
618496,937984,41358,0,7.982178,512,4194304,332,16,3,0,324608,319488,4096,946176,8192,614400,1
4096,831488,41358,0,6.479361,512,4194304,332,16,8,0,980480,822272,1024,1019904,157184,0,1
4096,6180864,33167,0,7.904032,512,4194304,332,16,6,0,6519296,6174208,1024,13008896,3360768,0,1
557056,872448,41358,1,7.903706,512,4194304,332,16,3,0,321536,315392,4096,880640,8192,552960,1
4096,6180864,33167,0,7.904032,512,4194304,332,16,6,0,6519296,6174208,1024,13008896,3360768,0,1
4096,2994176,33166,0,7.473622,512,4194304,332,16,10,0,7015424,2987008,1024,7065600,4027392,0,1
4096,2289664,33166,0,7.189533,512,4194304,332,16,10,0,4713472,2281472,1024,4759552,2430976,0,1
4096,847872,33167,0,7.496965,512,4194304,332,16,6,0,1637888,840192,1024,3481600,501760,0,1
458752,700416,41358,1,7.880269,512,4194304,332,16,3,0,244736,241664,4096,708608,8192,454656,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,1085440,33166,0,7.354579,512,4194304,332,16,8,0,2902528,1080832,1024,2928640,1820672,0,1
4096,40960,271,0,7.92543,4096,4194304,332,16,6,0,1347584,36864,4096,3538944,172032,0,1
4096,2019328,41358,0,6.643258,512,4194304,332,16,9,0,2283520,2009600,1024,2330624,272896,0,1
4096,352256,33166,0,6.588187,512,4194304,332,16,9,0,404992,346112,1024,446464,57856,0,1
4096,1589248,33166,0,7.980874,512,4194304,332,16,13,0,6253056,1580544,1536,10448896,5209600,0,1
4096,4907008,33166,0,7.066382,512,4194304,332,16,10,0,7995392,4896256,1024,8052736,3098112,0,1
4096,602112,33166,0,7.53289,512,4194304,332,16,8,0,1470976,594944,1024,1499136,875008,0,1
4096,577536,290,32832,7.788077,512,4194304,332,16,5,0,3003912,573440,1024,897024,299008,0,1
4096,3100672,33166,0,7.395073,512,4194304,332,16,10,0,6842880,3092480,1024,6893568,3749376,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,1490944,41358,0,6.479251,512,4194304,332,16,9,0,1704960,1483264,1024,1748992,220672,0,1
4096,765952,41358,0,7.945457,512,4194304,332,16,6,0,1142784,758272,1024,3010560,141824,0,1
4096,5001216,33167,0,7.898034,512,4194304,332,16,6,0,6129664,4991488,1024,11644928,3134976,0,1
4096,122880,33166,0,6.470838,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,634880,41358,1,6.628828,512,4194304,332,16,7,0,747520,627712,1024,765952,118784,0,1
4096,5812224,33167,0,7.930675,512,4194304,332,16,3,0,345088,0,1024,6164480,321719,5808128,1
4096,843776,41358,0,6.525954,512,133300224,332,16,7,0,1002496,833536,1024,1044480,167936,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,348160,41358,1,7.729262,512,4194304,332,16,7,0,1137664,341504,1024,1155072,795136,0,1
4096,24576,33166,0,5.930348,512,4194304,332,16,8,0,32256,17408,1024,61440,13824,0,1
4096,118784,41358,1,6.485601,512,4194304,332,16,7,0,138240,112128,1024,159744,25088,0,1
4096,3014656,33166,0,7.478476,512,4194304,332,16,10,0,7151104,3006464,1024,7200768,4143616,0,1
4096,5001216,33167,0,7.974471,512,4194304,332,16,6,0,5821952,4991488,1024,11214848,2800640,0,1
319488,454656,41358,0,7.900812,512,4194304,332,16,3,0,136192,135168,4096,458752,4096,315392,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,745472,41358,1,6.6859,512,4194304,332,16,7,0,880640,741376,1024,901120,138240,0,1
4096,5001216,33166,0,7.095353,512,4194304,332,16,10,0,7963648,4990976,1024,8019968,2971648,0,1
4096,462848,33167,0,7.983065,512,4194304,332,16,9,0,1828864,457728,1024,6443008,3537408,0,1
4096,258048,41358,1,7.951837,512,4194304,332,16,9,0,443904,253440,1024,1105920,237568,0,1
4096,94208,41358,0,6.344721,512,4194304,332,16,8,0,108544,83456,1024,155648,24064,0,1
4096,139264,41358,1,7.895029,512,4194304,332,16,7,0,891392,134656,1024,2048000,23040,0,1
4096,3014656,33166,0,7.478476,512,4194304,332,16,10,0,7151104,3006464,1024,7200768,4143616,0,1
4096,1224704,33166,0,7.474692,512,4194304,332,16,8,0,2898944,1220096,1024,2928640,1677824,0,1
1806336,3035136,41358,0,7.896224,512,60030976,332,16,3,0,1240576,1228800,4096,3047424,12288,1802240,1
4096,364544,33166,0,4.779928,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,1085440,33166,0,7.296145,512,4194304,332,16,8,0,2767360,1080832,1024,2793472,1685504,0,1
4096,1101824,41358,0,6.440349,512,4194304,332,16,9,0,1291776,1097216,1024,1331200,193536,0,1
5808128,9662464,41358,0,7.896602,512,4194304,332,16,3,0,3862016,3854336,4096,9670656,8192,5804032,1
4096,1339392,33166,0,7.22521,512,4194304,332,16,8,0,2483200,1333248,1024,2510848,1148928,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,1155072,33166,0,7.774038,512,4194304,332,16,12,0,5133824,1144832,1024,5185536,2502656,0,1
2859008,3948544,41358,0,7.916151,512,4194304,332,16,3,0,1095680,1089536,4096,3956736,8192,2854912,1
4096,692224,41358,1,6.629382,512,4194304,332,16,7,0,805376,685056,1024,831488,119296,0,1
4096,2117632,33166,0,6.649548,512,4194304,332,16,8,0,2438144,2110976,1024,2465792,326144,0,1
4096,1040384,33166,0,7.474705,512,4194304,332,16,8,0,2790912,1033728,1024,2813952,1756160,0,1
147456,212992,41358,0,7.71756,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
536576,708608,33167,0,6.794283,512,4194304,332,16,3,0,402944,172032,4096,942080,233472,532480,1
4096,73728,259,0,6.29338,512,4194304,332,16,4,0,98816,68096,1024,110592,29696,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
1830912,2465792,41358,1,7.909709,512,4194304,332,16,3,0,642560,634880,4096,2473984,8192,1826816,1
4096,385024,33166,0,6.583326,512,4194304,332,16,8,0,440320,378880,1024,466944,60416,0,1
4096,319488,41358,0,6.615417,512,4194304,332,16,8,0,383488,310272,1024,430080,72192,0,1
4096,327680,33166,0,7.240631,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
315392,454656,41358,0,7.892349,512,4194304,332,16,3,0,140288,139264,4096,458752,4096,311296,1
4096,192512,41358,1,6.548703,512,4194304,332,16,7,0,225792,186368,1024,241664,38400,0,1
4096,2174976,33167,0,7.678875,512,4194304,332,16,12,0,1370112,2166272,1024,4153344,759808,0,1
4096,712704,41358,0,7.965074,512,4194304,332,16,11,0,630784,707072,1024,1208320,135168,0,1
4096,1343488,33166,0,7.858109,512,4194304,332,16,2,0,1332224,1333760,1024,2752512,1162752,0,1
4096,16384,271,0,6.83404,4096,4194304,332,16,4,0,77824,12288,4096,77824,61440,0,1
4096,376832,41358,0,6.588149,512,4194304,332,16,8,0,430592,367104,1024,466944,62464,0,1
4096,581632,33167,0,7.829625,512,4194304,332,16,3,0,214016,0,1024,802816,189498,577536,1
4096,2289664,33166,0,7.189533,512,4194304,332,16,10,0,4713472,2281472,1024,4759552,2430976,0,1
4096,1236992,41358,0,7.99853,512,4194304,332,16,3,0,1190400,1227264,1024,2228224,939008,0,1
4096,442368,41358,1,6.553922,512,4194304,332,16,7,0,519168,438272,1024,536576,79872,0,1
4096,532480,291,32768,7.837566,512,4194304,332,16,4,0,3653080,526336,1024,913408,121856,0,1
4096,1343488,41358,0,6.571651,512,4194304,332,16,9,0,1621504,1337344,1024,1667072,283136,0,1
4096,1261568,41358,0,7.979763,512,4194304,332,16,3,0,449536,1253888,1024,1548288,227840,0,1
4096,1343488,41358,0,6.571743,512,4194304,332,16,9,0,1621504,1337344,1024,1667072,283136,0,1
4096,626688,41358,0,6.587731,512,4194304,332,16,8,0,862720,617472,4096,905216,244224,0,1
4096,577536,290,32832,6.145537,512,4194304,332,16,5,0,5458954,573440,1024,897024,295936,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,585728,33166,0,6.571944,512,4194304,332,16,8,0,677888,581120,1024,700416,95744,0,1
4096,364544,33166,0,4.779649,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,1175552,41358,0,6.786491,512,65536,332,16,9,0,1533440,1169920,1024,1576960,362496,0,1
