@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R5001-7500-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 5001-7500'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,544768,41358,1,6.666374,512,4194304,332,16,7,0,644608,540160,4096,667648,103424,0,1
4096,544768,41358,1,6.666374,512,4194304,332,16,7,0,644608,540160,4096,667648,103424,0,1
4096,1097728,33166,0,7.60254,512,4194304,332,16,8,0,3043328,1092096,1024,3072000,1950208,0,1
4096,143360,41358,1,6.507641,512,4194304,332,16,7,0,169984,139264,1024,188416,29696,0,1
4096,569344,41358,1,7.974517,512,4194304,332,16,3,0,256512,563712,1024,1589248,987136,0,1
4096,1638400,41358,1,7.988397,512,4194304,332,16,3,0,569856,1632768,1024,1921024,247296,0,1
4096,577536,41358,1,7.97175,512,4194304,332,16,3,0,257536,570368,1024,3100672,2487296,0,1
4096,225280,41358,1,6.509153,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
135168,204800,41358,1,7.837171,512,4194304,332,16,3,0,71680,69632,4096,208896,4096,131072,1
290816,442368,41358,1,7.888886,512,4194304,332,16,3,0,153600,151552,4096,446464,4096,286720,1
4096,1277952,41358,1,6.514655,512,4194304,332,16,6,0,1343361,1271296,1024,1355776,61440,0,1
475136,757760,41358,1,7.904799,512,4194304,332,16,3,0,286208,282624,4096,765952,8192,471040,1
4096,454656,41358,1,6.557948,512,65536,332,16,7,0,529920,447488,1024,561152,81408,0,1
4096,671744,33167,0,7.925763,512,4194304,332,16,6,0,1180160,665600,1024,2682880,111616,0,1
4096,581632,33166,0,7.962003,512,4194304,332,16,8,0,6083072,576512,1024,6107136,5505536,0,1
4096,315392,33166,0,5.96309,512,4194304,332,16,8,0,660480,310784,1024,684032,348672,0,1
4096,516096,41358,1,7.898612,512,4194304,332,16,7,0,1123840,511488,1024,2691072,90624,0,1
434176,696320,41358,1,7.897154,512,4194304,332,16,3,0,264704,262144,4096,704512,8192,430080,1
4096,323584,33167,0,7.926247,512,4194304,332,16,6,0,1457664,316928,1024,3780608,126464,0,1
4096,856064,33166,0,7.421448,512,4194304,332,16,8,0,1726976,850944,1024,1753088,875008,0,1
4096,380928,33166,0,6.052983,512,4194304,332,16,8,0,733696,376320,1024,757760,356352,0,1
4096,225280,41358,1,6.506474,512,4194304,332,16,7,0,264192,219136,1024,282624,44032,0,1
135168,204800,41358,1,7.83296,512,4194304,332,16,3,0,71680,69632,4096,208896,4096,131072,1
4096,593920,41358,1,6.673142,512,4194304,332,16,7,0,696832,588288,1024,720896,107520,0,1
278528,438272,41358,1,7.843148,512,4194304,332,16,3,0,168960,159744,4096,450560,12288,274432,1
4096,1142784,33166,0,7.522542,512,4194304,332,16,8,0,2844160,1135104,1024,2871296,1708032,0,1
4096,1142784,33166,0,7.522542,512,4194304,332,16,8,0,2844160,1135104,1024,2871296,1708032,0,1
278528,438272,41358,1,7.843233,512,4194304,332,16,3,0,168960,159744,4096,450560,12288,274432,1
4096,258048,41358,1,7.946255,512,4194304,332,16,9,0,411136,252416,1024,983040,146432,0,1
4096,454656,41358,1,6.557948,512,65536,332,16,7,0,529920,447488,1024,561152,81408,0,1
135168,204800,41358,1,7.83296,512,4194304,332,16,3,0,71680,69632,4096,208896,4096,131072,1
4096,1277952,33166,0,6.668773,512,4194304,332,16,8,0,1439744,1272320,1024,1466368,166400,0,1
135168,204800,41358,1,7.83296,512,4194304,332,16,3,0,71680,69632,4096,208896,4096,131072,1
557056,557184,41358,1,7.91562,512,3473408,332,16,9,0,302080,286720,1024,864256,87040,0,1
4096,1134592,41358,1,6.667969,512,4194304,332,16,7,0,1310208,1127936,4096,1335296,181248,0,1
4096,1134592,41358,1,6.668058,512,4194304,332,16,7,0,1310208,1127936,4096,1335296,181248,0,1
4096,143360,41358,1,6.506953,512,4194304,332,16,7,0,169984,139264,4096,188416,29696,0,1
143360,143488,41358,1,7.775047,512,4194304,332,16,9,0,77312,70144,1024,237568,27136,0,1
4096,143360,41358,1,6.507437,512,4194304,332,16,7,0,169984,139264,4096,188416,29696,0,1
434176,696320,41358,1,7.896901,512,4194304,332,16,3,0,264704,262144,4096,704512,8192,430080,1
434176,696320,41358,1,7.90066,512,4194304,332,16,3,0,267264,262144,4096,704512,8192,430080,1
364544,565248,41358,1,7.874412,512,4194304,332,16,3,0,207360,200704,4096,573440,8192,360448,1
4096,344064,41358,1,6.570079,512,262144,332,16,7,0,392192,339456,1024,413696,51712,0,1
4096,122880,33166,0,6.462809,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.462192,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.462664,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.462602,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.462691,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.462845,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.462914,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
1060864,1548288,41358,1,7.91781,512,4194304,332,16,3,0,492032,487424,4096,1556480,8192,1056768,1
4096,1388544,33166,0,7.504114,512,4194304,332,16,8,0,4774400,1383424,1024,4800512,3389952,0,1
4096,1277952,41358,1,6.624374,512,4194304,332,16,6,0,1435509,1273344,1024,1355776,61440,0,1
4096,122880,33166,0,6.462574,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.462562,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,573440,41358,1,6.665458,512,4194304,332,16,7,0,673792,566272,4096,696320,106496,0,1
4096,856064,33166,0,7.402303,512,4194304,332,16,8,0,1759744,850944,1024,1785856,907776,0,1
4096,585728,33166,0,7.957177,512,4194304,332,16,8,0,6098432,578048,1024,6127616,5519360,0,1
4096,122880,33166,0,6.463225,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.463506,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.46304,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.463034,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.463504,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,1388544,33166,0,7.467015,512,4194304,332,16,8,0,3282432,1383424,1024,3309568,1897984,0,1
4096,102400,41358,1,6.417907,512,4194304,332,16,7,0,124416,97280,1024,143360,26112,0,1
4096,1183744,33166,0,7.18068,512,4194304,332,16,8,0,4550656,1176064,1024,4579328,3373568,0,1
4096,122880,33166,0,6.463708,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,225280,41358,1,6.5085,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
532480,827392,41358,1,7.899608,512,4194304,332,16,3,0,297472,294912,4096,835584,8192,528384,1
946176,1392640,41358,1,7.909676,512,4194304,332,16,3,0,450560,446464,4096,1400832,8192,942080,1
4096,323584,33167,0,7.92716,512,4194304,332,16,6,0,1445376,316928,1024,3743744,126464,0,1
487424,770048,41358,1,7.902861,512,4194304,332,16,3,0,287744,282624,4096,778240,8192,483328,1
4096,122880,33166,0,6.463078,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,143360,41358,1,6.507212,512,4194304,332,16,7,0,169984,139264,1024,188416,29696,0,1
4096,122880,33166,0,6.462699,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
143360,143488,41358,1,7.775047,512,4194304,332,16,9,0,77312,70144,1024,237568,27136,0,1
4096,258048,41358,1,7.949753,512,4194304,332,16,9,0,411648,252928,1024,978944,146944,0,1
4096,454656,33166,0,7.980414,512,4194304,332,16,10,0,544768,450048,1024,1368064,876032,0,1
450560,692224,41358,1,7.883402,512,4194304,332,16,3,0,243712,241664,4096,700416,8192,446464,1
4096,585728,33166,0,7.957305,512,4194304,332,16,8,0,6098432,578048,1024,6127616,5519360,0,1
4096,118784,41358,1,6.471901,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,856064,33166,0,7.402368,512,4194304,332,16,8,0,1759744,850944,1024,1785856,907776,0,1
4096,1388544,33166,0,7.450673,512,4194304,332,16,8,0,3297280,1383424,1024,3321856,1912832,0,1
4096,1503232,41358,1,6.707667,512,4194304,332,16,6,0,1652749,1498624,1024,1617920,102400,0,1
4096,1388544,33166,0,7.360368,512,4194304,332,16,8,0,3026432,1383424,1024,3051520,1641984,0,1
552960,876544,41358,1,7.902357,512,4194304,332,16,3,0,327680,323584,4096,884736,8192,548864,1
552960,876544,41358,1,7.902357,512,4194304,332,16,3,0,327680,323584,4096,884736,8192,548864,1
4096,573440,41358,1,7.973709,512,4194304,332,16,3,0,257536,566272,1024,1978368,1372160,0,1
946176,1392640,41358,1,7.912051,512,4194304,332,16,3,0,450048,446464,4096,1400832,8192,942080,1
557056,557184,41358,1,7.915676,512,65536,332,16,9,0,302080,286720,1024,864256,87040,0,1
4096,573440,41358,1,7.970797,512,4194304,332,16,3,0,257024,567296,1024,3559424,2948608,0,1
4096,573440,41358,1,7.971405,512,4194304,332,16,3,0,259584,568320,1024,5373952,4762624,0,1
4096,610304,41358,1,6.661753,512,4194304,332,16,7,0,723968,604672,1024,741376,118272,0,1
4096,610304,41358,1,6.661753,512,4194304,332,16,7,0,723968,604672,1024,741376,118272,0,1
4096,585728,41358,1,6.581505,512,4194304,332,16,7,0,674816,578560,1024,700416,95232,0,1
4096,102400,41358,1,6.418148,512,4194304,332,16,7,0,124416,97280,1024,143360,26112,0,1
4096,454656,33166,0,7.980414,512,4194304,332,16,10,0,544768,450048,1024,1368064,876032,0,1
4096,1388544,33166,0,7.405751,512,4194304,332,16,8,0,3140608,1383424,1024,3166208,1756160,0,1
4096,6586368,33167,0,7.899288,512,4194304,332,16,3,0,368640,0,1024,6963200,338114,6582272,1
4096,1507328,41358,1,6.643253,512,4194304,332,16,6,0,1687609,1501184,1024,1622016,102400,0,1
4096,581632,33166,0,7.962035,512,4194304,332,16,8,0,6083072,576512,1024,6107136,5505536,0,1
450560,692224,41358,1,7.88443,512,4194304,332,16,3,0,243712,241664,4096,700416,8192,446464,1
4096,1388544,33166,0,7.440505,512,4194304,332,16,8,0,3309568,1383424,1024,3334144,1925120,0,1
4096,610304,41358,1,6.662364,512,4194304,332,16,7,0,723968,604672,1024,741376,118272,0,1
946176,1392640,41358,1,7.912415,512,4194304,332,16,3,0,450048,446464,4096,1400832,8192,942080,1
94208,151552,41358,1,7.830377,512,4194304,332,16,3,0,57344,57344,4096,155648,4096,90112,1
4096,131072,41358,1,6.550774,512,4194304,332,16,7,0,144384,124928,1024,163840,18432,0,1
552960,876544,41358,1,7.901366,512,4194304,332,16,3,0,327680,323584,4096,884736,8192,548864,1
4096,1388544,33166,0,7.37229,512,4194304,332,16,8,0,5081088,1383424,1024,5107712,3696640,0,1
307200,798720,33167,0,7.957474,512,4194304,332,16,3,0,520192,491520,4096,827392,28672,303104,1
4096,1388544,33166,0,7.440505,512,4194304,332,16,8,0,3309568,1383424,1024,3334144,1925120,0,1
339968,503808,33167,0,7.955397,512,4194304,332,16,3,0,167936,163840,4096,507904,4096,335872,1
4096,118784,41358,1,6.482212,512,4194304,332,16,7,0,138240,112128,1024,159744,25088,0,1
4096,569344,33167,0,7.816199,512,4194304,332,16,3,0,209920,0,1024,786432,183767,565248,1
4096,544768,41358,1,6.668143,512,4194304,332,16,7,0,645120,540672,4096,667648,103424,0,1
4096,643072,33166,0,7.030704,512,4194304,332,16,8,0,951296,636416,1024,978944,313856,0,1
4096,438272,41358,1,6.640294,512,4194304,332,16,7,0,521216,432128,1024,540672,88064,0,1
4096,585728,33166,0,7.957239,512,4194304,332,16,8,0,6099456,578048,1024,6127616,5520384,0,1
4096,6586368,33167,0,7.898567,512,4194304,332,16,3,0,368640,0,1024,6963200,338114,6582272,1
4096,225280,41358,1,6.508799,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
4096,1507328,41358,1,6.655661,512,4194304,332,16,6,0,1611585,1500160,1024,1622016,102400,0,1
4096,1134592,41358,1,6.666724,512,4194304,332,16,7,0,1310720,1128448,4096,1335296,181248,0,1
4096,90112,41358,1,6.459355,512,4194304,332,16,7,0,102400,82944,1024,122880,18432,0,1
4096,225280,41358,1,6.508637,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
4096,327680,41358,1,6.306625,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,122880,33166,0,6.469333,512,4194304,332,16,8,0,139264,118272,1024,163840,19968,0,1
4096,544768,41358,1,7.902003,512,4194304,332,16,7,0,1148416,539648,1024,2686976,104960,0,1
4096,327680,41358,1,6.306293,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,106496,41358,1,6.626559,512,4194304,332,16,7,0,120320,100864,4096,139264,18432,0,1
4096,122880,33166,0,6.469446,512,4194304,332,16,8,0,139264,118272,1024,163840,19968,0,1
4096,1261568,33166,0,6.592224,512,4194304,332,16,8,0,2161664,1253888,1024,2187264,906752,0,1
4096,1261568,33166,0,6.592224,512,4194304,332,16,8,0,2161664,1253888,1024,2187264,906752,0,1
4096,454656,41358,1,6.613383,512,4194304,332,16,7,0,534528,448000,4096,557056,85504,0,1
4096,1507328,41358,1,6.64757,512,4194304,332,16,6,0,1699109,1501184,1024,1622016,102400,0,1
4096,569344,33167,0,7.816624,512,4194304,332,16,3,0,209920,0,1024,786432,183779,565248,1
4096,118784,41358,1,6.470258,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,544768,41358,1,6.662515,512,4194304,332,16,7,0,645120,539136,4096,663552,104960,0,1
4096,589824,33166,0,6.568453,512,4194304,332,16,8,0,680448,583168,1024,708608,96256,0,1
4096,118784,41358,1,6.482211,512,4194304,332,16,7,0,138240,112128,1024,159744,25088,0,1
4096,544768,41358,1,6.662938,512,4194304,332,16,7,0,645120,539136,4096,663552,104960,0,1
4096,258048,41358,1,7.949044,512,4194304,332,16,9,0,449024,253440,1024,1110016,237568,0,1
1286144,2097152,33167,0,7.865971,512,4194304,332,16,3,0,849408,811008,4096,2138112,40960,1282048,1
4096,6586368,33167,0,7.899274,512,4194304,332,16,3,0,368640,0,1024,6963200,338114,6582272,1
573440,892928,41358,1,7.903913,512,4194304,332,16,3,0,325120,319488,4096,901120,8192,569344,1
573440,892928,41358,1,7.903913,512,4194304,332,16,3,0,325120,319488,4096,901120,8192,569344,1
4096,843776,33166,0,7.411166,512,4194304,332,16,8,0,1739264,837120,1024,1761280,901120,0,1
364544,565248,41358,1,7.874758,512,4194304,332,16,3,0,207360,200704,4096,573440,8192,360448,1
4096,573440,41358,1,7.971197,512,4194304,332,16,3,0,260096,568832,1024,5615616,5005312,0,1
487424,774144,41358,1,7.905586,512,4194304,332,16,3,0,290304,286720,4096,782336,8192,483328,1
4096,438272,41358,1,6.639729,512,4194304,332,16,7,0,521216,432128,1024,540672,88064,0,1
4096,118784,41358,1,6.469175,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
430080,692224,41358,1,7.894022,512,4194304,332,16,3,0,268288,262144,4096,700416,8192,425984,1
4096,118784,41358,1,6.472411,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,569344,33167,0,7.815993,512,4194304,332,16,3,0,209920,0,1024,786432,183750,565248,1
4096,569344,33167,0,7.815717,512,4194304,332,16,3,0,209920,0,1024,786432,183755,565248,1
4096,225280,41358,1,6.508444,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
4096,102400,41358,1,6.417569,512,4194304,332,16,7,0,124416,97280,1024,143360,26112,0,1
4096,761856,33166,0,7.45493,512,4194304,332,16,8,0,1638400,756736,1024,1667072,880640,0,1
4096,6586368,33167,0,7.899446,512,4194304,332,16,3,0,368640,0,1024,6963200,338159,6582272,1
602112,966656,41358,1,7.909307,512,4194304,332,16,3,0,367616,364544,4096,974848,8192,598016,1
4096,335872,33166,0,6.5861,512,4194304,332,16,8,0,398848,331776,1024,417792,66048,0,1
4096,1277952,41358,1,6.585012,512,4194304,332,16,6,0,1393197,1272832,1024,1355776,61440,0,1
4096,569344,33167,0,7.815857,512,4194304,332,16,3,0,209920,0,1024,786432,183746,565248,1
4096,6586368,33167,0,7.898994,512,4194304,332,16,3,0,368640,0,1024,6963200,338089,6582272,1
581632,913408,41358,1,7.904578,512,4194304,332,16,3,0,334848,331776,4096,921600,8192,577536,1
4096,335872,33166,0,6.582271,512,4194304,332,16,8,0,398848,331776,1024,417792,66048,0,1
946176,1392640,41358,1,7.912583,512,4194304,332,16,3,0,450048,446464,4096,1400832,8192,942080,1
4096,344064,41358,1,6.570374,512,262144,332,16,7,0,392192,339456,1024,413696,51712,0,1
430080,692224,41358,1,7.893568,512,4194304,332,16,3,0,268288,262144,4096,700416,8192,425984,1
4096,761856,33166,0,7.45493,512,4194304,332,16,8,0,1638400,756736,1024,1667072,880640,0,1
4096,761856,33166,0,7.45493,512,4194304,332,16,8,0,1638400,756736,1024,1667072,880640,0,1
581632,913408,41358,1,7.904578,512,4194304,332,16,3,0,334848,331776,4096,921600,8192,577536,1
458752,700416,41358,1,7.885192,512,4194304,332,16,3,0,243712,241664,4096,708608,8192,454656,1
602112,946176,41358,1,7.908424,512,4194304,332,16,3,0,346112,344064,4096,954368,8192,598016,1
4096,335872,33166,0,6.582004,512,4194304,332,16,8,0,399360,331776,1024,421888,66560,0,1
4096,327680,41358,1,6.307915,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,225280,41358,1,6.507416,512,4194304,332,16,7,0,264192,219136,1024,282624,44032,0,1
4096,126976,41358,1,6.786937,512,4194304,332,16,7,0,140800,120832,1024,159744,18944,0,1
4096,225280,41358,1,6.509085,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
4096,561152,41358,1,6.616983,512,4194304,332,16,7,0,648192,557056,1024,663552,90112,0,1
4096,118784,41358,1,6.738582,512,4194304,332,16,7,0,131584,111616,1024,151552,18944,0,1
4096,126976,41358,1,6.779709,512,4194304,332,16,7,0,140800,120832,1024,159744,18944,0,1
4096,1495040,41358,1,6.416424,512,4194304,332,16,6,0,1591193,1487360,1024,1523712,17408,0,1
4096,118784,41358,1,6.738218,512,4194304,332,16,7,0,131584,111616,1024,151552,18944,0,1
360448,561152,41358,1,7.882357,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
360448,561152,41358,1,7.882998,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
360448,561152,41358,1,7.882511,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
4096,143360,41358,1,6.855275,512,4194304,332,16,7,0,192000,135680,1024,217088,55296,0,1
4096,139264,41358,1,6.861348,512,4194304,332,16,7,0,190464,134656,1024,212992,54784,0,1
323584,520192,33167,0,7.880247,512,4194304,332,16,3,0,203776,196608,4096,528384,8192,319488,1
270336,430080,41358,1,7.844609,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,6586368,33167,0,7.898415,512,4194304,332,16,3,0,368640,0,1024,6963200,338043,6582272,1
380928,581632,33166,0,7.769663,512,65536,332,16,3,0,228864,200704,4096,610304,28672,376832,1
4096,417792,33166,0,6.595023,512,4194304,332,16,8,0,484352,413696,1024,507904,69632,0,1
4096,139264,41358,1,6.184591,512,4194304,332,16,7,0,257536,134144,1024,274432,122368,0,1
4096,258048,41358,1,7.951781,512,4194304,332,16,9,0,446976,253440,1024,1110016,237568,0,1
393216,573440,33167,0,7.832445,512,4194304,332,16,3,0,206336,180224,4096,602112,28672,389120,1
4096,438272,33166,0,6.549546,512,65536,332,16,8,0,525312,433664,1024,548864,90624,0,1
270336,430080,41358,1,7.845252,512,4194304,332,16,3,0,165376,159744,4096,438272,8192,266240,1
4096,126976,41358,1,6.787568,512,4194304,332,16,7,0,140800,120832,1024,159744,18944,0,1
4096,339968,33166,0,6.695853,512,4194304,332,16,8,0,445440,335872,1024,471040,108544,0,1
4096,1032192,41358,1,6.144026,512,4194304,332,16,6,0,1062229,1028096,1024,1060864,17408,0,1
4096,327680,41358,1,6.309633,512,4194304,332,16,7,0,678912,321536,1024,700416,356352,0,1
4096,118784,41358,1,6.738211,512,4194304,332,16,7,0,131584,111616,1024,151552,18944,0,1
786432,1220608,41358,1,7.908419,512,4194304,332,16,3,0,439808,434176,4096,1228800,8192,782336,1
684032,1056768,41358,1,7.90482,512,4194304,332,16,3,0,378880,372736,4096,1064960,8192,679936,1
376832,569344,41358,1,7.895969,512,4194304,332,16,3,0,195072,192512,4096,573440,4096,372736,1
4096,339968,33166,0,6.695548,512,4194304,332,16,8,0,445440,335872,1024,471040,108544,0,1
4096,1101824,41358,1,6.338832,512,4194304,332,16,6,0,1192537,1096704,1024,1130496,17408,0,1
4096,327680,41358,1,6.307536,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,126976,41358,1,6.776201,512,4194304,332,16,7,0,139776,119808,1024,159744,18944,0,1
4096,225280,41358,1,6.503424,512,4194304,332,16,7,0,264704,218624,1024,282624,45056,0,1
4096,229376,41358,1,6.490499,512,4194304,332,16,7,0,271360,224768,1024,290816,45568,0,1
4096,258048,41358,1,7.949446,512,4194304,332,16,9,0,440320,253440,1024,1101824,237568,0,1
4096,118784,41358,1,6.470721,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,364544,41358,1,6.596552,512,4194304,332,16,7,0,523264,360448,1024,544768,161792,0,1
1064960,1556480,41358,1,7.91661,512,4194304,332,16,3,0,495104,491520,4096,1564672,8192,1060864,1
4096,2834432,33166,0,6.377368,512,4194304,332,16,8,0,3962880,2827264,1024,3989504,1134592,0,1
4096,1839104,33166,0,6.655356,512,4194304,332,16,8,0,2301440,1832448,1024,2326528,467968,0,1
4096,3399680,33166,0,4.467937,512,4194304,332,16,8,0,34211840,3392000,1024,34242560,30818816,0,1
323584,512000,41358,1,7.867902,512,4194304,332,16,3,0,193536,188416,4096,520192,8192,319488,1
4096,225280,41358,1,6.508779,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
4096,561152,41358,1,6.615251,512,4194304,332,16,7,0,648192,557056,1024,663552,90112,0,1
4096,921600,33167,0,7.974177,512,4194304,332,16,3,0,248320,0,1024,1179648,247002,917504,1
4096,565248,41358,1,6.607046,512,65536,332,16,7,0,648704,557568,1024,667648,90112,0,1
684032,1060864,41358,1,7.907071,512,4194304,332,16,3,0,380928,376832,4096,1069056,8192,679936,1
4096,122880,33166,0,6.470475,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.47019,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.470433,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.470628,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
4096,122880,33166,0,6.470511,512,4194304,332,16,8,0,137728,116736,1024,163840,19968,0,1
303104,483328,41358,1,7.878015,512,4194304,332,16,3,0,185856,180224,4096,491520,8192,299008,1
466944,749568,41358,1,7.902895,512,4194304,332,16,3,0,286720,282624,4096,757760,8192,462848,1
1060864,1552384,41358,1,7.917999,512,4194304,332,16,3,0,495104,491520,4096,1560576,8192,1056768,1
528384,851968,41358,1,7.906016,512,4194304,332,16,3,0,328192,323584,4096,860160,8192,524288,1
4096,258048,41358,1,6.664412,512,4194304,332,16,7,0,311808,250880,1024,335872,59904,0,1
466944,749568,41358,1,7.902895,512,4194304,332,16,3,0,286720,282624,4096,757760,8192,462848,1
286720,438272,41358,1,7.888665,512,4194304,332,16,3,0,152576,151552,4096,442368,4096,282624,1
4096,258048,41358,1,7.952043,512,4194304,332,16,9,0,444928,253440,1024,1105920,237568,0,1
4096,258048,41358,1,7.94903,512,4194304,332,16,9,0,435712,253440,1024,1097728,237568,0,1
4096,258048,41358,1,7.952043,512,4194304,332,16,9,0,444928,253440,1024,1105920,237568,0,1
1060864,1552384,41358,1,7.917999,512,4194304,332,16,3,0,495104,491520,4096,1560576,8192,1056768,1
4096,344064,41358,1,6.544105,512,4194304,332,16,7,0,401920,338944,1024,425984,61952,0,1
4096,5812224,33167,0,7.901019,512,4194304,332,16,3,0,345088,0,1024,6164480,321651,5808128,1
684032,1060864,41358,1,7.907412,512,4194304,332,16,3,0,380928,376832,4096,1069056,8192,679936,1
368640,589824,41358,1,7.88173,512,4194304,332,16,3,0,223232,221184,4096,598016,8192,364544,1
4096,192512,41358,1,6.536341,512,4194304,332,16,7,0,223232,186368,1024,245760,35840,0,1
278528,438272,33167,0,7.846699,512,4194304,332,16,3,0,164352,159744,4096,446464,8192,274432,1
4096,225280,41358,1,6.510553,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
466944,749568,41358,1,7.902895,512,4194304,332,16,3,0,286720,282624,4096,757760,8192,462848,1
4096,344064,41358,1,6.564954,512,4194304,332,16,7,0,391680,339456,1024,413696,51200,0,1
405504,589824,33167,0,7.824908,512,4194304,332,16,3,0,214016,184320,4096,618496,28672,401408,1
557056,557184,41358,1,7.916893,512,386072576,332,16,9,0,302592,287232,1024,864256,87040,0,1
4096,258048,41358,1,6.665232,512,4194304,332,16,7,0,311808,250880,1024,335872,59904,0,1
4096,344064,41358,1,6.564954,512,4194304,332,16,7,0,391680,339456,1024,413696,51200,0,1
4096,921600,33167,0,7.974076,512,4194304,332,16,3,0,248320,0,1024,1179648,247002,917504,1
4096,561152,33167,0,7.821286,512,4194304,332,16,3,0,206848,0,1024,774144,182336,557056,1
4096,630784,41358,1,6.645758,512,4194304,332,16,7,0,741888,626688,1024,757760,114176,0,1
4096,1294336,41358,1,6.700251,512,4194304,332,16,7,0,1470464,1289216,4096,1495040,180224,0,1
4096,339968,41358,1,7.734526,512,4194304,332,16,7,0,1131008,335360,1024,1146880,794624,0,1
4096,774144,41358,1,6.688374,512,4194304,332,16,7,0,909312,766976,4096,937984,141312,0,1
4096,225280,41358,1,6.510295,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
4096,102400,41358,1,6.425143,512,4194304,332,16,7,0,125440,98304,1024,143360,26112,0,1
368640,589824,41358,1,7.882495,512,4194304,332,16,3,0,223232,221184,4096,598016,8192,364544,1
4096,258048,41358,1,7.950995,512,4194304,332,16,9,0,438784,253440,1024,1101824,237568,0,1
4096,258048,41358,1,7.950855,512,4194304,332,16,9,0,451072,253440,1024,1118208,237568,0,1
4096,258048,41358,1,7.950855,512,4194304,332,16,9,0,451072,253440,1024,1118208,237568,0,1
