@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R47026-47295-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 47026-47295-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,339968,33166,0,6.570924,512,4194304,332,16,8,0,392192,332800,1024,421888,58368,0,1
4096,3469312,33166,0,2.67958,512,4194304,332,16,8,0,120156160,3464192,1024,120258560,116690944,0,1
2748416,2531328,33166,0,7.887239,4096,133300224,332,16,15,0,5978464,827392,4096,11788288,4993024,0,1
4096,3006464,33166,0,7.990992,512,320077824,332,16,12,0,5442320,2997248,1024,14004224,2113024,0,1
1044480,1363968,41358,0,7.908461,512,4194304,332,16,3,0,321024,319488,4096,1368064,4096,1040384,1
262144,417792,41358,1,7.874197,512,4194304,332,16,3,0,159232,155648,4096,421888,4096,258048,1
4096,204800,41358,1,7.447609,512,4194304,332,16,6,0,405504,197632,1024,425984,206848,0,1
4096,339968,33166,0,6.568226,512,4194304,332,16,8,0,391680,332800,1024,417792,57856,0,1
4096,1413120,33166,0,6.192105,512,4194304,332,16,9,0,2808832,1405440,1024,2863104,1402368,0,1
4096,3219456,33166,0,7.901342,512,320077824,332,16,13,0,5120512,3209216,1024,12722176,2142208,0,1
4096,204800,41358,1,7.386353,512,4194304,332,16,6,0,378368,197632,1024,397312,179712,0,1
4096,5054464,259,0,7.998798,512,320077824,332,16,5,0,2938288,5046272,1024,9285632,2312192,0,1
4096,348160,33166,0,6.796601,512,4194304,332,16,8,0,910848,344064,1024,933888,565760,0,1
4096,348160,33166,0,6.798151,512,4194304,332,16,8,0,910336,343552,1024,933888,565760,0,1
4096,1134592,33166,0,6.657049,512,4194304,332,16,8,0,1703090,1127936,1024,1732608,573952,0,1
4096,348160,33166,0,6.798151,512,4194304,332,16,8,0,910336,343552,1024,933888,565760,0,1
4096,339968,33166,0,6.570634,512,4194304,332,16,8,0,392192,332800,1024,421888,58368,0,1
2748416,2531328,33166,0,7.887239,4096,133300224,332,16,15,0,5978464,827392,4096,11788288,4993024,0,1
4096,339968,33166,0,6.567651,512,4194304,332,16,8,0,392192,332800,1024,421888,58368,0,1
4096,45056,33167,32768,7.761189,512,4194304,332,16,8,0,963634,40448,1024,258048,190464,0,1
4096,2449408,33166,0,7.995705,512,133300224,332,16,11,0,7065312,2440192,1024,16015360,3288064,0,1
4096,204800,41358,1,7.479059,512,4194304,332,16,6,0,420352,198144,1024,442368,221184,0,1
