@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R46633-46907-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 46633-46907-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,598016,41358,1,7.304263,512,4194304,332,16,6,0,991232,590848,1024,1007616,399360,0,1
4096,700416,33166,0,7.98024,512,4194304,332,16,2,0,271360,693760,1024,901120,142848,0,1
4096,3096576,33166,0,7.749935,512,4194304,332,16,13,0,4558848,3978240,1024,11710464,579584,0,1
4096,16384,271,33792,5.746151,512,16777216,332,16,3,0,14336,11264,1024,24576,2560,0,1
4096,483328,263,0,6.081596,512,4194304,332,16,16,16630,4734520,477696,1024,4059136,537600,4096,1
4096,700416,33166,0,7.98024,512,4194304,332,16,2,0,271360,693760,1024,901120,142848,0,1
4096,1744896,33166,0,6.477482,512,4194304,332,16,10,0,2068650,1737728,1024,2125824,329728,0,1
4096,32768,271,34112,7.991994,512,4194304,332,16,5,0,1841511,25088,1024,380928,186368,2048,1
4096,950272,33166,0,6.467648,512,4194304,332,16,10,0,1135616,943104,1024,1183744,191488,0,1
4096,61440,259,0,6.304676,512,4194304,332,16,4,0,103632,54272,1024,110592,36352,0,1
4096,851968,33166,0,7.690165,512,4194304,332,16,6,0,3041280,843264,1024,6987776,910336,0,1
4096,2519040,33166,0,6.54997,512,4194304,332,16,11,0,2854912,2509824,1024,2908160,344064,0,1
4096,2199552,33166,0,6.497067,512,4194304,332,16,10,0,2554160,2193408,1024,2596864,348160,0,1
4096,1515520,33166,0,6.567095,512,4194304,332,16,10,0,2082816,1506816,1024,2134016,574976,0,1
4096,1933312,33166,0,7.969751,512,4194304,332,16,7,0,2824192,1925120,1024,8736768,813056,0,1
4096,1204224,41358,0,6.856429,512,4194304,332,16,8,0,1479680,1197568,1024,1523712,281088,0,1
4096,700416,33166,0,7.98609,512,4194304,332,16,2,0,266752,693760,1024,892928,138752,0,1
4096,2449408,33166,0,7.046722,512,133300224,332,16,5,0,8858080,2441728,1024,8851456,3215872,0,1
4096,1204224,41358,0,6.856429,512,4194304,332,16,8,0,1479680,1197568,1024,1523712,281088,0,1
4096,1433600,33166,0,6.589971,512,4194304,332,16,10,0,1996800,1424896,1024,2052096,570880,0,1
4096,3170304,33166,0,4.48268,512,4194304,332,16,8,0,68797440,3163648,1024,68841472,65632768,0,1
4096,1204224,41358,0,6.83447,512,4194304,332,16,8,0,1463808,1197568,1024,1507328,265216,0,1
13217792,14766080,41358,0,7.923346,512,4194304,332,16,3,0,1555456,1548288,4096,14774272,8192,13213696,1
4096,1204224,41358,0,6.843586,512,4194304,332,16,8,0,1471488,1197568,1024,1515520,272896,0,1
4096,2789376,41358,0,6.864219,512,4194304,332,16,8,0,3831296,2781696,1024,3870720,1048576,0,1
4096,28672,271,34112,7.9935,512,4194304,332,16,5,0,1856924,24576,1024,266240,141824,2048,1
4096,106496,41358,0,6.455982,512,4194304,332,16,8,0,120320,98304,1024,155648,20992,0,1
4096,2789376,41358,0,6.864219,512,4194304,332,16,8,0,3831296,2781696,1024,3870720,1048576,0,1
