@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R40801-41200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 40801-41200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
8192,40960,34,34112,5.3415,512,4194304,332,16,3,0,33792,31232,512,57344,2048,0,1
4096,565248,33166,0,6.62987,512,4194304,332,16,9,0,638464,559104,1024,679936,78336,0,1
4096,860160,33166,0,6.667066,512,4194304,332,16,8,0,1010688,856064,1024,1036288,153600,0,1
4096,57344,258,32832,6.576295,512,4194304,332,16,5,0,2319360,52224,1024,2449408,268800,0,1
4096,49152,258,33088,6.915158,512,16777216,332,16,4,0,165888,44032,1024,184320,120832,0,1
647168,921600,291,32768,7.549197,512,4194304,332,16,3,0,661275,274432,4096,1114112,192512,643072,1
4096,1040384,33166,0,7.999428,512,4194304,332,16,2,0,4837888,1036288,1024,6660096,5564416,0,1
4096,651264,33166,0,6.660251,512,4194304,332,16,8,0,772608,646656,1024,802816,124928,0,1
4096,1105920,33167,0,6.186876,512,4194304,332,16,8,0,1226240,1099776,4096,1249280,125440,0,1
4096,114688,41358,1,6.464126,512,4194304,332,16,6,0,133632,107520,1024,151552,25088,0,1
4096,532480,291,32768,7.127686,512,4194304,332,16,4,0,908605,526336,1024,806912,121856,0,1
8192,8282112,258,34112,6.054146,512,4194304,332,16,3,0,8273920,8271360,512,8298496,2048,0,1
4096,655360,33167,0,6.382524,512,4194304,332,16,8,0,777216,648704,4096,802816,127488,0,1
4096,2756608,33166,0,6.706138,512,4194304,332,16,11,0,3246080,2752000,1024,3371008,493056,0,1
4096,2543616,33166,0,2.027926,512,1931804672,332,16,8,0,117471744,2536960,1024,117506048,114933760,0,1
4096,585728,290,32832,7.98165,512,4194304,332,16,3,0,1137664,581120,1024,1761280,1110528,0,1
4096,49152,258,33088,6.915158,512,16777216,332,16,4,0,165888,44032,1024,184320,120832,0,1
4096,737280,33166,0,6.677204,512,4194304,332,16,8,0,858624,730112,1024,884736,127488,0,1
4096,6062080,33166,0,6.622847,512,4194304,332,16,11,0,7205888,6056448,1024,7258112,1148416,0,1
4096,724992,33166,0,7.972684,512,4194304,332,16,2,0,318464,718336,1024,888832,129536,0,1
4096,2142208,33167,0,7.883597,512,4194304,332,16,6,0,4743680,2132992,1024,9121792,2136576,0,1
4096,868352,33166,0,6.533608,512,4194304,332,16,10,0,1045505,861696,1024,1097728,182784,0,1
4096,1134592,41358,0,7.71653,512,4325376,332,16,3,0,2980864,1129472,1024,5414912,3723264,0,1
724992,1101824,33167,0,7.89971,512,4194304,332,16,3,0,384000,376832,4096,1110016,8192,720896,1
4096,651264,33166,0,6.660251,512,4194304,332,16,8,0,772608,646656,1024,802816,124928,0,1
4096,380928,33166,0,6.389583,512,4194304,332,16,9,0,493568,375808,1024,536576,116736,0,1
4096,1056768,33167,0,7.858639,512,4194304,332,16,6,0,4125184,1048576,1024,7438336,1527808,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,532480,291,32768,6.957861,512,4194304,332,16,4,0,961499,526336,4096,860160,121856,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,905216,41358,0,6.605303,512,4194304,332,16,8,0,1012224,897536,1024,1052672,113664,0,1
4096,2469888,33166,0,6.617429,512,4194304,332,16,11,0,2830336,2461696,1024,2883584,367616,0,1
4096,724992,33166,0,7.972684,512,4194304,332,16,2,0,318464,718336,1024,888832,129536,0,1
4096,929792,33166,0,7.864771,512,4194304,332,16,8,0,4773888,924160,1024,4804608,3848704,0,1
4096,2027520,33166,0,6.587424,512,4194304,332,16,10,0,2690048,2020864,1024,2740224,668160,0,1
4096,385024,33166,0,6.072758,512,4194304,332,16,9,0,562176,376832,1024,610304,184320,0,1
8192,32768,34,34112,5.393994,512,4194304,332,16,3,0,26624,24064,512,49152,2048,0,1
4096,1171456,33167,0,5.934302,512,4194304,332,16,10,0,1393152,1162752,4096,1445888,229376,0,1
724992,1101824,33167,0,7.89971,512,4194304,332,16,3,0,384000,376832,4096,1110016,8192,720896,1
4096,364544,33166,0,6.577493,512,4194304,332,16,9,0,410624,355840,1024,454656,53760,0,1
4096,2543616,33166,0,2.02809,512,37945344,332,16,8,0,117471744,2536960,1024,117506048,114933760,0,1
4096,585728,290,32832,6.854568,512,4194304,332,16,5,0,969728,581120,1024,999424,387584,0,1
4096,364544,33166,0,6.577493,512,4194304,332,16,9,0,410624,355840,1024,454656,53760,0,1
4096,114688,41358,1,6.464645,512,4194304,332,16,6,0,133632,107520,1024,151552,25088,0,1
4136960,5410816,33167,0,7.916087,512,4194304,332,16,3,0,1279488,1273856,4096,5419008,8192,4132864,1
4096,1540096,33166,0,6.607105,512,1879179264,332,16,10,0,1840128,1532928,1024,1888256,306176,0,1
4096,20480,8974,0,5.919132,512,1867776000,332,16,10,0,23040,14848,1024,57344,22016,512,1
4096,57344,258,32832,6.576295,512,4194304,332,16,5,0,2319360,52224,1024,2449408,268800,0,1
4096,638976,33166,0,7.916624,512,4194304,332,16,8,0,4443648,633856,1024,4472832,3808768,0,1
4096,471040,33167,0,7.728061,512,4194304,332,16,6,0,1439744,462848,1024,2908160,312832,0,1
4096,839680,33166,0,6.668315,512,4194304,332,16,8,0,984576,832000,1024,1011712,151552,0,1
4096,1376256,33166,0,0.364949,512,57868288,332,16,8,0,54833152,1369600,1024,54861824,53462528,0,1
4096,2543616,33166,0,2.028227,512,54591488,332,16,8,0,117471744,2536960,1024,117506048,114933760,0,1
4096,860160,33166,0,6.667066,512,4194304,332,16,8,0,1010688,856064,1024,1036288,153600,0,1
4096,393216,33167,0,6.038556,512,4194304,332,16,8,0,455680,389120,4096,479232,65536,0,1
4104192,5410816,33167,0,7.921181,512,4194304,332,16,3,0,1312256,1306624,4096,5419008,8192,4100096,1
4096,32768,258,33088,6.707458,512,4194304,332,16,5,0,162816,26112,1024,184320,135680,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,499712,33167,0,6.362941,512,133300224,332,16,9,0,566272,491008,4096,614400,74240,0,1
4096,114688,41358,1,6.462672,512,4194304,332,16,6,0,133632,107520,1024,151552,25088,0,1
4096,573440,33166,0,6.602024,512,4194304,332,16,10,0,791040,567296,1024,843776,222720,0,1
4096,724992,33166,0,7.972684,512,4194304,332,16,2,0,318464,718336,1024,888832,129536,0,1
4096,20480,8974,0,5.919132,512,1867776000,332,16,10,0,23040,14848,1024,57344,22016,512,1
4096,1171456,33167,0,5.934302,512,4194304,332,16,10,0,1393152,1162752,4096,1445888,229376,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,479232,33167,0,6.078828,512,4194304,332,16,8,0,552960,475136,4096,577536,76800,0,1
4096,73728,17695,18489,7.489796,512,4194304,332,16,5,0,317952,67072,1024,331776,249856,0,1
4096,2469888,33166,0,6.617429,512,4194304,332,16,11,0,2830336,2461696,1024,2883584,367616,0,1
4136960,5410816,33167,0,7.916087,512,4194304,332,16,3,0,1279488,1273856,4096,5419008,8192,4132864,1
4096,57344,258,32832,6.568065,512,4194304,332,16,5,0,2390016,52224,1024,2519040,268800,0,1
4096,49152,258,33088,6.915158,512,16777216,332,16,4,0,165888,44032,1024,184320,120832,0,1
4096,344064,33166,0,6.43506,512,4194304,332,16,8,0,569640,338432,1024,589824,224256,0,1
4096,57344,258,32832,6.576295,512,4194304,332,16,5,0,2319360,52224,1024,2449408,268800,0,1
4096,2981888,33166,0,6.518685,512,4194304,332,16,11,0,3483136,2976256,1024,3526656,505856,0,1
4096,356352,41358,0,6.573515,512,4194304,332,16,8,0,410112,350208,1024,446464,58880,0,1
4096,471040,33167,0,7.728061,512,4194304,332,16,6,0,1439744,462848,1024,2908160,312832,0,1
4096,532480,291,32768,6.957861,512,4194304,332,16,4,0,961499,526336,4096,860160,121856,0,1
4096,954368,33166,0,7.964003,512,4194304,332,16,2,0,416768,947712,1024,1261568,257024,0,1
2478080,3387392,33167,0,7.930962,512,4194304,332,16,3,0,914944,909312,4096,3395584,8192,2473984,1
4096,651264,33166,0,6.660251,512,4194304,332,16,8,0,772608,646656,1024,802816,124928,0,1
4096,28672,271,34112,7.679803,512,4194304,332,16,5,0,156379,23552,1024,245760,117760,1024,1
4096,2625536,41358,0,7.124437,512,4194304,332,16,9,0,3951616,2617856,1024,3993600,1332736,0,1
4096,770048,33166,0,6.634162,512,4194304,332,16,10,0,899584,761344,1024,950272,137216,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,24576,34,34112,5.322076,512,4194304,332,16,3,0,18944,16384,512,40960,2048,0,1
4096,1056768,33167,0,7.858639,512,4194304,332,16,6,0,4125184,1048576,1024,7438336,1527808,0,1
4096,1376256,33166,0,0.365097,512,42401792,332,16,8,0,54833152,1369600,1024,54861824,53462528,0,1
4096,2166784,33166,0,6.521842,512,4194304,332,16,10,0,2613760,2159616,1024,2662400,453120,0,1
4096,28672,271,34112,7.682541,512,4194304,332,16,5,0,157555,23552,1024,245760,117760,1024,1
8192,17145856,258,34112,5.865809,512,4194304,332,16,3,0,17137152,17134592,512,17162240,2048,0,1
4096,49152,17942,49180,6.580281,512,4194304,332,16,5,0,287232,42496,1024,303104,243712,0,1
4096,1134592,41358,0,7.71653,512,4325376,332,16,3,0,2980864,1129472,1024,5414912,3723264,0,1
4096,12288,8974,0,5.356942,512,1632632832,332,16,10,0,14848,7680,1024,49152,13824,512,1
4096,573440,33166,0,6.602015,512,4194304,332,16,10,0,791552,567808,1024,843776,222720,0,1
4104192,5410816,33167,0,7.921181,512,4194304,332,16,3,0,1312256,1306624,4096,5419008,8192,4100096,1
4096,2543616,33166,0,2.02809,512,37945344,332,16,8,0,117471744,2536960,1024,117506048,114933760,0,1
4096,6062080,33166,0,6.622847,512,4194304,332,16,11,0,7205888,6056448,1024,7258112,1148416,0,1
4096,532480,291,32768,6.957861,512,4194304,332,16,4,0,961499,526336,4096,860160,121856,0,1
4096,1376256,33166,0,0.365417,512,679608320,332,16,8,0,54833152,1369600,1024,54861824,53462528,0,1
4096,1376256,33166,0,0.365267,512,108134400,332,16,8,0,54833152,1369600,1024,54861824,53462528,0,1
4096,28672,271,34112,7.682541,512,4194304,332,16,5,0,157555,23552,1024,245760,117760,1024,1
4096,49152,258,33088,6.915158,512,16777216,332,16,4,0,165888,44032,1024,184320,120832,0,1
8192,17203200,258,34112,5.871727,512,4194304,332,16,3,0,17195520,17192960,512,17219584,2048,0,1
8192,98304,270,0,5.115941,512,4194304,332,16,4,0,90624,85504,1024,122880,4096,0,1
4096,385024,33166,0,6.072758,512,4194304,332,16,9,0,562176,376832,1024,610304,184320,0,1
4096,2244608,33166,0,6.608008,512,4194304,332,16,11,0,2576384,2237952,1024,2625536,337408,0,1
4096,655360,33166,0,6.665436,512,4194304,332,16,8,0,776192,649216,1024,806912,125952,0,1
4096,471040,33167,0,7.728061,512,4194304,332,16,6,0,1439744,462848,1024,2908160,312832,0,1
4096,1105920,33167,0,6.186876,512,4194304,332,16,8,0,1226240,1099776,4096,1249280,125440,0,1
4096,552960,33166,0,6.515688,512,4194304,332,16,10,0,752128,546304,1024,802816,204800,0,1
4096,389120,33167,0,6.344309,512,133300224,332,16,9,0,449536,383488,4096,499712,65024,0,1
4136960,5410816,33167,0,7.916087,512,4194304,332,16,3,0,1279488,1273856,4096,5419008,8192,4132864,1
4096,57344,258,32832,6.576295,512,4194304,332,16,5,0,2319360,52224,1024,2449408,268800,0,1
4096,1376256,33166,0,0.364949,512,57868288,332,16,8,0,54833152,1369600,1024,54861824,53462528,0,1
4096,49152,258,33088,6.912631,512,16777216,332,16,4,0,165888,44032,1024,184320,120832,0,1
4096,995328,41358,0,6.61561,512,4194304,332,16,8,0,1117184,988672,1024,1155072,127488,0,1
4096,1511424,33166,0,6.644683,512,56819712,332,16,10,0,1882112,1504256,1024,1929216,376832,0,1
8192,17145856,258,34112,5.865809,512,4194304,332,16,3,0,17137152,17134592,512,17162240,2048,0,1
4096,57344,258,32832,6.568065,512,4194304,332,16,5,0,2390016,52224,1024,2519040,268800,0,1
8192,32768,258,34112,6.388828,512,4194304,332,16,4,0,433176,17408,1024,327680,273408,0,1
4096,622592,33167,0,6.067524,512,4194304,332,16,8,0,792064,615424,4096,823296,175616,0,1
4096,2543616,33166,0,2.027926,512,1931804672,332,16,8,0,117471744,2536960,1024,117506048,114933760,0,1
8192,32768,34,34112,5.393994,512,4194304,332,16,3,0,26624,24064,512,49152,2048,0,1
4096,20480,8974,0,5.919132,512,1867776000,332,16,10,0,23040,14848,1024,57344,22016,512,1
4096,114688,41358,1,6.462672,512,4194304,332,16,6,0,133632,107520,1024,151552,25088,0,1
4096,49152,17942,49180,6.580281,512,4194304,332,16,5,0,287232,42496,1024,303104,243712,0,1
4096,20480,8974,0,5.919132,512,1867776000,332,16,10,0,23040,14848,1024,57344,22016,512,1
4096,1011712,41358,0,6.631471,512,4194304,332,16,8,0,1138176,1003520,1024,1183744,133632,0,1
8192,32768,34,34112,5.428304,512,4194304,332,16,3,0,26112,23552,512,49152,2048,0,1
4104192,5410816,33167,0,7.921181,512,4194304,332,16,3,0,1312256,1306624,4096,5419008,8192,4100096,1
4096,393216,33167,0,6.038556,512,4194304,332,16,8,0,455680,389120,4096,479232,65536,0,1
4096,1515520,33166,0,6.651614,512,60030976,332,16,10,0,1806848,1507840,1024,1855488,297984,0,1
4096,368640,33166,0,6.589882,512,4194304,332,16,9,0,416256,361472,1024,458752,53760,0,1
4096,344064,33166,0,6.43506,512,4194304,332,16,8,0,569640,338432,1024,589824,224256,0,1
4096,860160,33166,0,6.667066,512,4194304,332,16,8,0,1010688,856064,1024,1036288,153600,0,1
4096,573440,33166,0,6.602024,512,4194304,332,16,10,0,791040,567296,1024,843776,222720,0,1
4096,929792,33166,0,7.864771,512,4194304,332,16,8,0,4773888,924160,1024,4804608,3848704,0,1
8192,32768,34,34112,5.428304,512,4194304,332,16,3,0,26112,23552,512,49152,2048,0,1
4096,49152,17942,49180,6.580281,512,4194304,332,16,5,0,287232,42496,1024,303104,243712,0,1
4096,954368,33166,0,7.964003,512,4194304,332,16,2,0,416768,947712,1024,1261568,257024,0,1
8192,8830976,258,34112,6.05198,512,4194304,332,16,3,0,8824320,8821760,512,8847360,2048,0,1
8192,663552,258,34112,6.835833,512,4194304,332,16,4,0,660480,654848,1024,688128,4608,0,1
4096,585728,290,32832,6.854568,512,4194304,332,16,5,0,969728,581120,1024,999424,387584,0,1
8192,8011776,258,34112,6.052818,512,4194304,332,16,3,0,8003584,8001024,512,8028160,2048,0,1
4096,1134592,41358,0,7.940546,512,4194304,332,16,3,0,2585088,1129472,1024,4739072,3370496,0,1
4096,3452928,33166,0,7.009307,512,4194304,332,16,11,0,13405192,3446784,1024,13455360,9954304,0,1
8192,17743872,258,34112,5.803001,512,4194304,332,16,3,0,17732608,17730048,512,17760256,2048,0,1
2203648,2981888,33167,0,7.834811,512,4194304,332,16,3,0,852480,778240,4096,3059712,77824,2199552,1
8192,32768,34,34112,5.393994,512,4194304,332,16,3,0,26624,24064,512,49152,2048,0,1
4096,114688,41358,1,6.464645,512,4194304,332,16,6,0,133632,107520,1024,151552,25088,0,1
