@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R24001-24400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 24001-24400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
520192,823296,41358,1,7.900078,512,4194304,332,16,3,0,309760,303104,4096,831488,8192,516096,1
2228224,3325952,41358,1,7.91151,512,4194304,332,16,3,0,1111552,1097728,4096,3342336,16384,2224128,1
360448,561152,41358,1,7.882511,512,4194304,332,16,3,0,205312,200704,4096,565248,4096,356352,1
4096,532480,291,32768,6.625419,512,4194304,332,16,4,0,684806,526336,1024,741376,121856,0,1
4096,581632,41358,0,6.562068,512,4194304,332,16,8,0,683520,574976,1024,724992,107520,0,1
327680,524288,33167,0,7.8748,512,4194304,332,16,3,0,204288,196608,4096,532480,8192,323584,1
4096,2351104,41358,0,7.998234,512,4194304,332,16,3,0,1742336,2340352,1024,4591616,2056192,0,1
4096,909312,41358,0,6.918459,512,4194304,332,16,9,0,1234944,904192,1024,1277952,329728,0,1
4096,389120,41358,1,6.742753,512,4194304,332,16,7,0,473088,381440,1024,495616,90624,0,1
4096,417792,33166,0,6.595023,512,4194304,332,16,8,0,484352,413696,1024,507904,69632,0,1
4841472,7192576,33167,0,7.874084,512,4194304,332,16,3,0,2375168,2351104,4096,7221248,28672,4837376,1
4096,389120,41358,1,6.744655,512,4194304,332,16,7,0,472576,381440,1024,495616,90112,0,1
520192,823296,41358,1,7.900078,512,4194304,332,16,3,0,309760,303104,4096,831488,8192,516096,1
4096,122880,41358,0,6.453127,512,4194304,332,16,8,0,145920,114688,1024,188416,30208,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,581632,41358,0,6.561828,512,4194304,332,16,8,0,683520,574976,1024,724992,107520,0,1
4096,397312,41358,0,6.606508,512,4194304,332,16,8,0,450048,390144,1024,487424,58880,0,1
4096,1232896,41358,0,6.464939,512,4194304,332,16,9,0,1438720,1224704,1024,1482752,212992,0,1
4096,262144,41358,1,6.511394,512,4194304,332,16,7,0,306176,257024,1024,331776,48128,0,1
4096,360448,41358,0,6.558019,512,4194304,332,16,8,0,411648,351232,1024,450560,59392,0,1
4096,1736704,33167,0,7.931903,512,4194304,332,16,6,0,6336512,1732096,1024,9338880,3974144,0,1
1740800,4972544,33167,0,7.82222,512,4194304,332,16,3,0,3240960,3231744,4096,4984832,12288,1736704,1
4096,729088,41358,0,6.62876,512,32833536,332,16,8,0,873984,724480,1024,917504,148480,0,1
4096,122880,41358,1,6.508777,512,4194304,332,16,7,0,142848,117760,1024,159744,24064,0,1
4096,36864,271,0,5.909081,512,4194304,332,16,5,0,36352,33280,1024,53248,4608,1024,1
4096,1171456,33166,0,6.571703,512,4194304,332,16,10,0,1357312,1167360,1024,1400832,188928,0,1
8192,0,258,34112,5.548137,512,4194304,332,16,3,0,154112,49664,512,180224,103936,0,1
450560,688128,41358,1,7.891603,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,532480,291,32768,6.959733,512,4194304,332,16,4,0,811428,526336,1024,741376,121856,0,1
450560,688128,41358,1,7.890023,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,532480,291,32768,7.929982,512,4194304,332,16,4,0,4461812,526336,1024,741376,121856,0,1
1495040,2117632,41358,0,7.906102,512,4194304,332,16,3,0,632320,622592,4096,2129920,12288,1490944,1
4096,532480,291,32768,7.950005,512,4194304,332,16,4,0,5489074,526336,1024,741376,121856,0,1
4096,581632,33166,0,6.650259,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,147456,41358,1,6.845021,512,4194304,332,16,7,0,197120,142336,1024,217088,53760,0,1
4096,1232896,41358,0,7.978875,512,4194304,332,16,3,0,437248,1224704,1024,1503232,212480,0,1
4096,729088,41358,0,6.62876,512,32833536,332,16,8,0,873984,724480,1024,917504,148480,0,1
253952,466944,41358,0,7.842567,512,4194304,332,16,3,0,214016,212992,4096,471040,4096,249856,1
4096,368640,41358,0,6.591407,512,4194304,332,16,8,0,420352,358912,1024,458752,60416,0,1
4096,1232896,41358,0,7.978875,512,4194304,332,16,3,0,437248,1224704,1024,1503232,212480,0,1
1323008,2564096,33167,0,7.747462,512,4194304,332,16,3,0,1439744,1241088,4096,2764800,200704,1318912,1
4096,352256,41358,0,6.639111,512,133300224,332,16,8,0,449024,344064,1024,491520,103936,0,1
4096,122880,41358,0,6.465101,512,4194304,332,16,8,0,145408,114176,1024,188416,30208,0,1
4096,1232896,41358,0,7.978875,512,4194304,332,16,3,0,437248,1224704,1024,1503232,212480,0,1
4096,172032,271,0,5.525465,4096,4194304,332,16,3,0,188416,167936,4096,192512,20480,0,1
4096,798720,33166,0,6.565856,512,4194304,332,16,10,0,1007104,790528,1024,1060864,215552,0,1
4096,368640,41358,0,7.964795,512,4194304,332,16,3,0,169472,362496,1024,466944,55296,0,1
4096,581632,33166,0,6.650257,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,77824,8974,0,6.163458,512,268435456,332,16,7,0,97280,72112,1024,155648,14252,38676,1
4096,53248,259,0,6.762358,512,4194304,332,16,4,0,82528,47104,4096,90112,28160,0,1
4096,847872,33167,0,7.512927,512,4194304,332,16,6,0,1699328,840192,1024,3608576,503808,0,1
2011136,2711552,33167,0,7.909994,512,133300224,332,16,3,0,705024,700416,4096,2719744,8192,2007040,1
557056,557184,41358,0,7.700307,512,49152000,332,16,10,0,326144,208384,1024,786432,165376,0,1
1495040,2117632,41358,0,7.906102,512,4194304,332,16,3,0,632320,622592,4096,2129920,12288,1490944,1
2105344,2981888,41358,0,7.921794,512,4194304,332,16,3,0,881152,876544,4096,2990080,8192,2101248,1
4096,360448,41358,0,6.568639,512,4194304,332,16,8,0,408064,352256,1024,446464,54784,0,1
4096,548864,41358,1,6.662383,512,4194304,332,16,7,0,648192,541696,1024,671744,105472,0,1
4096,2011136,41358,0,6.649693,512,4194304,332,16,9,0,2274304,2000896,1024,2322432,272384,0,1
4096,532480,291,32768,6.361157,512,4194304,332,16,4,0,816306,526336,1024,876544,121856,0,1
4096,1949696,33167,0,7.975439,512,4194304,332,16,6,0,2368512,1942528,1024,5165056,1178112,0,1
1495040,2117632,41358,0,7.904794,512,4194304,332,16,3,0,632832,622592,4096,2129920,12288,1490944,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,1368064,41358,0,6.829684,512,4194304,332,16,9,0,1862144,1361920,1024,1908736,499200,0,1
663552,937984,291,32768,7.057895,512,4194304,332,16,3,0,489109,274432,4096,1146880,208896,659456,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
8192,139264,258,34112,6.805034,512,4194304,332,16,3,0,545664,123392,512,253952,102912,0,1
4096,1232896,41358,0,7.978875,512,4194304,332,16,3,0,437248,1224704,1024,1503232,212480,0,1
1200128,1781760,41358,0,7.922036,512,4194304,332,16,3,0,583680,581632,4096,1785856,4096,1196032,1
4096,786432,33167,0,6.975226,512,133234688,332,16,10,0,1411584,779264,4096,1462272,631296,0,1
4096,581632,41358,0,6.562061,512,4194304,332,16,8,0,683520,574976,1024,724992,107520,0,1
4096,356352,41358,0,6.558866,512,4194304,332,16,8,0,404992,349696,4096,442368,54272,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,24576,271,0,4.067628,4096,4194304,332,16,3,0,36864,20480,4096,40960,16384,0,1
8192,24576,258,34112,4.507347,512,4194304,332,16,4,0,314368,13312,1024,344064,300032,0,1
4096,1429504,33166,0,7.977179,512,4194304,332,16,2,0,535040,1421824,1024,2433024,404480,0,1
4096,532480,291,32768,6.959733,512,4194304,332,16,4,0,811428,526336,1024,741376,121856,0,1
4096,532480,291,32768,6.361157,512,4194304,332,16,4,0,816306,526336,1024,876544,121856,0,1
4096,708608,41358,0,6.514151,512,4194304,332,16,9,0,837120,700416,1024,888832,135680,0,1
4096,49152,271,0,4.923739,4096,4194304,332,16,3,0,65536,45056,4096,69632,20480,0,1
4096,376832,8450,320,5.583785,512,268435456,332,16,6,0,470016,369664,1024,565248,186880,0,1
4096,139264,41358,1,6.544605,512,4194304,332,16,7,0,159232,133632,1024,176128,24576,0,1
1032192,1454080,41358,0,7.700703,512,133300224,332,16,3,0,479744,421888,4096,1515520,61440,1028096,1
4096,1871872,33167,0,7.913141,512,4194304,332,16,6,0,6454272,1867776,1024,9613312,3981312,0,1
4096,2101248,33166,0,6.561275,512,4194304,332,16,10,0,2445312,2093056,1024,2490368,351232,0,1
8192,24576,258,34112,4.507347,512,4194304,332,16,4,0,314368,13312,1024,344064,300032,0,1
4096,798720,33166,0,6.565856,512,4194304,332,16,10,0,1007104,790528,1024,1060864,215552,0,1
4096,532480,291,32768,6.619814,512,4194304,332,16,4,0,683088,526336,1024,741376,121856,0,1
4096,532480,291,32768,7.950005,512,4194304,332,16,4,0,5489074,526336,1024,741376,121856,0,1
4096,364544,41358,0,6.583202,512,4194304,332,16,8,0,415744,358400,1024,450560,56320,0,1
4096,356352,41358,0,6.576016,512,4194304,332,16,8,0,404992,349696,1024,442368,54272,0,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
1740800,4972544,33167,0,7.82222,512,4194304,332,16,3,0,3240960,3231744,4096,4984832,12288,1736704,1
4096,729088,41358,0,6.592764,512,13959168,332,16,8,0,872960,723456,1024,917504,148480,0,1
798720,1110016,41358,0,7.903152,512,4194304,332,16,3,0,314880,311296,4096,1114112,4096,794624,1
4096,53248,271,0,4.756063,4096,4194304,332,16,3,0,65536,49152,4096,73728,20480,0,1
4096,376832,8450,320,5.583785,512,268435456,332,16,6,0,470016,369664,1024,565248,186880,0,1
4096,208896,271,0,6.944992,4096,4194304,332,16,4,0,683864,204800,4096,688128,69632,0,1
798720,1110016,41358,0,7.903152,512,4194304,332,16,3,0,314880,311296,4096,1114112,4096,794624,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,323584,33167,0,7.875212,512,4194304,332,16,6,0,1497600,317952,1024,3829760,161792,0,1
4096,36864,271,0,7.48907,512,4194304,332,16,8,0,2541056,33280,1024,3395584,4608,1024,1
4096,61440,41358,0,7.993752,512,4194304,332,16,8,0,2213888,53760,1024,2244608,2159104,0,1
1499136,2289664,41358,0,7.926894,512,4194304,332,16,3,0,794112,790528,4096,2297856,8192,1495040,1
4096,729088,41358,0,6.592764,512,13959168,332,16,8,0,872960,723456,1024,917504,148480,0,1
4096,1261568,33167,0,6.087599,512,133234688,332,16,10,0,1467904,1251328,4096,1519616,215552,0,1
4096,53248,271,0,4.756063,4096,4194304,332,16,3,0,65536,49152,4096,73728,20480,0,1
4096,323584,33167,0,7.948439,512,4194304,332,16,6,0,1388032,317440,1024,3670016,69120,0,1
4096,581632,41358,0,6.561767,512,4194304,332,16,8,0,683520,574976,1024,724992,107520,0,1
4096,163840,258,33088,7.940245,512,4194304,332,16,5,0,31714216,159232,1024,31727616,31557120,0,1
4096,921600,33166,0,7.580128,512,4194304,332,16,8,0,2653696,916992,1024,2674688,1735680,0,1
4096,356352,41358,0,6.905114,512,45285376,332,16,8,0,513024,347648,1024,557056,164352,0,1
4096,356352,41358,0,6.834072,512,11730944,332,16,8,0,513024,347648,1024,557056,164352,0,1
327680,524288,33167,0,7.8748,512,4194304,332,16,3,0,204288,196608,4096,532480,8192,323584,1
4096,532480,291,32768,7.837476,512,4194304,332,16,4,0,3530054,526336,1024,909312,121856,0,1
4096,581632,41358,0,6.562068,512,4194304,332,16,8,0,683520,574976,1024,724992,107520,0,1
4096,2437120,33166,0,6.846763,512,4194304,332,16,10,0,3645952,2430464,1024,4222976,1214464,0,1
741376,1048576,41358,0,7.91199,512,8323072,332,16,3,0,310272,307200,4096,1052672,4096,737280,1
4096,3526656,33167,0,7.94087,512,4194304,332,16,3,0,303104,0,1024,3837952,291844,3522560,1
4096,1921024,33167,0,7.976139,512,4194304,332,16,6,0,2383360,1913856,1024,5193728,1174528,0,1
1499136,2289664,41358,0,7.927401,512,4194304,332,16,3,0,793600,790528,4096,2297856,8192,1495040,1
487424,761856,291,32768,7.844597,512,4194304,332,16,3,0,310805,274432,4096,794624,32768,483328,1
1200128,1781760,41358,0,7.922034,512,4194304,332,16,3,0,583680,581632,4096,1785856,4096,1196032,1
4096,122880,41358,0,7.901151,512,4194304,332,16,6,0,875008,114688,1024,2039808,30208,0,1
4096,532480,291,32768,7.837476,512,4194304,332,16,4,0,3530054,526336,1024,909312,121856,0,1
1495040,2117632,41358,0,7.904723,512,4194304,332,16,3,0,632832,622592,4096,2129920,12288,1490944,1
253952,372736,41358,0,7.879338,512,4194304,332,16,3,0,118349,118784,4096,376832,4096,249856,1
4096,532480,291,32768,6.959476,512,4194304,332,16,4,0,810956,526336,1024,741376,121856,0,1
4096,90112,41358,1,7.893901,512,4194304,332,16,7,0,843776,83456,1024,1941504,18944,0,1
4096,126976,258,33088,7.444294,512,4194304,332,16,5,0,486792,122368,1024,503808,357376,0,1
450560,688128,41358,1,7.890023,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,36864,271,0,5.187809,4096,4194304,332,16,3,0,69632,32768,4096,73728,36864,0,1
4096,565248,41358,1,7.965272,512,4194304,332,16,3,0,254464,561152,1024,925696,323072,0,1
4096,438272,33167,0,7.661545,512,4194304,332,16,6,0,1544704,433664,1024,3026944,451584,0,1
4096,786432,33167,0,6.975226,512,133234688,332,16,10,0,1411584,779264,4096,1462272,631296,0,1
4096,1802240,41358,0,6.462883,512,4194304,332,16,9,0,2067456,1795584,1024,2109440,270848,0,1
217088,303104,33167,0,7.592936,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
450560,688128,41358,1,7.890023,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,208896,271,0,6.944992,4096,4194304,332,16,4,0,683864,204800,4096,688128,69632,0,1
4096,532480,291,32768,7.837476,512,4194304,332,16,4,0,3530054,526336,1024,909312,121856,0,1
4096,937984,41358,0,6.633766,512,149094400,332,16,9,0,1100288,931328,1024,1146880,167936,0,1
4096,36864,271,0,5.187809,4096,4194304,332,16,3,0,69632,32768,4096,73728,36864,0,1
4096,2351104,41358,0,7.998234,512,4194304,332,16,3,0,1742336,2340352,1024,4591616,2056192,0,1
4096,532480,291,32768,7.826767,512,4194304,332,16,4,0,3499022,526336,1024,913408,121856,0,1
4096,356352,41358,0,7.960923,512,4194304,332,16,3,0,164864,349696,1024,454656,54272,0,1
4096,782336,33166,0,6.553369,512,4194304,332,16,10,0,945664,774144,1024,995328,170496,0,1
4096,139264,41358,1,6.861348,512,4194304,332,16,7,0,190464,134656,1024,212992,54784,0,1
4096,1232896,41358,0,6.464939,512,4194304,332,16,9,0,1438720,1224704,1024,1482752,212992,0,1
