@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R32001-32400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 32001-32400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,24576,783,0,5.836803,512,4194304,332,16,6,0,28534,18944,1024,77824,6144,36352,1
4096,442368,41358,1,7.913911,512,4194304,332,16,9,0,655872,437760,1024,1449984,91136,0,1
4096,577536,290,32832,7.958669,512,4194304,332,16,5,0,9434624,573440,1024,9461760,8860160,0,1
4096,241664,41358,1,6.520217,512,4194304,332,16,6,0,283648,237568,1024,303104,45056,0,1
4096,716800,41358,0,6.460471,512,4194304,332,16,7,0,865280,711680,4096,901120,152576,0,1
4096,73728,8450,320,7.816275,512,268435456,332,16,4,0,259072,69632,1024,278528,198656,0,1
4096,532480,291,32768,6.639551,512,4194304,332,16,4,0,1494961,526336,1024,729088,121856,0,1
4096,577536,290,32832,7.646979,512,4194304,332,16,5,0,3706904,570880,1024,1261568,661504,0,1
507904,843776,33167,0,7.85863,512,4194304,332,16,3,0,337921,335872,4096,847872,4096,503808,1
4096,241664,271,0,6.436555,4096,4194304,332,16,3,0,249856,237568,4096,253952,12288,0,1
4096,114688,41358,1,7.607616,512,268435456,332,16,7,0,299008,109568,1024,319488,188416,0,1
2408448,3866624,41358,0,7.914766,512,4194304,332,16,3,0,1468928,1458176,4096,3883008,16384,2404352,1
4096,114688,41358,1,7.601633,512,268435456,332,16,7,0,299008,110080,1024,319488,187904,0,1
4096,811008,41358,0,6.677696,512,2132213760,332,16,9,0,923136,805376,1024,966656,116736,0,1
4096,4145152,33167,0,7.995585,512,4194304,332,16,12,0,2737152,4137984,1024,11509760,7004160,0,1
4096,618496,41358,0,7.208748,512,66060288,332,16,7,0,1045504,610304,1024,1085440,434176,0,1
4096,368640,33166,0,7.866519,512,4194304,332,16,2,0,190976,364544,1024,507904,91648,0,1
655360,655488,41358,1,7.921083,512,4194304,332,16,9,0,350720,335360,1024,1011712,86528,0,1
4096,1257472,41358,0,6.885658,512,4194304,332,16,8,0,1355264,1248256,1024,1396736,105984,0,1
4096,73728,259,0,6.428244,512,4194304,332,16,4,0,105056,68096,1024,110592,29696,0,1
4096,450560,33167,0,6.221281,512,4194304,332,16,9,0,518656,441344,4096,569344,76288,0,1
655360,655488,41358,1,7.924942,512,4194304,332,16,9,0,350720,335872,1024,1011712,86528,0,1
4096,823296,33166,0,6.360222,512,4194304,332,16,10,0,936960,813056,1024,995328,122880,0,1
8192,0,258,34112,6.254962,512,4194304,332,16,3,0,97280,82944,512,122880,13824,0,1
4096,3690496,41358,0,6.600125,512,4194304,332,16,9,0,4154880,3680768,1024,4202496,473088,0,1
4096,417792,41358,1,7.92696,512,4194304,332,16,9,0,600576,410112,1024,1323008,74240,0,1
4096,1036288,41358,1,6.689459,512,4194304,332,16,7,0,1195520,1029632,4096,1216512,164864,0,1
4096,2695168,33166,0,6.689285,512,2132213760,332,16,11,0,3148288,2686464,1024,3198976,460800,0,1
507904,843776,33167,0,7.858567,512,4194304,332,16,3,0,337921,335872,4096,847872,4096,503808,1
655360,655488,41358,1,7.827021,512,4194304,332,16,9,0,375296,335872,1024,1011712,86016,0,1
8192,24576,258,34112,4.807763,512,4194304,332,16,4,0,30208,14848,1024,57344,14336,0,1
655360,655488,41358,1,7.921324,512,4194304,332,16,9,0,350720,335360,1024,1011712,86016,0,1
4096,577536,290,32832,7.90262,512,4194304,332,16,5,0,4621824,573440,1024,4648960,4047360,0,1
4096,815104,41358,0,6.679718,512,2132213760,332,16,9,0,924160,806912,1024,970752,116224,0,1
4096,2244608,33166,0,6.55604,512,4194304,332,16,10,0,2627072,2238464,1024,2674688,387584,0,1
4096,1146880,41358,0,6.450791,512,4194304,332,16,8,0,1333248,1139200,1024,1376256,193024,0,1
4096,544768,41358,1,6.588667,512,4194304,332,16,7,0,631808,537600,1024,655360,93184,0,1
4096,577536,290,32832,6.554767,512,4194304,332,16,5,0,846848,573440,1024,872448,272384,0,1
4096,28672,271,0,6.98138,4096,4194304,332,16,3,0,430080,24576,4096,430080,401408,0,1
4096,3248128,41358,0,6.73525,512,4194304,332,16,9,0,3919360,3237888,1024,3960832,680448,0,1
4096,532480,291,32768,7.974092,512,4194304,332,16,6,0,9073757,524800,1024,10457088,145920,0,1
4096,1773568,33166,0,6.508108,512,4194304,332,16,10,0,2072064,1765376,1024,2117632,305664,0,1
507904,843776,33167,0,7.85863,512,4194304,332,16,3,0,337921,335872,4096,847872,4096,503808,1
4096,3604480,33166,0,6.555612,512,4194304,332,16,10,0,4109824,3595264,1024,4161536,513536,0,1
4096,229376,41358,1,7.910718,512,4194304,332,16,6,0,803840,222720,1024,1908736,53248,0,1
4096,1773568,33166,0,6.508278,512,4194304,332,16,10,0,2072064,1765376,1024,2117632,305664,0,1
4096,24576,783,0,5.83707,512,4194304,332,16,6,0,28534,18944,1024,77824,6144,36352,1
4096,712704,41358,0,6.467821,512,4194304,332,16,7,0,857600,705024,4096,897024,151552,0,1
4096,397312,33166,0,4.674001,512,4194304,332,16,8,0,1325056,391680,1024,1347584,932352,0,1
4096,241664,41358,1,6.526113,512,4194304,332,16,6,0,282240,237056,1024,299008,44032,0,1
4096,1085440,33167,0,5.902024,512,4194304,332,16,10,0,1265152,1077248,4096,1310720,186880,0,1
4096,122880,271,32768,5.545039,512,16777216,332,16,3,0,119296,115712,1024,212992,85504,0,1
4096,1036288,41358,1,6.689365,512,4194304,332,16,7,0,1195520,1029632,1024,1216512,164864,0,1
4096,348160,41358,1,6.684021,512,30670848,332,16,7,0,402944,341504,1024,425984,60416,0,1
4096,77824,259,36864,6.255662,512,4194304,332,16,4,0,476160,73872,1024,491520,401408,0,1
495616,823296,33167,0,7.911182,512,4194304,332,16,3,0,332288,327680,4096,831488,8192,491520,1
4096,577536,290,32832,7.828715,512,4194304,332,16,5,0,3467817,570880,1024,1007616,408576,0,1
507904,843776,33167,0,7.858567,512,4194304,332,16,3,0,337921,335872,4096,847872,4096,503808,1
4096,3231744,41358,0,6.742997,512,4194304,332,16,9,0,3915264,3225088,1024,3956736,689152,0,1
4096,61440,271,0,7.817365,4096,4194304,332,16,3,0,978944,57344,4096,974848,917504,0,1
4096,577536,290,32832,7.794983,512,4194304,332,16,5,0,3436568,570880,1024,991232,391168,0,1
4096,2551808,33166,0,6.686063,512,2132213760,332,16,11,0,3080192,2543104,1024,3137536,536064,0,1
4096,577536,290,32832,7.79519,512,4194304,332,16,5,0,3436568,570880,1024,991232,391168,0,1
4096,585728,41358,1,6.670836,512,4194304,332,16,7,0,688640,579072,1024,712704,108544,0,1
495616,823296,33167,0,7.911182,512,4194304,332,16,3,0,332288,327680,4096,831488,8192,491520,1
4096,577536,290,32832,6.534854,512,4194304,332,16,5,0,860672,570880,1024,888832,288768,0,1
4096,1011712,33166,0,7.632991,512,4194304,332,16,8,0,3536384,1007616,1024,3563520,2527744,0,1
4096,327680,41358,1,7.901583,512,4194304,332,16,9,0,518656,321024,1024,1105920,64000,0,1
4096,1146880,41358,0,6.450791,512,4194304,332,16,8,0,1333248,1139200,1024,1376256,193024,0,1
8192,172032,258,34112,7.592101,4096,4194304,332,16,3,0,176128,163840,4096,188416,8192,0,1
4096,610304,41358,1,6.675511,512,4194304,332,16,7,0,717312,604672,1024,745472,111616,0,1
528384,860160,33167,0,7.903823,512,4194304,332,16,3,0,335872,331776,4096,868352,8192,524288,1
4096,577536,290,32832,7.90262,512,4194304,332,16,5,0,4621824,573440,1024,4648960,4047360,0,1
4096,28672,271,0,7.868395,4096,4194304,332,16,3,0,946176,24576,4096,942080,917504,0,1
4096,77824,33166,0,7.947146,512,4194304,332,16,6,0,1180352,67584,1024,3239936,19456,0,1
4096,1212416,33166,0,6.527876,512,4194304,332,16,8,0,1462784,1206784,1024,1486848,254976,0,1
4096,1949696,33166,0,6.531861,512,4194304,332,16,10,0,2274816,1945088,1024,2322432,328704,0,1
4096,716800,41358,0,6.463202,512,4194304,332,16,7,0,862720,709120,4096,901120,152576,0,1
4096,114688,41358,1,7.605091,512,268435456,332,16,7,0,299520,110080,1024,319488,188416,0,1
4096,385024,8462,0,6.435465,512,4194304,332,16,7,0,489472,380928,4096,540672,65536,0,1
4096,86016,41358,1,6.375374,512,4194304,332,16,7,0,102400,78848,1024,122880,22528,0,1
4096,647168,33166,0,7.966991,512,4194304,332,16,12,0,261632,642048,1024,831488,129024,0,1
4096,229376,41358,1,7.909181,512,4194304,332,16,6,0,806400,222720,1024,1916928,53248,0,1
4096,442368,41358,1,7.913911,512,4194304,332,16,9,0,655872,437760,1024,1449984,91136,0,1
4096,1011712,33166,0,7.632991,512,4194304,332,16,8,0,3536384,1007616,1024,3563520,2527744,0,1
4096,9195520,33166,0,7.896062,512,4194304,332,16,12,0,13248000,9187328,1024,32641024,5030400,0,1
4096,622592,33166,0,7.250366,512,4194304,332,16,8,0,1303552,615424,1024,1335296,687104,0,1
4096,532480,291,32768,7.974092,512,4194304,332,16,6,0,9073757,524800,1024,10457088,145920,0,1
225280,331776,33167,0,7.735954,512,4194304,332,16,3,0,117760,106496,4096,348160,16384,221184,1
4096,147456,41358,1,6.558577,512,268435456,332,16,7,0,166912,142336,1024,184320,23552,0,1
4096,2695168,33166,0,6.689285,512,2132213760,332,16,11,0,3148288,2686464,1024,3198976,460800,0,1
655360,655488,41358,1,7.921324,512,4194304,332,16,9,0,350720,335360,1024,1011712,86016,0,1
4096,139264,33166,0,6.496929,512,4194304,332,16,8,0,165888,134144,1024,188416,30720,0,1
4096,11890688,33167,0,7.978543,512,4194304,332,60312994,4,2643454,7063268,11886592,1024,18956288,15007744,3121152,1
4096,77824,259,36864,6.255662,512,4194304,332,16,4,0,476160,73872,1024,491520,401408,0,1
4096,1085440,33167,0,5.902024,512,4194304,332,16,10,0,1265152,1077248,4096,1310720,186880,0,1
4096,544768,41358,1,6.589211,512,4194304,332,16,7,0,631808,537600,1024,655360,93184,0,1
4096,356352,41358,0,6.215386,512,4194304,332,16,8,0,456192,349184,1024,491520,105984,0,1
4096,131072,8450,320,6.70052,512,1825570816,332,16,4,0,141104,123904,1024,147456,9216,0,1
4096,2125824,33166,0,6.543053,512,4194304,332,16,10,0,2488320,2120192,1024,2535424,367104,0,1
4096,1036288,41358,1,6.689459,512,4194304,332,16,7,0,1195520,1029632,4096,1216512,164864,0,1
4096,2244608,33166,0,6.55604,512,4194304,332,16,10,0,2627072,2238464,1024,2674688,387584,0,1
4096,73728,41358,0,6.365035,512,4194304,332,16,8,0,81408,64000,1024,118784,16384,0,1
4096,1048576,33167,0,7.98867,512,1682440192,332,16,12,0,1256960,1039872,1024,2076672,669184,0,1
4096,28672,271,0,7.868395,4096,4194304,332,16,3,0,946176,24576,4096,942080,917504,0,1
4096,577536,290,32832,7.954833,512,4194304,332,16,5,0,9473536,573440,1024,9498624,8899072,0,1
4096,8192,270,0,7.999004,512,4194304,332,16,7,0,3154544,3584,1024,131072,108032,0,1
4096,2695168,33166,0,6.689275,512,2132213760,332,16,11,0,3148288,2686464,1024,3198976,460800,0,1
4096,3248128,41358,0,6.735834,512,4194304,332,16,9,0,3919872,3238400,1024,3960832,680448,0,1
4096,122880,271,32768,5.545039,512,16777216,332,16,3,0,119296,115712,1024,212992,85504,0,1
4096,16384,271,0,3.469713,4096,4194304,332,16,3,0,24576,12288,4096,24576,8192,0,1
4096,692224,33166,0,7.969227,512,4194304,332,16,12,0,278528,684544,1024,880640,133120,0,1
454656,741376,33167,0,7.905865,512,4194304,332,16,3,0,289280,286720,4096,749568,8192,450560,1
4096,28672,271,32768,7.945561,512,4194304,332,16,5,0,364734,23552,1024,188416,117760,1024,1
4096,716800,41358,0,6.470054,512,4194304,332,16,7,0,865280,711680,1024,901120,152576,0,1
4096,339968,33166,0,7.892331,512,4194304,332,16,6,0,1612288,332800,1024,4067328,249856,0,1
4096,1032192,33166,0,6.554613,512,4194304,332,16,9,0,1354240,1023488,1024,1400832,329728,0,1
4096,716800,41358,0,6.470054,512,4194304,332,16,7,0,865280,711680,1024,901120,152576,0,1
4096,111624192,41358,0,7.859442,512,4194304,332,16,7,0,898927,203776,1024,112365568,62976,0,1
4096,32768,271,0,7.865198,4096,4194304,332,16,3,0,950272,28672,4096,946176,917504,0,1
4096,114688,41358,1,7.870915,512,268435456,332,16,5,0,217194,283889,1024,323584,312561,0,1
8192,1064960,258,34112,7.783659,4096,4194304,332,16,3,0,1224704,1052672,4096,1236992,167936,0,1
4096,577536,290,32832,7.959475,512,4194304,332,16,5,0,9208320,573440,1024,9232384,8633856,0,1
4096,2011136,33166,0,7.919867,512,4194304,332,16,12,0,709120,1999872,1024,2453504,356864,0,1
4096,1949696,33166,0,6.531861,512,4194304,332,16,10,0,2274816,1945088,1024,2322432,328704,0,1
4096,577536,290,32832,6.534854,512,4194304,332,16,5,0,860672,570880,1024,888832,288768,0,1
4096,716800,41358,0,6.470054,512,4194304,332,16,7,0,865280,711680,1024,901120,152576,0,1
4096,11890688,33167,0,7.978543,512,4194304,332,60312994,4,2643454,7063268,11886592,1024,18956288,15007744,3121152,1
4096,114688,41358,1,7.870502,512,268435456,332,16,5,0,217194,283892,1024,323584,312564,0,1
4096,684032,271,0,6.167399,4096,4194304,332,16,3,0,692224,679936,4096,696320,8192,0,1
8192,802816,258,34112,7.792746,512,4194304,332,16,4,0,806912,792064,1024,835584,13824,0,1
4096,577536,290,32832,7.914795,512,4194304,332,16,5,0,5420585,570880,1024,1007616,408576,0,1
4096,450560,33167,0,6.221281,512,4194304,332,16,9,0,518656,441344,4096,569344,76288,0,1
4096,442368,41358,1,7.923174,512,4194304,332,16,9,0,647168,436736,1024,1429504,83968,0,1
4096,3604480,33166,0,6.555612,512,4194304,332,16,10,0,4109824,3595264,1024,4161536,513536,0,1
4096,98304,33166,0,6.636627,512,4194304,332,16,8,0,227840,92672,1024,249856,134144,0,1
4096,86016,41358,1,6.375374,512,4194304,332,16,7,0,102400,78848,1024,122880,22528,0,1
4096,3231744,41358,0,6.742997,512,4194304,332,16,9,0,3915264,3225088,1024,3956736,689152,0,1
4096,622592,33167,0,6.253843,512,4194304,332,16,9,0,698368,614400,4096,749568,82944,0,1
4096,6856704,33167,0,7.94613,512,4194304,332,16,3,0,521216,0,1024,7385088,494935,6852608,1
4096,1048576,33167,0,7.98867,512,1682440192,332,16,12,0,1256960,1039872,1024,2076672,669184,0,1
4096,135168,41358,1,7.890053,512,4194304,332,16,6,0,936448,130048,1024,954368,805376,0,1
4096,3248128,41358,0,6.735882,512,4194304,332,16,9,0,3919872,3238400,1024,3960832,680448,0,1
4096,532480,291,32768,7.703667,512,4194304,332,16,4,0,2980092,524800,1024,3072000,2290176,0,1
4096,2396160,33166,0,6.545715,512,4194304,332,16,11,0,2724864,2391552,1024,2772992,332288,0,1
4096,368640,33166,0,6.581598,512,4194304,332,16,9,0,424448,358912,1024,466944,64512,0,1
4096,2695168,33166,0,6.689275,512,2132213760,332,16,11,0,3148288,2686464,1024,3198976,460800,0,1
4096,1155072,33166,0,6.597463,512,4194304,332,16,10,0,1321472,1146368,1024,1372160,174080,0,1
4096,114688,41358,1,7.608195,512,268435456,332,16,7,0,297984,109056,1024,319488,187904,0,1
4096,241664,41358,1,6.526113,512,4194304,332,16,6,0,282240,237056,1024,299008,44032,0,1
4096,32768,271,0,6.770367,4096,4194304,332,16,3,0,438272,28672,4096,438272,405504,0,1
4096,1040384,41358,1,6.696174,512,4194304,332,16,7,0,1201664,1034752,1024,1220608,165888,0,1
