@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R26401-26800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 26401-26800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,303104,41358,0,6.498958,512,4194304,332,16,8,0,353280,295936,1024,397312,56320,0,1
4096,892928,41358,0,7.412151,512,53084160,332,16,9,0,1785344,885248,1024,1830912,899072,0,1
4096,1622016,41358,1,6.773221,512,4194304,332,16,6,0,1830793,1617920,1024,1753088,117248,0,1
2334720,2936832,33167,0,7.82005,512,4194304,332,16,3,0,742912,602112,4096,3080192,143360,2330624,1
1495040,2117632,41358,0,7.902608,512,4194304,332,16,3,0,632832,622592,4096,2129920,12288,1490944,1
4096,258048,41358,1,7.950855,512,4194304,332,16,9,0,451072,253440,1024,1118208,237568,0,1
983040,1884160,33167,0,7.830947,512,4194304,332,16,3,0,912896,901120,4096,1900544,16384,978944,1
4096,20480,271,0,6.905961,512,4194304,332,16,6,0,8316416,13824,1024,13283328,13256704,0,1
4096,724992,33166,0,7.499921,512,4194304,332,16,8,0,1759744,718848,1024,1785856,1039872,0,1
4096,1585152,33166,0,7.939279,512,4194304,332,16,13,0,6400000,1579520,1536,10752000,5359104,0,1
4096,2134016,33166,0,6.465843,512,4194304,332,16,10,0,2651136,2127360,1024,2695168,522752,0,1
4096,270336,41358,0,6.475754,512,4194304,332,16,8,0,314368,261632,1024,356352,51712,0,1
4096,1339392,33166,0,7.22521,512,4194304,332,16,8,0,2483200,1333248,1024,2510848,1148928,0,1
4096,327680,41358,1,6.307536,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
368640,589824,41358,1,7.880804,512,65536,332,16,3,0,223232,221184,4096,598016,8192,364544,1
4096,712704,41358,0,7.964273,512,4194304,332,16,11,0,629760,707072,1024,1208320,135168,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,999424,41358,0,6.594937,512,65536,332,16,9,0,1241088,995328,1024,1282048,244736,0,1
4096,2134016,33166,0,6.465843,512,4194304,332,16,10,0,2651136,2127360,1024,2695168,522752,0,1
4096,1155072,33167,0,7.998261,512,4194304,332,16,11,0,3481600,1145344,1024,7712768,2426368,0,1
4096,425984,33166,0,6.455045,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
368640,589824,41358,1,7.880804,512,65536,332,16,3,0,223232,221184,4096,598016,8192,364544,1
4096,221184,41358,0,6.518363,512,4194304,332,16,8,0,254464,211456,1024,299008,41984,0,1
4096,2289664,33166,0,7.189533,512,4194304,332,16,10,0,4713472,2281472,1024,4759552,2430976,0,1
4096,143360,8462,0,6.725504,512,4194304,332,16,7,0,425472,138752,1024,614400,285696,0,1
4096,1232896,41358,0,7.121867,512,4194304,332,16,9,0,1847808,1225216,1024,1892352,621568,0,1
4096,425984,33166,0,6.455045,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
4096,1142784,33166,0,6.972534,512,4194304,332,16,8,0,2844160,1138176,1024,2867200,1704960,0,1
4096,425984,33166,0,6.458129,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
4096,5099520,33166,0,7.104399,512,4194304,332,16,10,0,8237568,5089792,1024,8421376,3146752,0,1
4096,57344,259,0,6.213207,512,4194304,332,16,4,0,90720,49664,1024,98304,33792,0,1
4096,532480,291,32768,7.955663,512,4194304,332,16,4,0,5896194,526336,1024,741376,121856,0,1
4096,1490944,41358,0,6.480085,512,4194304,332,16,9,0,1703936,1482240,1024,1748992,220672,0,1
4096,581632,33167,0,7.829625,512,4194304,332,16,3,0,214016,0,1024,802816,189498,577536,1
4096,1085440,33166,0,7.296145,512,4194304,332,16,8,0,2767360,1080832,1024,2793472,1685504,0,1
376832,569344,41358,1,7.891602,512,4194304,332,16,3,0,194560,192512,4096,573440,4096,372736,1
4096,499712,33166,0,6.597948,512,4194304,332,16,8,0,577024,493568,1024,610304,82432,0,1
4096,163840,258,33088,7.841261,512,4194304,332,16,5,0,9001984,159232,1024,31727616,31557120,0,1
4096,5812224,33167,0,7.930675,512,4194304,332,16,3,0,345088,0,1024,6164480,321719,5808128,1
4096,1085440,41358,0,6.36181,512,4194304,332,16,9,0,1340416,1079808,1024,1384448,259584,0,1
458752,700416,41358,1,7.880269,512,4194304,332,16,3,0,244736,241664,4096,708608,8192,454656,1
4096,1232896,41358,0,7.121867,512,4194304,332,16,9,0,1847808,1225216,1024,1892352,621568,0,1
4096,28672,41358,0,5.770243,512,4194304,332,16,8,0,28160,18944,1024,61440,8192,0,1
4096,712704,41358,0,7.965074,512,4194304,332,16,11,0,630784,707072,1024,1208320,135168,0,1
4096,843776,41358,0,6.525954,512,133300224,332,16,7,0,1002496,833536,1024,1044480,167936,0,1
4096,532480,291,32768,7.662477,512,4194304,332,16,4,0,2108162,524800,1024,2203648,1431552,0,1
4096,1757184,41358,0,6.580257,512,4194304,332,16,9,0,2075648,1749504,1024,2121728,325120,0,1
290816,442368,41358,1,7.88986,512,4194304,332,16,3,0,154112,151552,4096,446464,4096,286720,1
4096,4894720,33167,0,7.974669,512,4194304,332,16,6,0,5722112,4887040,1024,11063296,2727936,0,1
4096,712704,33166,0,7.411055,512,4194304,332,16,8,0,1671680,706048,1024,1699840,964608,0,1
4096,5005312,33167,0,7.889141,512,4194304,332,16,6,0,5920768,4996608,1024,11382784,3038208,0,1
4096,118784,41358,1,6.471872,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,1265664,33167,0,7.995507,512,4194304,332,16,11,0,3063296,1256448,1024,7393280,2451456,0,1
557056,557184,41358,1,7.91562,512,65536,332,16,9,0,302080,286720,1024,864256,87040,0,1
4096,561152,41358,0,6.53201,512,4194304,332,16,8,0,668160,553984,1024,708608,113152,0,1
905216,1437696,33167,0,7.861188,512,4194304,332,16,3,0,561192,532480,4096,1466368,28672,901120,1
4096,544768,41358,1,7.973188,512,4194304,332,16,3,0,243200,538624,1024,720896,140800,0,1
4096,270336,41358,0,6.475754,512,4194304,332,16,8,0,314368,261632,1024,356352,51712,0,1
4096,57344,259,0,6.213207,512,4194304,332,16,4,0,90720,49664,1024,98304,33792,0,1
4096,425984,33166,0,6.455045,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
3100672,3997696,33167,0,7.892389,512,4194304,332,16,3,0,921088,897024,4096,4022272,24576,3096576,1
4096,462848,33167,0,7.983065,512,4194304,332,16,9,0,1828864,457728,1024,6443008,3537408,0,1
4096,765952,41358,0,7.941478,512,4194304,332,16,6,0,1142272,758272,1024,3010560,141824,0,1
4096,585728,33166,0,6.571944,512,4194304,332,16,8,0,677888,581120,1024,700416,95744,0,1
4096,327680,33166,0,7.240631,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,1040384,33166,0,7.474705,512,4194304,332,16,8,0,2790912,1033728,1024,2813952,1756160,0,1
4096,159744,8462,0,6.805968,512,4194304,332,16,8,0,437248,157184,1024,622592,279040,0,1
4096,102400,41358,1,6.425143,512,4194304,332,16,7,0,125440,98304,1024,143360,26112,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
319488,471040,33167,0,7.956493,512,4194304,332,16,3,0,156672,151552,4096,475136,4096,315392,1
983040,1884160,33167,0,7.830947,512,4194304,332,16,3,0,912896,901120,4096,1900544,16384,978944,1
4096,425984,33166,0,6.455045,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
4096,532480,291,32768,7.960975,512,4194304,332,16,4,0,6369932,526336,1024,741376,121856,0,1
4096,3366912,41358,0,6.598214,512,4194304,332,16,9,0,3754496,3361280,4096,3792896,392192,0,1
151552,262144,41358,0,7.819011,512,4194304,332,16,3,0,112128,110592,4096,266240,4096,147456,1
4096,1597440,41358,0,6.45706,512,4194304,332,16,9,0,1922560,1587200,1024,1970176,334336,0,1
4096,2134016,33166,0,6.465843,512,4194304,332,16,10,0,2651136,2127360,1024,2695168,522752,0,1
4096,5464064,33166,0,7.899727,512,4194304,332,16,12,0,7983616,5455360,1024,19795968,3125248,0,1
4096,348160,41358,1,7.729262,512,4194304,332,16,7,0,1137664,341504,1024,1155072,795136,0,1
4096,327680,41358,1,6.307536,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,532480,291,32768,7.206265,512,4194304,332,16,4,0,952583,526336,1024,733184,121856,0,1
4096,724992,33166,0,7.499931,512,4194304,332,16,8,0,1759744,718848,1024,1785856,1039872,0,1
688128,1073152,41358,1,7.906501,512,4194304,332,16,3,0,388096,385024,4096,1081344,8192,684032,1
4096,1155072,33166,0,7.774038,512,4194304,332,16,12,0,5133824,1144832,1024,5185536,2502656,0,1
4096,1675264,33167,0,7.988739,512,4194304,332,16,11,0,2271232,1667072,1024,8232960,3709440,0,1
4096,712704,41358,0,7.965751,512,4194304,332,16,11,0,632320,707072,1024,1208320,135168,0,1
4096,102400,41358,1,6.425143,512,4194304,332,16,7,0,125440,98304,1024,143360,26112,0,1
507904,790528,41358,1,7.89821,512,4194304,332,16,3,0,286208,282624,4096,798720,8192,503808,1
4096,397312,41358,0,6.603126,512,4194304,332,16,8,0,451584,390656,1024,487424,59904,0,1
4096,1597440,41358,0,6.45706,512,4194304,332,16,9,0,1922560,1587200,1024,1970176,334336,0,1
4096,843776,41358,0,6.525954,512,133300224,332,16,7,0,1002496,833536,1024,1044480,167936,0,1
389120,565248,33167,0,7.812024,512,4194304,332,16,3,0,203776,176128,4096,593920,28672,385024,1
319488,471040,33167,0,7.956493,512,4194304,332,16,3,0,156672,151552,4096,475136,4096,315392,1
4096,1007616,41358,0,6.868416,512,65536,332,16,9,0,1393664,1001984,1024,1433600,390656,0,1
5808128,9662464,41358,0,7.896602,512,4194304,332,16,3,0,3862016,3854336,4096,9670656,8192,5804032,1
905216,1437696,33167,0,7.861188,512,4194304,332,16,3,0,561192,532480,4096,1466368,28672,901120,1
4096,925696,33166,0,0.241556,512,4194304,332,16,9,0,63636363,920064,1024,1368064,402944,0,1
147456,212992,41358,0,7.715903,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
4096,397312,41358,0,6.603126,512,4194304,332,16,8,0,451584,390656,1024,487424,59904,0,1
4096,1155072,33167,0,7.998261,512,4194304,332,16,11,0,3481600,1145344,1024,7712768,2426368,0,1
4096,765952,41358,0,7.944118,512,4194304,332,16,6,0,1125376,758272,1024,2981888,141824,0,1
4096,159744,259,33024,7.059999,512,4194304,332,16,4,0,271776,153088,1024,348160,53760,0,1
888832,1179648,33167,0,7.134155,512,4194304,332,16,3,0,522752,290816,4096,1413120,233472,884736,1
2334720,2936832,33167,0,7.820212,512,4194304,332,16,3,0,742912,602112,4096,3080192,143360,2330624,1
4096,344064,41358,1,6.563931,512,65536,332,16,7,0,391680,338944,1024,413696,51712,0,1
4096,1261568,41358,0,7.979763,512,4194304,332,16,3,0,449536,1253888,1024,1548288,227840,0,1
4096,1126400,41358,0,6.736316,512,65536,332,16,9,0,1427968,1121280,1024,1470464,305664,0,1
4096,344064,41358,1,6.563931,512,65536,332,16,7,0,391680,338944,1024,413696,51712,0,1
376832,569344,41358,1,7.889853,512,4194304,332,16,3,0,194560,192512,4096,573440,4096,372736,1
4096,1155072,33166,0,7.785724,512,4194304,332,16,12,0,5131776,1144832,1024,5185536,2515968,0,1
4096,385024,33166,0,6.583007,512,4194304,332,16,8,0,440320,378880,1024,466944,60416,0,1
458752,700416,41358,1,7.880269,512,4194304,332,16,3,0,244736,241664,4096,708608,8192,454656,1
1138688,1208320,271,0,7.665135,512,4194304,332,16,3,0,69120,69632,4096,1212416,4096,1134592,1
4096,999424,41358,0,6.594937,512,65536,332,16,9,0,1241088,995328,1024,1282048,244736,0,1
4096,258048,41358,1,7.950855,512,4194304,332,16,9,0,451072,253440,1024,1118208,237568,0,1
4096,536576,291,32768,7.903199,512,4194304,332,16,4,0,4592386,529920,1024,4681728,3924480,0,1
4096,5464064,33166,0,7.899727,512,4194304,332,16,12,0,7983616,5455360,1024,19795968,3125248,0,1
4096,425984,33166,0,6.458129,512,4194304,332,16,9,0,542720,420352,1024,581632,121344,0,1
4096,3248128,33166,0,6.523708,512,4194304,332,16,10,0,3829248,3239424,1024,3874816,588800,0,1
4096,323584,41358,1,6.567641,512,4194304,332,16,7,0,378368,318976,1024,401408,58368,0,1
4096,102400,41358,1,6.424375,512,4194304,332,16,7,0,125440,98304,1024,143360,26112,0,1
221184,344064,41358,0,7.883915,512,65536,332,16,3,0,124928,122880,4096,348160,4096,217088,1
4096,765952,41358,0,7.941478,512,4194304,332,16,6,0,1142272,758272,1024,3010560,141824,0,1
4096,73728,259,0,6.29338,512,4194304,332,16,4,0,98816,68096,1024,110592,29696,0,1
4096,577536,290,32832,7.788077,512,4194304,332,16,5,0,3003912,573440,1024,897024,299008,0,1
655360,1015808,41358,1,7.899782,512,4194304,332,16,3,0,365568,360448,4096,1024000,8192,651264,1
4096,544768,41358,1,7.970174,512,4194304,332,16,3,0,243200,538112,1024,667648,88576,0,1
1138688,1208320,271,0,7.665135,512,4194304,332,16,3,0,69120,69632,4096,1212416,4096,1134592,1
4096,847872,33167,0,7.496965,512,4194304,332,16,6,0,1637888,840192,1024,3481600,501760,0,1
4096,4096,8450,0,5.656719,512,268435456,332,16,7,0,461312,359936,1024,655360,109568,0,1
368640,589824,41358,1,7.880707,512,65536,332,16,3,0,223232,221184,4096,598016,8192,364544,1
4096,1236992,41358,0,7.992309,512,4194304,332,16,3,0,530944,1227264,1024,1581056,291328,0,1
4096,94208,41358,0,6.344721,512,4194304,332,16,8,0,108544,83456,1024,155648,24064,0,1
4096,856064,33166,0,6.687939,512,4194304,332,16,8,0,984576,849920,1024,1007616,133632,0,1
655360,1015808,41358,1,7.899782,512,4194304,332,16,3,0,365568,360448,4096,1024000,8192,651264,1
4096,847872,33167,0,7.496965,512,4194304,332,16,6,0,1637888,840192,1024,3481600,501760,0,1
4096,73728,259,0,6.29338,512,4194304,332,16,4,0,98816,68096,1024,110592,29696,0,1
147456,212992,41358,0,7.71756,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
4096,339968,41358,1,7.73452,512,4194304,332,16,7,0,1131008,335360,1024,1146880,794624,0,1
4096,57344,259,0,6.213207,512,4194304,332,16,4,0,90720,49664,1024,98304,33792,0,1
4096,544768,41358,1,7.973188,512,4194304,332,16,3,0,243200,538624,1024,720896,140800,0,1
4096,249856,41358,1,6.650407,512,4194304,332,16,7,0,304128,243200,1024,327680,59904,0,1
4096,1150976,33166,0,5.381986,512,4194304,332,16,8,0,5743616,1143296,1024,5775360,4599296,0,1
4096,724992,33166,0,7.499921,512,4194304,332,16,8,0,1759744,718848,1024,1785856,1039872,0,1
4096,856064,33166,0,6.517151,512,4194304,332,16,9,0,1035264,849408,1024,1077248,184832,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,1675264,33167,0,7.988739,512,4194304,332,16,11,0,2271232,1667072,1024,8232960,3709440,0,1
2781184,3522560,33167,0,7.461898,512,4194304,332,16,3,0,1074176,741376,4096,3858432,335872,2777088,1
4096,552960,33166,0,7.491617,512,4194304,332,16,8,0,1450496,548352,1024,1470464,901120,0,1
4096,724992,33166,0,6.561099,512,4194304,332,16,9,0,875520,716800,1024,921600,157696,0,1
4096,3289088,33166,0,6.51792,512,4194304,332,16,10,0,3867648,3279360,1024,3919872,587264,0,1
4096,688128,33166,0,6.673457,512,4194304,332,16,9,0,810592,682496,1024,851968,121856,0,1
1495040,2117632,41358,0,7.902608,512,4194304,332,16,3,0,632832,622592,4096,2129920,12288,1490944,1
