@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R39201-39600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 39201-39600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,569344,270,0,7.934764,512,4194304,332,16,1,0,733673,562176,512,8753152,0,0,1
16494592,18714624,271,0,7.93223,512,4194304,332,16,3,0,2222080,2220032,4096,18718720,4096,16490496,1
4096,577536,290,32832,7.898394,512,4194304,332,16,5,0,4850696,570880,1024,978944,380928,0,1
4096,577536,290,32832,7.877026,512,4194304,332,16,5,0,4222976,570880,1024,4247552,3651072,0,1
4096,577536,290,32832,7.642612,512,4194304,332,16,5,0,4599624,570880,1024,4620288,4021248,0,1
4096,81920,33166,0,7.948423,512,65536,332,16,6,0,1299968,75776,1024,3514368,16384,0,1
4096,569344,270,0,7.934764,512,4194304,332,16,1,0,733673,562176,512,8753152,0,0,1
8192,18014208,258,34112,6.071636,512,4194304,332,16,3,0,18008064,18002432,512,18030592,5120,0,1
4096,765952,41358,1,6.616786,512,4194304,332,16,7,0,872960,759808,1024,897024,112128,0,1
4096,28672,271,32768,7.824086,512,4194304,332,16,5,0,214771,24064,1024,241664,164864,1024,1
4096,4849664,33166,0,6.938776,512,4194304,332,16,11,0,6632960,4838912,1024,6696960,1793024,0,1
4096,577536,290,32832,7.90462,512,4194304,332,16,5,0,5836288,570880,1024,5861376,5264384,0,1
4096,335872,271,0,7.190912,512,4194304,332,16,7,0,430080,330752,1024,692224,98304,0,1
4096,577536,290,32832,7.877026,512,4194304,332,16,5,0,4222976,570880,1024,4247552,3651072,0,1
4096,696320,33166,0,7.399015,512,4194304,332,16,11,0,3704846,688128,1024,3506176,137216,0,1
4096,577536,290,32832,7.881532,512,4194304,332,16,5,0,4227392,570880,1024,4243456,3643904,0,1
4096,36864,41358,1,6.268838,512,4194304,332,16,7,0,44544,32768,1024,61440,10752,0,1
4096,577536,290,32832,7.875943,512,4194304,332,16,5,0,4295680,570880,1024,4321280,3723776,0,1
8192,18014208,258,34112,6.071636,512,4194304,332,16,3,0,18008064,18002432,512,18030592,5120,0,1
4096,49152,271,0,7.921343,512,4194304,332,16,4,0,843418,45056,1024,167936,53248,0,1
4096,131072,271,0,5.023082,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,315392,41358,1,6.60822,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
8192,24576,258,34112,5.323241,512,4194304,332,16,4,0,41472,14848,1024,65536,25600,0,1
4096,577536,290,32832,7.874908,512,4194304,332,16,5,0,4248576,570880,1024,4276224,3676672,0,1
4096,569344,33166,0,6.679164,512,4194304,332,16,8,0,655360,563200,1024,679936,91136,0,1
4096,3014656,33167,0,7.998699,512,4194304,332,16,12,0,9402880,9397760,1024,23310336,4096,0,1
4096,696320,33166,0,7.92222,512,4194304,332,16,11,0,1596770,688640,1024,3473408,137216,0,1
8192,24576,258,34112,5.677626,512,4194304,332,16,4,0,48640,14336,1024,73728,33280,0,1
4096,577536,290,32832,7.90462,512,4194304,332,16,5,0,5836288,570880,1024,5861376,5264384,0,1
4096,479232,33166,0,6.505554,512,884015104,332,16,8,0,654336,475136,1024,684032,178176,0,1
4096,49152,271,0,7.921578,512,4194304,332,16,4,0,843581,45056,1024,167936,53248,0,1
4096,552960,33166,0,7.226439,512,4194304,332,16,8,0,1658368,545280,1024,1687552,1112064,0,1
4096,20480,33166,0,7.945959,512,65536,332,16,6,0,1272832,14336,1024,3424256,4096,0,1
4096,315392,41358,1,6.606276,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,688128,33167,0,6.685939,512,4194304,332,16,8,0,1359312,683008,4096,1384448,670720,0,1
4096,749568,33166,0,7.917537,512,4194304,332,16,8,0,363052,767554,1024,913408,898626,0,1
4096,421888,33166,0,7.686507,512,4194304,332,16,8,0,1257472,416768,1024,1277952,839680,0,1
8192,17506304,258,34112,6.116902,512,4194304,332,16,3,0,17500672,17494016,512,17522688,6144,0,1
4096,577536,290,32832,7.642612,512,4194304,332,16,5,0,4599624,570880,1024,4620288,4021248,0,1
4096,413696,33166,0,6.758652,512,4194304,332,16,8,0,567296,406528,1024,589824,159744,0,1
4096,3715072,33166,0,7.159532,512,4194304,332,16,11,0,13031424,3708928,1024,13086720,9321472,0,1
4096,716800,33166,0,6.596815,512,4194304,332,16,10,0,852992,711168,1024,901120,140800,0,1
4096,577536,290,32832,7.856015,512,4194304,332,16,5,0,4400640,570880,1024,4427776,3828736,0,1
4096,372736,33167,0,6.244857,512,4194304,332,16,9,0,423424,366592,4096,466944,55808,0,1
8192,24576,258,34112,5.678098,512,4194304,332,16,4,0,48640,14336,1024,73728,33280,0,1
8192,8740864,258,34112,6.003968,512,4194304,332,16,3,0,8735744,8730624,512,8757248,4608,0,1
4096,696320,33166,0,7.919132,512,4194304,332,16,11,0,1614178,688128,1024,3526656,137216,0,1
4096,827392,33166,0,6.533963,512,4194304,332,16,10,0,982016,819712,1024,1028096,161280,0,1
4096,577536,290,32832,7.890406,512,4194304,332,16,5,0,4621832,570880,1024,897024,300544,0,1
4096,557056,33167,0,6.03695,512,4194304,332,16,8,0,648192,549888,4096,675840,97280,0,1
4096,577536,290,32832,7.85727,512,4194304,332,16,5,0,4407808,570880,1024,4435968,3835904,0,1
4096,2805760,33166,0,7.416702,512,4194304,332,16,11,0,6349312,2798080,1024,6402048,3550208,0,1
4096,688128,33167,0,6.685939,512,4194304,332,16,8,0,1359312,683008,4096,1384448,670720,0,1
4096,450560,33166,0,6.706285,512,884015104,332,16,8,0,543232,445952,1024,573440,96256,0,1
4096,131072,271,0,5.019651,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,3735552,33166,0,6.620721,512,4194304,332,16,11,0,4161536,3725824,1024,4214784,434688,0,1
4096,724992,33167,0,6.041939,512,4194304,332,16,10,0,854528,714240,4096,909312,139264,0,1
4096,376832,33166,0,0.050355,512,4194304,332,16,9,0,127254260,370688,1024,516096,98304,0,1
4096,376832,33166,0,0.050355,512,4194304,332,16,9,0,127254260,370688,1024,516096,98304,0,1
4096,102400,271,0,7.981083,512,4194304,332,16,5,0,2431072,98304,1024,7528448,7416832,0,1
8192,229376,258,34112,6.279256,512,4194304,332,16,4,0,219136,214528,1024,253952,3584,0,1
4096,790528,33166,0,6.692587,512,4194304,332,16,8,0,1032192,786432,1024,1056768,244736,0,1
8192,18751488,258,34112,5.935951,512,4194304,332,16,3,0,18742272,18735616,512,18767872,6144,0,1
4096,327680,41358,1,6.575858,512,4194304,332,16,6,0,377344,320000,1024,397312,56320,0,1
8192,24576,258,34112,6.605597,512,4194304,332,16,4,0,87040,15872,1024,114688,70144,0,1
4096,958464,33166,0,6.577453,512,4194304,332,16,10,0,1141248,951808,1024,1191936,188416,0,1
4096,917504,33166,0,7.46399,512,4194304,332,16,2,0,403456,906240,1024,1310720,253952,0,1
4096,983040,33167,0,7.833037,512,4194304,332,16,6,0,4042752,977408,1024,7368704,1602560,0,1
4096,577536,290,32832,7.877026,512,4194304,332,16,5,0,4222976,570880,1024,4247552,3651072,0,1
4096,577536,290,32832,7.876294,512,4194304,332,16,5,0,4223488,570880,1024,4251648,3651584,0,1
4096,49152,271,0,7.921578,512,4194304,332,16,4,0,843581,45056,1024,167936,53248,0,1
4096,159744,258,32832,6.751497,512,4194304,332,16,4,0,638816,40960,1024,638976,590848,0,1
4096,577536,290,32832,7.881532,512,4194304,332,16,5,0,4227392,570880,1024,4243456,3643904,0,1
4096,147456,8462,0,6.394991,512,4194304,332,16,7,0,168960,143360,1536,229376,57344,0,1
4096,307200,33166,0,6.750108,512,4194304,332,16,9,0,382976,300544,1024,425984,81408,0,1
4096,577536,290,32832,7.979647,512,4194304,332,16,5,0,14397440,570880,1024,14422016,13825536,0,1
4096,2588672,33166,0,6.637611,512,4194304,332,16,11,0,2911744,2581504,1024,2961408,329216,0,1
4096,552960,33166,0,7.226439,512,4194304,332,16,8,0,1658368,545280,1024,1687552,1112064,0,1
4096,2506752,33166,0,6.63695,512,4194304,332,16,11,0,2806272,2500608,1024,2854912,304640,0,1
4096,69632,271,0,4.125769,4096,4194304,332,16,3,0,106496,65536,4096,106496,36864,0,1
4096,2834432,33166,0,7.011727,512,1777074176,332,16,10,0,7394304,2825216,1024,7446528,4568064,0,1
4096,1908736,33167,0,6.168006,512,4194304,332,16,10,0,2528256,1902080,4096,2580480,625152,0,1
4096,577536,290,32832,7.421784,512,4194304,332,16,5,0,1512448,570880,1024,1540096,940544,0,1
8192,17506304,258,34112,6.040966,512,4194304,332,16,3,0,17499648,17492992,512,17522688,6144,0,1
8192,24576,258,34112,3.646142,512,4194304,332,16,4,0,190464,14336,1024,221184,175104,0,1
7184384,7999488,271,0,7.934124,512,4194304,332,16,3,0,815104,815104,4096,8003584,4096,7180288,1
4096,749568,33166,0,6.644243,512,4194304,332,16,8,0,881664,741888,1024,909312,138752,0,1
4096,700416,33167,0,6.090603,512,4194304,332,16,8,0,807936,696320,4096,831488,110592,0,1
4096,131072,271,0,5.018244,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
479232,729088,33167,0,7.8976,512,4194304,332,16,3,0,254976,249856,4096,737280,8192,475136,1
8192,20226048,258,34112,6.04176,512,4194304,332,16,3,0,20220928,20215296,512,20242432,5120,0,1
4096,327680,41358,1,6.576614,512,4194304,332,16,6,0,377344,320000,1024,397312,56320,0,1
4096,2928640,33166,0,6.632998,512,4194304,332,16,11,0,3265536,2921472,1024,3317760,343040,0,1
4096,651264,33166,0,7.866556,512,4194304,332,16,13,0,1596928,645120,1536,4722688,308224,0,1
4096,331776,271,0,7.139609,512,4194304,332,16,7,0,588288,327168,1024,929792,260096,0,1
4096,4849664,33166,0,6.938776,512,4194304,332,16,11,0,6632960,4838912,1024,6696960,1793024,0,1
4096,49152,271,0,7.747646,4096,4194304,332,16,3,0,5695028,45056,4096,73728,16384,0,1
4096,573440,33166,0,6.687527,512,4194304,332,16,8,0,660992,568832,1024,684032,91136,0,1
4096,131072,271,0,5.018244,4096,4194304,332,16,3,0,139264,126976,4096,139264,8192,0,1
4096,20480,33166,0,7.945959,512,65536,332,16,6,0,1272832,14336,1024,3424256,4096,0,1
4096,315392,41358,1,6.607283,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,671744,270,0,7.956285,512,4194304,332,16,1,0,737413,665600,512,8847360,0,0,1
4096,69632,271,32768,5.299355,512,16777216,332,16,3,0,217600,61952,1024,233472,154624,0,1
4096,49152,271,0,7.914594,512,4194304,332,16,4,0,797886,45056,1024,167936,53248,0,1
4096,86016,271,0,7.922133,512,65536,332,16,5,0,978837,80896,1024,4804608,4709376,0,1
4096,233472,271,0,7.26842,4096,4194304,332,16,5,0,642217,229376,4096,643072,73728,0,1
4096,1126400,41358,0,7.984329,512,68616192,332,16,3,0,1201664,1118720,1024,3170304,1971712,0,1
4096,577536,290,32832,7.90462,512,4194304,332,16,5,0,5836288,570880,1024,5861376,5264384,0,1
4096,983040,33167,0,7.833592,512,4194304,332,16,6,0,4088832,977920,1024,7458816,1602560,0,1
8192,16957440,258,34112,5.894467,512,4194304,332,16,3,0,16965608,16946176,512,16990208,17408,0,1
4096,28672,271,34112,7.939709,512,4194304,332,16,5,0,642100,23552,1024,237568,117760,1024,1
4096,98304,33166,0,6.607448,512,4194304,332,16,8,0,283136,91136,1024,307200,190976,0,1
4096,49152,271,0,7.875554,512,4194304,332,16,4,0,941087,45056,1024,217088,103936,0,1
4096,446464,33167,0,6.05318,512,4194304,332,16,8,0,512000,441344,4096,532480,69632,0,1
4096,372736,33167,0,6.244857,512,4194304,332,16,9,0,423424,366592,4096,466944,55808,0,1
4096,413696,41358,1,6.668603,512,4194304,332,16,6,0,481280,406016,1024,499712,74240,0,1
4096,49152,271,0,7.914594,512,4194304,332,16,4,0,797886,45056,1024,167936,53248,0,1
4096,696320,33167,0,6.121523,512,4194304,332,16,8,0,771072,692224,4096,790528,77824,0,1
4096,983040,33167,0,7.821257,512,4194304,332,16,6,0,3770880,978432,1024,6737920,1641472,0,1
4096,61440,258,32832,7.952965,512,4194304,332,16,6,0,1416192,53760,1024,3682304,228864,0,1
4096,577536,290,32832,6.543447,512,4194304,332,16,5,0,864256,570880,1024,888832,292352,0,1
8192,24576,258,34112,5.216563,512,4194304,332,16,4,0,24064,14848,1024,49152,8192,0,1
4096,299008,33166,0,6.077892,512,79691776,332,16,9,0,4232704,291328,1024,4276224,3940352,0,1
4096,348160,33166,0,6.615524,512,4194304,332,16,8,0,398336,340992,1024,421888,56320,0,1
8192,24576,258,34112,5.810713,512,4194304,332,16,4,0,87040,13312,1024,114688,72704,0,1
4096,372736,33167,0,6.244857,512,4194304,332,16,9,0,423424,366592,4096,466944,55808,0,1
4096,245760,33167,0,5.776481,512,4194304,332,16,9,0,293888,238592,4096,335872,54272,0,1
4096,3252224,41358,0,7.070962,512,4194304,332,16,9,0,4846080,3247104,1024,4890624,1597952,0,1
4096,569344,270,0,7.812402,512,4194304,332,16,1,0,766663,562176,512,8790016,0,0,1
4096,671744,270,0,7.909527,512,4194304,332,16,1,0,792471,667648,512,8888320,0,0,1
8192,18481152,258,34112,5.88236,512,4194304,332,16,3,0,18472448,18465792,512,18497536,6144,0,1
4096,1462272,33166,0,6.501409,512,4194304,332,16,10,0,1872896,1456640,1024,1921024,415232,0,1
8192,18014208,258,34112,6.071636,512,4194304,332,16,3,0,18008064,18002432,512,18030592,5120,0,1
4096,1073152,33167,0,6.353157,512,4194304,332,16,9,0,1415168,1065984,1024,1462272,348160,0,1
4096,827392,33166,0,6.533963,512,4194304,332,16,10,0,982016,819712,1024,1028096,161280,0,1
4096,716800,33166,0,6.596815,512,4194304,332,16,10,0,852992,711168,1024,901120,140800,0,1
4096,577536,290,32832,7.875943,512,4194304,332,16,5,0,4295680,570880,1024,4321280,3723776,0,1
4096,1187840,33166,0,7.807324,512,4194304,332,16,12,0,2165760,1182208,1024,4845568,392704,0,1
4096,2416640,33166,0,6.641589,512,4194304,332,16,11,0,3100160,2411008,1024,3149824,688128,0,1
8192,237568,258,34112,6.101995,512,4194304,332,16,4,0,246784,223744,1024,278528,22016,0,1
569344,921600,290,32832,7.818748,512,4194304,332,16,3,0,392704,352256,4096,966656,45056,565248,1
4096,315392,41358,1,6.60822,512,4194304,332,16,6,0,353280,308224,1024,368640,44032,0,1
4096,577536,290,32832,7.874908,512,4194304,332,16,5,0,4248576,570880,1024,4276224,3676672,0,1
4096,299008,33166,0,6.871072,512,71499776,332,16,2,0,3162624,291328,1024,5337088,3603456,0,1
4096,696320,33166,0,7.399015,512,4194304,332,16,11,0,3704846,688128,1024,3506176,137216,0,1
4096,577536,290,32832,7.706988,512,4194304,332,16,5,0,4593152,570880,1024,4620288,4021248,0,1
8192,24576,258,34112,3.646142,512,4194304,332,16,4,0,190464,14336,1024,221184,175104,0,1
4096,2588672,33166,0,6.637611,512,4194304,332,16,11,0,2911744,2581504,1024,2961408,329216,0,1
