@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R8401-8800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 8401-8800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,73728,8450,320,5.613203,4096,57933824,332,16,5,0,94208,69632,4096,94208,20480,0,0
4096,573440,8970,0,6.288639,512,1338769408,332,16,6,0,954288,566272,1024,917504,321024,0,0
4096,45056,8450,320,6.357606,512,63569920,332,16,4,0,48640,41472,1024,61440,7168,0,0
4096,143360,8450,320,6.535058,512,1101332480,332,16,4,0,136192,125952,1024,147456,9728,0,0
8192,2113536,8450,34112,5.555602,4096,1275068416,332,16,3,0,2596864,2105344,4096,2605056,487424,0,0
4096,1056768,8450,320,6.333552,512,531431424,332,16,4,0,1160192,1050624,1024,1175552,111104,0,0
4096,401408,8450,320,6.664615,512,1860173824,332,16,4,0,481792,391680,1024,495616,90112,0,0
4096,507904,8450,320,6.616496,512,489684992,332,16,5,0,988160,486912,1024,1003520,500736,0,0
4096,147456,8450,320,5.926725,512,366477312,332,16,4,0,600576,141312,1024,614400,460288,0,0
4096,73728,8450,320,6.4479,512,1084096512,332,16,4,0,77824,68608,1024,90112,9728,0,0
4096,110592,271,0,7.939671,512,4194304,332,16,5,0,1317684,104960,1024,163840,45056,0,0
4096,704512,8450,320,6.639606,512,1883308032,332,16,4,0,741376,693248,1024,757760,49152,0,0
4096,110592,271,0,7.999933,512,4194304,332,16,5,0,58286307,104960,1024,163840,45056,0,0
4096,450560,8450,320,7.430707,512,564723712,332,16,4,0,1456128,441856,1536,1466368,1013760,0,0
8192,16384,8450,34112,4.289512,512,4194304,332,16,3,0,5632,3072,512,32768,2048,0,0
4096,167936,8450,320,6.208409,512,1173749760,332,16,4,0,171520,163328,1024,180224,8192,0,0
4096,544768,8450,320,5.9647,512,396296192,332,16,4,0,656384,538624,1024,671744,121856,0,0
4096,110592,271,0,7.563231,512,4194304,332,16,5,0,2563536,104960,1024,704512,572928,0,0
4096,77824,11522,320,6.010574,512,140836864,332,16,4,0,89600,73216,1024,163840,82432,0,0
4096,335872,8450,320,6.237039,512,303890432,332,16,4,0,400896,331264,1024,425984,82432,0,0
4096,2203648,8450,320,6.627997,512,756416512,332,16,5,0,3215872,2194432,1024,3248128,1040384,0,0
4096,188416,8450,320,6.609543,512,181665792,332,16,4,0,206848,183808,1024,217088,24064,0,0
4096,327680,8450,320,6.829535,512,345178112,332,16,4,0,542720,321024,1024,557056,220672,0,0
4096,1204224,8450,320,6.738968,512,1979777024,332,16,4,0,1328128,1196544,1024,1536000,323584,0,0
4096,512000,8450,320,6.585125,512,1865875456,332,16,4,0,551424,488448,1536,569344,68096,0,0
4096,331776,8450,320,6.539322,512,1847721984,332,16,4,0,364544,324608,1024,376832,38912,0,0
4096,286720,8450,320,6.585055,512,228720640,332,16,4,0,296448,279040,1024,311296,17920,0,0
4096,573440,8450,320,6.057512,512,1879441408,332,16,4,0,674304,574464,1536,688128,103424,0,0
4096,94208,8450,320,6.379461,512,66191360,332,16,4,0,96256,87040,1024,114688,13312,0,0
4096,147456,8450,320,6.182685,4096,136445952,332,16,5,0,176128,143360,4096,180224,32768,0,0
4096,167936,8450,320,6.208409,512,1173749760,332,16,4,0,171520,163328,1024,180224,8192,0,0
4096,163840,8450,320,6.510027,512,222298112,332,16,4,0,187392,157696,1024,200704,30208,0,0
4096,57344,8450,320,6.496813,512,1085014016,332,16,4,0,56832,52224,1536,69632,3072,0,0
4096,98304,8450,320,6.360864,512,1821114368,332,16,4,0,209920,92672,1024,217088,116224,0,0
8192,262144,8450,34112,5.562594,4096,1209925632,332,16,3,0,290816,249856,4096,303104,36864,0,0
4096,40960,8450,320,5.941587,512,57147392,332,16,4,0,52736,35328,1024,61440,17408,0,0
4096,90112,271,0,7.995874,512,4194304,332,16,5,0,267247896,82944,1024,479232,374272,0,0
4096,122880,8450,320,6.304691,512,1166802944,332,16,4,0,121856,116224,1024,135168,6656,0,0
4096,204800,8450,320,7.070894,512,224526336,332,16,4,0,265216,193536,1024,274432,70656,0,0
4096,102400,8450,320,5.743229,4096,50724864,332,16,5,0,122880,94208,4096,122880,24576,0,0
4096,151552,8450,320,6.693934,512,128450560,332,16,4,0,165376,145408,1024,176128,20480,0,0
4096,258048,8450,320,6.290326,512,227082240,332,16,4,0,268800,251904,1024,282624,18944,0,0
8192,991232,8450,34112,5.927033,4096,1552547840,332,16,3,0,991232,978944,4096,1007616,8192,0,0
4096,102400,8450,320,5.628137,512,186908672,332,16,4,0,215040,95232,1024,229376,118784,0,0
4096,139264,8450,320,5.322298,512,147062784,332,16,5,0,163328,133632,1024,176128,29184,0,0
4096,49152,8450,320,6.814516,512,53084160,332,16,4,0,60928,44032,1024,69632,16384,0,0
4096,135168,271,0,7.999644,512,4194304,332,16,5,0,25145708,127488,1024,192512,51200,0,0
4096,57344,8450,320,6.596129,512,593887232,332,16,4,0,1661440,36352,1024,1671168,1624064,0,0
4096,184320,8450,320,6.517851,512,1815281664,332,16,4,0,190976,176640,1024,204800,14848,0,0
4096,69632,8450,320,6.224593,512,60948480,332,16,4,0,68096,61952,1024,81920,6144,0,0
4096,73728,8450,320,6.352147,512,1085800448,332,16,4,0,67072,54272,1024,77824,12288,0,0
4096,110592,271,0,7.986764,512,4194304,332,16,5,0,3840240,104960,1024,241664,113152,0,0
4096,147456,8450,320,5.926725,512,366477312,332,16,4,0,600576,141312,1024,614400,460288,0,0
4096,532480,8450,320,6.71468,512,1875050496,332,16,5,0,571904,540160,1024,585728,31232,0,0
4096,561152,8450,320,6.055433,512,327155712,332,16,4,0,499712,417280,1536,512000,83968,0,0
4096,57344,8450,320,6.596129,512,593887232,332,16,4,0,1661440,36352,1024,1671168,1624064,0,0
4096,110592,8450,320,6.32557,512,1165492224,332,16,4,0,129536,104448,1024,139264,25600,0,0
4096,57344,8450,320,6.496813,512,1085014016,332,16,4,0,56832,52224,1536,69632,3072,0,0
4096,253952,8450,320,5.870467,512,397737984,332,16,5,0,666624,223232,1024,679936,442368,0,0
4096,1212416,8450,320,6.094628,512,681443328,332,16,6,0,2185216,1049088,1024,2199552,1135104,0,0
4096,90112,271,0,7.995874,512,4194304,332,16,5,0,267247896,82944,1024,479232,374272,0,0
8192,253952,8450,34112,5.735483,4096,1255473152,332,16,3,0,1572864,241664,4096,1589248,1327104,0,0
4096,147456,8450,320,6.605065,512,1099366400,332,16,4,0,155136,144384,1536,172032,13824,0,0
4096,77824,8450,320,6.423729,512,56492032,332,16,4,0,78336,70144,1024,90112,8192,0,0
4096,90112,271,0,7.999998,512,4194304,332,16,5,0,324820640,82944,1024,131072,25600,0,0
4096,16384,8450,0,4.75765,512,394854400,332,16,10,0,690680,330752,1024,700416,347648,0,0
4096,86016,8450,320,6.508518,512,48627712,332,16,4,0,75776,68608,1024,86016,7168,0,0
4096,704512,8450,320,6.639606,512,1883308032,332,16,4,0,741376,693248,1024,757760,49152,0,0
4096,204800,8450,320,6.497724,512,1816985600,332,16,4,0,242688,209920,1536,253952,31232,0,0
4096,36864,8450,320,5.655646,512,1077739520,332,16,4,0,39424,29184,1024,53248,10752,0,0
4096,282624,8450,320,6.331032,512,1845755904,332,16,4,0,330240,283648,1536,339968,45056,0,0
4096,331776,8450,320,6.246256,512,229048320,332,16,4,0,266752,238080,1024,282624,29696,0,0
4096,552960,8450,320,5.99249,512,1867710464,332,16,4,0,563712,531968,1536,573440,30720,0,0
4096,98304,8450,320,6.345368,512,127467520,332,16,4,0,129536,94208,1024,147456,45568,0,0
4096,1572864,8450,320,6.73984,512,1950679040,332,16,5,0,1698816,1571840,1024,1716224,130048,1536,0
4096,45056,8450,320,6.357606,512,63569920,332,16,4,0,48640,41472,1024,61440,7168,0,0
4096,139264,8450,320,5.94128,512,295960576,332,16,4,0,395264,132608,1024,409600,263168,0,0
4096,1212416,8450,320,6.094628,512,681443328,332,16,6,0,2185216,1049088,1024,2199552,1135104,0,0
4096,65536,8450,320,7.272732,512,129040384,332,16,4,0,142336,42496,1024,159744,102912,0,0
4096,110592,271,0,7.986746,512,4194304,332,16,5,0,3840240,104960,1024,241664,113152,0,0
8192,991232,8450,34112,5.927033,4096,1552547840,332,16,3,0,991232,978944,4096,1007616,8192,0,0
4096,794624,8450,320,6.667572,512,1920991232,332,16,4,0,1236992,812032,1024,1257472,432128,0,0
4096,49152,8450,320,6.410697,512,1084882944,332,16,4,0,52224,45568,1024,65536,5632,0,0
4096,122880,8450,320,6.218661,512,273285120,332,16,5,0,345088,114176,1024,368640,236544,0,0
4096,192512,8450,320,6.592512,512,191365120,332,16,4,0,199680,188928,1024,212992,10752,0,0
4096,73728,8450,320,6.352147,512,1085800448,332,16,4,0,67072,54272,1024,77824,12288,0,0
4096,376832,8450,320,6.746513,512,304349184,332,16,4,0,397824,369664,1024,409600,27648,0,0
4096,77824,259,0,7.941023,512,4194304,332,16,4,0,3090536,72192,1024,311296,219136,0,0
4096,65536,8450,320,6.10481,512,48496640,332,16,4,0,71680,58880,1024,86016,14336,0,0
4096,733184,8450,320,6.276974,512,433651712,332,16,4,0,781824,729088,1024,790528,53760,0,0
4096,1572864,8450,320,6.73984,512,1950679040,332,16,5,0,1698816,1571840,1024,1716224,130048,1536,0
4096,143360,8450,320,6.209905,512,263847936,332,16,4,0,301568,135680,1024,323584,173568,0,0
4096,8114176,8450,320,6.39119,512,1019215872,332,16,4,0,9166336,8108544,1024,9363456,1240064,0,0
4096,327680,8450,320,6.517339,512,264896512,332,16,4,0,341504,322048,1024,360448,25088,0,0
4096,577536,8970,0,6.32515,512,1339752448,332,16,6,0,954752,570880,1024,913408,316928,0,0
4096,167936,8450,320,6.208409,512,1173749760,332,16,4,0,171520,163328,1024,180224,8192,0,0
4096,159744,8450,320,6.442607,512,1094778880,332,16,4,0,164352,142336,1024,176128,20992,0,0
4096,1212416,8450,320,6.094628,512,681443328,332,16,6,0,2185216,1049088,1024,2199552,1135104,0,0
4096,217088,8450,320,6.562747,512,1822949376,332,16,4,0,216576,207360,1024,229376,10240,0,0
4096,159744,8450,320,5.76733,512,132251648,332,16,4,0,161792,152576,1536,176128,7680,0,0
8192,16384,8450,34112,4.289512,512,4194304,332,16,3,0,5632,3072,512,32768,2048,0,0
4096,294912,8450,320,6.48923,512,1830682624,332,16,5,0,307712,290304,1024,319488,18944,0,0
4096,348160,8450,320,7.190451,512,284295168,332,16,4,0,436736,355328,1024,446464,80384,0,0
4096,208896,8450,320,6.27061,512,1821376512,332,16,4,0,197120,183808,1024,204800,12288,0,0
4096,73728,8450,320,5.613203,4096,57933824,332,16,5,0,94208,69632,4096,94208,20480,0,0
4096,8192,258,1024,7.912354,512,326107136,332,16,9,0,520064,3584,1024,544768,508928,0,0
4096,2134016,8450,320,6.678782,512,735641600,332,16,6,0,2504192,2038272,1024,2519040,464896,0,0
4096,1961984,8450,320,5.262702,512,1952448512,332,16,4,0,2064384,1942528,1024,2076672,121344,0,0
4096,303104,8450,320,5.891742,512,1254227968,332,16,4,0,307712,295424,1024,344064,35328,0,0
4096,290816,8450,320,6.514143,512,1853423616,332,16,5,0,392192,281600,1024,409600,109568,0,0
4096,233472,8450,320,6.18372,512,1822425088,332,16,4,0,186368,123904,1024,196608,61440,0,0
4096,327680,8450,320,6.517339,512,264896512,332,16,4,0,341504,322048,1024,360448,25088,0,0
4096,204800,8450,320,6.272399,512,185335808,332,16,4,0,225792,199168,1024,237568,26624,0,0
4096,274432,8450,320,6.932598,512,788529152,332,16,4,0,1115136,267776,1536,1126400,848896,0,0
4096,331776,8450,320,6.246256,512,229048320,332,16,4,0,266752,238080,1024,282624,29696,0,0
8192,3416064,8450,34112,5.885874,4096,1556611072,332,16,3,0,3416064,3403776,4096,3432448,8192,0,0
4096,147456,8450,320,6.499504,512,132448256,332,16,4,0,166400,141312,1024,180224,27648,0,0
4096,917504,8450,320,6.61913,512,792723456,332,16,5,0,1066496,904704,1536,1118208,196608,0,0
4096,163840,8450,320,5.955174,4096,189530112,332,16,5,0,192512,159744,4096,192512,28672,0,0
4096,139264,8450,320,6.273304,512,226164736,332,16,4,0,281600,133120,1024,290816,148480,0,0
4096,86016,8450,320,7.30928,512,184025088,332,16,4,0,218112,78848,1024,229376,139264,0,0
4096,110592,271,0,7.939671,512,4194304,332,16,5,0,1317684,104960,1024,163840,45056,0,0
4096,61440,8450,320,5.237356,4096,58458112,332,16,5,0,81920,57344,4096,90112,28672,0,0
4096,385024,8450,320,6.72237,512,351141888,332,16,4,0,524288,377344,1024,540672,154112,0,0
4096,32768,8450,320,6.343481,512,1076035584,332,16,4,0,30720,25600,1024,45056,5120,0,0
4096,94208,8450,320,6.379461,512,66191360,332,16,4,0,96256,87040,1024,114688,13312,0,0
4096,303104,8450,320,7.053369,512,272236544,332,16,4,0,353280,297472,1024,372736,62464,0,0
4096,126976,11522,320,6.03439,512,224854016,332,16,4,0,159744,121344,1024,270336,137216,0,0
4096,98304,8450,320,6.409596,512,1099169792,332,16,4,0,118272,92160,1024,126976,26624,0,0
4096,139264,8450,320,6.336789,512,1077215232,332,16,4,0,34304,28672,1024,45056,4608,0,0
4096,1040384,8450,320,6.550496,512,514719744,332,16,4,0,1115136,1046528,2048,1126400,66560,0,0
4096,1572864,8450,320,6.73984,512,1950679040,332,16,5,0,1698816,1571840,1024,1716224,130048,1536,0
4096,573440,8450,320,6.057512,512,1879441408,332,16,4,0,674304,574464,1536,688128,103424,0,0
8192,131072,8450,34112,5.541179,4096,1164443648,332,16,3,0,131072,118784,4096,147456,8192,0,0
4096,1257472,8450,320,6.53507,512,1923743744,332,16,5,0,1401344,1260032,1024,1413120,140800,512,0
4096,118784,8450,320,5.928644,512,141033472,332,16,4,0,127488,115712,1536,139264,10240,0,0
4096,135168,271,0,7.99526,512,4194304,332,16,5,0,5994075,127488,1024,192512,51200,0,0
4096,765952,8450,320,6.735875,512,477167616,332,16,4,0,907776,759296,1024,921600,148992,0,0
4096,90112,271,0,7.938902,512,4194304,332,16,5,0,881058,82944,1024,126976,30208,0,0
4096,147456,8450,320,6.02484,512,1172439040,332,16,4,0,154624,142848,1024,172032,19456,0,0
8192,3416064,8450,34112,5.885874,4096,1556611072,332,16,3,0,3416064,3403776,4096,3432448,8192,0,0
4096,2203648,8450,320,6.627997,512,756416512,332,16,5,0,3215872,2194432,1024,3248128,1040384,0,0
8192,991232,8450,34112,5.927033,4096,1552547840,332,16,3,0,991232,978944,4096,1007616,8192,0,0
4096,143360,8450,320,6.252505,512,139853824,332,16,4,0,176128,138752,1024,188416,37888,0,0
4096,233472,8450,320,6.654253,512,218693632,332,16,4,0,247808,228352,1024,258048,19456,0,0
