@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R34001-34400-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 34001-34400-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,81920,41358,1,7.683121,512,268435456,332,16,7,0,261632,75776,1024,282624,184832,0,1
4096,507904,41358,0,6.602963,512,4194304,332,16,8,0,573952,500224,1024,618496,72704,0,1
1581056,1581184,41358,0,7.978976,512,4194304,332,16,9,0,907264,861184,1024,2465792,909312,0,1
4096,28672,271,0,4.029662,4096,4194304,332,16,3,0,36864,24576,4096,40960,12288,0,1
8192,65536,258,34112,6.965202,512,4194304,332,16,3,0,59392,56832,512,81920,2048,0,1
4096,40960,771,0,4.405078,512,4194304,332,16,4,0,27392,32768,1024,133376,86016,438272,1
4096,307200,271,0,6.178062,512,4194304,332,16,4,0,421888,299520,1024,442368,131072,0,1
4096,647168,41358,0,6.723713,512,4194304,332,16,7,0,1710080,636928,1024,1744896,1072128,0,1
4096,1658880,271,0,2.522736,4096,4194304,332,16,3,0,1667072,1654784,4096,1675264,16384,0,1
4096,4714496,33166,0,7.99068,512,2132213760,332,16,6,0,8421376,4707328,1024,17076224,6731264,0,1
4096,1658880,271,0,2.522736,4096,4194304,332,16,3,0,1667072,1654784,4096,1675264,16384,0,1
4096,86016,41358,1,6.448107,512,4194304,332,16,6,0,97920,79360,1024,114688,17408,0,1
4096,3645440,41358,0,7.133835,512,4194304,332,16,9,0,5564416,3638784,1024,5611520,1924608,0,1
4096,753664,41358,0,6.400082,512,4194304,332,16,7,0,901632,743936,1024,942080,156672,0,1
4096,131072,259,0,7.476761,4096,4194304,332,16,4,0,434176,126976,4096,438272,303104,0,1
4096,28672,271,0,4.152073,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,1544192,33166,0,6.690465,512,4194304,332,16,10,0,2188800,1538560,1024,2232320,649216,0,1
4096,5287936,33166,0,7.875832,512,4194304,332,16,13,0,12186624,5281792,1024,27287552,6740480,0,1
4096,4714496,33166,0,7.987793,512,4194304,332,16,6,0,8399360,4707328,1024,16998400,6731776,0,1
4096,245760,41358,1,6.515994,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,24576,271,0,3.944626,4096,4194304,332,16,3,0,32768,20480,4096,36864,12288,0,1
4096,536576,41358,1,6.581926,512,4194304,332,16,7,0,622592,529408,1024,647168,92160,0,1
4096,245760,41358,1,6.514667,512,4194304,332,16,6,0,289792,241152,4096,307200,47616,0,1
4096,249856,33167,0,7.812496,512,4194304,332,16,6,0,1882624,244736,1024,3575808,75776,0,1
4096,5287936,33166,0,7.875832,512,4194304,332,16,13,0,12186624,5281792,1024,27287552,6740480,0,1
4096,577536,290,32832,7.920697,512,4194304,332,16,5,0,5673490,570880,1024,1048576,452096,0,1
4096,28672,271,0,4.034632,4096,4194304,332,16,3,0,36864,24576,4096,40960,12288,0,1
4096,28672,271,32768,6.798272,512,4194304,332,16,5,0,58641,23552,1024,204800,119808,1024,1
4096,20480,271,0,3.516969,4096,4194304,332,16,3,0,32768,16384,4096,32768,12288,0,1
4096,348160,41358,1,7.944767,512,65536,332,16,7,0,1464320,340992,1024,3899392,59392,0,1
4096,458752,33166,0,6.656347,512,910295040,332,16,8,0,566784,452096,1024,589824,113664,0,1
4096,647168,41358,0,6.859685,512,4194304,332,16,7,0,1543680,637440,1024,1576960,905216,0,1
4096,20480,259,33088,6.387505,512,4194304,332,16,5,0,56832,15360,1024,65536,39936,0,1
4096,3637248,33166,0,1.426194,512,4194304,332,16,8,0,28442624,3630592,1024,30003200,26342912,0,1
4096,577536,290,32832,7.848063,512,4194304,332,16,5,0,3747342,570880,1024,913408,315392,0,1
4096,249856,33167,0,7.83328,512,4194304,332,16,6,0,1901056,244736,1024,3612672,75776,0,1
4096,364544,41358,0,7.372645,512,4194304,332,16,8,0,722944,358912,4096,757760,363008,0,1
4096,3645440,41358,0,7.133835,512,4194304,332,16,9,0,5564416,3638784,1024,5611520,1924608,0,1
4096,3637248,33166,0,1.426194,512,4194304,332,16,8,0,28442624,3630592,1024,30003200,26342912,0,1
4096,622592,33166,0,7.250466,512,4194304,332,16,8,0,1303552,615424,1024,1335296,687104,0,1
4096,16384,33166,0,5.755793,512,4194304,332,16,8,0,14336,9728,1024,45056,3584,0,1
4096,487424,41358,1,7.66839,512,4194304,332,16,6,0,1349120,482304,1024,1363968,865792,0,1
4096,577536,290,32832,7.920646,512,4194304,332,16,5,0,5673490,570880,1024,1048576,452096,0,1
4096,1544192,33166,0,6.690381,512,4194304,332,16,10,0,2188800,1538560,1024,2232320,649216,0,1
4096,28672,271,32768,6.798272,512,4194304,332,16,5,0,58641,23552,1024,204800,119808,1024,1
4096,290816,258,33088,7.910352,512,4194304,332,16,5,0,3519712,283648,1024,471040,166400,0,1
4096,2097152,33167,0,7.935826,512,4194304,332,16,6,0,5416960,2091008,1024,9342976,2569216,0,1
4096,1175552,41358,0,6.602438,512,4194304,332,16,9,0,1339904,1167872,1024,1384448,171008,0,1
4096,2342912,33166,0,6.543229,512,4194304,332,16,11,0,3267072,2334208,1024,3317760,931840,0,1
4096,1544192,33166,0,6.690381,512,4194304,332,16,10,0,2188800,1538560,1024,2232320,649216,0,1
4096,2256896,33166,0,6.641415,512,4194304,332,16,11,0,2605568,2251776,1024,2654208,352768,0,1
4096,1929216,33166,0,6.532376,512,4194304,332,16,10,0,2402816,1921024,1024,2453504,480768,0,1
667648,1011712,33167,0,7.89278,512,5373952,332,16,3,0,357888,344064,4096,1028096,16384,663552,1
4096,24576,271,0,3.897244,4096,4194304,332,16,3,0,32768,20480,4096,36864,12288,0,1
4096,245760,41358,1,6.512648,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,16384,271,33792,5.746151,512,16777216,332,16,3,0,14336,11264,1024,24576,2560,0,1
4096,307200,271,0,6.178062,512,4194304,332,16,4,0,421888,299520,1024,442368,131072,0,1
4096,4714496,33166,0,7.905689,512,4194304,332,16,13,0,5846977,4707840,1024,25985024,6731264,0,1
8192,49152,258,34112,5.301923,512,4194304,332,16,4,0,45568,40448,1024,73728,4096,0,1
4096,4726784,33166,0,7.992468,512,4194304,332,16,6,0,8489984,4718592,1024,17276928,6674944,0,1
4096,851968,33166,0,0.207496,512,4194304,332,16,8,0,71061504,847360,1024,71155712,70213120,0,1
4096,28672,271,0,3.837519,4096,4194304,332,16,3,0,36864,24576,4096,40960,12288,0,1
4096,675840,8462,0,6.4815,512,268435456,332,16,6,0,914432,670208,1024,954368,265728,0,1
1581056,1581184,41358,0,7.978976,512,4194304,332,16,9,0,907264,861184,1024,2465792,909312,0,1
4096,4718592,33166,0,7.989072,512,4194304,332,16,6,0,8505344,4708352,1024,17248256,6731264,0,1
4096,753664,41358,0,6.400617,512,4194304,332,16,7,0,901120,743936,1024,942080,156160,0,1
4096,28672,271,0,3.829892,4096,4194304,332,16,3,0,36864,24576,4096,40960,12288,0,1
4096,487424,41358,1,7.664948,512,4194304,332,16,6,0,1347584,480768,1024,1363968,865792,0,1
4096,12288,290,320,5.365032,4096,4194304,332,16,5,0,924632,8192,4096,917504,905216,0,1
8192,180224,8450,34112,5.569196,4096,4194304,332,16,3,0,180224,167936,4096,196608,8192,0,1
4096,28672,271,32768,7.986333,512,4194304,332,16,5,0,1110476,23552,1024,204800,119808,1024,1
4096,81920,41358,1,7.683121,512,268435456,332,16,7,0,261632,75776,1024,282624,184832,0,1
4096,507904,41358,0,6.602963,512,4194304,332,16,8,0,573952,500224,1024,618496,72704,0,1
4096,577536,290,32832,7.920697,512,4194304,332,16,5,0,5673490,570880,1024,1048576,452096,0,1
4096,28672,271,0,4.485836,4096,4194304,332,16,3,0,49152,24576,4096,53248,24576,0,1
4096,163840,41358,0,7.53856,512,4194304,332,16,8,0,394185,154112,4096,434176,235520,0,1
4096,45056,271,0,4.020807,4096,4194304,332,16,3,0,77824,40960,4096,81920,36864,0,1
4096,5287936,33166,0,7.875832,512,4194304,332,16,13,0,12186624,5281792,1024,27287552,6740480,0,1
4096,28672,271,32768,7.986333,512,4194304,332,16,5,0,1110476,23552,1024,204800,119808,1024,1
4096,364544,41358,0,7.37155,512,4194304,332,16,8,0,722944,358912,4096,757760,363008,0,1
4096,3637248,33166,0,1.426194,512,4194304,332,16,8,0,28442624,3630592,1024,30003200,26342912,0,1
4096,352256,41358,1,6.569858,512,4194304,332,16,7,0,408064,346112,1024,434176,60928,0,1
4096,765952,33167,0,7.534236,512,12320768,332,16,8,0,2364416,759296,1024,2445312,1659392,0,1
4096,593920,41358,0,6.631236,512,4194304,332,16,8,0,669696,585728,1024,708608,82944,0,1
4096,2256896,33166,0,6.641363,512,4194304,332,16,11,0,2605568,2251776,1024,2654208,352768,0,1
4096,81920,41358,1,7.678795,512,268435456,332,16,7,0,261632,75776,1024,282624,184832,0,1
4096,6144000,33166,0,7.881732,512,4194304,332,16,13,0,12982272,6134784,1024,29396992,6980608,0,1
4096,20480,271,0,3.226038,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,249856,33167,0,7.812496,512,4194304,332,16,6,0,1882624,244736,1024,3575808,75776,0,1
4096,348160,33166,0,7.983234,512,269484032,332,16,11,0,1525760,340480,1024,4579328,791552,0,1
4096,20480,271,0,3.754773,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,24576,271,0,3.956721,4096,4194304,332,16,3,0,32768,20480,4096,36864,12288,0,1
4096,380928,33166,0,6.456656,512,4194304,332,16,9,0,428544,369664,1024,475136,57856,0,1
4096,438272,33167,0,6.598733,512,61210624,332,16,8,0,692736,433664,4096,716800,258048,0,1
4096,327680,33166,0,6.556351,512,4194304,332,16,8,0,373248,322048,1024,397312,50176,0,1
4096,753664,41358,0,6.400221,512,4194304,332,16,7,0,901632,743936,1024,942080,156672,0,1
4096,4726784,33166,0,7.534422,512,4194304,332,16,11,0,11451904,4718080,1024,11509760,6732800,0,1
4096,1544192,33166,0,6.692981,512,4194304,332,16,10,0,2189312,1538048,1024,2232320,650240,0,1
4096,577536,290,32832,7.972393,512,4194304,332,16,5,0,14559744,570880,1024,14585856,13987840,0,1
4096,40960,771,0,4.405078,512,4194304,332,16,4,0,27392,32768,1024,133376,86016,438272,1
4096,360448,41358,0,7.913338,512,4194304,332,16,10,0,530944,353792,1024,1159168,59904,0,1
4096,1695744,33166,0,7.997027,512,4194304,332,16,2,0,1265152,1687552,1024,3440640,1153536,0,1
4096,249856,33167,0,7.820135,512,4194304,332,16,6,0,1893888,244736,1024,3596288,75776,0,1
4096,155648,41358,0,7.945953,512,4194304,332,16,3,0,124928,145920,1024,282624,78848,0,1
4096,24576,271,0,3.953615,4096,4194304,332,16,3,0,32768,20480,4096,36864,12288,0,1
4096,647168,41358,0,7.300927,512,4194304,332,16,7,0,1245184,636928,1024,1282048,607232,0,1
4096,307200,271,0,6.178062,512,4194304,332,16,4,0,421888,299520,1024,442368,131072,0,1
4096,16384,33166,0,5.755793,512,4194304,332,16,8,0,14336,9728,1024,45056,3584,0,1
4096,1544192,33166,0,6.692022,512,4194304,332,16,10,0,2193920,1537536,1024,2240512,655360,0,1
4096,487424,41358,1,7.66839,512,4194304,332,16,6,0,1349120,482304,1024,1363968,865792,0,1
4096,20480,271,0,4.023113,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,753664,41358,0,6.401015,512,4194304,332,16,7,0,901632,743936,1024,942080,156672,0,1
8192,122880,258,32772,7.419335,512,4194304,332,16,3,0,114176,112128,512,139264,1536,0,1
4096,69632,271,0,4.511843,4096,4194304,332,16,3,0,73728,65536,4096,86016,16384,0,1
4096,798720,41358,1,7.980548,512,4194304,332,16,3,0,321024,793600,1024,995328,162304,0,1
4096,3227648,41358,0,7.137737,512,4194304,332,16,9,0,5115904,3219456,1024,5160960,1895424,0,1
4096,3227648,41358,0,7.137737,512,4194304,332,16,9,0,5115904,3219456,1024,5160960,1895424,0,1
8192,49152,258,34112,5.237935,512,4194304,332,16,4,0,45568,40448,1024,73728,4096,0,1
4096,401408,41358,0,6.582227,512,4194304,332,16,8,0,454656,393216,4096,499712,60416,0,1
4096,487424,41358,1,7.669015,512,4194304,332,16,6,0,1347072,480256,1024,1363968,865792,0,1
4096,393216,33166,0,6.439204,512,4194304,332,16,9,0,615936,384512,1024,659456,230400,0,1
4096,360448,41358,0,7.922687,512,4194304,332,16,10,0,538112,353792,1024,1171456,59904,0,1
4096,81920,271,0,7.753176,512,4194304,332,16,2,0,27648,77824,512,143360,53248,0,1
4096,24576,271,0,3.896489,4096,4194304,332,16,3,0,32768,20480,4096,36864,12288,0,1
8192,2039808,258,34112,7.84224,1024,4194304,332,16,3,0,2153400,2030592,1024,2170880,119808,0,1
4096,16384,33166,0,5.755793,512,4194304,332,16,8,0,14336,9728,1024,45056,3584,0,1
4096,245760,41358,1,6.515994,512,4194304,332,16,6,0,289792,241152,1024,307200,47616,0,1
4096,3375104,33166,0,7.418796,512,4194304,332,16,10,0,7029760,3370496,1024,7077888,3658240,0,1
4096,348160,33166,0,7.983234,512,269484032,332,16,11,0,1525760,340480,1024,4579328,791552,0,1
4096,81920,41358,1,7.678795,512,268435456,332,16,7,0,261632,75776,1024,282624,184832,0,1
8192,49152,258,34112,5.235627,512,4194304,332,16,4,0,44544,39424,1024,73728,4096,0,1
4096,647168,41358,0,6.746029,512,4194304,332,16,7,0,1554432,637440,1024,1589248,915968,0,1
4096,446464,33167,0,6.104218,512,4194304,332,16,8,0,709632,442368,4096,741376,266240,0,1
4096,4714496,33167,0,7.996803,512,4194304,332,16,12,0,8055808,4707840,1024,19771392,6731776,0,1
4096,245760,41358,1,6.518411,512,4194304,332,16,6,0,289280,240640,1024,307200,47616,0,1
4096,409600,33166,0,6.777231,512,4194304,332,16,9,0,545280,401408,1024,589824,142848,0,1
835584,1249280,258,33088,7.831324,512,4194304,332,16,3,0,526680,413696,4096,1359872,110592,831488,1
4096,1097728,33166,0,6.667498,512,4194304,332,16,8,0,1652736,1090048,1024,1683456,561664,0,1
4096,364544,41358,1,7.945188,512,4194304,332,16,9,0,502272,360448,1024,770048,74240,0,1
4096,245760,41358,1,6.518411,512,4194304,332,16,6,0,289280,240640,1024,307200,47616,0,1
4096,28672,271,0,3.783036,4096,4194304,332,16,3,0,36864,24576,4096,40960,12288,0,1
8192,49152,258,34112,5.301923,512,4194304,332,16,4,0,45568,40448,1024,73728,4096,0,1
4096,20480,271,0,3.747004,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,245760,41358,1,6.518631,512,4194304,332,16,6,0,289280,240640,1024,307200,47616,0,1
4096,512000,291,32768,7.946526,512,4194304,332,16,4,0,6678792,505344,1024,6770688,6033920,0,1
4096,28672,271,32768,7.981236,512,4194304,332,16,5,0,1286550,24064,1024,286720,164864,1024,1
