@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R37201-37600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 37201-37600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,454656,41358,1,7.936218,512,4194304,332,16,3,0,204800,450560,1024,569344,82432,0,1
4096,380928,33167,0,6.238476,512,4194304,332,16,8,0,442368,375296,4096,471040,66048,0,1
4096,118784,41358,1,6.606579,512,394067968,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,2940928,33166,0,7.813507,512,4194304,332,16,12,0,11317264,2932736,1024,25280512,8995328,0,1
4096,540672,41358,1,7.945826,512,4194304,332,16,3,0,221696,536576,1024,663552,90112,0,1
4096,147456,41358,1,7.895233,512,4194304,332,16,9,0,283648,140288,1024,598016,38400,0,1
4096,3031040,33166,0,0.499965,512,4194304,332,16,8,0,79167488,3023872,1024,169697280,166641664,0,1
4096,1216512,33166,0,6.784442,512,4194304,332,16,8,0,1517568,1208832,1024,1548288,307712,0,1
602112,880640,33167,0,7.909556,512,4194304,332,16,3,0,285696,278528,4096,888832,8192,598016,1
4096,1679360,33166,0,7.981243,512,1400045568,332,16,2,0,538624,1669632,1024,2019328,276992,0,1
4096,909312,33167,0,7.912548,512,4194304,332,16,6,0,4272640,902144,1024,6950912,2035712,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,81920,258,32832,7.95589,512,4194304,332,16,6,0,1492992,77312,1024,3833856,205824,0,1
4096,557056,41358,1,6.661852,512,4194304,332,16,7,0,658432,550912,1024,684032,106496,0,1
4096,786432,33166,0,6.69772,512,4194304,332,16,8,0,928256,781312,1024,954368,145920,0,1
4096,557056,41358,1,6.661852,512,4194304,332,16,7,0,658432,550912,1024,684032,106496,0,1
4096,1695744,33166,0,6.568987,512,4194304,332,16,11,0,1934848,1690112,1024,1982464,243712,0,1
4096,540672,41358,1,7.945826,512,4194304,332,16,3,0,221696,536576,1024,663552,90112,0,1
471040,745472,291,32768,7.926481,512,4194304,332,16,3,0,418396,274432,4096,761856,16384,466944,1
4096,2838528,41358,0,7.993719,512,4194304,332,16,12,0,5318144,2829824,1536,10350592,2487296,0,1
4096,106496,33166,0,6.764871,512,4194304,332,16,9,0,107635,98304,1024,258752,60928,0,1
327680,507904,33167,0,7.884998,512,4194304,332,16,3,0,184832,180224,4096,516096,8192,323584,1
4096,753664,41358,0,6.629455,512,4194304,332,16,8,0,896000,747520,4096,937984,147456,0,1
4096,577536,290,32832,7.537665,512,4194304,332,16,5,0,2180096,570880,1024,2207744,1608192,0,1
4096,81920,258,32832,7.945045,512,4194304,332,16,6,0,2740224,77312,1024,7536640,207360,0,1
4096,1077248,33167,0,6.369065,512,4194304,332,16,9,0,1121792,1070592,1024,1167360,50176,0,1
344064,532480,33167,0,7.848563,512,4194304,332,16,3,0,201216,188416,4096,544768,12288,339968,1
4096,2838528,41358,0,7.993719,512,4194304,332,16,12,0,5318144,2829824,1536,10350592,2487296,0,1
8192,950272,258,34112,7.959534,4096,4194304,332,16,3,0,950272,937984,4096,966656,8192,0,1
4096,577536,290,32832,6.897488,512,4194304,332,16,5,0,1029632,570880,1024,1056768,457728,0,1
4096,147456,41358,1,7.899621,512,4194304,332,16,9,0,361472,140288,1024,741376,38400,0,1
4096,1142784,33166,0,6.795229,512,4194304,332,16,8,0,1437696,1135616,1024,1466368,301056,0,1
4096,565248,41358,1,6.602346,512,4194304,332,16,7,0,647168,560640,1024,667648,85504,0,1
4096,122880,41358,1,7.424944,512,268435456,332,16,7,0,243712,117760,1024,262144,124928,0,1
4096,565248,41358,1,6.603039,512,4194304,332,16,7,0,647168,560640,1024,667648,85504,0,1
4096,3477504,33166,0,0.414056,512,4194304,332,16,8,0,170173952,3471360,1024,170201088,166701568,0,1
8192,114688,258,34112,7.17134,512,4194304,332,16,3,0,254512,100864,512,278528,151552,0,1
4096,1617920,33166,0,6.55028,512,4194304,332,16,11,0,1850880,1611776,1024,1900544,238080,0,1
4096,2007040,33166,0,6.629784,512,4194304,332,16,11,0,2268672,1997824,1024,2318336,269824,0,1
4096,1097728,33166,0,6.819912,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
4096,925696,33166,0,6.724644,512,133300224,332,16,8,0,1072128,921600,1024,1097728,149504,0,1
4096,622592,33166,0,6.607956,512,4194304,332,16,8,0,719360,614912,1024,749568,103424,0,1
4096,2936832,33166,0,7.171502,512,4194304,332,16,11,0,11928592,2929664,1024,11976704,8994816,0,1
4096,2154496,33166,0,7.573011,512,4194304,332,16,11,0,5373952,2146816,1024,5419008,3226112,0,1
4096,81920,258,32832,7.94514,512,4194304,332,16,6,0,2777600,77312,1024,7639040,205824,0,1
8192,32768,258,34112,5.449092,512,4194304,332,16,4,0,23552,18432,1024,57344,4096,0,1
4096,2838528,41358,0,7.992779,512,4194304,332,16,12,0,5409280,2829824,1536,10530816,2578432,0,1
417792,610304,33167,0,7.465239,512,4194304,332,16,3,0,277504,192512,4096,700416,90112,413696,1
602112,880640,33167,0,7.909556,512,4194304,332,16,3,0,285696,278528,4096,888832,8192,598016,1
4096,1679360,33166,0,7.96058,512,1751121920,332,16,2,0,548352,1669632,1024,2043904,286720,0,1
4096,2838528,41358,0,7.992983,512,4194304,332,16,12,0,5409280,2829824,1536,10534912,2578432,0,1
4096,1658880,33166,0,6.556717,512,4194304,332,16,11,0,1887744,1653248,1024,1941504,233472,0,1
4096,122880,41358,1,7.416472,512,268435456,332,16,7,0,243200,117248,1024,262144,124928,0,1
4096,122880,41358,1,7.415989,512,268435456,332,16,7,0,243200,117248,1024,262144,124928,0,1
4096,565248,41358,1,6.602315,512,4194304,332,16,7,0,647168,560640,1024,667648,85504,0,1
4096,798720,33166,0,6.655631,512,4194304,332,16,8,0,936448,791040,1024,966656,144384,0,1
4096,2707456,33166,0,7.993608,512,4194304,332,16,13,0,4808192,2696192,1536,14016512,1792512,0,1
4096,1425408,41358,0,7.972538,512,4194304,332,16,12,0,1809920,1416704,1536,5337088,264192,0,1
8192,32768,258,34112,5.889118,512,4194304,332,16,4,0,31232,19456,1024,65536,10752,0,1
4096,2723840,33166,0,7.893257,512,4194304,332,16,12,0,4210688,2715136,1024,10010624,1793536,0,1
471040,745472,291,32768,7.932544,512,4194304,332,16,3,0,439392,274432,4096,761856,16384,466944,1
8192,24576,258,34112,6.190871,512,4194304,332,16,3,0,136192,9216,512,163840,126464,0,1
4096,122880,271,0,6.179756,4096,4194304,332,16,3,0,167936,118784,4096,245760,122880,0,1
4096,1937408,271,0,7.104608,512,4194304,332,16,5,0,5279232,1931776,1024,5287936,3346944,0,1
4096,753664,41358,0,6.629455,512,4194304,332,16,8,0,896000,747520,4096,937984,147456,0,1
4096,360448,33167,0,6.294719,512,4194304,332,16,9,0,444928,351744,4096,487424,92160,0,1
4096,565248,41358,1,6.602346,512,4194304,332,16,7,0,647168,560640,1024,667648,85504,0,1
4096,1609728,33166,0,6.516326,512,4194304,332,16,10,0,1870336,1601536,1024,1916928,267776,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,3248128,33166,0,7.97702,512,4194304,332,16,6,0,3396096,3241472,1024,13697024,7780864,0,1
4096,753664,33166,0,6.67244,512,4194304,332,16,8,0,879616,749568,1024,905216,129024,0,1
4096,921600,41358,1,6.649141,512,4194304,332,16,7,0,1067008,913920,1024,1097728,152064,0,1
4096,110592,41358,1,7.446185,512,268435456,332,16,7,0,229376,104448,1024,245760,123904,0,1
4096,565248,41358,1,6.602346,512,4194304,332,16,7,0,647168,560640,1024,667648,85504,0,1
4096,659456,41358,1,6.749751,512,4194304,332,16,7,0,849408,653312,4096,880640,195072,0,1
4096,528384,41358,1,6.58118,512,4194304,332,16,7,0,615936,523264,1024,638976,91648,0,1
471040,745472,291,32768,7.932544,512,4194304,332,16,3,0,439392,274432,4096,761856,16384,466944,1
4096,110592,41358,0,6.006121,512,4194304,332,16,8,0,160768,100352,1024,200704,59392,0,1
4096,2707456,33166,0,7.898602,512,8323072,332,16,12,0,4645888,2697728,1024,11182080,1827840,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,684032,33167,0,6.191628,512,4194304,332,16,9,0,869888,675840,4096,913408,193024,0,1
4096,909312,33167,0,7.921759,512,4194304,332,16,6,0,4559360,902144,1024,7626752,2035712,0,1
4096,1142784,33166,0,6.795776,512,4194304,332,16,8,0,1437184,1135616,1024,1466368,300544,0,1
4096,16384,271,33792,5.746151,512,16777216,332,16,3,0,14336,11264,1024,24576,2560,0,1
327680,507904,33167,0,7.884998,512,4194304,332,16,3,0,184832,180224,4096,516096,8192,323584,1
4096,81920,33166,0,6.426396,512,4194304,332,16,8,0,92672,75264,1024,118784,16384,0,1
4096,1036288,41358,0,7.739927,512,4194304,332,16,9,0,3687424,1030144,1024,3731456,2656256,0,1
4096,81920,258,32832,7.95589,512,4194304,332,16,6,0,1492992,77312,1024,3833856,205824,0,1
4096,745472,8462,0,6.268837,4096,285212672,332,16,4,0,806912,741376,4096,815104,69632,0,1
4096,417792,33167,0,6.265039,512,4194304,332,16,9,0,477696,408576,4096,520192,68096,0,1
4096,536576,41358,1,6.594821,512,4194304,332,16,6,0,623104,531968,1024,638976,90112,0,1
4096,3239936,41358,0,7.071704,512,4194304,332,16,9,0,4833792,3235328,1024,4874240,1597440,0,1
4096,577536,290,32832,7.101488,512,4194304,332,16,5,0,1273864,570880,1024,1015808,419328,0,1
4096,147456,41358,1,7.895233,512,4194304,332,16,9,0,283648,140288,1024,598016,38400,0,1
4096,1617920,33166,0,6.551393,512,4194304,332,16,11,0,1850368,1611264,1024,1900544,238080,0,1
4096,1126400,33167,0,7.812184,512,4194304,332,16,6,0,5074944,1120256,1024,8388608,2442240,0,1
4096,81920,258,32832,7.950645,512,4194304,332,16,6,0,2164224,77312,1024,5816320,207360,0,1
4096,565248,41358,1,6.603123,512,4194304,332,16,7,0,647168,560640,1024,667648,85504,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,684032,33166,0,7.762177,512,4194304,332,16,12,0,777728,1907712,1024,1916928,193024,0,1
4096,1097728,33166,0,6.819734,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
4096,360448,33167,0,6.294719,512,4194304,332,16,9,0,444928,351744,4096,487424,92160,0,1
4096,122880,33166,0,6.509605,512,4194304,332,16,8,0,138752,117248,1024,163840,20480,0,1
4096,1097728,33166,0,6.819572,512,4194304,332,16,8,0,1397760,1092608,1024,1425408,304128,0,1
339968,528384,33167,0,7.88403,512,4194304,332,16,3,0,194048,188416,4096,536576,8192,335872,1
446464,802816,33167,0,7.850776,512,4194304,332,16,3,0,366080,356352,4096,815104,12288,442368,1
4096,577536,290,32832,7.845397,512,4194304,332,16,5,0,3852800,570880,1024,3878912,3280896,0,1
4096,3244032,33166,0,7.166966,512,4194304,332,16,11,0,12312064,3235840,1024,12365824,9075200,0,1
4096,565248,41358,1,6.598855,512,4194304,332,16,7,0,648192,561152,1024,667648,86016,0,1
4096,2011136,33166,0,6.514435,512,4194304,332,16,10,0,2581504,2003456,1024,2625536,577024,0,1
4096,155648,41358,0,7.985984,512,4194304,332,16,3,0,474235,148480,1024,618496,414720,0,1
6049792,11993088,33167,0,7.864506,512,4194304,332,16,3,0,5953040,5943296,4096,12001280,8192,6045696,1
4096,147456,41358,1,6.513777,512,4194304,332,16,7,0,169984,141824,1024,188416,27136,0,1
4096,1011712,33166,0,6.664706,512,4194304,332,16,8,0,1174528,1005056,1024,1200128,168448,0,1
4096,2007040,33166,0,6.629908,512,4194304,332,16,11,0,2268672,1997824,1024,2318336,269824,0,1
4096,1609728,33166,0,6.516326,512,4194304,332,16,10,0,1870336,1601536,1024,1916928,267776,0,1
8192,24576,258,34112,5.929485,512,4194304,332,16,3,0,82432,8704,512,106496,73216,0,1
4096,1077248,33167,0,6.369065,512,4194304,332,16,9,0,1121792,1070592,1024,1167360,50176,0,1
4096,380928,33166,0,6.580648,512,4194304,332,16,9,0,443392,373248,1024,487424,69120,0,1
4096,20480,783,0,7.972109,512,4194304,332,16,9,0,573897,16384,1024,61440,32768,1024,1
4096,81920,258,32832,7.94514,512,4194304,332,16,6,0,2777600,77312,1024,7639040,205824,0,1
4096,937984,33166,0,0.57802,512,4194304,332,16,8,0,21757952,932864,1024,71241728,70218240,0,1
4096,3031040,33166,0,0.387432,512,4194304,332,16,8,0,105611264,3023872,1024,169697280,166641664,0,1
4096,557056,33166,0,6.655996,512,4194304,332,16,8,0,663040,550912,1024,692224,111104,0,1
4096,557056,41358,1,6.662105,512,4194304,332,16,7,0,658432,550912,1024,684032,106496,0,1
4096,745472,8462,0,6.268837,4096,285212672,332,16,4,0,806912,741376,4096,815104,69632,0,1
4096,577536,290,32832,7.847284,512,4194304,332,16,5,0,3829760,570880,1024,3854336,3257856,0,1
4096,557056,33166,0,6.655905,512,4194304,332,16,8,0,663040,550912,1024,692224,111104,0,1
4096,3407872,33166,0,7.822054,512,4194304,332,16,13,0,11574272,3401216,1024,26177536,9056768,0,1
4096,110592,41358,1,7.450819,512,268435456,332,16,7,0,229376,104448,1024,245760,123904,0,1
4096,978944,33166,0,6.566723,512,4194304,332,16,11,0,1127936,970240,1024,1183744,156672,0,1
4096,577536,290,32832,7.537665,512,4194304,332,16,5,0,2180096,570880,1024,2207744,1608192,0,1
4096,1617920,33166,0,6.551462,512,4194304,332,16,11,0,1850368,1611264,1024,1900544,238080,0,1
4096,2838528,41358,0,7.992983,512,4194304,332,16,12,0,5409280,2829824,1536,10534912,2578432,0,1
4096,503808,41358,1,7.967813,512,4194304,332,16,3,0,219648,499200,1024,614400,86528,0,1
552960,942080,33167,0,7.731647,512,4194304,332,16,3,0,417280,389120,4096,974848,32768,548864,1
4096,528384,41358,1,6.58118,512,4194304,332,16,7,0,615936,523264,1024,638976,91648,0,1
8192,32768,258,34112,5.449092,512,4194304,332,16,4,0,23552,18432,1024,57344,4096,0,1
8192,4399104,258,34112,7.998018,4096,4194304,332,16,3,0,4403200,4390912,4096,4415488,8192,0,1
4096,86016,271,0,7.676731,512,4194304,332,16,5,0,36601,81920,1024,106496,12288,0,1
4096,122880,33166,0,6.509845,512,4194304,332,16,8,0,138752,117248,1024,163840,20480,0,1
4096,1216512,33166,0,6.784552,512,4194304,332,16,8,0,1517568,1208832,1024,1548288,307712,0,1
4096,622592,33166,0,6.607956,512,4194304,332,16,8,0,719360,614912,1024,749568,103424,0,1
8192,974848,258,34112,7.964063,4096,4194304,332,16,3,0,974848,962560,4096,991232,8192,0,1
4096,1617920,33166,0,6.551393,512,4194304,332,16,11,0,1850368,1611264,1024,1900544,238080,0,1
4096,106496,33166,0,6.764871,512,4194304,332,16,9,0,107635,98304,1024,258752,60928,0,1
