@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R17201-17600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 17201-17600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1667072,33166,0,7.700767,512,4194304,332,16,8,0,5986304,1662976,1024,6017024,4322304,0,1
4096,122880,41358,0,6.439045,512,4194304,332,16,8,0,145920,114176,1024,188416,30720,0,1
4096,421888,41358,0,7.995459,512,4194304,332,16,10,0,2098214,414208,1024,2412544,1624064,0,1
4096,122880,41358,1,6.500233,512,4194304,332,16,7,0,140288,115200,1024,159744,24064,0,1
4096,1269760,270,0,7.980334,512,4194304,332,16,1,0,788818,1259520,512,1683456,0,0,1
4096,122880,41358,0,6.439045,512,4194304,332,16,8,0,145920,114176,1024,188416,30720,0,1
372736,561152,33167,0,7.768715,512,4194304,332,16,3,0,218112,188416,4096,589824,28672,368640,1
4096,1531904,33166,0,7.044515,512,4194304,332,16,12,0,3408896,1523200,1024,3461120,235520,0,1
4096,765952,41358,1,6.675495,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,434176,41358,1,6.563136,512,4194304,332,16,7,0,510464,426496,1024,532480,82944,0,1
4096,2260992,33166,0,7.905976,512,4194304,332,16,13,0,3400704,2253312,1536,7655424,1636352,0,1
4096,139264,41358,0,6.477731,512,4194304,332,16,8,0,163328,130560,1024,208896,31744,0,1
4096,1126400,41358,0,7.998901,512,4194304,332,16,3,0,1575424,1117184,1024,5324800,4142592,0,1
4096,749568,41358,1,7.980042,512,4194304,332,16,3,0,320512,744960,1024,909312,128000,0,1
4096,126976,41358,0,6.432307,512,4194304,332,16,8,0,152064,117760,4096,196608,33280,0,1
389120,565248,33167,0,7.812389,512,4194304,332,16,3,0,203776,176128,4096,593920,28672,385024,1
4096,2461696,33166,0,7.37184,512,4194304,332,16,10,0,5193216,2455552,1024,5238784,2736640,0,1
4096,315392,41358,0,7.918222,512,4194304,332,16,3,0,134144,306176,1024,430080,59904,0,1
4096,2318336,41358,0,7.929695,512,4194304,332,16,11,0,2585600,2313728,1024,6803456,644608,0,1
4096,73728,8450,320,7.878435,512,268435456,332,16,8,0,231424,68096,1024,466944,45568,0,1
4096,28672,271,0,3.916341,4096,4194304,332,16,3,0,36864,24576,4096,36864,8192,0,1
4096,1331200,41358,0,6.467718,512,4194304,332,16,9,0,1522688,1323520,1024,1568768,198144,0,1
4096,659456,41358,1,6.659738,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
4096,1662976,33166,0,7.780108,512,4194304,332,16,10,0,6892544,1657344,1024,14045184,4570624,0,1
4096,1945600,33167,0,7.912973,512,4194304,332,16,6,0,3792896,1939456,1024,6356992,2192384,0,1
4096,532480,41358,1,7.968681,512,4194304,332,16,3,0,242688,525312,1024,1142784,575488,0,1
4096,249856,33166,0,6.536031,512,4194304,332,16,8,0,290816,245248,1024,315392,44544,0,1
4096,991232,33167,0,7.911482,512,4194304,332,16,3,0,342528,0,1024,1343488,316038,987136,1
4096,249856,33166,0,6.536031,512,4194304,332,16,8,0,290816,245248,1024,315392,44544,0,1
4096,249856,33166,0,6.531751,512,4194304,332,16,8,0,291840,245760,1024,315392,45056,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,1662976,33166,0,7.782644,512,4194304,332,16,10,0,6876672,1657344,1024,14020608,4570624,0,1
4096,806912,41358,0,7.859221,512,133562368,332,16,10,0,488960,801280,1024,1437696,160768,0,1
4096,122880,41358,1,7.871082,512,4194304,332,16,9,0,242176,115200,1024,487424,24064,0,1
4096,1728512,33167,0,7.748656,512,4194304,332,16,6,0,6834176,1720832,1024,9613312,4983296,0,1
4096,122880,41358,1,7.858676,512,4194304,332,16,9,0,244736,115200,1024,487424,24064,0,1
4096,344064,41358,1,6.575738,512,4194304,332,16,7,0,398848,339456,1024,421888,58368,0,1
143360,208896,41358,0,7.712838,512,4194304,332,16,3,0,73728,65536,4096,221184,12288,139264,1
4096,32768,271,0,7.215556,4096,4194304,332,16,4,0,360604,28672,4096,212992,180224,0,1
4096,421888,41358,0,7.995755,512,4194304,332,16,10,0,2098155,414208,1024,2412544,1624576,0,1
4096,471040,33166,0,6.704898,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,278528,41358,1,6.480727,512,65536,332,16,7,0,324608,271872,1024,348160,51712,0,1
4096,532480,291,32768,6.613967,512,4194304,332,16,4,0,713193,526336,4096,786432,121856,0,1
4096,1331200,41358,0,6.467718,512,4194304,332,16,9,0,1522688,1323520,1024,1568768,198144,0,1
4096,1384448,41358,0,6.516056,512,4194304,332,16,8,0,1577984,1376768,1024,1626112,200192,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,139264,41358,0,6.475086,512,4194304,332,16,8,0,162816,130048,1024,208896,31744,0,1
4096,2322432,41358,0,6.694044,512,4194304,332,16,9,0,2961408,2315776,1024,3133440,644608,0,1
4096,471040,33166,0,7.918623,512,183238656,332,16,10,0,1112576,466432,1024,2461696,76288,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
1097728,1540096,33166,0,7.697674,512,133234688,332,16,3,0,508416,442368,4096,1609728,69632,1093632,1
4096,2260992,33166,0,7.905976,512,4194304,332,16,13,0,3400704,2253312,1536,7655424,1636352,0,1
4096,765952,41358,1,6.675923,512,4194304,332,16,7,0,898560,759808,4096,925696,137728,0,1
4096,765952,41358,1,6.676364,512,4194304,332,16,7,0,898560,759808,4096,925696,137728,0,1
4096,139264,41358,0,6.475086,512,4194304,332,16,8,0,162816,130048,1024,208896,31744,0,1
4096,36864,271,0,5.909081,512,4194304,332,16,5,0,36352,33280,1024,53248,4608,1024,1
4096,704512,41358,0,6.55635,512,4194304,332,16,8,0,811520,699904,1024,851968,110592,0,1
4096,991232,33167,0,7.913254,512,4194304,332,16,3,0,342528,0,1024,1343488,316146,987136,1
4096,765952,41358,1,6.675495,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,532480,41358,1,7.968681,512,4194304,332,16,3,0,242688,525312,1024,1142784,575488,0,1
1200128,1781760,41358,0,7.922819,512,4194304,332,16,3,0,583168,581632,4096,1785856,4096,1196032,1
4096,323584,33166,0,7.977579,512,4194304,332,16,11,0,1219072,316928,1024,3715072,68608,0,1
1044480,1482752,41358,0,7.896451,512,4194304,332,16,3,0,444416,438272,4096,1495040,12288,1040384,1
4096,1662976,33166,0,7.781724,512,4194304,332,16,10,0,6909440,1657344,1024,14061568,4570624,0,1
4096,2461696,33166,0,7.37184,512,4194304,332,16,10,0,5193216,2455552,1024,5238784,2736640,0,1
4096,73728,8450,320,7.878435,512,268435456,332,16,8,0,231424,68096,1024,466944,45568,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,139264,41358,0,6.475086,512,4194304,332,16,8,0,162816,130048,1024,208896,31744,0,1
4096,749568,41358,1,7.980042,512,4194304,332,16,3,0,320512,744960,1024,909312,128000,0,1
4096,2465792,33166,0,6.564982,512,4194304,332,16,10,0,2796032,2461696,1024,2842624,333312,0,1
4096,561152,33167,0,7.91213,512,4194304,332,16,4,0,1370624,554496,1024,3006464,612864,0,1
1490944,2113536,41358,0,7.904593,512,4194304,332,16,3,0,631296,622592,4096,2125824,12288,1486848,1
4096,471040,33166,0,7.918623,512,183238656,332,16,10,0,1112576,466432,1024,2461696,76288,0,1
4096,450560,33166,0,6.617884,512,4194304,332,16,8,0,511488,444928,1024,536576,65536,0,1
4096,622592,33166,0,6.660767,512,2017787904,332,16,9,0,824392,616448,1024,864256,201728,0,1
4096,434176,41358,1,6.563136,512,4194304,332,16,7,0,510464,426496,1024,532480,82944,0,1
4096,69632,271,0,4.986919,4096,4194304,332,16,3,0,77824,65536,4096,86016,16384,0,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,1662976,33166,0,7.780108,512,4194304,332,16,10,0,6892544,1657344,1024,14045184,4570624,0,1
4096,1310720,41358,0,6.908104,512,4194304,332,16,8,0,1425603,1301504,1024,1454080,109568,0,1
1724416,1998848,291,32768,7.954457,512,4194304,332,16,3,0,1551106,274432,4096,3280896,1282048,1720320,1
4096,344064,41358,1,6.575738,512,4194304,332,16,7,0,398848,339456,1024,421888,58368,0,1
4096,1843200,33166,0,7.556391,512,4194304,332,16,10,0,4725248,1835520,1024,4771840,2888704,0,1
4096,806912,33166,0,6.629102,512,4194304,332,16,9,0,941816,798208,1024,978944,136192,0,1
4096,1662976,33166,0,7.778918,512,4194304,332,16,10,0,6894592,1657344,1024,14032896,4570624,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,532480,291,32768,6.776043,512,4194304,332,16,4,0,1048091,526336,4096,1085440,466944,0,1
4096,532480,291,32768,6.614199,512,4194304,332,16,4,0,713261,526336,4096,786432,121856,0,1
4096,765952,41358,1,6.676329,512,4194304,332,16,7,0,898560,759808,1024,925696,137728,0,1
4096,561152,33167,0,7.91213,512,4194304,332,16,4,0,1370624,554496,1024,3006464,612864,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
389120,565248,33167,0,7.812389,512,4194304,332,16,3,0,203776,176128,4096,593920,28672,385024,1
4096,1769472,33166,0,5.581376,512,4194304,332,16,10,0,6932480,1764864,1024,6979584,5166592,0,1
561152,864256,33166,0,7.747124,512,4194304,332,16,3,0,339456,303104,4096,905216,40960,557056,1
4096,1310720,41358,0,6.903966,512,4194304,332,16,8,0,1415209,1300992,1024,1454080,109056,0,1
4096,249856,33166,0,6.531751,512,4194304,332,16,8,0,291840,245760,1024,315392,45056,0,1
204800,311296,41358,1,7.862479,512,4194304,332,16,3,0,110632,106496,4096,315392,4096,200704,1
4096,712704,41358,0,6.685901,512,133300224,332,16,8,0,855040,708608,1024,888832,145408,0,1
4096,684032,41358,1,6.543192,512,65536,332,16,7,0,797696,677888,1024,823296,118784,0,1
4096,1331200,41358,0,6.467718,512,4194304,332,16,9,0,1522688,1323520,1024,1568768,198144,0,1
4096,126976,41358,0,6.4335,512,4194304,332,16,8,0,152064,117760,4096,196608,33280,0,1
4096,991232,33167,0,7.911482,512,4194304,332,16,3,0,342528,0,1024,1343488,316038,987136,1
4096,778240,41358,0,6.535014,512,133300224,332,16,7,0,929792,773120,1024,966656,155648,0,1
4096,704512,41358,0,7.984014,512,65536,332,16,3,0,279040,697856,1024,897024,135680,0,1
4096,471040,33166,0,7.928539,512,183238656,332,16,10,0,1100288,466432,1024,2441216,76288,0,1
4096,991232,33167,0,7.913254,512,4194304,332,16,3,0,342528,0,1024,1343488,316146,987136,1
4096,106496,41358,0,6.629323,512,4194304,332,16,8,0,129024,96768,1024,172032,31232,0,1
4096,49152,258,33088,5.99243,512,4194304,332,16,5,0,77312,41472,1024,98304,43008,0,1
4096,2465792,33166,0,6.564982,512,4194304,332,16,10,0,2796032,2461696,1024,2842624,333312,0,1
4096,2260992,33166,0,7.905976,512,4194304,332,16,13,0,3400704,2253312,1536,7655424,1636352,0,1
4096,1212416,41358,0,6.617067,512,4194304,332,16,8,0,1337856,1203712,1024,1380352,133120,0,1
4096,532480,41358,1,7.968681,512,4194304,332,16,3,0,242688,525312,1024,1142784,575488,0,1
4096,778240,41358,0,6.535014,512,133300224,332,16,7,0,929792,773120,1024,966656,155648,0,1
4096,364544,33166,0,6.822901,512,4194304,332,16,9,0,499200,357888,1024,540672,140288,0,1
4096,991232,33167,0,7.913254,512,4194304,332,16,3,0,342528,0,1024,1343488,316146,987136,1
1495040,2265088,41358,0,7.928391,512,4194304,332,16,3,0,772096,770048,4096,2269184,4096,1490944,1
4096,659456,41358,1,6.659738,512,4194304,332,16,7,0,782336,653824,1024,802816,127488,0,1
4096,126976,41358,0,6.4335,512,4194304,332,16,8,0,152064,117760,4096,196608,33280,0,1
8192,139264,258,34112,6.805034,512,4194304,332,16,3,0,545664,123392,512,253952,102912,0,1
4096,122880,41358,1,6.78262,512,4194304,332,16,9,0,538112,115200,1024,778240,321536,0,1
4096,712704,41358,0,6.685985,512,133300224,332,16,8,0,854016,707584,1024,888832,145408,0,1
4096,405504,33166,0,6.439659,512,4194304,332,16,9,0,505344,399360,1024,548864,104960,0,1
4096,1662976,33166,0,7.782726,512,4194304,332,16,10,0,6886912,1657344,1024,14016512,4570624,0,1
4096,1331200,41358,0,6.467718,512,4194304,332,16,9,0,1522688,1323520,1024,1568768,198144,0,1
4096,765952,41358,1,6.676364,512,4194304,332,16,7,0,898560,759808,4096,925696,137728,0,1
4096,1769472,33166,0,5.581376,512,4194304,332,16,10,0,6932480,1764864,1024,6979584,5166592,0,1
4096,679936,41358,1,6.581173,512,4194304,332,16,7,0,809984,675328,1024,835584,133632,0,1
4096,708608,41358,0,6.554465,512,4194304,332,16,8,0,811008,700416,1024,856064,109568,0,1
4096,139264,41358,0,6.475086,512,4194304,332,16,8,0,162816,130048,1024,208896,31744,0,1
4096,1662976,33166,0,7.781724,512,4194304,332,16,10,0,6909440,1657344,1024,14061568,4570624,0,1
4096,1331200,41358,0,6.467718,512,4194304,332,16,9,0,1522688,1323520,1024,1568768,198144,0,1
4096,552960,33167,0,7.911477,512,4194304,332,16,4,0,1341952,546816,1024,2867200,472064,0,1
4096,765952,41358,1,6.676348,512,4194304,332,16,7,0,898560,759808,4096,925696,137728,0,1
4096,69632,271,0,4.981983,4096,4194304,332,16,3,0,77824,65536,4096,86016,16384,0,1
4096,593920,41358,1,7.961834,512,4194304,332,16,3,0,247808,589824,1024,729088,96768,0,1
4096,471040,33166,0,7.928649,512,183238656,332,16,10,0,1071616,466432,1024,2387968,76288,0,1
454656,696320,41358,1,7.893478,512,4194304,332,16,3,0,245760,241664,4096,700416,4096,450560,1
4096,2260992,33166,0,7.203042,512,4194304,332,16,12,0,5172736,2252800,1024,5222400,971776,0,1
4096,708608,41358,0,6.554465,512,4194304,332,16,8,0,811008,700416,1024,856064,109568,0,1
4096,528384,8462,0,6.270051,4096,285212672,332,16,4,0,577536,524288,4096,585728,57344,0,1
4096,471040,33166,0,6.705257,512,183238656,332,16,8,0,543744,466432,1024,569344,76288,0,1
4096,278528,41358,1,6.480727,512,65536,332,16,7,0,324608,271872,1024,348160,51712,0,1
962560,1232896,291,32768,7.662242,512,4194304,332,16,3,0,783618,270336,4096,1748992,516096,958464,1
4096,81920,270,0,7.91754,512,4194304,332,16,6,0,746387,75264,1024,237568,141824,0,1
