@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R26801-27200-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 26801-27200-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,1175552,41358,0,6.88221,512,65536,332,16,9,0,1598976,1169920,1024,1642496,428032,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,339968,41358,1,7.734849,512,4194304,332,16,7,0,1131520,335872,1024,1146880,794624,0,1
4096,348160,41358,1,7.72959,512,4194304,332,16,7,0,1138176,342016,1024,1155072,795136,0,1
4096,86016,271,0,5.934443,4096,4194304,332,16,4,0,110592,81920,4096,118784,32768,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,5001216,33167,0,7.974471,512,4194304,332,16,6,0,5821952,4991488,1024,11214848,2800640,0,1
4096,344064,41358,1,6.564995,512,65536,332,16,7,0,391168,338944,1024,413696,51200,0,1
2113536,2990080,41358,0,7.919982,512,4194304,332,16,3,0,883712,876544,4096,2998272,8192,2109440,1
147456,212992,41358,0,7.715515,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
147456,212992,41358,0,7.71626,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,1101824,41358,0,6.440349,512,4194304,332,16,9,0,1291776,1097216,1024,1331200,193536,0,1
4096,1826816,33166,0,7.629535,512,4194304,332,16,10,0,5990400,1816576,1024,6037504,4172800,0,1
4096,266240,41358,0,7.188253,512,4194304,332,16,7,0,500736,256512,1024,540672,243200,0,1
4096,319488,41358,0,6.616683,512,4194304,332,16,8,0,383488,310272,1024,430080,72192,0,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,2646016,33166,0,7.524776,512,4194304,332,16,10,0,6791680,2637312,1024,6844416,4153344,0,1
4096,139264,41358,1,7.895029,512,4194304,332,16,7,0,891392,134656,1024,2048000,23040,0,1
4096,577536,290,32832,6.166138,512,4194304,332,16,5,0,5486090,573440,1024,921600,323072,0,1
4096,348160,41358,1,7.729648,512,4194304,332,16,7,0,1138176,342016,1024,1155072,795136,0,1
4096,1183744,41358,0,6.891585,512,65536,332,16,9,0,1602560,1177088,1024,1646592,424448,0,1
4096,634880,41358,1,6.649223,512,4194304,332,16,7,0,742400,627200,1024,761856,114176,0,1
565248,724992,41358,1,6.561171,512,4194304,332,16,3,0,460288,159744,4096,1028096,303104,561152,1
4096,765952,41358,0,7.946833,512,4194304,332,16,6,0,1137664,758272,1024,3002368,141824,0,1
544768,856064,41358,1,7.903321,512,4194304,332,16,3,0,314880,311296,4096,864256,8192,540672,1
4096,667648,41358,1,6.629886,512,4194304,332,16,7,0,779776,663552,1024,806912,115200,0,1
4096,81920,33166,0,6.510475,512,1183318016,332,16,8,0,92672,75264,1024,118784,16384,0,1
4096,319488,41358,0,6.616467,512,4194304,332,16,8,0,383488,310272,1024,430080,72192,0,1
4096,634880,41358,1,6.652045,512,4194304,332,16,7,0,742400,627200,1024,761856,114176,0,1
4096,3018752,33166,0,6.504491,512,4194304,332,16,10,0,3632128,3014656,1024,3678208,616448,0,1
2113536,2990080,41358,0,7.919982,512,4194304,332,16,3,0,883712,876544,4096,2998272,8192,2109440,1
4096,2174976,33167,0,7.678875,512,4194304,332,16,12,0,1370112,2166272,1024,4153344,759808,0,1
4096,5001216,33167,0,7.976341,512,4194304,332,16,6,0,5764096,4991488,1024,11104256,2800640,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,1384448,33166,0,7.461765,512,4194304,332,16,8,0,3317760,1376768,1024,3350528,1939968,0,1
4096,1007616,41358,0,6.891926,512,65536,332,16,9,0,1407488,1002496,1024,1445888,403968,0,1
4096,532480,291,32768,7.209635,512,4194304,332,16,4,0,1224508,526336,1024,851968,121856,0,1
4096,765952,41358,0,7.943545,512,4194304,332,16,6,0,1121792,758272,1024,2965504,141824,0,1
4096,36864,33167,0,7.898018,512,4194304,332,16,6,0,770048,32768,1024,1769472,11264,0,1
4096,745472,41358,1,6.6859,512,4194304,332,16,7,0,880640,741376,1024,901120,138240,0,1
618496,966656,290,32832,7.719823,512,4194304,332,16,3,0,427520,348160,4096,1048576,81920,614400,1
4096,2437120,41358,0,7.998414,512,4194304,332,16,3,0,1768448,2430464,1024,4997120,2373120,0,1
905216,1437696,33167,0,7.860567,512,4194304,332,16,3,0,561680,532480,4096,1466368,28672,901120,1
126976,196608,41358,1,7.835822,512,4194304,332,16,3,0,71680,69632,4096,200704,4096,122880,1
544768,856064,41358,1,7.903321,512,4194304,332,16,3,0,314880,311296,4096,864256,8192,540672,1
4096,3018752,33166,0,6.504491,512,4194304,332,16,10,0,3632128,3014656,1024,3678208,616448,0,1
262144,561152,41358,0,7.838005,512,13893632,332,16,3,0,301568,299008,4096,565248,4096,258048,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,253952,41358,1,6.689964,512,4194304,332,16,7,0,318464,248832,1024,339968,68608,0,1
4096,5099520,33166,0,7.10419,512,4194304,332,16,10,0,8237568,5089280,1024,8425472,3147264,0,1
4096,712704,41358,0,7.965102,512,4194304,332,16,11,0,632832,707072,1024,1208320,135168,0,1
4096,847872,33167,0,7.498677,512,4194304,332,16,6,0,1646080,839680,1024,3497984,501760,0,1
745472,1093632,290,32832,7.417938,512,4194304,332,16,3,0,551936,348160,4096,1302528,208896,741376,1
4096,249856,41358,1,6.647494,512,4194304,332,16,7,0,304128,243200,1024,327680,59904,0,1
651264,1015808,41358,0,7.91093,512,4194304,332,16,3,0,370688,364544,4096,1024000,8192,647168,1
4096,561152,41358,0,6.501801,512,4194304,332,16,8,0,728576,553984,1024,770048,173568,0,1
4096,1261568,41358,0,7.979763,512,4194304,332,16,3,0,449536,1253888,1024,1548288,227840,0,1
507904,790528,41358,1,7.897373,512,4194304,332,16,3,0,286208,282624,4096,798720,8192,503808,1
4096,692224,41358,1,6.629382,512,4194304,332,16,7,0,805376,685056,1024,831488,119296,0,1
4096,561152,41358,0,6.501801,512,4194304,332,16,8,0,728576,553984,1024,770048,173568,0,1
4096,688128,33166,0,6.673232,512,4194304,332,16,9,0,810592,682496,1024,851968,121856,0,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
147456,212992,41358,0,7.715515,512,4194304,332,16,3,0,73728,65536,4096,221184,8192,143360,1
1806336,3035136,41358,0,7.896224,512,60030976,332,16,3,0,1240576,1228800,4096,3047424,12288,1802240,1
593920,950272,41358,1,7.905934,512,4194304,332,16,3,0,362496,356352,4096,958464,8192,589824,1
4096,364544,33166,0,4.779928,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
3162112,3162240,33166,0,7.987812,512,4194304,332,16,10,0,1740288,1718784,1024,4902912,2259456,0,1
4096,577536,290,32832,6.145537,512,4194304,332,16,5,0,5458954,573440,1024,897024,295936,0,1
4096,692224,41358,1,6.629382,512,4194304,332,16,7,0,805376,685056,1024,831488,119296,0,1
4096,2625536,33166,0,7.530331,512,4194304,332,16,10,0,6688768,2618880,1024,6733824,4068864,0,1
4096,4792320,41358,0,7.997995,512,4194304,332,16,11,0,4148736,4786176,1024,9854976,4135936,0,1
4096,847872,33167,0,7.499646,512,4194304,332,16,6,0,1645056,839680,1024,3502080,501760,0,1
4096,2625536,33166,0,7.530331,512,4194304,332,16,10,0,6688768,2618880,1024,6733824,4068864,0,1
4096,577536,290,32832,6.16602,512,4194304,332,16,5,0,5486090,573440,1024,921600,323072,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
126976,196608,41358,1,7.835822,512,4194304,332,16,3,0,71680,69632,4096,200704,4096,122880,1
126976,196608,41358,1,7.835822,512,4194304,332,16,3,0,71680,69632,4096,200704,4096,122880,1
1077248,1413120,41358,0,7.065895,512,4194304,332,16,3,0,634880,335872,4096,1716224,303104,1073152,1
4096,2646016,33166,0,7.524776,512,4194304,332,16,10,0,6791680,2637312,1024,6844416,4153344,0,1
4096,2646016,33166,0,7.524776,512,4194304,332,16,10,0,6791680,2637312,1024,6844416,4153344,0,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,2117632,33166,0,6.649548,512,4194304,332,16,8,0,2438144,2110976,1024,2465792,326144,0,1
4096,364544,33166,0,4.778457,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,626688,41358,0,6.587731,512,4194304,332,16,8,0,862720,617472,4096,905216,244224,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,1224704,33166,0,7.443743,512,4194304,332,16,8,0,2779648,1220608,1024,2809856,1558016,0,1
4096,348160,41358,1,7.729262,512,4194304,332,16,7,0,1137664,341504,1024,1155072,795136,0,1
4096,565248,41358,0,6.573778,512,4194304,332,16,8,0,675328,559616,1024,712704,114688,0,1
4096,577536,290,32832,6.145341,512,4194304,332,16,5,0,5458954,573440,1024,897024,295936,0,1
4096,139264,41358,1,6.549873,512,4194304,332,16,7,0,158720,134656,1024,176128,23040,0,1
4096,225280,41358,1,6.507657,512,4194304,332,16,7,0,264192,219136,1024,282624,44032,0,1
4096,1167360,33166,0,7.539557,512,4194304,332,16,8,0,3309056,1160704,1024,3338240,2147328,0,1
4096,417792,41358,1,7.897998,512,4194304,332,16,7,0,1077248,413696,1024,2510848,68608,0,1
1077248,1413120,41358,0,7.065895,512,4194304,332,16,3,0,634880,335872,4096,1716224,303104,1073152,1
4096,1146880,41358,0,6.401519,512,4194304,332,16,9,0,1404416,1141248,1024,1449984,262144,0,1
4096,782336,33166,0,6.539943,512,4194304,332,16,10,0,922112,775168,1024,970752,145920,0,1
4096,4907008,33166,0,7.066382,512,4194304,332,16,10,0,7995392,4896256,1024,8052736,3098112,0,1
593920,950272,41358,1,7.905934,512,4194304,332,16,3,0,362496,356352,4096,958464,8192,589824,1
593920,950272,41358,1,7.905934,512,4194304,332,16,3,0,362496,356352,4096,958464,8192,589824,1
4096,364544,33166,0,4.779649,512,4194304,332,16,8,0,1038336,359936,1024,1060864,677376,0,1
4096,5095424,33167,0,7.898072,512,4194304,332,16,11,0,4553728,5084672,1024,12734464,3039744,0,1
434176,696320,41358,1,7.901097,512,4194304,332,16,3,0,267264,262144,4096,704512,8192,430080,1
4096,319488,41358,0,6.616467,512,4194304,332,16,8,0,383488,310272,1024,430080,72192,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,1183744,41358,0,6.891585,512,65536,332,16,9,0,1602560,1177088,1024,1646592,424448,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,253952,41358,1,6.689964,512,4194304,332,16,7,0,318464,248832,1024,339968,68608,0,1
4096,5095424,33166,0,7.039023,512,4194304,332,16,10,0,8125952,5085184,1024,8314880,3039744,0,1
81920,98304,271,0,5.926776,512,4194304,332,16,3,0,44032,16384,4096,126976,28672,77824,1
4096,319488,41358,0,6.616683,512,4194304,332,16,8,0,383488,310272,1024,430080,72192,0,1
4096,266240,41358,0,7.188253,512,4194304,332,16,7,0,500736,256512,1024,540672,243200,0,1
4096,20480,271,0,3.467992,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,81920,41358,1,7.572249,512,4194304,332,16,6,0,718336,76288,1024,733184,641024,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,1769472,41358,1,6.717131,512,4194304,332,16,6,0,1909861,1763840,1024,1916928,132096,0,1
4096,5095424,33167,0,7.898072,512,4194304,332,16,11,0,4553728,5084672,1024,12734464,3039744,0,1
4096,266240,41358,0,7.188253,512,4194304,332,16,7,0,500736,256512,1024,540672,243200,0,1
4096,536576,291,32768,7.903231,512,4194304,332,16,4,0,4680450,529920,1024,4771840,3931648,0,1
4096,577536,290,32832,6.16602,512,4194304,332,16,5,0,5486090,573440,1024,921600,323072,0,1
4096,765952,41358,0,7.943545,512,4194304,332,16,6,0,1121792,758272,1024,2965504,141824,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,442368,41358,1,6.553922,512,4194304,332,16,7,0,519168,438272,1024,536576,79872,0,1
4096,864256,33166,0,6.693546,512,4194304,332,16,8,0,992768,858112,1024,1015808,133632,0,1
4096,139264,41358,1,6.549873,512,4194304,332,16,7,0,158720,134656,1024,176128,23040,0,1
290816,442368,41358,1,7.890678,512,4194304,332,16,3,0,154112,151552,4096,446464,4096,286720,1
577536,897024,41358,1,7.902613,512,4194304,332,16,3,0,324608,319488,4096,905216,8192,573440,1
905216,1437696,33167,0,7.859797,512,4194304,332,16,3,0,561680,532480,4096,1466368,28672,901120,1
4096,139264,41358,1,6.549537,512,4194304,332,16,7,0,158720,134656,1024,176128,23040,0,1
4096,344064,41358,1,6.565059,512,65536,332,16,7,0,391168,338944,1024,413696,51200,0,1
4096,1007616,41358,0,6.891926,512,65536,332,16,9,0,1407488,1002496,1024,1445888,403968,0,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
1077248,1413120,41358,0,7.065895,512,4194304,332,16,3,0,634880,335872,4096,1716224,303104,1073152,1
544768,856064,41358,1,7.903321,512,4194304,332,16,3,0,314880,311296,4096,864256,8192,540672,1
4096,163840,41358,1,6.731651,512,4194304,332,16,7,0,202752,156160,1024,229376,45568,0,1
4096,1265664,41358,0,6.435954,512,4194304,332,16,9,0,1439744,1258496,1024,1486848,180224,0,1
4096,409600,33166,0,6.714586,512,4194304,332,16,9,0,483936,401408,1024,520192,76288,0,1
4096,733184,33166,0,7.49808,512,4194304,332,16,8,0,1768960,727552,1024,1794048,1040384,0,1
4096,634880,41358,1,6.652045,512,4194304,332,16,7,0,742400,627200,1024,761856,114176,0,1
4096,950272,33166,0,6.542198,512,4194304,332,16,10,0,1110528,944640,1024,1159168,164864,0,1
4096,393216,33166,0,6.591403,512,4194304,332,16,8,0,449024,387584,1024,475136,60416,0,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,327680,33166,0,7.240742,512,4194304,332,16,8,0,1154560,320512,1024,1183744,833024,0,1
4096,20480,271,0,3.467992,4096,4194304,332,16,3,0,28672,16384,4096,28672,8192,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,225280,41358,1,6.507657,512,4194304,332,16,7,0,264192,219136,1024,282624,44032,0,1
4096,544768,41358,0,6.658982,512,4194304,332,16,8,0,635392,538624,1024,675840,95744,0,1
4096,5001216,33167,0,7.975522,512,4194304,332,16,6,0,5793280,4991488,1024,11157504,2800640,0,1
4096,376832,41358,0,6.588149,512,4194304,332,16,8,0,430592,367104,1024,466944,62464,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
