@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R29601-30000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 29601-30000-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,577536,290,32832,7.708795,512,4194304,332,16,5,0,3245070,573440,1024,1118208,517632,0,1
4096,999424,33167,0,7.928505,512,4194304,332,16,4,0,2653184,993280,1024,4804608,887808,0,1
4096,577536,290,32832,7.70068,512,4194304,332,16,5,0,3750929,573440,1024,1302528,702464,0,1
4096,12288,271,0,1.926926,4096,4194304,332,16,3,0,20480,8192,4096,20480,8192,0,1
4096,2039808,33166,0,5.93407,512,4194304,332,16,8,0,8041984,2033152,1024,8073216,6007808,0,1
4096,737280,33166,0,7.823397,512,13238272,332,16,8,0,3519488,730624,1024,3547136,2787840,0,1
4096,602112,41358,0,7.958271,512,4194304,332,16,10,0,604672,593920,1024,1077248,120320,0,1
4096,602112,41358,0,7.957801,512,4194304,332,16,10,0,601600,593920,1024,1073152,120320,0,1
4096,532480,291,32768,6.237786,512,4194304,332,16,4,0,836351,526336,1024,925696,121856,0,1
4096,602112,41358,0,6.634763,512,4194304,332,16,8,0,715264,593920,1024,757760,120320,0,1
4096,327680,41358,1,6.565666,512,4194304,332,16,7,0,379904,320000,1024,409600,58880,0,1
28672,36864,271,0,6.328279,512,4194304,332,16,3,0,9216,8192,4096,40960,4096,24576,1
4096,823296,41358,0,6.545931,512,4194304,332,16,9,0,969216,817664,1024,1011712,150528,0,1
4096,602112,41358,0,7.957801,512,4194304,332,16,10,0,601600,593920,1024,1073152,120320,0,1
4096,40960,33167,0,5.895306,512,4194304,332,16,8,0,37376,31232,1024,106496,9728,0,1
4096,671744,33167,0,6.270211,512,4194304,332,16,9,0,845312,665088,4096,892928,179200,0,1
4096,749568,8462,0,6.431871,4096,285212672,332,16,4,0,811008,745472,4096,827392,77824,0,1
28672,36864,271,0,6.328279,512,4194304,332,16,3,0,9216,8192,4096,40960,4096,24576,1
4096,1150976,33166,0,6.563351,512,32702464,332,16,10,0,1350144,1142272,1024,1404928,206848,0,1
4096,1335296,33166,0,7.860395,512,4194304,332,16,2,0,1355264,1326080,1024,2777088,1195008,0,1
4096,1286144,41358,0,6.609694,512,4194304,332,16,9,0,1443840,1278976,1024,1486848,163840,0,1
4096,122880,258,32832,7.726582,512,4194304,332,16,5,0,585920,116736,1024,602112,461312,0,1
4096,516096,270,0,7.962003,512,4194304,332,16,1,0,468896,509440,512,667648,0,0,1
4096,5787648,33167,0,7.989786,512,4194304,332,16,6,0,7014912,5781504,1024,12496896,4761600,0,1
4096,606208,33166,0,7.931199,512,4194304,332,16,11,0,1210368,599552,1024,2768896,113152,0,1
4096,385024,8462,0,5.991849,4096,268435456,332,16,4,0,1519616,380928,4096,1531904,1146880,0,1
4096,1703936,33166,0,6.506836,512,4194304,332,16,10,0,1948160,1695744,1024,1994752,251392,0,1
4096,577536,290,32832,7.843026,512,4194304,332,16,5,0,3491840,573440,1024,3518464,2917376,0,1
4096,577536,290,32832,7.794712,512,4194304,332,16,5,0,3072014,573440,1024,905216,305152,0,1
4096,811008,33166,0,7.621441,512,13238272,332,16,8,0,2533376,806912,1024,2560000,1725440,0,1
4096,630784,41358,1,6.482905,512,4194304,332,16,7,0,733696,625664,1024,757760,107008,0,1
4096,630784,41358,1,6.482905,512,4194304,332,16,7,0,733696,625664,1024,757760,107008,0,1
4096,360448,271,32768,6.301966,512,4194304,332,16,4,0,515021,356352,1024,626688,182272,0,1
4096,1593344,33166,0,7.954331,512,4194304,332,16,2,0,1684480,1584640,1024,3358720,1610752,0,1
4096,1327104,33166,0,7.863488,512,4194304,332,16,2,0,656384,1319424,1024,2002944,515072,0,1
4096,643072,41358,1,6.651191,512,4194304,332,16,7,0,751616,635904,1024,774144,114688,0,1
4096,315392,33166,0,6.570087,512,4194304,332,16,8,0,368640,311296,1024,393216,56320,0,1
4096,577536,290,32832,7.521395,512,4194304,332,16,5,0,1730048,573440,1024,1757184,1155584,0,1
4096,1818624,33166,0,6.643067,512,2143420416,332,16,11,0,2366976,1811456,1024,2424832,554496,0,1
4096,1105920,41358,1,7.981656,512,4194304,332,16,3,0,447488,1098240,1024,1339392,198656,0,1
4096,532480,291,32768,7.884988,512,4194304,332,16,4,0,3122763,526336,1024,716800,96768,0,1
4096,1327104,33166,0,7.863455,512,4194304,332,16,2,0,656384,1319424,1024,2002944,515072,0,1
4096,360448,271,32768,6.302053,512,4194304,332,16,4,0,515059,356352,1024,626688,182272,0,1
4096,77824,271,0,5.13542,4096,4194304,332,16,3,0,86016,73728,4096,86016,8192,0,1
1413120,2236416,33167,0,7.742655,512,4194304,332,16,3,0,905728,823296,4096,2322432,86016,1409024,1
4096,12288,271,0,1.92548,4096,4194304,332,16,3,0,20480,8192,4096,20480,8192,0,1
4096,1974272,33166,0,6.648006,512,4194304,332,16,8,0,2310656,1967104,1024,2338816,342528,0,1
4096,798720,33167,0,6.320614,512,4194304,332,16,9,0,933888,789504,4096,983040,143360,0,1
4096,1327104,33166,0,7.863488,512,4194304,332,16,2,0,656384,1319424,1024,2002944,515072,0,1
4096,532480,291,32768,5.889782,512,4194304,332,16,4,0,998247,526336,1024,1089536,122368,0,1
4096,1085440,33166,0,7.862477,512,4194304,332,16,12,0,2023424,1080320,1024,4554752,268288,0,1
4096,86016,8450,320,6.456073,512,268435456,332,16,5,0,144896,81408,1024,163840,70656,0,1
4096,1200128,33166,0,6.523247,512,4194304,332,16,10,0,1551360,1194496,1024,1597440,355840,0,1
4096,86016,8450,320,6.456073,512,268435456,332,16,5,0,144896,81408,1024,163840,70656,0,1
4096,516096,270,0,7.961819,512,4194304,332,16,1,0,468895,509440,512,667648,0,0,1
4096,315392,41358,0,7.915384,512,4194304,332,16,3,0,134656,307712,1024,430080,60928,0,1
4096,598016,33166,0,7.936163,512,4194304,332,16,10,0,1196032,589824,1024,2732032,109568,0,1
212992,323584,41358,1,7.868962,512,4194304,332,16,3,0,113152,110592,4096,327680,4096,208896,1
4096,360448,33166,0,6.569849,512,4194304,332,16,8,0,417280,353792,1024,446464,62464,0,1
4096,49152,271,32768,7.784803,512,4194304,332,16,7,0,1413120,42496,1024,2879488,41984,0,1
4096,315392,33166,0,6.570087,512,4194304,332,16,8,0,368640,311296,1024,393216,56320,0,1
4096,622592,33166,0,7.247581,512,4194304,332,16,8,0,1303552,615424,1024,1335296,687104,0,1
4096,2404352,33166,0,6.54781,512,4194304,332,16,8,0,3785216,2397184,1024,3817472,1387008,0,1
4096,1593344,33166,0,7.954331,512,4194304,332,16,2,0,1684480,1584640,1024,3358720,1610752,0,1
4096,163840,258,33088,7.930113,512,4194304,332,16,5,0,15545344,159232,1024,31727616,31557120,0,1
4096,327680,41358,1,6.568292,512,4194304,332,16,7,0,378368,320000,4096,405504,57344,0,1
4096,5787648,33167,0,7.989786,512,4194304,332,16,6,0,7014912,5781504,1024,12496896,4761600,0,1
4096,40960,33167,0,5.895306,512,4194304,332,16,8,0,37376,31232,1024,106496,9728,0,1
4096,860160,8450,320,3.811088,512,268435456,332,16,6,0,4469248,854528,1024,4857856,3988992,0,1
4096,315392,33166,0,6.570087,512,4194304,332,16,8,0,368640,311296,1024,393216,56320,0,1
4096,811008,33166,0,7.621441,512,13238272,332,16,8,0,2533376,806912,1024,2560000,1725440,0,1
4096,745472,41358,0,7.976258,512,1599209472,332,16,10,0,2289152,740352,1024,8359936,7262208,0,1
4096,622592,33166,0,7.247581,512,4194304,332,16,8,0,1303552,615424,1024,1335296,687104,0,1
4096,638976,41358,1,6.654863,512,4194304,332,16,7,0,734208,631296,1024,753664,101888,0,1
4096,540672,33166,0,6.297859,512,4194304,332,16,8,0,804864,534528,1024,831488,269312,0,1
4096,1294336,33166,0,6.552004,512,4194304,332,16,10,0,1759744,1289728,1024,1806336,468992,0,1
4096,520192,41358,0,7.974399,512,4194304,332,16,3,0,219648,514560,1024,651264,81408,0,1
4096,86016,41358,1,6.446225,512,4194304,332,16,7,0,99328,80384,1024,118784,17920,0,1
4096,638976,41358,1,6.654863,512,4194304,332,16,7,0,734208,631296,1024,753664,101888,0,1
4096,1187840,33166,0,6.772009,512,4194304,332,16,10,0,2531328,1179136,1024,2711552,1351168,0,1
4096,163840,41358,1,6.620271,512,4194304,332,16,7,0,198144,156160,1024,221184,40960,0,1
4096,1552384,33167,0,7.946378,512,4194304,332,16,6,0,2304512,1544192,1024,5521408,626688,0,1
4096,602112,41358,1,6.58107,512,4194304,332,16,7,0,689152,594432,1024,708608,93696,0,1
4096,532480,291,32768,7.670387,512,4194304,332,16,4,0,3483211,526336,1024,1077248,122368,0,1
4096,532480,291,32768,5.889812,512,4194304,332,16,4,0,998259,526336,1024,1089536,122368,0,1
4096,163840,258,33088,7.947996,512,4194304,332,16,5,0,18661376,159232,1024,31727616,31557120,0,1
4096,1327104,33166,0,7.498306,512,4194304,332,16,2,0,763904,1319424,1024,2215936,622592,0,1
4096,12288,271,0,1.929552,4096,4194304,332,16,3,0,20480,8192,4096,20480,8192,0,1
1589248,2228224,33167,0,7.911055,512,4194304,332,16,3,0,657408,638976,4096,2248704,20480,1585152,1
4096,532480,291,32768,7.885989,512,4194304,332,16,4,0,4555307,526336,1024,913408,157184,0,1
4096,163840,41358,0,7.931276,512,4194304,332,16,10,0,393728,154112,1024,548864,46080,0,1
4096,643072,41358,1,6.651191,512,4194304,332,16,7,0,751616,635904,1024,774144,114688,0,1
4096,643072,41358,1,6.651191,512,4194304,332,16,7,0,751616,635904,1024,774144,114688,0,1
4096,163840,41358,0,7.930272,512,4194304,332,16,10,0,393216,154112,1024,548864,46080,0,1
4096,663552,271,0,7.853294,4096,4194304,332,16,3,0,671744,659456,4096,671744,8192,0,1
4096,8192,270,0,7.999025,512,4194304,332,16,7,0,3154470,3584,1024,131072,108544,0,1
4096,12288,271,0,2.766608,4096,4194304,332,16,3,0,20480,8192,4096,20480,8192,0,1
4096,327680,33166,0,6.566953,512,4194304,332,16,8,0,393216,321024,1024,417792,71168,0,1
4096,258048,41358,0,6.498929,512,4194304,332,16,8,0,303616,250880,1024,339968,51712,0,1
4096,1974272,33166,0,6.648006,512,4194304,332,16,8,0,2310656,1967104,1024,2338816,342528,0,1
4096,745472,41358,0,7.968592,512,100139008,332,16,10,0,657920,740352,1024,1249280,150528,0,1
4096,532480,291,32768,7.928435,512,4194304,332,16,4,0,4287153,526336,1024,724992,107008,0,1
4096,8192,270,0,7.999025,512,4194304,332,16,7,0,3154470,3584,1024,131072,108544,0,1
4096,155648,259,33024,6.68385,512,4194304,332,16,4,0,260207,150528,4096,393216,103424,0,1
4096,626688,33167,32768,6.525797,512,4194304,332,16,8,0,895698,622592,1024,946176,258560,0,1
4096,1953792,33166,0,6.639326,512,4194304,332,16,8,0,2452480,1949184,1024,2478080,502272,0,1
4096,413696,33166,0,2.906456,512,4194304,332,16,8,0,1852416,406528,1024,1880064,1444864,0,1
4096,163840,41358,0,7.929644,512,4194304,332,16,10,0,393728,154112,1024,548864,46080,0,1
4096,57344,8450,320,6.456692,512,1853161472,332,16,5,0,94632,50176,1024,110592,45056,0,1
4096,1294336,33166,0,6.552004,512,4194304,332,16,10,0,1759744,1289728,1024,1806336,468992,0,1
4096,16384,41358,0,6.947632,512,4194304,332,16,3,0,12288,8192,1024,57344,13824,0,1
4096,630784,41358,1,6.482665,512,4194304,332,16,7,0,733696,625664,1024,757760,107008,0,1
4096,5787648,270,0,7.997249,512,4194304,332,16,1,0,6080107,5781504,512,10813440,0,0,1
4096,577536,290,32832,7.658659,512,4194304,332,16,5,0,3436046,573440,1024,1306624,708096,0,1
4096,532480,291,32768,7.84975,512,4194304,332,16,4,0,4566149,526336,1024,925696,157184,0,1
4096,40960,33167,0,5.895306,512,4194304,332,16,8,0,37376,31232,1024,106496,9728,0,1
4096,638976,41358,1,6.654863,512,4194304,332,16,7,0,734208,631296,1024,753664,101888,0,1
4096,122880,258,32832,7.726582,512,4194304,332,16,5,0,585920,116736,1024,602112,461312,0,1
4096,1617920,33167,0,7.973566,512,4194304,332,16,5,0,6747136,1611264,1024,8429568,5750784,0,1
4096,425984,41358,0,6.930732,512,4194304,332,16,8,0,591872,418304,1024,630784,172544,0,1
4096,700416,33166,0,7.641595,512,4194304,332,16,8,0,2407424,694784,1024,2433024,1711616,0,1
4096,98304,41358,1,7.902733,512,4194304,332,16,6,0,901120,91136,1024,917504,808960,0,1
4096,745472,41358,0,7.979274,512,1609695232,332,16,10,0,2177536,740352,1024,7913472,6813184,0,1
4096,1105920,41358,1,7.978433,512,4194304,332,16,3,0,448512,1098240,1024,1339392,198656,0,1
4096,790528,33166,0,7.058535,512,4194304,332,16,2,0,467968,783872,1024,1351680,331264,0,1
4096,1105920,41358,1,7.980691,512,4194304,332,16,3,0,447488,1098240,1024,1339392,198656,0,1
4096,45056,8974,0,7.89967,512,268435456,332,16,6,0,677888,38960,1024,1667072,3356,37940,1
4096,516096,270,0,7.962003,512,4194304,332,16,1,0,468896,509440,512,667648,0,0,1
4096,544768,33167,0,7.924724,512,4194304,332,16,6,0,1117696,540160,1024,2519040,103424,0,1
4096,122880,258,32832,7.726582,512,4194304,332,16,5,0,585920,116736,1024,602112,461312,0,1
4096,45056,8974,0,7.897955,512,268435456,332,16,6,0,662528,38960,1024,1630208,3356,37940,1
647168,2097152,271,0,7.794649,512,4194304,332,16,3,0,1452032,1449984,4096,2101248,4096,643072,1
4096,327680,33166,0,7.363951,512,4194304,332,16,8,0,6982656,323072,1024,7008256,6658560,0,1
4096,745472,41358,0,7.980386,512,788660224,332,16,10,0,2144768,740352,1024,7741440,6644736,0,1
4096,425984,41358,1,6.58645,512,4194304,332,16,7,0,505856,419328,1024,528384,85504,0,1
4096,163840,258,33088,7.932516,512,4194304,332,16,5,0,15890432,159232,1024,31727616,31557120,0,1
4096,61440,271,0,6.453976,4096,4194304,332,16,3,0,106496,57344,4096,106496,45056,0,1
65536,176128,271,0,7.767769,512,4194304,332,16,3,0,112640,110592,4096,180224,4096,61440,1
4096,532480,291,32768,7.884961,512,4194304,332,16,4,0,3122763,526336,1024,716800,96768,0,1
4096,577536,290,32832,6.337527,512,4194304,332,16,5,0,855040,570880,4096,880640,283136,0,1
364544,659456,41358,0,7.873056,512,4194304,332,16,3,0,303616,294912,4096,671744,12288,360448,1
4096,532480,291,32768,7.670387,512,4194304,332,16,4,0,3483211,526336,1024,1077248,122368,0,1
4096,425984,41358,0,6.926856,512,4194304,332,16,8,0,589824,417280,4096,630784,171520,0,1
4096,1150976,33166,0,6.563351,512,32702464,332,16,10,0,1350144,1142272,1024,1404928,206848,0,1
65536,176128,271,0,7.767769,512,4194304,332,16,3,0,112640,110592,4096,180224,4096,61440,1
4096,86016,8450,320,6.456073,512,268435456,332,16,5,0,144896,81408,1024,163840,70656,0,1
4096,811008,33166,0,7.621441,512,13238272,332,16,8,0,2533376,806912,1024,2560000,1725440,0,1
4096,606208,33166,0,7.931842,512,4194304,332,16,11,0,1245696,596992,1024,2830336,112128,0,1
4096,425984,41358,1,6.58645,512,4194304,332,16,7,0,505856,419328,1024,528384,85504,0,1
