@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R35201-35600-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 35201-35600-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
3100672,3993600,33167,0,7.889799,512,4194304,332,16,3,0,918528,892928,4096,4022272,28672,3096576,1
4096,2830336,33166,0,4.433481,512,4194304,332,16,8,0,9104384,2822656,1024,9142272,6280704,0,1
4096,1851392,33166,0,0.379137,512,4194304,332,16,8,0,72163328,1846784,1024,72187904,70315520,0,1
4096,327680,41358,1,6.558984,512,4194304,332,16,7,0,380416,321024,1024,405504,58368,0,1
4096,12288,290,320,5.365032,4096,4194304,332,16,5,0,924632,8192,4096,917504,905216,0,1
4096,860160,270,0,7.677976,512,117506048,332,16,1,0,908174,854016,512,6885376,0,0,1
4096,724992,33166,0,6.616143,512,4194304,332,16,8,0,826880,718336,1024,856064,107520,0,1
4096,28672,271,0,7.838708,4096,4194304,332,16,3,0,323618,24576,4096,49152,20480,0,1
4096,577536,290,32832,6.634249,512,4194304,332,16,5,0,1129472,570880,1024,1155072,557568,0,1
4096,3731456,33166,0,6.639789,512,4194304,332,16,11,0,4184576,3722752,1024,4235264,460800,0,1
4096,339968,41358,1,6.544091,512,4194304,332,16,7,0,401920,335360,1024,421888,65536,0,1
4096,2334720,33166,0,6.631075,512,4194304,332,16,11,0,2664960,2328576,1024,2711552,335360,0,1
4096,77824,271,0,7.684217,4096,4194304,332,16,4,0,165120,208896,4096,210176,208896,0,1
8192,49152,258,34112,5.70952,512,4194304,332,16,4,0,47104,35328,1024,81920,10752,0,1
4096,4689920,33166,0,7.96652,512,4194304,332,16,6,0,8937472,4681728,1024,17715200,7176192,0,1
4096,327680,41358,1,6.558984,512,4194304,332,16,7,0,380416,321024,1024,405504,58368,0,1
4096,446464,41358,1,6.58196,512,4194304,332,16,6,0,520704,441856,1024,544768,77824,0,1
4096,20480,271,0,4.491869,4096,4194304,332,16,3,0,45056,16384,4096,45056,24576,0,1
8192,0,258,34112,5.232352,512,4194304,332,16,3,0,35328,14336,512,57344,20480,0,1
4096,2715648,33166,0,6.613035,512,4194304,332,16,8,0,3492352,2711552,1024,3522560,779776,0,1
2060288,2883584,33167,0,7.920579,512,4194304,332,16,3,0,827392,823296,4096,2891776,8192,2056192,1
4096,1822720,33166,0,6.594569,512,4194304,332,16,11,0,2076672,1815040,1024,2125824,260608,0,1
4096,1769472,33166,0,6.575082,512,4194304,332,16,11,0,2018816,1760768,1024,2068480,257024,0,1
4096,569344,33166,0,6.525103,512,4194304,332,16,8,0,718848,562688,1024,749568,155136,0,1
4096,860160,270,0,7.787632,512,117506048,332,16,1,0,976936,853504,512,6930432,0,0,1
4096,524288,33166,0,6.520716,512,4194304,332,16,8,0,829440,518144,1024,860160,310272,0,1
4096,573440,41358,1,6.611991,512,4194304,332,16,7,0,664064,569344,1024,688128,93696,0,1
4096,1671168,33166,0,7.99933,512,4194304,332,16,2,0,2066432,1663488,1024,4349952,2627584,0,1
4096,126976,41358,0,7.679424,512,4194304,332,16,8,0,462336,117760,4096,507904,343552,0,1
4096,3063808,41358,0,6.584375,512,4194304,332,16,9,0,3460608,3053568,1024,3506176,406016,0,1
4096,2469888,33166,0,6.603774,512,4194304,332,16,11,0,2814976,2463232,1024,2867200,350720,0,1
4096,577536,290,32832,6.784839,512,4194304,332,16,5,0,942592,570880,1024,970752,370688,0,1
4096,2744320,33166,0,7.998791,512,4194304,332,16,2,0,1833984,2735616,1024,4329472,1532928,0,1
4096,1900544,33166,0,6.626389,512,4194304,332,16,11,0,2139648,1893376,1024,2187264,245248,0,1
4096,2113536,33166,0,6.641568,512,4194304,332,16,11,0,2388992,2103296,1024,2445312,284672,0,1
4096,540672,33166,0,7.970883,512,4194304,332,16,2,0,237568,532992,1024,675840,101888,0,1
4096,28672,271,0,5.473499,4096,4194304,332,16,3,0,57344,24576,4096,61440,32768,0,1
4096,2834432,33166,0,6.64261,512,4194304,332,16,11,0,3226112,2826240,1024,3272704,398848,0,1
4096,1966080,33166,0,6.596301,512,4194304,332,16,11,0,2241024,1958400,1024,2289664,281600,0,1
4096,524288,33166,0,6.520716,512,4194304,332,16,8,0,829440,518144,1024,860160,310272,0,1
4096,24576,271,0,5.070706,4096,4194304,332,16,3,0,65536,20480,4096,65536,40960,0,1
4096,3141632,33166,0,7.856557,512,4194304,332,16,12,0,10689536,3134464,1024,22855680,6841344,0,1
4096,1966080,33166,0,6.596301,512,4194304,332,16,11,0,2241024,1958400,1024,2289664,281600,0,1
4096,49152,258,33088,7.983329,512,16777216,332,16,4,0,2733568,44032,1024,2752512,2688512,0,1
4096,2469888,33166,0,6.603695,512,4194304,332,16,11,0,2814976,2463232,1024,2867200,350720,0,1
8192,507904,258,34112,7.369384,512,4194304,332,16,3,0,706072,492032,512,729088,211968,0,1
4096,348160,33166,0,6.652278,512,4194304,332,16,9,0,388096,340992,1024,425984,46080,0,1
4096,1851392,33166,0,6.624279,512,4194304,332,16,10,0,2074624,1844224,1024,2121728,229376,0,1
4096,1851392,33166,0,6.624279,512,4194304,332,16,10,0,2074624,1844224,1024,2121728,229376,0,1
4096,16384,41358,1,5.820439,512,4194304,332,16,7,0,16896,10752,1024,40960,5120,0,1
8192,57344,258,34112,5.757705,512,4194304,332,16,4,0,53760,41984,1024,90112,10752,0,1
4096,2715648,33166,0,6.612986,512,4194304,332,16,8,0,3492352,2711552,1024,3522560,779776,0,1
8192,57344,258,34112,5.747226,512,4194304,332,16,4,0,53760,41984,1024,90112,10752,0,1
4096,1314816,33166,0,6.687848,512,4194304,332,16,9,0,1529344,1305600,1024,1581056,222720,0,1
8192,499712,258,34112,7.6296,512,4194304,332,16,3,0,528408,491520,512,548864,34816,0,1
4096,581632,270,0,7.943107,512,4194304,332,16,1,0,775223,574976,512,6467584,0,0,1
4096,2113536,33166,0,6.641568,512,4194304,332,16,11,0,2388992,2103296,1024,2445312,284672,0,1
4096,1761280,33166,0,7.563186,512,4194304,332,16,10,0,5006336,1753600,1024,5054464,3251712,0,1
8192,0,258,34112,6.335194,512,4194304,332,16,3,0,183296,179200,512,204800,3584,0,1
4096,532480,41358,1,6.584294,512,4194304,332,16,7,0,620544,528384,1024,643072,91136,0,1
4096,532480,291,32768,7.94267,512,4194304,332,16,4,0,7008520,524800,1024,7102464,6308352,0,1
4096,4751360,33166,0,7.97072,512,4194304,332,16,6,0,4406272,4743168,1024,13402112,2211328,0,1
4096,577536,290,32832,7.865839,512,4194304,332,16,5,0,3866112,573440,1024,3891200,3291648,0,1
4096,2437120,33167,0,6.034859,512,4194304,332,16,11,0,2803200,2432000,4096,2850816,370176,0,1
4096,577536,290,32832,7.862696,512,4194304,332,16,5,0,4002318,570880,1024,913408,316416,0,1
4096,3149824,33167,0,6.020175,512,4194304,332,16,11,0,3565568,3142144,4096,3616768,422400,0,1
4096,577536,290,32832,7.975332,512,4194304,332,16,5,0,13108736,570880,1024,13135872,12536832,0,1
8192,57344,258,34112,5.747834,512,4194304,332,16,4,0,53760,41984,1024,90112,10752,0,1
4096,2334720,33166,0,6.630931,512,4194304,332,16,11,0,2664960,2328576,1024,2711552,335360,0,1
4096,933888,41358,0,6.68352,512,4194304,332,16,8,0,1057280,926208,1024,1105920,130048,0,1
4096,73728,33167,32768,7.998343,512,4194304,332,16,8,0,12695706,65024,1024,180224,71168,0,1
4096,1998848,33166,0,7.358123,512,4194304,332,16,12,0,4272640,1992704,1024,4407296,358400,0,1
4096,2113536,33166,0,6.641499,512,4194304,332,16,11,0,2388992,2103296,1024,2445312,284672,0,1
4096,2334720,33166,0,6.631025,512,4194304,332,16,11,0,2664960,2328576,1024,2711552,335360,0,1
4096,1011712,41358,0,6.647783,512,4194304,332,16,8,0,1176576,1007104,1024,1212416,168448,0,1
4096,1548288,33167,0,7.914039,512,4194304,332,16,6,0,2375680,1540608,1024,5672960,637952,0,1
8192,57344,258,34112,5.755339,512,4194304,332,16,4,0,53760,41984,1024,90112,10752,0,1
4096,3149824,33167,0,6.020169,512,4194304,332,16,11,0,3565568,3142144,4096,3616768,422400,0,1
4096,577536,290,32832,6.784839,512,4194304,332,16,5,0,942592,570880,1024,970752,370688,0,1
4096,532480,291,32768,7.840518,512,4194304,332,16,4,0,3525896,524800,1024,3620864,2852864,0,1
4096,1568768,33166,0,6.565591,512,4194304,332,16,11,0,1778176,1559552,1024,1835008,217600,0,1
4096,2113536,33166,0,6.641549,512,4194304,332,16,11,0,2388992,2103296,1024,2445312,284672,0,1
4096,2453504,33167,0,6.038759,512,4194304,332,16,11,0,2819072,2445824,4096,2871296,372224,0,1
4096,2297856,33166,0,6.591345,512,4194304,332,16,11,0,2686464,2291200,1024,2740224,394240,0,1
4096,446464,41358,1,7.955082,512,4194304,332,16,9,0,601088,441344,1024,1155072,379392,0,1
4096,118784,41358,1,6.573704,512,890175488,332,16,7,0,137728,113664,1024,155648,23040,0,1
4096,1699840,33166,0,6.554026,512,4194304,332,16,11,0,1931264,1691648,1024,1978368,238592,0,1
8192,57344,258,34112,5.755339,512,4194304,332,16,4,0,53760,41984,1024,90112,10752,0,1
4096,1851392,33166,0,6.624279,512,4194304,332,16,10,0,2074624,1844224,1024,2121728,229376,0,1
4096,3375104,33166,0,6.575814,512,4194304,332,16,10,0,3817984,3367936,1024,3862528,449024,0,1
4096,540672,33166,0,7.970883,512,4194304,332,16,2,0,237568,532992,1024,675840,101888,0,1
4096,3375104,33166,0,6.575814,512,4194304,332,16,10,0,3817984,3367936,1024,3862528,449024,0,1
4096,397312,41358,0,7.882842,512,4194304,332,16,10,0,1382400,390656,1024,2805760,795136,0,1
4096,577536,290,32832,7.862767,512,4194304,332,16,5,0,4003342,570880,1024,917504,317440,0,1
4096,860160,270,0,7.787632,512,117506048,332,16,1,0,976936,853504,512,6930432,0,0,1
4096,2830336,33166,0,4.433481,512,4194304,332,16,8,0,9104384,2822656,1024,9142272,6280704,0,1
4096,630784,33166,0,6.671352,512,4194304,332,16,9,0,727552,624640,1024,765952,101888,0,1
4096,1671168,33166,0,7.99933,512,4194304,332,16,2,0,2066432,1663488,1024,4349952,2627584,0,1
4096,2686976,33166,0,7.140668,512,4194304,332,16,10,0,4241408,2680832,1024,4288512,1559552,0,1
4096,720896,33166,0,6.606407,512,4194304,332,16,8,0,825856,715264,1024,851968,109568,0,1
4096,630784,33166,0,6.671352,512,4194304,332,16,9,0,727552,624640,1024,765952,101888,0,1
4096,20480,271,0,4.491869,4096,4194304,332,16,3,0,45056,16384,4096,45056,24576,0,1
4096,1396736,33166,0,7.611605,512,4194304,332,16,12,0,4327936,1389056,1024,4378624,1346560,0,1
8192,49152,270,34112,4.120203,512,4194304,332,16,3,0,204800,33792,512,229376,203776,0,1
4096,49152,258,33088,7.71382,512,16777216,332,16,4,0,411648,44032,1024,430080,366592,0,1
4096,40960,271,0,4.610753,4096,4194304,332,16,3,0,49152,36864,4096,49152,8192,0,1
4096,2830336,33166,0,4.433481,512,4194304,332,16,8,0,9104384,2822656,1024,9142272,6280704,0,1
4096,540672,33166,0,7.229165,512,4194304,332,16,2,0,293376,532992,1024,675840,101888,0,1
4096,1671168,33166,0,7.99933,512,4194304,332,16,2,0,2066432,1663488,1024,4349952,2627584,0,1
4096,327680,41358,1,6.558984,512,4194304,332,16,7,0,380416,321024,1024,405504,58368,0,1
4096,446464,33166,0,6.649986,512,4194304,332,16,8,0,539648,439296,1024,569344,99328,0,1
4096,1134592,33166,0,0.258735,512,4194304,332,16,8,0,71369728,1127936,1024,71462912,70240768,0,1
4096,417792,41358,0,6.604741,512,4194304,332,16,8,0,506880,408576,1024,544768,97280,0,1
4096,905216,33166,0,6.580538,512,4194304,332,16,8,0,1037824,900096,1024,1064960,136704,0,1
4096,36864,271,0,5.792266,4096,4194304,332,16,3,0,110592,32768,4096,114688,77824,0,1
4096,577536,290,32832,6.634249,512,4194304,332,16,5,0,1129472,570880,1024,1155072,557568,0,1
4096,2830336,33166,0,4.669463,512,4194304,332,16,8,0,9575424,2822656,1024,9613312,6751744,0,1
4096,28672,271,0,7.838708,4096,4194304,332,16,3,0,323618,24576,4096,49152,20480,0,1
4096,446464,41358,1,6.581934,512,4194304,332,16,6,0,520704,441856,1024,544768,77824,0,1
4096,155648,41358,0,7.767149,512,4194304,332,16,8,0,565730,145408,1024,606208,418304,0,1
4096,356352,33166,0,6.57679,512,4194304,332,16,9,0,404992,350720,1024,446464,53248,0,1
1523712,2105344,33167,0,7.912039,512,4194304,332,16,3,0,599040,581632,4096,2125824,20480,1519616,1
8192,57344,258,34112,5.75815,512,4194304,332,16,4,0,54784,43008,1024,90112,10752,0,1
4096,569344,33166,0,6.525103,512,4194304,332,16,8,0,718848,562688,1024,749568,155136,0,1
4096,532480,291,32768,7.766877,512,4194304,332,16,4,0,3046905,524800,4096,3117056,2349568,0,1
8192,425984,258,34112,7.597562,512,4194304,332,16,3,0,490512,416768,512,507904,71680,0,1
4096,532480,291,32768,7.94267,512,4194304,332,16,4,0,7008520,524800,1024,7102464,6308352,0,1
4096,520192,270,0,7.958807,512,4194304,332,16,1,0,447714,513024,512,663552,0,0,1
188416,360448,8462,0,7.892964,512,268435456,332,16,3,0,175104,172032,4096,368640,8192,184320,1
4096,1396736,33166,0,7.603216,512,4194304,332,16,12,0,4308480,1388544,1024,4358144,1326080,0,1
835584,1249280,258,33088,7.831344,512,4194304,332,16,3,0,526680,413696,4096,1359872,110592,831488,1
4096,2945024,33166,0,7.460563,512,4194304,332,16,11,0,6486016,2937344,1024,6533120,3547648,0,1
4096,2744320,33166,0,7.998791,512,4194304,332,16,2,0,1833984,2735616,1024,4329472,1532928,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
8192,57344,258,34112,5.874406,512,4194304,332,16,4,0,54272,42496,1024,90112,10752,0,1
3473408,4493312,33167,0,7.894546,512,4194304,332,16,3,0,1048064,1019904,4096,4521984,28672,3469312,1
4096,1998848,33166,0,7.358123,512,4194304,332,16,12,0,4272640,1992704,1024,4407296,358400,0,1
4096,786432,41358,0,6.39746,512,4194304,332,16,8,0,946688,781312,4096,987136,164352,0,1
4096,638976,33166,0,0.169241,512,4194304,332,16,9,0,75091130,632320,1024,1028096,352768,0,1
4096,36864,41358,1,6.236308,512,4194304,332,16,7,0,42496,30720,1024,61440,10752,0,1
4096,720896,33166,0,6.606407,512,4194304,332,16,8,0,825856,715264,1024,851968,109568,0,1
4096,532480,291,32768,7.94267,512,4194304,332,16,4,0,7008520,524800,1024,7102464,6308352,0,1
4096,5107712,33166,0,7.905293,512,4194304,332,16,13,0,6936064,17867264,1024,17879040,2777088,0,1
4096,782336,8450,320,3.768086,512,268435456,332,16,6,0,4003840,776192,1024,4390912,3226624,0,1
4096,3731456,33166,0,6.639789,512,4194304,332,16,11,0,4184576,3722752,1024,4235264,460800,0,1
4096,3375104,33166,0,6.575814,512,4194304,332,16,10,0,3817984,3367936,1024,3862528,449024,0,1
4096,2297856,33166,0,6.601811,512,4194304,332,16,11,0,2617856,2291200,1024,2670592,325632,0,1
4096,24576,271,0,3.575587,4096,4194304,332,16,3,0,32768,20480,4096,32768,8192,0,1
4096,1478656,33166,0,6.631874,512,133234688,332,16,11,0,1732096,1467904,1024,1785856,263168,0,1
2060288,2883584,33167,0,7.920579,512,4194304,332,16,3,0,827392,823296,4096,2891776,8192,2056192,1
