@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R48401-48800-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 48401-48800-weka.filters.supervised.instance.Resample-B1.0-S1-Z100.0'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
8192,65536,8450,34112,5.786362,512,4194304,332,16,3,0,64904,55296,512,81920,3072,0,1
4096,962560,8450,320,7.9897,512,50331648,332,16,6,0,3614880,958464,1024,7942144,166912,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,1380352,41358,0,7.681577,512,4194304,332,16,9,0,4361024,1371648,1024,4403200,2983936,0,1
4096,1224704,33166,0,7.903634,512,4194304,332,16,12,0,1924096,1220096,1024,4579328,278528,0,1
4096,1093632,33166,0,6.682053,512,4194304,332,16,8,0,1352192,1086464,1024,1380352,264704,0,1
4096,315392,41358,1,6.538061,512,4194304,332,16,6,0,376832,311296,1024,393216,64512,0,1
4096,823296,33166,0,6.683941,512,4194304,332,16,8,0,1070592,816640,1024,1097728,252928,0,1
4096,4325376,33166,0,7.922443,512,4194304,332,16,14,0,6070272,16039936,1064,16048128,3289088,0,1
4096,1146880,33166,0,6.530627,512,4194304,332,16,10,0,1327104,1142272,1024,1372160,183808,0,1
8192,229376,8226,34112,6.054837,512,268435456,332,16,3,0,223744,221184,512,245760,2048,0,1
4096,1802240,33166,0,7.972469,512,4194304,332,16,2,0,635392,1797632,1024,2301952,432128,0,1
4096,1134592,41358,0,6.454103,512,4194304,332,16,9,0,1442816,1126912,1024,1490944,314880,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,118784,41358,1,6.537667,512,4194304,332,16,7,0,133632,113152,1024,151552,19456,0,1
4096,2387968,33166,0,6.641868,512,4194304,332,16,8,0,2862080,2382848,1024,2895872,478208,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,1966080,41358,0,7.528121,512,4194304,332,16,10,0,4496896,1957376,1024,4550656,2538496,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
4096,2166784,33166,0,3.252209,512,4194304,332,16,8,0,8323584,2159104,1024,8364032,6163456,0,1
4096,2129920,41358,0,6.999327,512,4194304,332,16,9,0,16488960,2122752,1024,16531456,14365184,0,1
4096,2007040,33166,0,0.701567,512,4194304,332,16,8,0,40169472,2002944,1024,40189952,38165504,0,1
8192,90112,8450,34112,6.128672,512,4194304,332,16,3,0,83816,75264,512,106496,2048,0,1
4096,2007040,33166,0,0.701567,512,4194304,332,16,8,0,40169472,2002944,1024,40189952,38165504,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,585728,290,32832,6.606364,512,4194304,332,16,5,0,1158144,581120,1024,1187840,576000,0,1
8192,122880,8450,34112,5.787789,512,1632829440,332,16,3,0,115552,107008,512,139264,2048,0,1
4096,962560,8450,320,7.9897,512,50331648,332,16,6,0,3614880,958464,1024,7942144,166912,0,1
4096,1740800,33166,0,6.536527,512,4194304,332,16,10,0,2321920,1733632,1024,2367488,587264,0,1
4096,1134592,41358,0,6.451097,512,4194304,332,16,9,0,1443328,1125888,1024,1490944,316416,0,1
4096,962560,8450,320,7.991259,512,50331648,332,16,6,0,3614880,958464,1024,7946240,166912,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
8192,663552,8226,34112,6.288717,512,268435456,332,16,3,0,651776,649216,512,679936,2048,0,1
8192,319488,8450,34112,5.889817,512,1620770816,332,16,3,0,313200,304640,512,335872,2048,0,1
8192,475136,8450,34112,6.013873,512,268435456,332,16,3,0,469344,460800,512,491520,2048,0,1
4096,241664,258,33088,7.89444,512,4194304,332,16,7,0,352656,234496,1024,839680,79360,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,122880,259,33024,7.8576,512,4194304,332,16,4,0,749628,116736,1024,360448,230912,0,1
4096,3203072,33166,0,7.896279,512,4194304,332,16,13,0,3649569,3195904,1024,8982528,1400832,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
4096,2924544,33166,0,6.635259,512,4194304,332,16,11,0,3424768,2916864,1024,3477504,506880,0,1
8192,32768,270,34112,5.222598,512,4194304,332,16,3,0,46728,24576,512,65536,43008,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
8192,16384,8226,34112,4.523428,512,268435456,332,16,3,0,6144,4096,512,32768,1536,0,1
4096,1392640,41358,0,7.991613,512,4194304,332,16,3,0,4520256,1384960,1024,6389760,4860928,0,1
4096,2805760,33166,0,6.605974,512,4194304,332,16,11,0,3234816,2798080,1024,3289088,435712,0,1
1024,56192,270,1024,5.672268,128,65536,332,16,5,0,61440,56064,1024,61440,4352,0,1
4096,1392640,41358,0,7.991598,512,4194304,332,16,3,0,4519240,1384448,1024,6389760,4860928,0,1
4096,122880,259,33024,7.954957,512,4194304,332,16,4,0,1577349,116736,1024,364544,46592,0,1
8192,65536,8450,34112,6.03716,512,4194304,332,16,3,0,62336,52736,512,81920,3072,0,1
4096,978944,33166,0,6.641551,512,4194304,332,16,8,0,1160192,974336,1024,1196032,184832,0,1
4096,4726784,33166,0,7.941712,512,4194304,332,16,14,0,14880928,4718080,1536,30810112,26024872,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2154496,33166,0,6.666157,512,4194304,332,16,8,0,2454016,2146816,1024,2486272,306176,0,1
4096,131072,258,32768,6.981965,512,67108864,332,16,4,0,281088,125440,1024,299008,163328,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
8192,65536,8450,34112,5.786362,512,4194304,332,16,3,0,64904,55296,512,81920,3072,0,1
4096,2412544,33166,0,6.614598,512,4194304,332,16,11,0,2990080,2403840,1024,3043328,585216,0,1
4096,1134592,41358,0,6.451097,512,4194304,332,16,9,0,1443328,1125888,1024,1490944,316416,0,1
4096,667648,33166,0,6.863894,512,4194304,332,16,8,0,1286144,663552,1024,1310720,621568,0,1
8192,475136,8450,34112,6.013873,512,268435456,332,16,3,0,469344,460800,512,491520,2048,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,241664,258,33088,7.912452,512,4194304,332,16,7,0,339856,234496,1024,819200,81408,0,1
4096,57344,259,32768,7.637667,512,17825792,332,16,4,0,254464,52224,1024,274432,211456,0,1
4096,122880,259,33024,7.954957,512,4194304,332,16,4,0,1577349,116736,1024,364544,46592,0,1
4096,241664,258,33088,7.887478,512,4194304,332,16,7,0,1205648,234496,1024,2621440,113152,0,1
4096,1380352,41358,0,7.787561,512,4194304,332,16,9,0,6242112,1374208,1024,6279168,4862464,0,1
4096,622592,33166,0,6.832602,512,4194304,332,16,8,0,1240064,615936,1024,1265664,623104,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
4096,962560,8450,320,7.9897,512,50331648,332,16,6,0,3614880,958464,1024,7942144,166912,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,53248,259,32768,7.684543,512,33554432,332,16,4,0,386048,48640,1024,405504,344576,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,585728,290,32832,6.937146,512,4194304,332,16,5,0,1013760,581120,1024,1040384,431616,0,1
4096,1040384,41358,1,6.738592,512,4194304,332,16,7,0,1314944,1033728,1024,1327104,271872,0,1
4096,2838528,41358,0,7.294288,512,4194304,332,16,10,0,5004288,2829824,1024,5054464,2173440,0,1
4096,2109440,41358,0,6.618115,512,4194304,332,16,9,0,2360320,2103296,1024,2404352,256000,0,1
4096,1040384,41358,1,6.738592,512,4194304,332,16,7,0,1314944,1033728,1024,1327104,271872,0,1
8192,81920,8226,34112,5.843537,512,268435456,332,16,3,0,74240,72192,512,98304,1536,0,1
4096,2195456,41358,0,6.613038,512,4194304,332,16,5,0,5783040,2185728,4096,12828672,7524352,0,1
4096,1392640,41358,0,7.991598,512,4194304,332,16,3,0,4519240,1384448,1024,6389760,4860928,0,1
4096,2007040,33166,0,0.701567,512,4194304,332,16,8,0,40169472,2002944,1024,40189952,38165504,0,1
4096,1392640,41358,0,7.99145,512,4194304,332,16,3,0,4515840,1385472,1024,6389760,4860928,0,1
4096,73728,41358,0,6.313378,512,4194304,332,16,8,0,85504,63488,1024,126976,20992,0,1
4096,241664,258,33088,7.906802,512,4194304,332,16,7,0,328080,234496,1024,786432,76288,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,561152,33166,0,6.594251,512,4194304,332,16,8,0,1196032,555520,1024,1220608,639488,0,1
4096,2842624,41358,0,7.291238,512,4194304,332,16,10,0,5006848,2831872,1024,5058560,2173952,0,1
4096,2125824,33166,0,6.924377,512,4194304,332,16,10,0,2926200,2118656,1024,2965504,798208,0,1
4096,2371584,33166,0,6.587869,512,4194304,332,16,11,0,2748416,2366976,1024,2797568,380416,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
8192,229376,8226,34112,6.054837,512,268435456,332,16,3,0,223744,221184,512,245760,2048,0,1
8192,1032192,8226,34112,5.593324,512,268435456,332,16,3,0,1018880,1016832,512,1048576,1536,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
4096,1966080,41358,0,7.528067,512,4194304,332,16,10,0,4495872,1956352,1024,4550656,2538496,0,1
4096,2482176,33166,0,6.590971,512,4194304,332,16,11,0,2873856,2478080,1024,2920448,394752,0,1
4096,1302528,33166,0,6.509064,512,4194304,332,16,10,0,1933824,1292288,1024,2510848,640512,0,1
4096,499712,271,0,6.439963,512,4194304,332,16,5,0,587776,495104,1024,630784,118784,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,376832,33166,0,6.594685,512,4194304,332,16,8,0,440746,372736,1024,462848,64000,0,1
4096,1241088,33166,0,7.902797,512,4194304,332,16,12,0,1945600,1236480,1024,4640768,289792,0,1
4096,2596864,41358,0,6.566612,512,4194304,332,16,9,0,2935296,2585600,1024,2981888,348672,0,1
8192,16384,8226,34112,5.298903,512,268435456,332,16,3,0,9728,7680,512,32768,1536,0,1
4096,2895872,41358,0,6.680659,512,4194304,332,16,9,0,3624960,2887680,1024,3674112,736256,0,1
8192,81920,8450,34112,5.976237,512,4194304,332,16,3,0,82808,73216,512,98304,3072,0,1
4096,5017600,33166,0,6.756847,512,4194304,332,16,11,0,6114304,5009920,1024,6168576,1111552,0,1
4096,4739072,33166,0,7.942403,512,4194304,332,16,14,0,15035040,4732928,1536,30826496,26026978,0,1
4096,8192,258,33088,6.538566,512,4194304,332,16,5,0,19136,3584,1024,24576,6656,0,1
2101248,2826240,783,0,7.994577,512,4194304,332,16,3,0,731136,724992,4096,2834432,8192,2097152,1
4096,212992,259,32768,6.504203,512,4194304,332,16,4,0,468056,206848,1024,561152,253440,0,1
8192,98304,8450,34112,6.147637,512,268435456,332,16,3,0,106120,87552,512,114688,2048,0,1
4096,16384,258,49472,6.560259,512,4194304,332,16,5,0,34496,11264,1024,40960,14848,0,1
4096,524288,33166,0,6.758974,512,4194304,332,16,8,0,1015296,518656,1024,1040384,495616,0,1
4096,524288,33166,0,6.758974,512,4194304,332,16,8,0,1015296,518656,1024,1040384,495616,0,1
8192,122880,8450,34112,5.787789,512,1632829440,332,16,3,0,115552,107008,512,139264,2048,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,2125824,33166,0,6.924377,512,4194304,332,16,10,0,2926200,2118656,1024,2965504,798208,0,1
4096,241664,258,33088,7.912452,512,4194304,332,16,7,0,339856,234496,1024,819200,81408,0,1
4096,2957312,41358,0,7.275399,512,4194304,332,16,10,0,5139456,2949120,1024,5189632,2189312,0,1
4096,978944,33166,0,6.641551,512,4194304,332,16,8,0,1160192,974336,1024,1196032,184832,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
4096,2084864,33166,0,6.536686,512,4194304,332,16,10,0,2700800,2076160,1024,2752512,623616,0,1
4096,1409024,33166,0,6.487984,512,4194304,332,16,10,0,1778688,1402368,1024,1826816,375296,0,1
4096,2367488,33166,0,6.737221,512,4194304,332,16,8,0,3000472,2362880,1024,3022848,623104,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,32768,271,0,2.982656,4096,4194304,332,16,3,0,40960,28672,4096,45056,12288,0,1
8192,319488,8450,34112,5.898738,512,4194304,332,16,3,0,312168,303616,512,335872,2048,0,1
4096,589824,290,32832,6.777413,512,4194304,332,16,5,0,937776,583168,1024,962560,363520,0,1
4096,2195456,41358,0,6.613038,512,4194304,332,16,5,0,5783040,2185728,4096,12828672,7524352,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
110592,180224,41358,1,7.828601,512,4194304,332,16,3,0,68608,69632,4096,184320,4096,106496,1
4096,2658304,41358,0,6.767772,512,4194304,332,16,9,0,3295232,2647040,1024,3338240,647168,0,1
4096,847872,259,32768,7.918249,512,4194304,332,16,9,0,590048,841216,1024,1806336,321024,0,1
4096,2310144,33166,0,6.61785,512,4194304,332,16,11,0,2933248,2301952,1024,2985984,630272,0,1
4096,2195456,41358,0,6.613038,512,4194304,332,16,5,0,5783040,2185728,4096,12828672,7524352,0,1
4096,376832,33166,0,6.594717,512,4194304,332,16,8,0,440762,372736,1024,462848,64000,0,1
4096,901120,259,32768,7.917529,512,4194304,332,16,9,0,631520,897024,1024,1912832,331776,0,1
8192,65536,8450,34112,6.03716,512,4194304,332,16,3,0,62336,52736,512,81920,3072,0,1
4096,122880,259,33024,7.776896,512,4194304,332,16,4,0,562450,116736,1024,360448,230912,0,1
4096,2838528,41358,0,7.294285,512,4194304,332,16,10,0,5004288,2829824,1024,5054464,2173440,0,1
4096,2408448,41358,0,6.586779,512,4194304,332,16,10,0,2723840,2400256,1024,2772992,322560,0,1
4096,3018752,33166,0,7.697743,512,1018560512,332,16,12,0,4303360,3009536,1024,10432512,2430464,0,1
4096,2437120,41358,0,6.72587,512,4194304,332,16,9,0,3010560,2427904,1024,3055616,581632,0,1
4096,1253376,33166,0,6.698124,512,4194304,332,16,10,0,1623552,1245184,1024,1675264,377344,0,1
