@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R39001-40000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 39001-40000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,311296,259,32768,6.7967,512,4194304,332,16,4,0,1331320,306688,1024,1343488,1017344,0,0
4096,2834432,41358,0,7.983951,512,4194304,332,16,12,0,3888128,2824192,1536,10219520,2750464,0,1
4096,2834432,41358,0,7.983951,512,4194304,332,16,12,0,3888128,2824192,1536,10219520,2750464,0,1
4096,770048,33166,0,6.638843,512,4194304,332,16,9,0,897536,761344,1024,942080,135168,0,1
4096,532480,33166,0,6.593235,512,4194304,332,16,9,0,624128,524288,1024,671744,98816,0,1
4096,577536,290,32832,6.782599,512,4194304,332,16,5,0,966656,570880,1024,991232,394752,0,1
4096,1662976,33166,0,6.462575,512,4194304,332,16,10,0,1939456,1656320,1024,1986560,282112,0,1
8192,196608,258,34112,6.879847,512,4194304,332,16,4,0,291328,182784,1024,319488,107520,0,1
8192,196608,258,34112,6.879847,512,4194304,332,16,4,0,291328,182784,1024,319488,107520,0,1
4096,577536,290,32832,7.778878,512,4194304,332,16,5,0,3897856,570880,1024,3923968,3325952,0,1
4096,577536,290,32832,7.778878,512,4194304,332,16,5,0,3897856,570880,1024,3923968,3325952,0,1
4096,696320,33167,0,5.918776,512,70320128,332,16,9,0,1102848,686592,4096,1155072,415232,0,1
8192,204800,258,34112,6.65561,512,4194304,332,16,3,0,312832,195072,512,335872,117248,0,1
8192,98304,270,0,6.657858,512,4194304,332,16,4,0,93696,88576,1024,122880,4096,0,1
8192,98304,270,0,6.679986,512,4194304,332,16,4,0,93184,88064,1024,122880,4096,0,1
8192,98304,270,0,6.679456,512,4194304,332,16,4,0,93184,88064,1024,122880,4096,0,1
8192,188416,258,34112,6.257933,512,4194304,332,16,4,0,192512,177664,1024,221184,13824,0,1
8192,188416,258,34112,6.259859,512,4194304,332,16,4,0,192512,177664,1024,221184,13824,0,1
8192,188416,258,34112,6.2595,512,4194304,332,16,4,0,192512,177664,1024,221184,13824,0,1
4096,3784704,33166,0,7.999085,512,4194304,332,16,2,0,2474496,3774976,1024,6062080,2225664,0,1
8192,188416,258,34112,6.176901,512,4194304,332,16,4,0,249344,177664,1024,278528,70656,0,1
4096,573440,8450,320,6.37491,512,268435456,332,16,7,0,13839096,568832,1024,14655488,13262848,0,0
4096,577536,290,32832,7.350462,512,4194304,332,16,5,0,1560085,570880,1024,909312,311808,0,1
4096,651264,8450,320,5.150558,512,268435456,332,16,7,0,2813688,643584,1024,3018752,2357248,0,0
4096,1667072,8450,320,5.519196,512,268435456,332,16,7,0,7948536,1662464,1024,8433664,6751744,0,0
4096,786432,41358,0,7.949589,512,4194304,332,16,11,0,946176,781824,1024,4444160,164864,0,1
8192,188416,258,34112,6.176561,512,4194304,332,16,4,0,249344,177664,1024,278528,70656,0,1
4096,3657728,33166,0,7.859285,512,4194304,332,16,13,0,11023360,3649536,1024,23879680,6882304,0,1
8192,188416,258,34112,6.179304,512,4194304,332,16,4,0,251904,180224,1024,278528,70656,0,1
8192,188416,258,34112,6.179304,512,4194304,332,16,4,0,251904,180224,1024,278528,70656,0,1
4096,2834432,41358,0,7.991372,512,4194304,332,16,12,0,5575680,2824192,1536,10219520,2750464,0,1
4096,2834432,41358,0,7.991372,512,4194304,332,16,12,0,5575680,2824192,1536,10219520,2750464,0,1
8192,188416,258,34112,6.179939,512,4194304,332,16,4,0,251904,180224,1024,278528,70656,0,1
4096,577536,290,32832,6.783548,512,4194304,332,16,5,0,967168,570880,1024,995328,395264,0,1
8192,188416,258,34112,6.179846,512,4194304,332,16,4,0,251904,180224,1024,278528,70656,0,1
8192,188416,258,34112,6.183128,512,4194304,332,16,4,0,251904,180224,1024,278528,70656,0,1
4096,360448,33166,0,6.572531,512,4194304,332,16,9,0,405504,351232,1024,450560,53248,0,1
4096,360448,33166,0,6.572531,512,4194304,332,16,9,0,405504,351232,1024,450560,53248,0,1
4096,184320,271,0,6.897299,4096,4194304,332,16,3,0,253952,180224,4096,258048,73728,0,1
8192,98304,270,0,6.672784,512,4194304,332,16,4,0,93184,88064,1024,122880,4096,0,1
4096,2134016,8450,320,5.625922,512,268435456,332,16,7,0,2902344,2126848,1024,2924544,777728,0,0
4096,1589248,33166,0,6.514521,512,4194304,332,16,10,0,1844224,1581568,1024,1896448,261632,0,1
4096,364544,33167,0,7.225863,512,4194304,332,16,9,0,726528,355328,4096,770048,370176,0,1
4096,364544,33167,0,7.225895,512,4194304,332,16,9,0,726528,355328,4096,770048,370176,0,1
4096,688128,33166,0,6.656033,512,4194304,332,16,9,0,883712,680448,1024,929792,202240,0,1
8192,98304,270,0,6.674215,512,4194304,332,16,4,0,92160,87040,1024,122880,4096,0,1
4096,2211840,33166,0,6.648395,512,4194304,332,16,11,0,2509824,2204160,1024,2564096,304640,0,1
4096,77824,258,33088,7.877325,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,77824,258,33088,7.877334,512,4194304,332,16,5,0,802104,70144,1024,819200,724480,0,0
4096,3657728,33166,0,7.858882,512,4194304,332,16,13,0,11034112,3650048,1024,23887872,6882304,0,1
4096,577536,290,32832,7.856313,512,4194304,332,16,5,0,3735040,570880,1024,3760128,3163136,0,1
4096,577536,290,32832,7.856313,512,4194304,332,16,5,0,3735040,570880,1024,3760128,3163136,0,1
4096,2211840,33166,0,6.648355,512,4194304,332,16,11,0,2509824,2204160,1024,2564096,304640,0,1
4096,577536,290,32832,7.360816,512,4194304,332,16,5,0,1759744,573440,1024,1785856,1185280,0,1
4096,577536,290,32832,7.849644,512,4194304,332,16,5,0,3773494,570880,1024,913408,315392,0,1
4096,77824,271,0,4.624491,4096,4194304,332,16,3,0,81920,73728,4096,94208,16384,0,1
4096,2404352,33166,0,6.535647,512,4194304,332,16,10,0,2751488,2396672,1024,2797568,353792,0,1
4096,2404352,33166,0,6.535647,512,4194304,332,16,10,0,2751488,2396672,1024,2797568,353792,0,1
4096,577536,290,32832,7.832872,512,4194304,332,16,5,0,3520512,570880,1024,913408,315904,0,1
4096,421888,33166,0,6.614073,512,4194304,332,16,9,0,491008,413696,1024,540672,76288,0,1
4096,548864,33166,0,0.104542,512,4194304,332,16,9,0,80113453,543744,1024,675840,82944,0,1
4096,3657728,33166,0,7.861829,512,4194304,332,16,13,0,11090944,3649536,1024,23941120,6966784,0,1
4096,577536,290,32832,7.769784,512,4194304,332,16,5,0,6256155,570880,1024,974848,376320,0,1
4096,360448,33166,0,6.577213,512,4194304,332,16,9,0,404992,350720,1024,450560,53248,0,1
4096,2211840,33166,0,6.648375,512,4194304,332,16,11,0,2509824,2204160,1024,2564096,304640,0,1
4096,2310144,33166,0,6.640467,512,4194304,332,16,11,0,2617856,2301952,1024,2674688,314880,0,1
8192,24576,258,34112,5.072843,512,4194304,332,16,4,0,17920,12800,1024,49152,4096,0,1
4096,1642496,33166,0,6.499367,512,4194304,332,16,10,0,1919488,1636864,1024,1966080,281600,0,1
4096,249856,33166,0,7.963705,512,4194304,332,16,2,0,98816,241664,1024,364544,76288,0,1
4096,786432,41358,0,7.950432,512,4194304,332,16,11,0,945664,781824,1024,4444160,164864,0,1
4096,360448,33166,0,6.577086,512,4194304,332,16,9,0,404992,350720,1024,450560,53248,0,1
4096,577536,290,32832,7.836666,512,4194304,332,16,5,0,4153344,573440,1024,4177920,3578880,0,1
4096,577536,290,32832,7.836666,512,4194304,332,16,5,0,4153344,573440,1024,4177920,3578880,0,1
8192,499712,258,34112,6.232801,512,4194304,332,16,4,0,554528,488448,1024,573440,58368,0,0
4096,540672,259,32768,6.137175,512,4194304,332,16,4,0,1029096,532992,1024,1056768,488448,0,1
8192,114688,270,0,7.003551,512,4194304,332,16,4,0,111104,105984,1024,139264,4096,0,1
8192,122880,270,0,6.990259,512,4194304,332,16,4,0,112128,107008,1024,147456,4096,0,1
4096,3452928,33166,0,7.995911,512,4194304,332,16,2,0,1137152,3443200,1024,4165632,651776,0,1
4096,2211840,33166,0,6.64688,512,4194304,332,16,11,0,2510336,2204672,1024,2564096,304640,0,1
4096,835584,33166,0,6.639976,512,4194304,332,16,9,0,970240,827904,1024,1011712,141312,0,1
761856,1183744,33167,0,7.862785,512,4194304,332,16,3,0,459544,421888,4096,1216512,32768,757760,0
4096,2211840,33166,0,6.646763,512,4194304,332,16,11,0,2510336,2204672,1024,2564096,304640,0,1
8192,139264,258,34112,6.202188,512,4194304,332,16,3,0,133120,129024,512,155648,3584,0,1
4096,73728,41358,0,6.311497,512,4194304,332,16,8,0,81920,64512,1024,118784,16384,0,1
4096,2310144,33166,0,6.64201,512,4194304,332,16,11,0,2617856,2301952,1024,2674688,314880,0,1
4096,69632,41358,0,6.326204,512,4194304,332,16,8,0,79872,62464,1024,114688,16384,0,1
4096,1884160,33166,0,6.673149,512,4194304,332,16,11,0,2169856,1873408,1024,2228224,295424,0,1
8192,24576,258,34144,7.245124,512,4194304,332,16,3,0,76296,9216,512,98304,63488,0,1
4096,241664,3330,33088,7.992934,512,4194304,332,16,7,0,9653400,235008,1024,413696,144896,0,0
4096,241664,3330,33088,7.996654,512,4194304,332,16,7,0,16344312,235008,1024,413696,144896,0,0
4096,577536,290,32832,7.352152,512,4194304,332,16,5,0,1562169,570880,1024,913408,314368,0,1
8192,188416,258,34112,6.328372,512,4194304,332,16,4,0,187904,180224,1024,212992,6656,0,1
8192,188416,258,34112,6.328372,512,4194304,332,16,4,0,187904,180224,1024,212992,6656,0,1
8192,106496,270,0,6.741116,512,4194304,332,16,4,0,103936,92160,1024,139264,10752,0,1
8192,106496,270,0,6.733766,512,4194304,332,16,4,0,104448,92672,1024,139264,10752,0,1
8192,196608,258,34112,6.102381,512,4194304,332,16,4,0,256512,182784,1024,286720,72704,0,1
4096,4227072,33167,0,7.930561,512,4194304,332,16,11,0,2471424,4219904,1024,9244672,1469952,0,1
4096,4227072,33166,0,7.910011,512,4194304,332,16,12,0,5547008,4219904,1024,13746176,1469952,0,1
4096,1519616,33166,0,6.496662,512,4194304,332,16,10,0,1795584,1510400,1024,1847296,284160,0,1
4096,794624,33166,0,6.662012,512,4194304,332,16,9,0,939008,788480,1024,983040,149504,0,1
4096,1630208,33166,0,6.510638,512,4194304,332,16,10,0,1924096,1622528,1024,1974272,300544,0,1
4096,4534272,33166,0,6.627899,512,4194304,332,16,11,0,5086208,4527616,1024,5136384,557568,0,1
4096,4534272,33166,0,6.627899,512,4194304,332,16,11,0,5086208,4527616,1024,5136384,557568,0,1
4096,4534272,33166,0,6.627899,512,4194304,332,16,11,0,5086208,4527616,1024,5136384,557568,0,1
4096,4759552,41358,0,6.549083,512,4194304,332,16,9,0,5319168,4750336,1024,5365760,567808,0,1
4096,4759552,41358,0,6.549083,512,4194304,332,16,9,0,5319168,4750336,1024,5365760,567808,0,1
4096,4759552,41358,0,6.549083,512,4194304,332,16,9,0,5319168,4750336,1024,5365760,567808,0,1
4096,823296,33166,0,6.600644,512,4194304,332,16,9,0,1166848,816640,1024,1212416,349184,0,1
4096,823296,33166,0,6.589871,512,4194304,332,16,9,0,1008128,816640,1024,1056768,190464,0,1
4096,577536,290,32832,7.874999,512,4194304,332,16,5,0,6830592,573440,1024,6856704,6256128,0,1
4096,577536,290,32832,7.874999,512,4194304,332,16,5,0,6830592,573440,1024,6856704,6256128,0,1
4096,4231168,33166,0,6.795916,512,8323072,332,16,10,0,5692928,4221440,1024,5742592,1470464,0,1
4096,3715072,33166,0,7.859915,512,4194304,332,16,13,0,11169280,3707904,1024,24068096,6912000,0,1
4096,3715072,33166,0,7.859032,512,4194304,332,16,13,0,11107840,3707904,1024,24068096,6912000,0,1
8192,196608,258,34112,7.018673,512,4194304,332,16,4,0,444416,181760,1024,475136,261632,0,1
4096,577536,290,32832,7.849901,512,4194304,332,16,5,0,3773494,570880,1024,913408,315904,0,1
4096,577536,290,32832,7.849901,512,4194304,332,16,5,0,3773494,570880,1024,913408,315904,0,1
8192,196608,258,34112,7.019527,512,4194304,332,16,4,0,444416,181760,1024,475136,261632,0,1
4096,1888256,33166,0,6.673776,512,4194304,332,16,11,0,2179072,1880576,1024,2232320,297472,0,1
4096,1888256,33166,0,6.673776,512,4194304,332,16,11,0,2179072,1880576,1024,2232320,297472,0,1
4096,36864,33167,0,7.998764,512,4194304,332,16,8,0,9512776,28160,1024,81920,20480,0,0
8192,98304,270,0,6.684898,512,4194304,332,16,4,0,93184,88064,1024,122880,4096,0,1
376832,565248,33167,0,7.797575,512,4194304,332,16,3,0,217600,188416,4096,598016,32768,372736,1
319488,565248,33167,0,7.67537,512,4194304,332,16,3,0,276480,245760,4096,598016,32768,315392,1
360448,647168,33167,0,7.878255,512,4194304,332,16,3,0,294912,286720,4096,659456,12288,356352,1
4096,86016,271,0,5.909307,4096,4194304,332,16,3,0,196608,81920,4096,196608,110592,0,0
4096,520192,8462,0,5.861806,4096,285212672,332,16,4,0,573440,516096,4096,581632,61440,0,1
4096,1896448,271,0,3.169158,4096,4194304,332,16,3,0,1904640,1892352,4096,1921024,24576,0,1
4096,1306624,33166,0,6.623506,512,4194304,332,16,9,0,1559552,1298944,1024,1609728,259584,0,1
4096,593920,290,33088,7.994092,512,4194304,332,16,5,0,153041314,589824,1024,1331200,731136,0,0
4096,577536,290,32832,7.84993,512,4194304,332,16,5,0,3773494,570880,1024,913408,315904,0,1
4096,577536,290,32832,7.84993,512,4194304,332,16,5,0,3773494,570880,1024,913408,315904,0,1
4096,77824,258,33088,7.978204,512,4194304,332,16,6,0,5158336,73216,1024,5173839,936960,0,0
4096,69632,41358,0,6.318912,512,4194304,332,16,8,0,79360,61952,1024,114688,16384,0,1
4096,471040,33167,0,7.105957,512,4194304,332,16,9,0,858112,462848,4096,901120,394240,0,1
4096,1646592,33166,0,6.51334,512,4194304,332,16,10,0,1942528,1638912,1024,1990656,302592,0,1
4096,1921024,33166,0,6.575505,512,4194304,332,16,11,0,2358272,1915392,1024,2416640,441856,0,1
4096,3715072,33166,0,7.859912,512,4194304,332,16,13,0,11068928,3707392,1024,24023040,6912000,0,1
8192,98304,270,0,6.693933,512,4194304,332,16,4,0,93696,88576,1024,122880,4096,0,1
8192,98304,270,0,6.699885,512,4194304,332,16,4,0,93184,88064,1024,122880,4096,0,1
8192,98304,270,0,6.70591,512,4194304,332,16,4,0,93696,88576,1024,122880,4096,0,1
8192,196608,258,34112,6.472239,512,4194304,332,16,4,0,402432,182272,1024,434176,219136,0,1
364544,917504,33167,0,7.828241,512,4194304,332,16,3,0,563200,552960,4096,929792,12288,360448,1
4096,65536,271,0,4.574997,4096,4194304,332,16,3,0,69632,61440,4096,77824,12288,0,1
4096,577536,290,32832,7.931243,512,4194304,332,16,5,0,6715392,573440,1024,6742016,6140928,0,1
4096,786432,41358,0,7.949398,512,4194304,332,16,11,0,946688,781824,1024,4444160,164864,0,1
4096,1925120,33166,0,6.572445,512,4194304,332,16,11,0,2359296,1916416,1024,2420736,441856,0,1
4096,2838528,41358,0,6.866873,512,4194304,332,16,5,0,9009152,2829312,1024,9019392,2647552,0,1
4096,2838528,41358,0,6.866873,512,4194304,332,16,5,0,9009152,2829312,1024,9019392,2647552,0,1
4096,577536,290,32832,7.805583,512,4194304,332,16,5,0,3192832,570880,1024,913408,315904,0,1
4096,577536,290,32832,7.849779,512,4194304,332,16,5,0,3773494,570880,1024,913408,315904,0,1
4096,577536,290,32832,6.801796,512,4194304,332,16,5,0,975926,570880,1024,913408,315904,0,1
4096,577536,290,32832,7.849779,512,4194304,332,16,5,0,3773494,570880,1024,913408,315904,0,1
4096,577536,290,32832,6.783957,512,4194304,332,16,5,0,967168,570880,1024,995328,395264,0,1
4096,1159168,33166,0,6.591889,512,4194304,332,16,9,0,1395712,1152000,1024,1445888,242688,0,1
4096,692224,33166,0,6.492187,512,4194304,332,16,11,0,786944,686592,1024,839680,99328,0,1
4096,2039808,33166,0,0.782995,512,4194304,332,16,11,0,31031296,2034688,1024,2457600,372224,0,1
4096,69632,41358,0,6.324029,512,4194304,332,16,8,0,78848,61440,1024,114688,16384,0,1
364544,569344,33167,0,7.752575,512,4194304,332,16,3,0,232728,204800,4096,593920,24576,360448,0
4096,577536,290,32832,7.851268,512,4194304,332,16,5,0,4160000,573440,1024,4186112,3585536,0,1
1953792,2662400,41358,0,7.905246,512,4194304,332,16,3,0,714240,708608,4096,2670592,8192,1949696,1
4096,2072576,33166,0,6.723259,512,4194304,332,16,11,0,2611200,2064896,1024,2670592,545280,0,1
4096,2502656,33166,0,6.650114,512,4194304,332,16,11,0,2830848,2495488,1024,2887680,334336,0,1
4096,2502656,33166,0,6.650114,512,4194304,332,16,11,0,2830848,2495488,1024,2887680,334336,0,1
4096,2502656,33166,0,6.650114,512,4194304,332,16,11,0,2830848,2495488,1024,2887680,334336,0,1
282624,528384,33167,0,7.737647,512,4194304,332,16,3,0,251392,245760,4096,536576,8192,278528,1
4096,380928,33167,0,6.270699,512,4194304,332,16,9,0,440320,373248,4096,483328,66048,0,1
2850816,4472832,41358,0,7.918424,512,4194304,332,16,3,0,1634816,1622016,4096,4489216,16384,2846720,1
4096,2498560,33166,0,7.934561,512,4194304,332,16,12,0,1048360,2938880,1024,2964776,2938880,0,1
8192,180224,8450,34144,6.300069,512,268435456,332,16,3,0,204544,166400,512,212992,21504,0,0
4096,1015808,33166,0,6.686019,512,4194304,332,16,9,0,1553920,1011712,1024,1605632,541184,0,1
4096,1839104,33166,0,6.580067,512,4194304,332,16,11,0,2095104,1832448,1024,2150400,261632,0,1
4096,1839104,33166,0,6.580067,512,4194304,332,16,11,0,2095104,1832448,1024,2150400,261632,0,1
4096,1839104,33166,0,6.580067,512,4194304,332,16,11,0,2095104,1832448,1024,2150400,261632,0,1
4096,3653632,33166,0,7.859695,512,4194304,332,16,12,0,10992128,3645952,1024,23822336,6865408,0,1
4096,3653632,33166,0,7.859695,512,4194304,332,16,12,0,10992128,3645952,1024,23822336,6865408,0,1
4096,28672,258,33088,6.421969,512,4194304,332,16,7,0,36864,23552,1024,81920,25600,0,1
4096,28672,258,33088,6.421969,512,4194304,332,16,7,0,36864,23552,1024,81920,25600,0,1
4096,28672,258,33088,6.645117,512,4194304,332,16,3,0,32768,23552,1024,81920,25600,0,1
4096,2068480,33166,0,6.595519,512,4194304,332,16,11,0,2352640,2063872,1024,2408448,287744,0,1
4096,577536,290,32832,7.412687,512,4194304,332,16,5,0,1662539,570880,1024,1011712,415232,0,1
4096,577536,290,32832,7.412687,512,4194304,332,16,5,0,1662539,570880,1024,1011712,415232,0,1
4096,1617920,33166,0,5.576173,512,4194304,332,16,10,0,7966720,1611264,1024,8015872,6354432,0,1
8192,172032,258,34112,5.439817,512,4194304,332,16,3,0,252928,161280,512,278528,91136,0,1
8192,172032,258,34112,5.439817,512,4194304,332,16,3,0,252928,161280,512,278528,91136,0,1
8192,172032,258,34112,5.439817,512,4194304,332,16,3,0,252928,161280,512,278528,91136,0,1
4096,520192,8462,0,5.857578,4096,285212672,332,16,4,0,573440,516096,4096,581632,61440,0,1
4096,122880,271,0,4.935342,4096,4194304,332,16,3,0,131072,118784,4096,131072,8192,0,1
4096,3063808,41358,0,6.58475,512,4194304,332,16,9,0,3460608,3053568,1024,3506176,406016,0,1
4096,3063808,41358,0,6.58475,512,4194304,332,16,9,0,3460608,3053568,1024,3506176,406016,0,1
4096,2752512,41358,0,7.094058,512,983040,332,16,9,0,4328448,2746880,1024,4374528,1580544,0,1
4096,2752512,41358,0,7.094058,512,983040,332,16,9,0,4328448,2746880,1024,4374528,1580544,0,1
4096,3653632,33166,0,7.858952,512,4194304,332,16,12,0,10968064,3644928,1024,23785472,6865920,0,1
4096,2519040,33166,0,6.651421,512,4194304,332,16,11,0,2851328,2513920,1024,2904064,336384,0,1
4096,2519040,33166,0,6.651563,512,4194304,332,16,11,0,2851328,2513920,1024,2904064,336384,0,1
4096,94208,258,32832,7.424176,512,4194304,332,16,5,0,234810,87040,1024,147456,47616,0,1
8192,32768,258,34112,5.275523,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
4096,24576,271,0,4.246651,4096,4194304,332,16,3,0,40960,20480,4096,40960,16384,0,1
4096,24576,271,0,4.246739,4096,4194304,332,16,3,0,40960,20480,4096,40960,16384,0,1
4096,2314240,33166,0,6.455496,512,4194304,332,16,11,0,3039232,2305536,1024,3096576,732672,0,1
4096,2744320,33166,0,7.92022,512,4194304,332,16,13,0,3458560,9018368,1024,9027584,1163264,0,1
4096,2744320,33166,0,7.92022,512,4194304,332,16,13,0,3458560,9018368,1024,9027584,1163264,0,1
4096,2744320,33167,0,7.995721,512,4194304,332,16,11,0,1696768,2736640,1024,6512640,1163264,0,1
4096,2314240,33166,0,6.455461,512,4194304,332,16,11,0,3039232,2305536,1024,3096576,732672,0,1
4096,786432,41358,0,7.950655,512,4194304,332,16,11,0,946688,781824,1024,4444160,164864,0,1
4096,786432,41358,0,7.950655,512,4194304,332,16,11,0,946688,781824,1024,4444160,164864,0,1
4096,204800,8450,0,6.310177,512,268435456,332,16,5,0,335896,198144,1024,352256,131072,0,0
4096,65536,271,0,4.588518,4096,4194304,332,16,3,0,69632,61440,4096,77824,12288,0,1
8192,57344,270,34112,5.528629,512,4194304,332,16,3,0,342016,43520,512,368640,340992,0,1
8192,40960,258,34112,5.195742,512,4194304,332,16,4,0,37888,32768,1024,65536,4096,0,1
4096,520192,8462,0,5.862618,4096,285212672,332,16,4,0,573440,516096,4096,581632,61440,0,1
4096,2342912,271,0,3.752356,4096,4194304,332,16,3,0,2347008,2338816,4096,2359296,16384,0,1
4096,1003520,33166,0,6.642528,512,4194304,332,16,11,0,1300480,993280,1024,1355776,306176,0,1
372736,614400,33167,0,7.903533,512,4194304,332,16,3,0,243712,241664,4096,618496,4096,368640,1
528384,860160,33167,0,7.925756,512,4194304,332,16,3,0,334336,331776,4096,864256,4096,524288,1
380928,589824,33167,0,7.875495,512,4194304,332,16,3,0,216064,208896,4096,598016,8192,376832,1
4927488,5984256,33167,0,7.869813,512,4194304,332,16,3,0,3402240,1056768,4096,8335360,2351104,4923392,1
4096,1622016,258,33088,7.0797,512,4194304,332,16,6,0,3056696,1617408,1024,3121152,1428480,0,0
8192,188416,34,34112,6.059879,512,4194304,332,16,3,0,204800,177664,512,229376,26624,0,1
8192,163840,258,34112,5.904677,512,4194304,332,16,4,0,156672,151040,1024,188416,4608,0,1
4096,3944448,33166,0,7.388723,512,4194304,332,16,10,0,8923136,3935232,1024,8978432,4986880,0,1
4096,1265664,33166,0,6.734564,512,4194304,332,16,10,0,2149376,1257984,1024,2195456,890368,0,1
8192,581632,258,34112,7.327027,512,4194304,332,16,3,0,700176,573440,512,720896,124416,0,1
4096,368640,33166,0,6.555269,512,4194304,332,16,9,0,426496,359424,1024,466944,66048,0,1
4096,2088960,33166,0,6.526801,512,4194304,332,16,11,0,2808320,2083328,1024,2863104,723968,0,1
4096,577536,290,32832,7.959072,512,4194304,332,16,5,0,9501696,570880,1024,9527296,8929792,0,1
4096,69632,271,0,4.508083,4096,4194304,332,16,3,0,73728,65536,4096,86016,16384,0,1
4096,2134016,271,0,3.525507,4096,4194304,332,16,3,0,2138112,2129920,4096,2150400,16384,0,1
4096,2134016,271,0,3.525507,4096,4194304,332,16,3,0,2138112,2129920,4096,2150400,16384,0,1
4096,2088960,33166,0,6.526801,512,4194304,332,16,11,0,2808320,2083328,1024,2863104,723968,0,1
8192,32768,258,34112,5.274073,512,4194304,332,16,4,0,22016,16896,1024,57344,4096,0,1
4096,2748416,33166,0,7.003763,512,4194304,332,16,10,0,3902976,2738688,1024,3952640,1163264,0,1
8192,188416,34,34112,5.78947,512,4194304,332,16,3,0,614400,178688,512,638976,435200,0,1
8192,188416,34,34112,5.789726,512,4194304,332,16,3,0,614400,178688,512,638976,435200,0,1
4096,4976640,8462,0,4.548074,4096,285212672,332,16,4,0,5058560,4972544,4096,5066752,90112,0,1
4096,577536,290,32832,7.93492,512,4194304,332,16,5,0,6513664,573440,1024,6537216,5939200,0,1
4096,577536,290,32832,7.446893,512,4194304,332,16,5,0,1632768,573440,1024,1658880,1058304,0,1
4096,577536,290,32832,7.704353,512,4194304,332,16,5,0,2461696,573440,1024,2486272,1887232,0,1
4096,577536,290,32832,7.935131,512,4194304,332,16,5,0,6523392,573440,1024,6549504,5948928,0,1
8192,2326528,258,34112,5.480841,512,4194304,332,16,3,0,2318336,2313728,512,2342912,4096,0,1
2101248,4358144,33167,0,7.862447,512,4194304,332,16,3,0,2266112,2256896,4096,4370432,12288,2097152,1
4096,577536,290,32832,7.801684,512,4194304,332,16,5,0,3504640,570880,1024,3530752,2932736,0,1
4096,577536,290,32832,7.962876,512,4194304,332,16,5,0,9511424,570880,1024,9539584,8939520,0,1
4096,1544192,33167,0,5.974793,512,4194304,332,16,10,0,1829376,1535488,4096,1880064,292864,0,1
8192,188416,34,34112,5.789444,512,4194304,332,16,3,0,614400,178688,512,638976,435200,0,1
8192,188416,34,34112,5.789559,512,4194304,332,16,3,0,614400,178688,512,638976,435200,0,1
4096,2695168,41358,0,6.557388,512,11665408,332,16,9,0,3067392,2687488,1024,3112960,378880,0,1
4096,577536,290,32832,7.851143,512,4194304,332,16,5,0,3793974,570880,1024,933888,336384,0,1
4096,110592,41358,0,6.005706,512,4194304,332,16,8,0,163328,102400,1024,200704,59904,0,1
1052672,1695744,33167,0,7.816034,512,4194304,332,16,3,0,675840,643072,4096,1728512,32768,1048576,1
4096,3186688,41358,0,7.08478,512,4194304,332,16,9,0,4791808,3179008,1024,4837376,1611776,0,1
8192,196608,34,34112,5.792496,512,4194304,332,16,3,0,616448,180736,512,647168,435200,0,1
4096,520192,8462,0,5.857582,4096,285212672,332,16,4,0,573440,516096,4096,581632,61440,0,1
4096,520192,8462,0,5.857582,4096,285212672,332,16,4,0,573440,516096,4096,581632,61440,0,1
4096,520192,8462,0,5.857582,4096,285212672,332,16,4,0,573440,516096,4096,581632,61440,0,1
4096,69632,271,0,4.490411,4096,4194304,332,16,3,0,73728,65536,4096,86016,16384,0,1
4096,577536,290,32832,6.754885,512,4194304,332,16,5,0,953344,570880,1024,978944,381440,0,1
8192,163840,258,34112,5.899343,512,4194304,332,16,4,0,155648,150016,1024,188416,4608,0,1
4096,81920,271,32768,7.929666,512,4194304,332,16,8,0,1003520,75264,1024,2531328,43520,0,1
4096,1613824,33166,0,6.505699,512,4194304,332,16,10,0,1894912,1605632,1024,1945600,288256,0,1
4096,577536,290,32832,6.787009,512,4194304,332,16,5,0,967707,570880,1024,925696,328704,0,1
4096,577536,290,32832,6.787009,512,4194304,332,16,5,0,967707,570880,1024,925696,328704,0,1
4096,5259264,33166,0,7.871011,512,4194304,332,16,12,0,12315648,5250560,1024,27615232,7033856,0,1
