@relation 'brazilian-malware - actually processed-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,12-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToString-Cfirst-last-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.Remove-R8,10-11-weka.filters.unsupervised.instance.RemoveRange-V-R5001-6000-weka.filters.MultiFilter-Fweka.filters.unsupervised.instance.RemoveRange -V -R 5001-6000'

@attribute BaseOfCode numeric
@attribute BaseOfData numeric
@attribute Characteristics numeric
@attribute DllCharacteristics numeric
@attribute Entropy numeric
@attribute FileAlignment numeric
@attribute ImageBase numeric
@attribute Machine numeric
@attribute NumberOfRvaAndSizes numeric
@attribute NumberOfSections numeric
@attribute NumberOfSymbols numeric
@attribute Size numeric
@attribute SizeOfCode numeric
@attribute SizeOfHeaders numeric
@attribute SizeOfImage numeric
@attribute SizeOfInitializedData numeric
@attribute SizeOfUninitializedData numeric
@attribute Label {0,1}

@data
4096,565248,41358,1,7.973135,512,4194304,332,16,3,0,252416,560640,1024,819200,218624,0,1
4096,565248,41358,1,6.660791,512,4194304,332,16,7,0,676352,561152,1024,696320,114176,0,1
2228224,3325952,41358,1,7.91151,512,4194304,332,16,3,0,1111552,1097728,4096,3342336,16384,2224128,1
4096,438272,33167,0,7.661545,512,4194304,332,16,6,0,1544704,433664,1024,3026944,451584,0,1
4096,987136,41358,1,7.96011,512,4194304,332,16,6,0,1521697,980992,1024,2850816,17408,0,1
4096,90112,41358,1,7.893901,512,4194304,332,16,7,0,843776,83456,1024,1941504,18944,0,1
450560,688128,41358,1,7.891603,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,3526656,33167,0,7.940893,512,4194304,332,16,3,0,303104,0,1024,3837952,291844,3522560,1
4096,327680,41358,1,6.303992,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
217088,303104,33167,0,7.593113,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
4096,327680,41358,1,6.303942,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,147456,41358,1,6.837585,512,4194304,332,16,7,0,196608,142336,1024,217088,53248,0,1
4096,40960,33166,0,6.207582,512,4194304,332,16,8,0,45568,33280,1024,69632,11264,0,1
4096,548864,41358,1,6.662383,512,4194304,332,16,7,0,648192,541696,1024,671744,105472,0,1
4096,962560,33166,0,7.419657,512,4194304,332,16,8,0,2410496,957952,1024,2437120,1451520,0,1
4096,327680,41358,1,6.304026,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,962560,33166,0,7.198732,512,4194304,332,16,8,0,2771456,957952,1024,2801664,1812480,0,1
4096,389120,41358,1,6.744655,512,4194304,332,16,7,0,472576,381440,1024,495616,90112,0,1
4096,327680,41358,1,6.303942,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,565248,41358,1,7.972714,512,4194304,332,16,3,0,252928,561152,1024,913408,312832,0,1
217088,303104,33167,0,7.592936,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
4096,548864,41358,1,6.662383,512,4194304,332,16,7,0,648192,541696,1024,671744,105472,0,1
4096,565248,41358,1,6.660791,512,4194304,332,16,7,0,676352,561152,1024,696320,114176,0,1
4096,147456,41358,1,6.845021,512,4194304,332,16,7,0,197120,142336,1024,217088,53760,0,1
4096,569344,41358,1,7.975871,512,4194304,332,16,3,0,256000,563200,1024,1318912,716288,0,1
471040,745472,41358,1,7.904512,512,4194304,332,16,3,0,277504,274432,4096,753664,8192,466944,1
4096,581632,33166,0,6.65043,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,3526656,33167,0,7.94087,512,4194304,332,16,3,0,303104,0,1024,3837952,291844,3522560,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,565248,41358,1,7.965987,512,4194304,332,16,3,0,254464,561152,1024,937984,336384,0,1
4096,327680,41358,1,6.304569,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
86016,135168,41358,1,7.762131,512,4194304,332,16,3,0,48640,49152,4096,139264,4096,81920,1
122880,123008,41358,1,7.729799,512,4194304,332,16,9,0,68096,60928,1024,204800,19968,0,1
4096,565248,41358,1,7.972714,512,4194304,332,16,3,0,252928,561152,1024,913408,312832,0,1
4096,122880,41358,1,6.493936,512,4194304,332,16,7,0,142848,117248,1024,163840,24576,0,1
217088,303104,33167,0,7.592497,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
4096,90112,41358,1,6.440097,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,978944,41358,1,6.232161,512,4194304,332,16,6,0,1057721,972288,1024,1007616,17408,0,1
524288,4096,41358,1,7.962571,512,4194304,332,16,9,0,277263,29696,1024,561152,55296,445952,1
4096,3526656,33167,0,7.940906,512,4194304,332,16,3,0,303104,0,1024,3837952,291844,3522560,1
4096,569344,41358,1,7.975252,512,4194304,332,16,3,0,256000,563200,1024,1318912,716288,0,1
4096,3526656,33167,0,7.940898,512,4194304,332,16,3,0,303104,0,1024,3837952,291844,3522560,1
4096,40960,33166,0,6.207582,512,4194304,332,16,8,0,45568,33280,1024,69632,11264,0,1
450560,688128,41358,1,7.891224,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,978944,41358,1,6.221467,512,4194304,332,16,6,0,1060581,974848,1024,1007616,17408,0,1
4096,327680,41358,1,6.304302,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,90112,41358,1,6.439571,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,327680,41358,1,6.304766,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,544768,41358,1,6.6603,512,4194304,332,16,7,0,646144,540160,1024,667648,104960,0,1
4096,90112,41358,1,6.438295,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,524288,33166,0,7.12582,512,4194304,332,16,8,0,2454016,516608,1024,2482176,1936384,0,1
217088,303104,33167,0,7.593299,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
90112,135168,41358,1,7.822707,512,4194304,332,16,3,0,47104,45056,4096,139264,4096,86016,1
4096,516096,41358,1,7.898311,512,4194304,332,16,7,0,1147904,512000,1024,2740224,90624,0,1
4096,524288,33166,0,7.388192,512,4194304,332,16,8,0,1874944,516608,1024,1900544,1357312,0,1
4096,524288,33166,0,7.682473,512,4194304,332,16,8,0,1805312,516608,1024,1830912,1287680,0,1
4096,524288,33166,0,7.12582,512,4194304,332,16,8,0,2454016,516608,1024,2482176,1936384,0,1
4096,987136,41358,1,6.093136,512,4194304,332,16,6,0,1015689,979456,1024,1015808,17408,0,1
4096,741376,41358,1,7.928715,512,4194304,332,16,9,0,905216,734720,1024,2109440,111104,0,1
4096,385024,41358,1,6.744161,512,4194304,332,16,7,0,471040,379904,1024,491520,90112,0,1
4096,524288,33166,0,7.660521,512,4194304,332,16,8,0,1805312,516608,1024,1830912,1287680,0,1
4096,581632,33166,0,6.650012,512,4194304,332,16,8,0,698368,573952,1024,724992,123392,0,1
4096,569344,41358,1,7.975871,512,4194304,332,16,3,0,256000,563200,1024,1318912,716288,0,1
4096,57344,41358,1,6.377303,512,4194304,332,16,7,0,66048,51200,1024,86016,13824,0,1
4096,569344,41358,1,7.96511,512,4194304,332,16,3,0,254976,561664,1024,995328,388608,0,1
4096,327680,41358,1,6.304766,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4812800,7163904,33167,0,7.893438,512,4194304,332,16,3,0,2438144,2351104,4096,7249920,86016,4808704,1
434176,696320,41358,1,7.891716,512,4194304,332,16,3,0,268800,262144,4096,704512,8192,430080,1
4096,90112,41358,1,6.439571,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,524288,33166,0,7.720584,512,4194304,332,16,8,0,2180096,516608,1024,2207744,1662464,0,1
4096,516096,41358,1,7.898612,512,4194304,332,16,7,0,1123840,511488,1024,2691072,90624,0,1
4096,671744,33167,0,7.925337,512,4194304,332,16,6,0,1180672,665600,1024,2682880,111616,0,1
4096,589824,33166,0,5.80793,512,4194304,332,16,8,0,946688,584704,1024,970752,360960,0,1
4096,978944,41358,1,6.267366,512,4194304,332,16,6,0,1081045,973312,1024,1007616,17408,0,1
4096,417792,41358,1,6.594815,512,4194304,332,16,7,0,483328,413696,1024,503808,68608,0,1
4096,569344,41358,1,7.964516,512,4194304,332,16,3,0,254976,561664,1024,1007616,401920,0,1
4096,589824,33166,0,5.808183,512,4194304,332,16,8,0,946688,584704,1024,970752,360960,0,1
4096,544768,41358,1,6.660427,512,4194304,332,16,7,0,646144,540160,1024,667648,104960,0,1
4096,589824,33166,0,6.224795,512,4194304,332,16,8,0,819200,584704,1024,970752,360960,0,1
434176,696320,41358,1,7.891178,512,4194304,332,16,3,0,268800,262144,4096,704512,8192,430080,1
4096,696320,33166,0,7.043726,512,4194304,332,16,8,0,3727360,691712,1024,3760128,3034624,0,1
4096,385024,41358,1,6.744605,512,4194304,332,16,7,0,471552,379904,1024,491520,90624,0,1
4096,225280,41358,1,6.502942,512,4194304,332,16,7,0,264704,218624,1024,282624,45056,0,1
86016,135168,41358,1,7.763716,512,4194304,332,16,3,0,48640,49152,4096,139264,4096,81920,1
4096,1343488,33166,0,6.665496,512,4194304,332,16,8,0,1515008,1337856,1024,1540096,176128,0,1
4096,385024,41358,1,6.742996,512,4194304,332,16,7,0,471552,379904,1024,491520,90624,0,1
4096,831488,41358,1,6.670718,512,4194304,332,16,7,0,960512,825344,4096,983040,134144,0,1
4096,655360,41358,1,6.67757,512,4194304,332,16,7,0,766464,648704,4096,790528,116736,0,1
86016,135168,41358,1,7.763716,512,4194304,332,16,3,0,48640,49152,4096,139264,4096,81920,1
4096,696320,33166,0,6.680995,512,4194304,332,16,8,0,3727360,691712,1024,3760128,3034624,0,1
4096,405504,33166,0,6.584213,512,4194304,332,16,8,0,468992,400384,1024,491520,67584,0,1
364544,581632,41358,1,7.886488,512,4194304,332,16,3,0,221696,217088,4096,585728,4096,360448,1
4096,385024,41358,1,6.739868,512,4194304,332,16,7,0,471040,379904,1024,491520,90112,0,1
4096,589824,33166,0,5.80805,512,4194304,332,16,8,0,946688,584704,1024,970752,360960,0,1
4096,696320,33166,0,7.308143,512,4194304,332,16,8,0,2699264,691712,1024,2732032,2006528,0,1
4096,258048,41358,1,7.945911,512,4194304,332,16,9,0,415232,252928,1024,987136,146944,0,1
364544,581632,41358,1,7.891431,512,4194304,332,16,3,0,221184,217088,4096,585728,4096,360448,1
4096,258048,41358,1,7.945911,512,4194304,332,16,9,0,415232,252928,1024,987136,146944,0,1
4096,258048,41358,1,7.945911,512,4194304,332,16,9,0,415232,252928,1024,987136,146944,0,1
4096,258048,41358,1,7.945911,512,4194304,332,16,9,0,415232,252928,1024,987136,146944,0,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,3543040,33167,0,7.872182,512,4194304,332,16,3,0,318464,0,1024,3870720,291830,3538944,1
4096,589824,33166,0,5.808183,512,4194304,332,16,8,0,946688,584704,1024,970752,360960,0,1
4096,376832,33166,0,6.572096,512,4194304,332,16,8,0,436224,372224,1024,462848,62976,0,1
364544,581632,41358,1,7.886488,512,4194304,332,16,3,0,221696,217088,4096,585728,4096,360448,1
217088,303104,33167,0,7.596873,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
4096,1224704,41358,1,6.572924,512,4194304,332,16,6,0,1358817,1218560,1024,1294336,56832,0,1
86016,135168,41358,1,7.762118,512,4194304,332,16,3,0,48640,49152,4096,139264,4096,81920,1
4096,3543040,33167,0,7.872182,512,4194304,332,16,3,0,318464,0,1024,3870720,291830,3538944,1
4096,569344,41358,1,7.964516,512,4194304,332,16,3,0,254976,561664,1024,1007616,401920,0,1
4096,139264,41358,1,6.540321,512,4194304,332,16,7,0,161792,135168,1024,176128,25600,0,1
4096,835584,33166,0,7.444266,512,4194304,332,16,8,0,2280960,831488,1024,2310144,1448448,0,1
176128,176256,41358,1,7.819076,512,4194304,332,16,9,0,99328,91648,1024,290816,26624,0,1
4096,696320,33166,0,7.458293,512,4194304,332,16,8,0,3123712,691712,1024,3158016,2430976,0,1
122880,123008,41358,1,7.729799,512,4194304,332,16,9,0,68096,60928,1024,204800,19968,0,1
4096,327680,41358,1,6.304766,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
4096,139264,41358,1,6.540222,512,4194304,332,16,7,0,161792,135168,1024,176128,25600,0,1
4096,1224704,41358,1,6.581486,512,4194304,332,16,6,0,1367917,1218560,1024,1294336,56832,0,1
86016,135168,41358,1,7.763947,512,4194304,332,16,3,0,48640,49152,4096,139264,4096,81920,1
225280,335872,41358,1,7.806698,512,4194304,332,16,3,0,119296,110592,4096,348160,12288,221184,1
4096,839680,33166,0,6.644768,512,4194304,332,16,8,0,940032,833024,1024,962560,105984,0,1
217088,303104,33167,0,7.596873,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
4096,385024,41358,1,6.74347,512,4194304,332,16,7,0,471040,379904,1024,491520,90112,0,1
4096,327680,41358,1,6.304766,512,4194304,332,16,7,0,679424,322048,1024,700416,356352,0,1
176128,176256,41358,1,7.819122,512,4194304,332,16,9,0,99328,91648,1024,290816,26624,0,1
122880,123008,41358,1,7.729799,512,4194304,332,16,9,0,68096,60928,1024,204800,19968,0,1
4096,90112,41358,1,6.439571,512,4194304,332,16,7,0,103424,83456,1024,122880,18944,0,1
4096,258048,41358,1,7.946659,512,4194304,332,16,9,0,410112,252416,1024,978944,146432,0,1
217088,303104,33167,0,7.596404,512,4194304,332,16,3,0,112128,86016,4096,331776,28672,212992,1
4096,385024,41358,1,6.743057,512,4194304,332,16,7,0,471552,379904,1024,491520,90624,0,1
4096,598016,33166,0,4.672031,512,4194304,332,16,8,0,1586688,590848,1024,1613824,994816,0,1
86016,135168,41358,1,7.763947,512,4194304,332,16,3,0,48640,49152,4096,139264,4096,81920,1
4096,323584,33167,0,7.91042,512,4194304,332,16,6,0,1452544,317952,1024,3764224,126976,0,1
225280,335872,41358,1,7.806698,512,4194304,332,16,3,0,119296,110592,4096,348160,12288,221184,1
4096,385024,33166,0,6.73836,512,419954688,332,16,8,0,458240,379904,1024,483328,77312,0,1
4096,450560,41358,1,6.622761,512,4194304,332,16,7,0,531968,446464,4096,552960,84480,0,1
4096,835584,33166,0,7.559993,512,4194304,332,16,8,0,2520064,831488,1024,2547712,1687552,0,1
434176,696320,41358,1,7.891258,512,4194304,332,16,3,0,268800,262144,4096,704512,8192,430080,1
4096,385024,41358,1,6.746869,512,4194304,332,16,7,0,471552,379904,1024,491520,90624,0,1
4096,3543040,33167,0,7.872147,512,4194304,332,16,3,0,318464,0,1024,3870720,291830,3538944,1
4096,671744,33167,0,7.925763,512,4194304,332,16,6,0,1180160,665600,1024,2682880,111616,0,1
4096,516096,41358,1,7.898612,512,4194304,332,16,7,0,1123840,511488,1024,2691072,90624,0,1
4096,835584,33166,0,7.5975,512,4194304,332,16,8,0,2770432,831488,1024,2797568,1937920,0,1
4096,1224704,41358,1,6.548115,512,4194304,332,16,6,0,1338917,1218560,1024,1294336,56832,0,1
4096,835584,33166,0,7.554805,512,4194304,332,16,8,0,2582528,831488,1024,2613248,1750016,0,1
4096,696320,33166,0,7.458293,512,4194304,332,16,8,0,3123712,691712,1024,3158016,2430976,0,1
364544,581632,41358,1,7.88812,512,4194304,332,16,3,0,221696,217088,4096,585728,4096,360448,1
4096,659456,41358,1,7.899718,512,4194304,332,16,7,0,1217024,654848,1024,2887680,127488,0,1
4096,258048,41358,1,7.945957,512,4194304,332,16,9,0,416768,252416,1024,987136,146432,0,1
4096,835584,33166,0,7.655093,512,4194304,332,16,8,0,2819584,831488,1024,2846720,1987072,0,1
4096,430080,33166,0,6.190896,512,4194304,332,16,8,0,718848,423424,1024,745472,294400,0,1
4096,544768,41358,1,6.659674,512,4194304,332,16,7,0,646144,540160,4096,667648,104960,0,1
4096,385024,41358,1,6.74347,512,4194304,332,16,7,0,471040,379904,1024,491520,90112,0,1
4096,589824,33167,0,7.839992,512,4194304,332,16,4,0,1049088,584704,1024,2531328,360960,0,1
364544,581632,41358,1,7.888304,512,4194304,332,16,3,0,221696,217088,4096,585728,4096,360448,1
4096,598016,33166,0,4.649836,512,4194304,332,16,8,0,1566208,590848,1024,1593344,974336,0,1
4096,385024,41358,1,6.744789,512,4194304,332,16,7,0,471552,379904,1024,491520,90624,0,1
4096,835584,33166,0,7.554805,512,4194304,332,16,8,0,2582528,831488,1024,2613248,1750016,0,1
4096,909312,33166,0,7.00904,512,4194304,332,16,8,0,1602560,902144,1024,1634304,699392,0,1
4096,835584,33166,0,7.522296,512,4194304,332,16,8,0,2669568,831488,1024,2699264,1837056,0,1
4096,258048,41358,1,7.951457,512,4194304,332,16,9,0,408064,252928,1024,974848,146944,0,1
4096,385024,41358,1,6.74347,512,4194304,332,16,7,0,471040,379904,1024,491520,90112,0,1
4096,143360,41358,1,6.527387,512,4194304,332,16,7,0,162304,135680,1024,180224,25600,0,1
4096,434176,33166,0,6.592166,512,4194304,332,16,8,0,498688,429056,1024,524288,68608,0,1
4096,258048,41358,1,7.951803,512,4194304,332,16,9,0,411648,252928,1024,983040,146944,0,1
4096,954368,33166,0,7.410068,512,4194304,332,16,8,0,4533760,947200,1024,4562944,3585536,0,1
4096,565248,41358,1,7.972832,512,4194304,332,16,3,0,254976,560640,1024,1171456,571904,0,1
4096,450560,41358,1,6.618719,512,4194304,332,16,7,0,531456,446464,4096,552960,83968,0,1
4096,544768,41358,1,6.66071,512,4194304,332,16,7,0,646144,540160,4096,667648,104960,0,1
4096,1232896,41358,1,6.566599,512,4194304,332,16,6,0,1368909,1226752,1024,1302528,56832,0,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,593920,41358,1,6.725762,512,4194304,332,16,7,0,713728,588288,1024,737280,124416,0,1
4096,565248,41358,1,7.972484,512,4194304,332,16,3,0,252928,561152,1024,913408,310784,0,1
4096,921600,33166,0,7.477226,512,4194304,332,16,8,0,2553344,916480,1024,2580480,1635840,0,1
4096,434176,33166,0,6.592189,512,4194304,332,16,8,0,498688,429056,1024,524288,68608,0,1
4096,323584,33167,0,7.91042,512,4194304,332,16,6,0,1452544,317952,1024,3764224,126976,0,1
4096,1560576,41358,1,7.988202,512,4194304,332,16,3,0,538624,1553408,1024,1822720,230400,0,1
286720,438272,41358,1,7.889096,512,4194304,332,16,3,0,152576,151552,4096,442368,4096,282624,1
4096,434176,33166,0,6.592189,512,4194304,332,16,8,0,498688,429056,1024,524288,68608,0,1
4096,323584,33167,0,7.91088,512,4194304,332,16,6,0,1479168,316928,1024,3874816,126464,0,1
4096,565248,41358,1,7.971541,512,4194304,332,16,3,0,252928,561152,1024,929792,330240,0,1
4096,126976,33166,0,6.549534,512,4194304,332,16,8,0,146432,122880,1024,167936,22528,0,1
4096,565248,41358,1,7.975634,512,4194304,332,16,3,0,254464,560640,1024,1138688,539136,0,1
4096,544768,41358,1,6.660483,512,4194304,332,16,7,0,646144,540160,1024,667648,104960,0,1
286720,438272,41358,1,7.891151,512,4194304,332,16,3,0,152576,151552,4096,442368,4096,282624,1
4096,434176,33166,0,6.592189,512,4194304,332,16,8,0,498688,429056,1024,524288,68608,0,1
4096,1830912,33167,0,7.935528,512,4194304,332,16,6,0,6416896,1823232,1024,9564160,3989504,0,1
4096,118784,41358,1,6.470364,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,450560,41358,1,6.622664,512,4194304,332,16,7,0,531968,446464,4096,552960,84480,0,1
4096,323584,33167,0,7.91088,512,4194304,332,16,6,0,1479168,316928,1024,3874816,126464,0,1
4096,118784,41358,1,6.470364,512,4194304,332,16,7,0,136704,111616,1024,155648,24064,0,1
4096,589824,33167,0,7.843828,512,4194304,332,16,4,0,1044480,584704,1024,2519040,360960,0,1
4096,323584,33167,0,7.91042,512,4194304,332,16,6,0,1452544,317952,1024,3764224,126976,0,1
4096,593920,41358,1,6.723471,512,4194304,332,16,7,0,713728,588288,1024,737280,124416,0,1
4096,258048,41358,1,7.949821,512,4194304,332,16,9,0,407552,252928,1024,974848,146944,0,1
4096,139264,41358,1,6.86102,512,4194304,332,16,7,0,189440,134144,1024,208896,54272,0,1
4096,323584,33167,0,7.926299,512,4194304,332,16,6,0,1468928,316928,1024,3801088,126464,0,1
4096,1871872,33167,0,7.897726,512,4194304,332,16,6,0,6471680,1867776,1024,9629696,4006400,0,1
4096,1191936,33166,0,7.561788,512,4194304,332,16,8,0,5374976,1186304,1024,5398528,4187648,0,1
4096,1191936,33166,0,7.521498,512,4194304,332,16,8,0,3376640,1186304,1024,3399680,2189312,0,1
4096,565248,41358,1,7.970406,512,4194304,332,16,3,0,253440,561152,1024,1056768,454656,0,1
4096,569344,41358,1,7.973933,512,4194304,332,16,3,0,253440,562176,1024,1044480,439296,0,1
4096,323584,33167,0,7.926299,512,4194304,332,16,6,0,1468928,316928,1024,3801088,126464,0,1
4096,1191936,33166,0,7.521498,512,4194304,332,16,8,0,3376640,1186304,1024,3399680,2189312,0,1
4096,323584,33167,0,7.926299,512,4194304,332,16,6,0,1468928,316928,1024,3801088,126464,0,1
4096,454656,41358,1,6.615857,512,4194304,332,16,7,0,531968,447488,4096,557056,83456,0,1
4096,1441792,41358,1,7.986873,512,4194304,332,16,3,0,502272,1435136,1024,1695744,218112,0,1
4096,98304,41358,1,6.430634,512,4194304,332,16,7,0,120320,94208,1024,139264,25088,0,1
4096,454656,41358,1,6.615857,512,4194304,332,16,7,0,531968,447488,4096,557056,83456,0,1
4096,1486848,41358,1,7.985959,512,4194304,332,16,3,0,520704,1479168,1024,1748992,227840,0,1
4096,1228800,41358,1,6.51075,512,4194304,332,16,6,0,1329513,1222656,1024,1298432,56832,0,1
4096,258048,41358,1,7.952579,512,4194304,332,16,9,0,408576,252928,1024,978944,146944,0,1
4096,1191936,33166,0,7.521498,512,4194304,332,16,8,0,3376640,1186304,1024,3399680,2189312,0,1
4096,258048,41358,1,7.952579,512,4194304,332,16,9,0,408576,252928,1024,978944,146944,0,1
4096,368640,41358,1,6.600196,512,4194304,332,16,7,0,433664,360960,1024,458752,71680,0,1
4096,708608,41358,1,6.614108,512,4194304,332,16,7,0,810496,702464,1024,835584,107008,0,1
4096,1196032,33166,0,7.378672,512,4194304,332,16,8,0,3451392,1188864,1024,3477504,2261504,0,1
4096,1400832,41358,1,7.98756,512,4194304,332,16,3,0,487424,1395712,1024,1646592,210944,0,1
4096,1232896,41358,1,6.407884,512,4194304,332,16,6,0,1307533,1227776,1024,1302528,56832,0,1
4096,327680,41358,1,6.305528,512,4194304,332,16,7,0,678912,321536,1024,700416,356352,0,1
450560,688128,41358,1,7.887635,512,4194304,332,16,3,0,243200,237568,4096,696320,8192,446464,1
4096,98304,41358,1,6.430132,512,4194304,332,16,7,0,120320,94208,1024,139264,25088,0,1
4096,659456,41358,1,7.951075,512,4194304,332,16,5,0,330366,694040,1024,806912,792344,0,1
4096,6574080,33167,0,7.917912,512,4194304,332,16,3,0,357888,0,1024,6938624,339334,6569984,1
4096,323584,33167,0,7.925671,512,4194304,332,16,6,0,1437184,316928,1024,3727360,126464,0,1
4096,225280,41358,1,6.508551,512,4194304,332,16,7,0,263680,218624,1024,282624,44032,0,1
4096,1241088,41358,1,6.471063,512,4194304,332,16,6,0,1322065,1233408,1024,1310720,56832,0,1
122880,123008,41358,1,7.729113,512,4194304,332,16,9,0,67584,60416,1024,204800,19456,0,1
409600,585728,33167,0,7.827362,512,4194304,332,16,3,0,222720,176128,4096,634880,49152,405504,1
4096,90112,41358,1,6.460301,512,4194304,332,16,7,0,102400,82944,1024,122880,18432,0,1
4096,323584,33167,0,7.926299,512,4194304,332,16,6,0,1468928,316928,1024,3801088,126464,0,1
4096,139264,41358,1,6.540508,512,4194304,332,16,7,0,161792,135168,1024,176128,25600,0,1
4096,139264,41358,1,6.540508,512,4194304,332,16,7,0,161792,135168,1024,176128,25600,0,1
4096,323584,33167,0,7.91088,512,4194304,332,16,6,0,1479168,316928,1024,3874816,126464,0,1
4096,1196032,33166,0,7.414551,512,4194304,332,16,8,0,3084288,1188864,1024,3108864,1894400,0,1
4096,1196032,33166,0,7.531091,512,4194304,332,16,8,0,2966016,1188864,1024,2994176,1776128,0,1
4096,102400,41358,1,6.409422,512,4194304,332,16,7,0,123904,96768,4096,143360,26112,0,1
4096,323584,33167,0,7.924973,512,4194304,332,16,6,0,1465856,316928,1024,3784704,126464,0,1
4096,323584,33167,0,7.925671,512,4194304,332,16,6,0,1437184,316928,1024,3727360,126464,0,1
4096,1224704,41358,1,6.505484,512,4194304,332,16,6,0,1323253,1220096,1024,1294336,56832,0,1
4096,1224704,41358,1,6.469065,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.468942,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.468963,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.469102,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.469102,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.469075,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.469154,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.469039,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.469075,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1224704,41358,1,6.468918,512,4194304,332,16,6,0,1278464,1220608,1024,1294336,56832,0,1
4096,1232896,41358,1,6.436056,512,4194304,332,16,6,0,1286144,1228288,1024,1302528,56832,0,1
4096,1232896,41358,1,6.435858,512,4194304,332,16,6,0,1286144,1228288,1024,1302528,56832,0,1
4096,1232896,41358,1,6.435888,512,4194304,332,16,6,0,1286144,1228288,1024,1302528,56832,0,1
4096,1232896,41358,1,6.435905,512,4194304,332,16,6,0,1286144,1228288,1024,1302528,56832,0,1
434176,696320,41358,1,7.895097,512,4194304,332,16,3,0,264704,262144,4096,704512,8192,430080,1
4096,1236992,41358,1,6.423129,512,4194304,332,16,6,0,1290240,1232384,1024,1306624,56832,0,1
4096,1232896,41358,1,6.435827,512,4194304,332,16,6,0,1286144,1228288,1024,1302528,56832,0,1
450560,688128,41358,1,7.891213,512,4194304,332,16,3,0,242688,237568,4096,692224,4096,446464,1
4096,724992,33166,0,7.473417,512,4194304,332,16,8,0,1581056,720384,1024,1601536,859648,0,1
4096,1089536,33166,0,7.628473,512,4194304,332,16,8,0,2893312,1084416,1024,2920448,1807872,0,1
143360,143488,41358,1,7.771141,512,4194304,332,16,9,0,77312,70144,1024,233472,27136,0,1
4096,417792,41358,1,7.896794,512,4194304,332,16,7,0,1052160,413696,1024,2465792,68608,0,1
4096,1089536,33166,0,7.628473,512,4194304,332,16,8,0,2893312,1084416,1024,2920448,1807872,0,1
4096,1089536,33166,0,7.628473,512,4194304,332,16,8,0,2893312,1084416,1024,2920448,1807872,0,1
4096,544768,41358,1,7.905418,512,4194304,332,16,7,0,1131520,540160,1024,2654208,104960,0,1
